# Wavelength Obs Model
5.89311547e+02 8.61996651e+03 1.01226720e+04
5.89314842e+02 8.67762951e+03 9.97361704e+03
5.89318137e+02 8.56928569e+03 9.81961207e+03
5.89321432e+02 8.62731628e+03 9.68162922e+03
5.89324727e+02 7.87046783e+03 9.57996979e+03
5.89328022e+02 7.44468649e+03 9.53155209e+03
5.89331317e+02 8.05093266e+03 9.54760550e+03
5.89334612e+02 8.71416844e+03 9.63222164e+03
5.89337907e+02 8.61374612e+03 9.78200880e+03
5.89341203e+02 8.43499272e+03 9.98684656e+03
5.89344498e+02 9.06684311e+03 1.02315324e+04
5.89347793e+02 9.14664141e+03 1.04979906e+04
5.89351088e+02 9.35494503e+03 1.07676595e+04
5.89354383e+02 9.71205912e+03 1.10236611e+04
5.89357678e+02 9.92504684e+03 1.12523784e+04
5.89360973e+02 9.70320834e+03 1.14441764e+04
5.89364268e+02 1.01032331e+04 1.15932201e+04
5.89367564e+02 9.59925122e+03 1.16966145e+04
5.89370859e+02 1.01226557e+04 1.17533167e+04
5.89374154e+02 9.89470272e+03 1.17633268e+04
5.89377449e+02 9.82588551e+03 1.17275453e+04
5.89380744e+02 1.00787972e+04 1.16484126e+04
5.89384039e+02 1.02107916e+04 1.15311009e+04
5.89387334e+02 9.64344545e+03 1.13847201e+04
5.89390629e+02 9.46551138e+03 1.12228559e+04
5.89393924e+02 9.09982501e+03 1.10628953e+04
5.89397220e+02 8.96002258e+03 1.09240070e+04
5.89400515e+02 8.80767658e+03 1.08241616e+04
5.89403810e+02 8.50869739e+03 1.07769646e+04
5.89407105e+02 8.91885180e+03 1.07891577e+04
5.89410400e+02 9.27655367e+03 1.08594337e+04
5.89413695e+02 9.75488868e+03 1.09788403e+04
5.89416990e+02 9.81017330e+03 1.11326372e+04
5.89420285e+02 9.61341641e+03 1.13031119e+04
5.89423581e+02 9.84184079e+03 1.14726110e+04
5.89426876e+02 1.04382822e+04 1.16260165e+04
5.89430171e+02 9.94813177e+03 1.17521434e+04
5.89433466e+02 1.00632312e+04 1.18439677e+04
5.89436761e+02 1.02236624e+04 1.18980284e+04
5.89440056e+02 1.04314777e+04 1.19135679e+04
5.89443351e+02 1.03949386e+04 1.18919131e+04
5.89446646e+02 1.03689997e+04 1.18363259e+04
5.89449941e+02 1.01864462e+04 1.17522115e+04
5.89453237e+02 1.01716894e+04 1.16473122e+04
5.89456532e+02 1.03894459e+04 1.15314398e+04
5.89459827e+02 9.94711297e+03 1.14154311e+04
5.89463122e+02 9.17742339e+03 1.13093129e+04
5.89466417e+02 8.86275908e+03 1.12200068e+04
5.89469712e+02 9.23306647e+03 1.11491672e+04
5.89473007e+02 9.61795398e+03 1.10918294e+04
5.89476302e+02 1.00264470e+04 1.10364378e+04
5.89479598e+02 1.02466394e+04 1.09665432e+04
5.89482893e+02 1.01161275e+04 1.08640715e+04
5.89486188e+02 9.67992600e+03 1.07136262e+04
5.89489483e+02 9.27612266e+03 1.05069232e+04
5.89492778e+02 8.69881641e+03 1.02462869e+04
5.89496073e+02 8.14524019e+03 9.94623593e+03
5.89499368e+02 6.89088652e+03 9.63256362e+03
5.89502663e+02 7.29184771e+03 9.33889183e+03
5.89505959e+02 6.79505332e+03 9.10131876e+03
5.89509254e+02 6.24369833e+03 8.95229175e+03
5.89512549e+02 5.68019907e+03 8.91500962e+03
5.89515844e+02 5.63782529e+03 8.99944229e+03
5.89519139e+02 6.89834265e+03 9.20060970e+03
5.89522434e+02 8.54092900e+03 9.49933854e+03
5.89525729e+02 8.85602521e+03 9.86540369e+03
5.89529024e+02 9.95893871e+03 1.02626296e+04
5.89532319e+02 1.00802409e+04 1.06550509e+04
5.89535615e+02 1.00765974e+04 1.10127593e+04
5.89538910e+02 1.06377142e+04 1.13159644e+04
5.89542205e+02 1.04584190e+04 1.15563190e+04
5.89545500e+02 9.99523782e+03 1.17355140e+04
5.89548795e+02 1.01847720e+04 1.18620427e+04
5.89552090e+02 1.04166665e+04 1.19474292e+04
5.89555385e+02 1.05633112e+04 1.20030305e+04
5.89558680e+02 1.04563829e+04 1.20380034e+04
5.89561976e+02 1.07318632e+04 1.20584884e+04
5.89565271e+02 1.04272555e+04 1.20677191e+04
5.89568566e+02 1.04107500e+04 1.20666642e+04
5.89571861e+02 1.09023667e+04 1.20548708e+04
5.89575156e+02 1.05425465e+04 1.20313169e+04
5.89578451e+02 1.02606090e+04 1.19951961e+04
5.89581746e+02 1.07496002e+04 1.19466133e+04
5.89585041e+02 1.00436681e+04 1.18871463e+04
5.89588336e+02 1.01419757e+04 1.18201734e+04
5.89591632e+02 1.04802949e+04 1.17508329e+04
5.89594927e+02 1.01463986e+04 1.16855150e+04
5.89598222e+02 9.85724224e+03 1.16309080e+04
5.89601517e+02 9.90446866e+03 1.15927846e+04
5.89604812e+02 9.68605560e+03 1.15748319e+04
5.89608107e+02 1.00674947e+04 1.15778561e+04
5.89611402e+02 1.01366409e+04 1.15995832e+04
5.89614697e+02 9.96267848e+03 1.16350940e+04
5.89617993e+02 1.00737151e+04 1.16777319e+04
5.89621288e+02 9.90075685e+03 1.17201993e+04
5.89624583e+02 1.00990225e+04 1.17555547e+04
5.89627878e+02 1.05109880e+04 1.17779288e+04
5.89631173e+02 1.03094455e+04 1.17829402e+04
5.89634468e+02 1.02976496e+04 1.17679120e+04
5.89637763e+02 1.04475439e+04 1.17320183e+04
5.89641058e+02 1.03564495e+04 1.16764181e+04
5.89644353e+02 1.04121437e+04 1.16043224e+04
5.89647649e+02 9.78549735e+03 1.15208601e+04
5.89650944e+02 9.66915439e+03 1.14326251e+04
5.89654239e+02 9.48243669e+03 1.13468946e+04
5.89657534e+02 9.67155055e+03 1.12706534e+04
5.89660829e+02 9.80248737e+03 1.12096596e+04
5.89664124e+02 9.97240629e+03 1.11677852e+04
5.89667419e+02 9.91066684e+03 1.11467574e+04
5.89670714e+02 9.82586170e+03 1.11462792e+04
5.89674010e+02 1.00588898e+04 1.11643822e+04
5.89677305e+02 1.00047490e+04 1.11978369e+04
5.89680600e+02 9.66695474e+03 1.12425077e+04
5.89683895e+02 9.90878704e+03 1.12936470e+04
5.89687190e+02 9.87357066e+03 1.13461983e+04
5.89690485e+02 9.95054937e+03 1.13951860e+04
5.89693780e+02 9.93404825e+03 1.14361925e+04
5.89697075e+02 1.02322472e+04 1.14658385e+04
5.89700370e+02 9.72487387e+03 1.14821216e+04
5.89703666e+02 1.00780547e+04 1.14844968e+04
5.89706961e+02 9.92366160e+03 1.14736573e+04
5.89710256e+02 9.87397145e+03 1.14510757e+04
5.89713551e+02 1.00632607e+04 1.14184340e+04
5.89716846e+02 9.63584668e+03 1.13770891e+04
5.89720141e+02 9.62276737e+03 1.13276968e+04
5.89723436e+02 9.81824663e+03 1.12700701e+04
5.89726731e+02 9.58150082e+03 1.12032887e+04
5.89730027e+02 9.95696937e+03 1.11260323e+04
5.89733322e+02 9.85219039e+03 1.10370576e+04
5.89736617e+02 9.85182631e+03 1.09357034e+04
5.89739912e+02 9.93487191e+03 1.08222852e+04
5.89743207e+02 9.59928274e+03 1.06982412e+04
5.89746502e+02 9.33371793e+03 1.05659422e+04
5.89749797e+02 9.21240740e+03 1.04281495e+04
5.89753092e+02 9.30313491e+03 1.02872032e+04
5.89756387e+02 9.43998457e+03 1.01441057e+04
5.89759683e+02 9.05693571e+03 9.99770323e+03
5.89762978e+02 9.07959024e+03 9.84416126e+03
5.89766273e+02 9.13287834e+03 9.67686429e+03
5.89769568e+02 9.26784130e+03 9.48678481e+03
5.89772863e+02 8.78145681e+03 9.26328111e+03
5.89776158e+02 8.59826384e+03 8.99523237e+03
5.89779453e+02 8.12100596e+03 8.67241244e+03
5.89782748e+02 7.74480809e+03 8.28702283e+03
5.89786044e+02 7.51993824e+03 7.83530599e+03
5.89789339e+02 6.61205329e+03 7.31909782e+03
5.89792634e+02 6.11759047e+03 6.74705864e+03
5.89795929e+02 5.88562504e+03 6.13522335e+03
5.89799224e+02 4.95072376e+03 5.50655346e+03
5.89802519e+02 4.27102510e+03 4.88941343e+03
5.89805814e+02 3.30786052e+03 4.31523378e+03
5.89809109e+02 2.32900322e+03 3.81583848e+03
5.89812404e+02 1.64428943e+03 3.42082578e+03
5.89815700e+02 1.19650288e+03 3.15506201e+03
5.89818995e+02 9.77749618e+02 3.03609826e+03
5.89822290e+02 2.58641811e+03 3.07148340e+03
5.89825585e+02 4.84673811e+03 3.25653959e+03
5.89828880e+02 9.99505957e+03 3.57374536e+03
5.89832175e+02 1.53303686e+04 3.99480097e+03
5.89835470e+02 2.02137489e+04 4.48546708e+03
5.89838765e+02 2.12444615e+04 5.01185317e+03
5.89842061e+02 1.62434079e+04 5.54595742e+03
5.89845356e+02 1.11254898e+04 6.06859032e+03
5.89848651e+02 7.28041017e+03 6.56913516e+03
5.89851946e+02 7.43986007e+03 7.04302805e+03
5.89855241e+02 7.57864094e+03 7.48856709e+03
5.89858536e+02 8.03354265e+03 7.90447482e+03
5.89861831e+02 8.00950545e+03 8.28887734e+03
5.89865126e+02 8.45185875e+03 8.63954046e+03
5.89868421e+02 8.15926121e+03 8.95469371e+03
5.89871717e+02 8.35182101e+03 9.23371333e+03
5.89875012e+02 8.47716347e+03 9.47723697e+03
5.89878307e+02 8.35228668e+03 9.68671931e+03
5.89881602e+02 8.96309423e+03 9.86376991e+03
5.89884897e+02 9.04129537e+03 1.00097062e+04
5.89888192e+02 9.32414441e+03 1.01256086e+04
5.89891487e+02 9.72774557e+03 1.02128874e+04
5.89894782e+02 9.49137048e+03 1.02740979e+04
5.89898078e+02 9.61005947e+03 1.03135870e+04
5.89901373e+02 9.72772523e+03 1.03375818e+04
5.89904668e+02 8.93332468e+03 1.03535346e+04
5.89907963e+02 9.02463691e+03 1.03688315e+04
5.89911258e+02 9.46951014e+03 1.03892428e+04
5.89914553e+02 9.38349979e+03 1.04176212e+04
5.89917848e+02 9.82527430e+03 1.04532952e+04
5.89921143e+02 9.83956950e+03 1.04923908e+04
5.89924438e+02 9.70336091e+03 1.05290028e+04
5.89927734e+02 9.42153526e+03 1.05568504e+04
5.89931029e+02 9.67380831e+03 1.05708814e+04
5.89934324e+02 1.00427389e+04 1.05683076e+04
5.89937619e+02 9.72551939e+03 1.05487716e+04
5.89940914e+02 9.47928706e+03 1.05136555e+04
5.89944209e+02 9.54256059e+03 1.04648447e+04
5.89947504e+02 9.37939523e+03 1.04034394e+04
5.89950799e+02 9.27304053e+03 1.03289396e+04
5.89954095e+02 9.84429957e+03 1.02393141e+04
5.89957390e+02 9.67013807e+03 1.01321253e+04
5.89960685e+02 9.61089717e+03 1.00065126e+04
5.89963980e+02 9.85700597e+03 9.86542675e+03
5.89967275e+02 9.76291545e+03 9.71721364e+03
5.89970570e+02 9.17754225e+03 9.57569108e+03
5.89973865e+02 8.73404196e+03 9.45834433e+03
5.89977160e+02 8.64087088e+03 9.38299542e+03
5.89980455e+02 8.28744945e+03 9.36391193e+03
5.89983751e+02 8.12929700e+03 9.40851046e+03
5.89987046e+02 9.29091881e+03 9.51556937e+03
5.89990341e+02 9.96420044e+03 9.67539260e+03
5.89993636e+02 1.05338308e+04 9.87184191e+03
5.89996931e+02 1.04352725e+04 1.00856579e+04
5.90000226e+02 1.01667213e+04 1.02981090e+04
5.90003521e+02 1.01502725e+04 1.04939133e+04
5.90006816e+02 9.79428377e+03 1.06626972e+04
5.90010112e+02 9.87354021e+03 1.07988697e+04
5.90013407e+02 1.00181325e+04 1.09004014e+04
5.90016702e+02 1.05419658e+04 1.09672785e+04
5.90019997e+02 1.01125615e+04 1.10003051e+04
5.90023292e+02 1.00331354e+04 1.10005790e+04
5.90026587e+02 1.03703512e+04 1.09695945e+04
5.90029882e+02 9.98040175e+03 1.09096921e+04
5.90033177e+02 1.05112245e+04 1.08245218e+04
5.90036472e+02 1.00373331e+04 1.07192759e+04
5.90039768e+02 9.82448176e+03 1.06006109e+04
5.90043063e+02 9.16876925e+03 1.04763182e+04
5.90046358e+02 9.16044383e+03 1.03548810e+04
5.90049653e+02 9.73241367e+03 1.02450293e+04
5.90052948e+02 9.24080436e+03 1.01553086e+04
5.90056243e+02 8.45897423e+03 1.00935720e+04
5.90059538e+02 7.21952013e+03 1.00662695e+04
5.90062833e+02 8.69918305e+03 1.00775061e+04
5.90066129e+02 9.14496000e+03 1.01280369e+04
5.90069424e+02 9.87526750e+03 1.02145526e+04
5.90072719e+02 1.02675106e+04 1.03296499e+04
5.90076014e+02 1.03807964e+04 1.04627118e+04
5.90079309e+02 1.02354058e+04 1.06016024e+04
5.90082604e+02 1.06723050e+04 1.07347500e+04
5.90085899e+02 1.02952883e+04 1.08530132e+04
5.90089194e+02 1.07341584e+04 1.09508060e+04
5.90092489e+02 1.04557268e+04 1.10262414e+04
5.90095785e+02 1.05566744e+04 1.10804113e+04
5.90099080e+02 1.04924443e+04 1.11161650e+04
5.90102375e+02 1.04415798e+04 1.11368044e+04
5.90105670e+02 1.02397982e+04 1.11450007e+04
5.90108965e+02 1.06810854e+04 1.11420532e+04
5.90112260e+02 1.01395543e+04 1.11274559e+04
5.90115555e+02 1.04137557e+04 1.10986712e+04
5.90118850e+02 1.08127167e+04 1.10510407e+04
5.90122146e+02 1.03999423e+04 1.09778726e+04
5.90125441e+02 1.04890989e+04 1.08708642e+04
5.90128736e+02 1.06189905e+04 1.07210895e+04
5.90132031e+02 1.08539862e+04 1.05207130e+04
5.90135326e+02 1.00928462e+04 1.02653424e+04
5.90138621e+02 9.71408699e+03 9.95655122e+03
5.90141916e+02 9.99089467e+03 9.60376237e+03
5.90145211e+02 9.35763074e+03 9.22462943e+03
5.90148506e+02 8.81057094e+03 8.84345434e+03
5.90151802e+02 8.22101015e+03 8.48791449e+03
5.90155097e+02 7.40182970e+03 8.18504792e+03
5.90158392e+02 7.02851060e+03 7.95764113e+03
5.90161687e+02 7.35211428e+03 7.82178135e+03
5.90164982e+02 7.40906907e+03 7.78568696e+03
5.90168277e+02 7.31486401e+03 7.84947225e+03
5.90171572e+02 7.59932021e+03 8.00546940e+03
5.90174867e+02 8.35065284e+03 8.23900109e+03
5.90178163e+02 8.13540572e+03 8.52975745e+03
5.90181458e+02 9.12899903e+03 8.85393838e+03
5.90184753e+02 9.19269798e+03 9.18705798e+03
5.90188048e+02 9.79218486e+03 9.50696087e+03
5.90191343e+02 1.00404675e+04 9.79640074e+03
5.90194638e+02 9.91969812e+03 1.00445978e+04
5.90197933e+02 1.03180455e+04 1.02474838e+04
5.90201228e+02 1.05761737e+04 1.04067227e+04
5.90204523e+02 1.01345272e+04 1.05279105e+04
5.90207819e+02 9.67200457e+03 1.06185061e+04
5.90211114e+02 1.00070169e+04 1.06860022e+04
5.90214409e+02 1.01317552e+04 1.07366618e+04
5.90217704e+02 1.01519953e+04 1.07749202e+04
5.90220999e+02 1.02888305e+04 1.08033672e+04
5.90224294e+02 1.03812201e+04 1.08231177e+04
5.90227589e+02 1.04564730e+04 1.08343690e+04
5.90230884e+02 1.03035130e+04 1.08369837e+04
5.90234180e+02 1.05478998e+04 1.08310017e+04
5.90237475e+02 1.03559278e+04 1.08170288e+04
5.90240770e+02 9.94847259e+03 1.07964622e+04
5.90244065e+02 1.02226605e+04 1.07714989e+04
5.90247360e+02 1.05309618e+04 1.07448804e+04
5.90250655e+02 1.02978604e+04 1.07193639e+04
5.90253950e+02 9.94266162e+03 1.06970016e+04
5.90257245e+02 1.05279252e+04 1.06783990e+04
5.90260540e+02 1.06274215e+04 1.06621730e+04
5.90263836e+02 1.02749246e+04 1.06447980e+04
5.90267131e+02 1.04526865e+04 1.06209071e+04
5.90270426e+02 1.07323397e+04 1.05839651e+04
5.90273721e+02 1.02336739e+04 1.05271150e+04
5.90277016e+02 1.05307639e+04 1.04439997e+04
5.90280311e+02 1.01600405e+04 1.03294832e+04
5.90283606e+02 1.01988193e+04 1.01803698e+04
5.90286901e+02 9.69485431e+03 9.99631766e+03
5.90290197e+02 9.74752468e+03 9.78102240e+03
5.90293492e+02 1.02140389e+04 9.54343344e+03
5.90296787e+02 1.04094235e+04 9.29841077e+03
5.90300082e+02 9.27131578e+03 9.06613244e+03
5.90303377e+02 9.28590409e+03 8.86988327e+03
5.90306672e+02 7.82468115e+03 8.73248240e+03
5.90309967e+02 7.70407220e+03 8.67217646e+03
5.90313262e+02 8.09042765e+03 8.69902386e+03
5.90316557e+02 8.62046918e+03 8.81261535e+03
5.90319853e+02 9.17402925e+03 9.00164499e+03
5.90323148e+02 9.91675253e+03 9.24551859e+03
5.90326443e+02 1.01807774e+04 9.51780265e+03
5.90329738e+02 1.06716168e+04 9.79080438e+03
5.90333033e+02 1.04849598e+04 1.00401075e+04
5.90336328e+02 1.07226901e+04 1.02478191e+04
5.90339623e+02 1.07267009e+04 1.04037830e+04
5.90342918e+02 1.07483700e+04 1.05048453e+04
5.90346214e+02 1.08021119e+04 1.05529563e+04
5.90349509e+02 1.05807828e+04 1.05531172e+04
5.90352804e+02 1.03032955e+04 1.05119315e+04
5.90356099e+02 1.03846065e+04 1.04370242e+04
5.90359394e+02 1.02969561e+04 1.03371266e+04
5.90362689e+02 1.02194171e+04 1.02223533e+04
5.90365984e+02 1.01568113e+04 1.01041765e+04
5.90369279e+02 9.81971476e+03 9.99479356e+03
5.90372574e+02 9.55223037e+03 9.90587333e+03
5.90375870e+02 9.51544925e+03 9.84694851e+03
5.90379165e+02 9.40849511e+03 9.82387408e+03
5.90382460e+02 9.22279233e+03 9.83777577e+03
5.90385755e+02 9.79365529e+03 9.88478481e+03
5.90389050e+02 9.71272836e+03 9.95665666e+03
5.90392345e+02 9.98031697e+03 1.00421511e+04
5.90395640e+02 1.03317289e+04 1.01288557e+04
5.90398935e+02 1.02159849e+04 1.02050189e+04
5.90402231e+02 1.04958796e+04 1.02609693e+04
5.90405526e+02 1.07328036e+04 1.02898502e+04
5.90408821e+02 1.06568654e+04 1.02876277e+04
5.90412116e+02 1.00988052e+04 1.02525571e+04
5.90415411e+02 1.00714755e+04 1.01844258e+04
