# Wavelength Obs Model
5.89426876e+02 8.74868628e+03 1.01279555e+04
5.89430171e+02 9.01421564e+03 1.02446007e+04
5.89433466e+02 9.01087369e+03 1.03258442e+04
5.89436761e+02 8.59549461e+03 1.03690821e+04
5.89440056e+02 9.34449078e+03 1.03741039e+04
5.89443351e+02 9.30911273e+03 1.03426537e+04
5.89446646e+02 8.91406116e+03 1.02784956e+04
5.89449941e+02 8.85302344e+03 1.01877493e+04
5.89453237e+02 8.64663515e+03 1.00790452e+04
5.89456532e+02 8.72669166e+03 9.96305100e+03
5.89459827e+02 8.28373107e+03 9.85113953e+03
5.89463122e+02 8.37087837e+03 9.75331591e+03
5.89466417e+02 8.18448245e+03 9.67585117e+03
5.89469712e+02 7.82034045e+03 9.61926179e+03
5.89473007e+02 8.44478914e+03 9.57727542e+03
5.89476302e+02 8.75682069e+03 9.53725935e+03
5.89479598e+02 8.77530062e+03 9.48229585e+03
5.89482893e+02 8.86513249e+03 9.39470083e+03
5.89486188e+02 8.74986199e+03 9.26035997e+03
5.89489483e+02 8.01716721e+03 9.07291938e+03
5.89492778e+02 7.91408757e+03 8.83675527e+03
5.89496073e+02 7.71262544e+03 8.56783972e+03
5.89499368e+02 7.25058421e+03 8.29209378e+03
5.89502663e+02 6.84398981e+03 8.04145985e+03
5.89505959e+02 6.06924879e+03 7.84854069e+03
5.89509254e+02 5.75638878e+03 7.74101520e+03
5.89512549e+02 5.13025217e+03 7.73699928e+03
5.89515844e+02 5.45147398e+03 7.84213680e+03
5.89519139e+02 6.28142621e+03 8.04874668e+03
5.89522434e+02 7.08205541e+03 8.33705349e+03
5.89525729e+02 8.05077433e+03 8.67837234e+03
5.89529024e+02 8.41625756e+03 9.03987532e+03
5.89532319e+02 8.83861633e+03 9.39011455e+03
5.89535615e+02 9.04952648e+03 9.70403034e+03
5.89538910e+02 9.02176094e+03 9.96613807e+03
5.89542205e+02 9.05953665e+03 1.01711603e+04
5.89545500e+02 8.90962873e+03 1.03222938e+04
5.89548795e+02 8.95812054e+03 1.04280662e+04
5.89552090e+02 9.19807679e+03 1.04989738e+04
5.89555385e+02 9.29516982e+03 1.05448212e+04
5.89558680e+02 9.14726765e+03 1.05731640e+04
5.89561976e+02 9.38214208e+03 1.05887981e+04
5.89565271e+02 9.24646789e+03 1.05939898e+04
5.89568566e+02 9.41731707e+03 1.05891018e+04
5.89571861e+02 9.05123940e+03 1.05733623e+04
5.89575156e+02 9.12532581e+03 1.05456502e+04
5.89578451e+02 9.30379611e+03 1.05052507e+04
5.89581746e+02 8.98221266e+03 1.04525511e+04
5.89585041e+02 8.71627540e+03 1.03895953e+04
5.89588336e+02 8.81878106e+03 1.03203547e+04
5.89591632e+02 9.23481120e+03 1.02505632e+04
5.89594927e+02 8.98692695e+03 1.01870377e+04
5.89598222e+02 8.70988439e+03 1.01365664e+04
5.89601517e+02 8.71460990e+03 1.01046096e+04
5.89604812e+02 8.55630496e+03 1.00941602e+04
5.89608107e+02 8.97502237e+03 1.01050831e+04
5.89611402e+02 9.05441523e+03 1.01341104e+04
5.89614697e+02 8.80688829e+03 1.01754664e+04
5.89617993e+02 9.33316910e+03 1.02219079e+04
5.89621288e+02 8.87035784e+03 1.02658710e+04
5.89624583e+02 8.78426953e+03 1.03004431e+04
5.89627878e+02 9.06363457e+03 1.03200158e+04
5.89631173e+02 8.93239722e+03 1.03206366e+04
5.89634468e+02 8.82795090e+03 1.03001875e+04
5.89637763e+02 9.26840844e+03 1.02585155e+04
5.89641058e+02 9.06870007e+03 1.01975460e+04
5.89644353e+02 8.67204137e+03 1.01212898e+04
5.89647649e+02 8.57268824e+03 1.00356010e+04
5.89650944e+02 8.76831915e+03 9.94758925e+03
5.89654239e+02 8.62297542e+03 9.86472576e+03
5.89657534e+02 8.21739135e+03 9.79382826e+03
5.89660829e+02 8.05902604e+03 9.74018012e+03
5.89664124e+02 8.59745594e+03 9.70699650e+03
5.89667419e+02 8.53605054e+03 9.69531508e+03
5.89670714e+02 8.62759388e+03 9.70423417e+03
5.89674010e+02 8.71450437e+03 9.73132415e+03
5.89677305e+02 8.41786586e+03 9.77304061e+03
5.89680600e+02 8.53073418e+03 9.82505452e+03
5.89683895e+02 8.84855371e+03 9.88252496e+03
5.89687190e+02 9.01502757e+03 9.94040237e+03
5.89690485e+02 8.77144736e+03 9.99382833e+03
5.89693780e+02 9.16694655e+03 1.00386123e+04
5.89697075e+02 8.72564600e+03 1.00716762e+04
5.89700370e+02 8.85035819e+03 1.00913227e+04
5.89703666e+02 8.89146564e+03 1.00972287e+04
5.89706961e+02 8.67251838e+03 1.00901552e+04
5.89710256e+02 9.04946654e+03 1.00714650e+04
5.89713551e+02 8.78231183e+03 1.00425852e+04
5.89716846e+02 8.83715892e+03 1.00045543e+04
5.89720141e+02 8.77971254e+03 9.95774723e+03
5.89723436e+02 8.80755878e+03 9.90182410e+03
5.89726731e+02 8.56905378e+03 9.83589797e+03
5.89730027e+02 8.42488529e+03 9.75888055e+03
5.89733322e+02 8.40846947e+03 9.66993308e+03
5.89736617e+02 8.89197550e+03 9.56891929e+03
5.89739912e+02 8.91857938e+03 9.45673661e+03
5.89743207e+02 8.74992855e+03 9.33540229e+03
5.89746502e+02 8.47761865e+03 9.20780829e+03
5.89749797e+02 8.16992418e+03 9.07713179e+03
5.89753092e+02 8.02321653e+03 8.94598294e+03
5.89756387e+02 8.25264224e+03 8.81545677e+03
5.89759683e+02 8.08287764e+03 8.68430281e+03
5.89762978e+02 8.18031394e+03 8.54841731e+03
5.89766273e+02 7.84405281e+03 8.40080166e+03
5.89769568e+02 7.73376563e+03 8.23203805e+03
5.89772863e+02 7.51152604e+03 8.03123975e+03
5.89776158e+02 7.35742595e+03 7.78736732e+03
5.89779453e+02 7.14926891e+03 7.49077697e+03
5.89782748e+02 6.93471366e+03 7.13486698e+03
5.89786044e+02 6.68530667e+03 6.71767389e+03
5.89789339e+02 5.88833499e+03 6.24321130e+03
5.89792634e+02 5.61046009e+03 5.72226199e+03
5.89795929e+02 5.07307371e+03 5.17231709e+03
5.89799224e+02 4.39442369e+03 4.61650026e+03
5.89802519e+02 3.57372064e+03 4.08161495e+03
5.89805814e+02 2.83532256e+03 3.59575018e+03
5.89809109e+02 2.24577327e+03 3.18594619e+03
5.89812404e+02 1.52365192e+03 2.87616539e+03
5.89815700e+02 1.15078103e+03 2.68541579e+03
5.89818995e+02 9.66160930e+02 2.62570528e+03
5.89822290e+02 2.16999719e+03 2.69982946e+03
5.89825585e+02 4.28248440e+03 2.89968550e+03
5.89828880e+02 8.19186493e+03 3.20630638e+03
5.89832175e+02 1.30601701e+04 3.59251796e+03
5.89835470e+02 1.70291569e+04 4.02795205e+03
5.89838765e+02 1.79630418e+04 4.48479592e+03
5.89842061e+02 1.44005008e+04 4.94211862e+03
5.89845356e+02 9.81364646e+03 5.38732645e+03
5.89848651e+02 6.96308449e+03 5.81475670e+03
5.89851946e+02 6.22007561e+03 6.22265514e+03
5.89855241e+02 6.56463271e+03 6.61016060e+03
5.89858536e+02 7.09304733e+03 6.97547097e+03
5.89861831e+02 7.47055989e+03 7.31553122e+03
5.89865126e+02 7.29710357e+03 7.62683639e+03
5.89868421e+02 7.26909406e+03 7.90656594e+03
5.89871717e+02 7.32179520e+03 8.15333263e+03
5.89875012e+02 7.63401150e+03 8.36721473e+03
5.89878307e+02 8.02115899e+03 8.54920222e+03
5.89881602e+02 7.93681532e+03 8.70048993e+03
5.89884897e+02 8.22214834e+03 8.82207847e+03
5.89888192e+02 8.46005925e+03 8.91493581e+03
5.89891487e+02 8.44711080e+03 8.98065686e+03
5.89894782e+02 8.58171788e+03 9.02228468e+03
5.89898078e+02 8.57751954e+03 9.04483825e+03
5.89901373e+02 8.31602267e+03 9.05517840e+03
5.89904668e+02 8.11136139e+03 9.06110222e+03
5.89907963e+02 8.07080032e+03 9.06987513e+03
5.89911258e+02 8.05395637e+03 9.08665359e+03
5.89914553e+02 8.05160215e+03 9.11332051e+03
5.89917848e+02 8.38380139e+03 9.14813383e+03
5.89921143e+02 8.63830084e+03 9.18632718e+03
5.89924438e+02 8.56962533e+03 9.22148809e+03
5.89927734e+02 8.54820117e+03 9.24727455e+03
5.89931029e+02 8.71770972e+03 9.25891091e+03
5.89934324e+02 8.50144961e+03 9.25398788e+03
5.89937619e+02 8.71901319e+03 9.23235384e+03
5.89940914e+02 8.67599238e+03 9.19522052e+03
5.89944209e+02 8.52958552e+03 9.14388151e+03
5.89947504e+02 8.23809637e+03 9.07857393e+03
5.89950799e+02 8.19723411e+03 8.99798461e+03
5.89954095e+02 8.25766325e+03 8.89973244e+03
5.89957390e+02 8.15887078e+03 8.78186067e+03
5.89960685e+02 8.50484823e+03 8.64497609e+03
5.89963980e+02 8.13194798e+03 8.49428419e+03
5.89967275e+02 8.08011127e+03 8.34059737e+03
5.89970570e+02 8.00472666e+03 8.19963084e+03
5.89973865e+02 7.38024255e+03 8.08952814e+03
5.89977160e+02 7.02967168e+03 8.02727035e+03
5.89980455e+02 7.22424166e+03 8.02503276e+03
5.89983751e+02 7.00486141e+03 8.08749862e+03
5.89987046e+02 7.86220384e+03 8.21077573e+03
5.89990341e+02 8.17649889e+03 8.38312922e+03
5.89993636e+02 8.53494753e+03 8.58733521e+03
5.89996931e+02 8.70568797e+03 8.80405465e+03
5.90000226e+02 8.93969479e+03 9.01529445e+03
5.90003521e+02 8.92405424e+03 9.20697300e+03
5.90006816e+02 8.88533270e+03 9.36997333e+03
5.90010112e+02 8.69630255e+03 9.49970508e+03
5.90013407e+02 8.90109932e+03 9.59475456e+03
5.90016702e+02 8.94263560e+03 9.65539901e+03
5.90019997e+02 9.35947221e+03 9.68257557e+03
5.90023292e+02 9.12368219e+03 9.67751902e+03
5.90026587e+02 9.19459865e+03 9.64193987e+03
5.90029882e+02 8.91615202e+03 9.57843981e+03
5.90033177e+02 8.83068376e+03 9.49086946e+03
5.90036472e+02 8.71640448e+03 9.38445984e+03
5.90039768e+02 8.62681508e+03 9.26571360e+03
5.90043063e+02 8.53948771e+03 9.14214752e+03
5.90046358e+02 8.26471818e+03 9.02199347e+03
5.90049653e+02 8.17293246e+03 8.91389586e+03
5.90052948e+02 8.28177207e+03 8.82653693e+03
5.90056243e+02 8.12697913e+03 8.76805266e+03
5.90059538e+02 7.95169443e+03 8.74514057e+03
5.90062833e+02 8.25796840e+03 8.76192004e+03
5.90066129e+02 8.19462323e+03 8.81881531e+03
5.90069424e+02 8.19060129e+03 8.91187111e+03
5.90072719e+02 8.57415442e+03 9.03288038e+03
5.90076014e+02 8.97684020e+03 9.17048305e+03
5.90079309e+02 9.15131634e+03 9.31205554e+03
5.90082604e+02 9.08745802e+03 9.44589523e+03
5.90085899e+02 9.16614261e+03 9.56306814e+03
5.90089194e+02 9.00998387e+03 9.65841347e+03
5.90092489e+02 8.94857971e+03 9.73052698e+03
5.90095785e+02 8.95294936e+03 9.78090644e+03
5.90099080e+02 9.02138000e+03 9.81266374e+03
5.90102375e+02 9.50904938e+03 9.82922070e+03
5.90105670e+02 9.53228262e+03 9.83326047e+03
5.90108965e+02 9.06050344e+03 9.82601668e+03
5.90112260e+02 9.01141605e+03 9.80684523e+03
5.90115555e+02 9.30690791e+03 9.77298664e+03
5.90118850e+02 9.38579536e+03 9.71948409e+03
5.90122146e+02 9.20889694e+03 9.63933697e+03
5.90125441e+02 9.26275556e+03 9.52407877e+03
5.90128736e+02 9.12383077e+03 9.36499620e+03
5.90132031e+02 9.08974258e+03 9.15508036e+03
5.90135326e+02 9.15282381e+03 8.89149911e+03
5.90138621e+02 9.05052764e+03 8.57798748e+03
5.90141916e+02 8.72409524e+03 8.22628459e+03
5.90145211e+02 8.35720114e+03 7.85584778e+03
5.90148506e+02 7.51057621e+03 7.49163276e+03
5.90151802e+02 6.80609292e+03 7.16050750e+03
5.90155097e+02 6.27243676e+03 6.88740557e+03
5.90158392e+02 6.02426392e+03 6.69227570e+03
5.90161687e+02 6.05627873e+03 6.58831798e+03
5.90164982e+02 6.00509691e+03 6.58134120e+03
5.90168277e+02 5.90255490e+03 6.66975805e+03
5.90171572e+02 6.31414015e+03 6.84486790e+03
5.90174867e+02 6.86829749e+03 7.09144890e+03
5.90178163e+02 7.64212949e+03 7.38896007e+03
5.90181458e+02 7.85710137e+03 7.71361632e+03
5.90184753e+02 8.27185117e+03 8.04125404e+03
5.90188048e+02 8.70660910e+03 8.35046978e+03
5.90191343e+02 8.76940807e+03 8.62526458e+03
5.90194638e+02 8.77615391e+03 8.85651485e+03
5.90197933e+02 8.91448902e+03 9.04196725e+03
5.90201228e+02 9.20325988e+03 9.18492871e+03
5.90204523e+02 8.91496629e+03 9.29218013e+03
5.90207819e+02 8.92011159e+03 9.37176102e+03
5.90211114e+02 9.37111859e+03 9.43115766e+03
5.90214409e+02 8.92867725e+03 9.47618160e+03
5.90217704e+02 9.33816893e+03 9.51057033e+03
5.90220999e+02 8.92512166e+03 9.53616147e+03
5.90224294e+02 9.14545346e+03 9.55341447e+03
5.90227589e+02 9.16082126e+03 9.56206346e+03
5.90230884e+02 8.83121945e+03 9.56174541e+03
5.90234180e+02 9.31250539e+03 9.55251446e+03
5.90237475e+02 9.07702689e+03 9.53519389e+03
5.90240770e+02 9.33315269e+03 9.51152454e+03
5.90244065e+02 9.25906479e+03 9.48406136e+03
5.90247360e+02 8.93489151e+03 9.45578434e+03
5.90250655e+02 8.79210319e+03 9.42944919e+03
5.90253950e+02 8.89802863e+03 9.40679592e+03
5.90257245e+02 9.09088237e+03 9.38781851e+03
5.90260540e+02 9.08283541e+03 9.37032305e+03
5.90263836e+02 8.95313568e+03 9.34993718e+03
5.90267131e+02 9.16181607e+03 9.32059297e+03
5.90270426e+02 9.16222493e+03 9.27534770e+03
5.90273721e+02 9.30687960e+03 9.20731353e+03
5.90277016e+02 9.12705486e+03 9.11050116e+03
5.90280311e+02 9.25142959e+03 8.98053866e+03
5.90283606e+02 8.85298644e+03 8.81540562e+03
5.90286901e+02 8.75147220e+03 8.61637162e+03
5.90290197e+02 8.80630651e+03 8.38914382e+03
5.90293492e+02 8.57114587e+03 8.14486987e+03
5.90296787e+02 8.55097820e+03 7.90034959e+03
5.90300082e+02 8.14518368e+03 7.67686166e+03
5.90303377e+02 7.61865278e+03 7.49748445e+03
5.90306672e+02 7.02777527e+03 7.38342568e+03
5.90309967e+02 6.62140636e+03 7.35026471e+03
5.90313262e+02 6.41238047e+03 7.40496602e+03
5.90316557e+02 7.42813881e+03 7.54422552e+03
5.90319853e+02 8.11092066e+03 7.75446287e+03
5.90323148e+02 8.56215921e+03 8.01362071e+03
5.90326443e+02 8.96128436e+03 8.29465504e+03
5.90329738e+02 9.16701206e+03 8.57007125e+03
5.90333033e+02 9.06893068e+03 8.81632567e+03
5.90336328e+02 8.86775448e+03 9.01682931e+03
5.90339623e+02 9.08090609e+03 9.16284916e+03
5.90342918e+02 9.19134792e+03 9.25250139e+03
5.90346214e+02 9.15104615e+03 9.28872474e+03
5.90349509e+02 9.30200096e+03 9.27727342e+03
5.90352804e+02 9.35277553e+03 9.22542506e+03
5.90356099e+02 9.35083890e+03 9.14155309e+03
5.90359394e+02 9.05965406e+03 9.03525521e+03
5.90362689e+02 8.89214617e+03 8.91752081e+03
5.90365984e+02 8.83985506e+03 8.80047943e+03
5.90369279e+02 8.68073703e+03 8.69652200e+03
5.90372574e+02 8.45708394e+03 8.61689527e+03
5.90375870e+02 8.10602200e+03 8.57010516e+03
5.90379165e+02 7.90168461e+03 8.56055152e+03
5.90382460e+02 8.14235863e+03 8.58775794e+03
5.90385755e+02 8.50287166e+03 8.64640982e+03
5.90389050e+02 8.40133452e+03 8.72722442e+03
5.90392345e+02 8.96717353e+03 8.81848092e+03
5.90395640e+02 9.24917213e+03 8.90786693e+03
5.90398935e+02 8.90081595e+03 8.98420645e+03
5.90402231e+02 9.19561470e+03 9.03867363e+03
5.90405526e+02 9.05430709e+03 9.06527444e+03
5.90408821e+02 9.27973805e+03 9.06062762e+03
5.90412116e+02 9.31510382e+03 9.02329559e+03
5.90415411e+02 9.09679432e+03 8.95302881e+03
