# Wavelength Obs Model
5.89453237e+02 9.32037891e+03 1.07599460e+04
5.89456532e+02 9.03010822e+03 1.06446663e+04
5.89459827e+02 8.93254392e+03 1.05299391e+04
5.89463122e+02 9.02924668e+03 1.04261542e+04
5.89466417e+02 8.86465614e+03 1.03406122e+04
5.89469712e+02 8.24796349e+03 1.02753556e+04
5.89473007e+02 8.77040179e+03 1.02258019e+04
5.89476302e+02 9.07838264e+03 1.01807308e+04
5.89479598e+02 9.20798502e+03 1.01239164e+04
5.89482893e+02 9.05987101e+03 1.00373206e+04
5.89486188e+02 8.72377303e+03 9.90533368e+03
5.89489483e+02 8.85157765e+03 9.71917350e+03
5.89492778e+02 8.34155301e+03 9.48036724e+03
5.89496073e+02 7.84546381e+03 9.20233652e+03
5.89499368e+02 8.00395794e+03 8.90949545e+03
5.89502663e+02 7.03850484e+03 8.63387014e+03
5.89505959e+02 6.17084271e+03 8.40989856e+03
5.89509254e+02 5.48613013e+03 8.26855557e+03
5.89512549e+02 5.24493834e+03 8.23206813e+03
5.89515844e+02 5.49641928e+03 8.31021501e+03
5.89519139e+02 6.40094850e+03 8.49874148e+03
5.89522434e+02 7.78503855e+03 8.78003307e+03
5.89525729e+02 8.48744404e+03 9.12595982e+03
5.89529024e+02 9.12800972e+03 9.50255451e+03
5.89532319e+02 9.31770762e+03 9.87575870e+03
5.89535615e+02 9.73207297e+03 1.02169839e+04
5.89538910e+02 9.36041510e+03 1.05070746e+04
5.89542205e+02 9.50452997e+03 1.07377062e+04
5.89545500e+02 9.81719371e+03 1.09101583e+04
5.89548795e+02 9.54951685e+03 1.10322894e+04
5.89552090e+02 9.41509024e+03 1.11149468e+04
5.89555385e+02 9.59298658e+03 1.11688952e+04
5.89558680e+02 9.87694445e+03 1.12028444e+04
5.89561976e+02 9.72445974e+03 1.12226394e+04
5.89565271e+02 9.87772514e+03 1.12313404e+04
5.89568566e+02 9.44724102e+03 1.12298188e+04
5.89571861e+02 9.76505897e+03 1.12175585e+04
5.89575156e+02 9.48932381e+03 1.11934798e+04
5.89578451e+02 9.32168779e+03 1.11567186e+04
5.89581746e+02 9.64592619e+03 1.11073338e+04
5.89585041e+02 9.46271065e+03 1.10468926e+04
5.89588336e+02 9.54509108e+03 1.09788194e+04
5.89591632e+02 9.59458581e+03 1.09083634e+04
5.89594927e+02 9.22488705e+03 1.08420777e+04
5.89598222e+02 9.04976470e+03 1.07868366e+04
5.89601517e+02 9.34425694e+03 1.07485825e+04
5.89604812e+02 9.25871399e+03 1.07311217e+04
5.89608107e+02 9.22165358e+03 1.07353046e+04
5.89611402e+02 9.52869653e+03 1.07588167e+04
5.89614697e+02 9.58652966e+03 1.07966182e+04
5.89617993e+02 9.14670246e+03 1.08418683e+04
5.89621288e+02 9.65012272e+03 1.08870472e+04
5.89624583e+02 9.63885300e+03 1.09249813e+04
5.89627878e+02 9.39146957e+03 1.09495861e+04
5.89631173e+02 9.56491216e+03 1.09563026e+04
5.89634468e+02 9.62585143e+03 1.09423313e+04
5.89637763e+02 9.37691520e+03 1.09067932e+04
5.89641058e+02 9.88633118e+03 1.08508774e+04
5.89644353e+02 9.62543763e+03 1.07779117e+04
5.89647649e+02 9.29559651e+03 1.06932204e+04
5.89650944e+02 9.38385775e+03 1.06036461e+04
5.89654239e+02 9.04668544e+03 1.05167316e+04
5.89657534e+02 8.86455547e+03 1.04397057e+04
5.89660829e+02 8.73854202e+03 1.03785200e+04
5.89664124e+02 8.92487952e+03 1.03371759e+04
5.89667419e+02 9.39970955e+03 1.03174664e+04
5.89670714e+02 9.00419836e+03 1.03191055e+04
5.89674010e+02 8.86756932e+03 1.03400917e+04
5.89677305e+02 8.90044813e+03 1.03771266e+04
5.89680600e+02 8.94175139e+03 1.04259742e+04
5.89683895e+02 9.25621048e+03 1.04817568e+04
5.89687190e+02 9.24579276e+03 1.05392635e+04
5.89690485e+02 9.34016986e+03 1.05933502e+04
5.89693780e+02 9.27320666e+03 1.06394351e+04
5.89697075e+02 9.55244951e+03 1.06739980e+04
5.89700370e+02 9.48931944e+03 1.06949364e+04
5.89703666e+02 9.34384565e+03 1.07016522e+04
5.89706961e+02 9.47498447e+03 1.06948284e+04
5.89710256e+02 9.43160507e+03 1.06759575e+04
5.89713551e+02 9.31468288e+03 1.06467558e+04
5.89716846e+02 9.13639175e+03 1.06086167e+04
5.89720141e+02 9.02570986e+03 1.05622289e+04
5.89723436e+02 9.41117346e+03 1.05074332e+04
5.89726731e+02 8.90642969e+03 1.04433390e+04
5.89730027e+02 8.97049589e+03 1.03686668e+04
5.89733322e+02 9.16531422e+03 1.02822398e+04
5.89736617e+02 9.22413767e+03 1.01835029e+04
5.89739912e+02 8.90071364e+03 1.00729282e+04
5.89743207e+02 8.92755821e+03 9.95216566e+03
5.89746502e+02 9.03904806e+03 9.82384525e+03
5.89749797e+02 8.69885428e+03 9.69101795e+03
5.89753092e+02 8.49327174e+03 9.55632085e+03
5.89756387e+02 8.69592613e+03 9.42103525e+03
5.89759683e+02 8.35325737e+03 9.28424865e+03
5.89762978e+02 8.59121214e+03 9.14231684e+03
5.89766273e+02 8.39369268e+03 8.98876058e+03
5.89769568e+02 8.27715798e+03 8.81464205e+03
5.89772863e+02 7.94375569e+03 8.60938216e+03
5.89776158e+02 7.91817251e+03 8.36192522e+03
5.89779453e+02 7.51346034e+03 8.06214571e+03
5.89782748e+02 7.27288246e+03 7.70240399e+03
5.89786044e+02 7.17243493e+03 7.27915291e+03
5.89789339e+02 6.61687203e+03 6.79443407e+03
5.89792634e+02 5.63116135e+03 6.25699124e+03
5.89795929e+02 5.40991418e+03 5.68264984e+03
5.89799224e+02 4.62016036e+03 5.09368306e+03
5.89802519e+02 3.61937283e+03 4.51715095e+03
5.89805814e+02 2.94936968e+03 3.98254422e+03
5.89809109e+02 2.16998190e+03 3.51925316e+03
5.89812404e+02 1.29428082e+03 3.15424234e+03
5.89815700e+02 1.07887281e+03 2.90993077e+03
5.89818995e+02 1.01735684e+03 2.80199595e+03
5.89822290e+02 1.85988345e+03 2.83698213e+03
5.89825585e+02 4.67526145e+03 3.01021480e+03
5.89828880e+02 9.11033388e+03 3.30515102e+03
5.89832175e+02 1.40890080e+04 3.69527422e+03
5.89835470e+02 1.81548410e+04 4.14867962e+03
5.89838765e+02 1.88575419e+04 4.63407276e+03
5.89842061e+02 1.55074301e+04 5.12601279e+03
5.89845356e+02 9.95156177e+03 5.60756467e+03
5.89848651e+02 7.05620134e+03 6.06985480e+03
5.89851946e+02 6.45247669e+03 6.50944701e+03
5.89855241e+02 6.85114741e+03 6.92515365e+03
5.89858536e+02 7.32306753e+03 7.31568375e+03
5.89861831e+02 7.63483668e+03 7.67875981e+03
5.89865126e+02 7.90749378e+03 8.01151378e+03
5.89868421e+02 7.38912649e+03 8.31146593e+03
5.89871717e+02 7.89723251e+03 8.57733071e+03
5.89875012e+02 7.81747942e+03 8.80920299e+03
5.89878307e+02 8.20316803e+03 9.00813115e+03
5.89881602e+02 8.43100915e+03 9.17543487e+03
5.89884897e+02 8.61981830e+03 9.31222606e+03
5.89888192e+02 8.88447061e+03 9.41944211e+03
5.89891487e+02 8.77413864e+03 9.49841038e+03
5.89894782e+02 8.83306862e+03 9.55167475e+03
5.89898078e+02 8.89351471e+03 9.58365201e+03
5.89901373e+02 8.90027777e+03 9.60071467e+03
5.89904668e+02 8.79173697e+03 9.61050783e+03
5.89907963e+02 8.51131866e+03 9.62061579e+03
5.89911258e+02 8.53606669e+03 9.63696801e+03
5.89914553e+02 8.66610547e+03 9.66250200e+03
5.89917848e+02 8.56488216e+03 9.69653829e+03
5.89921143e+02 8.75578478e+03 9.73509836e+03
5.89924438e+02 9.51731574e+03 9.77208789e+03
5.89927734e+02 9.13159912e+03 9.80097587e+03
5.89931029e+02 8.99546201e+03 9.81642579e+03
5.89934324e+02 8.93634004e+03 9.81535459e+03
5.89937619e+02 8.99643489e+03 9.79710937e+03
5.89940914e+02 9.21541903e+03 9.76277771e+03
5.89944209e+02 8.99217668e+03 9.71395326e+03
5.89947504e+02 8.74032938e+03 9.65146203e+03
5.89950799e+02 8.90394316e+03 9.57458099e+03
5.89954095e+02 8.71676548e+03 9.48115998e+03
5.89957390e+02 8.33253527e+03 9.36880376e+03
5.89960685e+02 8.45075132e+03 9.23689656e+03
5.89963980e+02 9.11261880e+03 9.08883273e+03
5.89967275e+02 8.90056807e+03 8.93353260e+03
5.89970570e+02 8.47905869e+03 8.78539950e+03
5.89973865e+02 8.10089020e+03 8.66238979e+03
5.89977160e+02 7.37645398e+03 8.58261374e+03
5.89980455e+02 7.36680099e+03 8.56046300e+03
5.89983751e+02 7.53908226e+03 8.60338959e+03
5.89987046e+02 8.03227230e+03 8.71018093e+03
5.89990341e+02 8.82965994e+03 8.87112161e+03
5.89993636e+02 9.12109076e+03 9.06996941e+03
5.89996931e+02 9.28030540e+03 9.28722585e+03
5.90000226e+02 9.48931500e+03 9.50379561e+03
5.90003521e+02 9.13810775e+03 9.70398577e+03
5.90006816e+02 9.03792017e+03 9.87706384e+03
5.90010112e+02 9.77571722e+03 1.00172042e+04
5.90013407e+02 9.51453799e+03 1.01222834e+04
5.90016702e+02 9.48002873e+03 1.01923058e+04
5.90019997e+02 9.73589861e+03 1.02281561e+04
5.90023292e+02 1.05020246e+04 1.02310212e+04
5.90026587e+02 1.00087190e+04 1.02024463e+04
5.90029882e+02 9.59946764e+03 1.01447468e+04
5.90033177e+02 9.49496633e+03 1.00614481e+04
5.90036472e+02 9.34173726e+03 9.95751957e+03
5.90039768e+02 8.86383498e+03 9.83933123e+03
5.90043063e+02 8.94056837e+03 9.71439435e+03
5.90046358e+02 8.77384823e+03 9.59100828e+03
5.90049653e+02 8.58966922e+03 9.47789724e+03
5.90052948e+02 8.56727812e+03 9.38382211e+03
5.90056243e+02 8.56339346e+03 9.31705710e+03
5.90059538e+02 8.47616781e+03 9.28460927e+03
5.90062833e+02 8.28175808e+03 9.29117508e+03
5.90066129e+02 8.72111945e+03 9.33803054e+03
5.90069424e+02 8.69705138e+03 9.42222971e+03
5.90072719e+02 9.04046697e+03 9.53651663e+03
5.90076014e+02 9.73991564e+03 9.67018618e+03
5.90079309e+02 9.45934703e+03 9.81080709e+03
5.90082604e+02 9.79574215e+03 9.94637978e+03
5.90085899e+02 9.58399831e+03 1.00673076e+04
5.90089194e+02 9.55631563e+03 1.01676203e+04
5.90092489e+02 9.56375048e+03 1.02451811e+04
5.90095785e+02 9.47591024e+03 1.03009790e+04
5.90099080e+02 9.87304013e+03 1.03378798e+04
5.90102375e+02 9.68753695e+03 1.03592755e+04
5.90105670e+02 9.81417646e+03 1.03679567e+04
5.90108965e+02 9.53687429e+03 1.03653407e+04
5.90112260e+02 9.90572253e+03 1.03510231e+04
5.90115555e+02 1.00891912e+04 1.03225477e+04
5.90118850e+02 9.71434216e+03 1.02753243e+04
5.90122146e+02 9.34491178e+03 1.02027248e+04
5.90125441e+02 9.57853772e+03 1.00965170e+04
5.90128736e+02 9.51846663e+03 9.94786017e+03
5.90132031e+02 9.49104539e+03 9.74902147e+03
5.90135326e+02 9.21979064e+03 9.49571947e+03
5.90138621e+02 9.56010485e+03 9.18962105e+03
5.90141916e+02 9.07023869e+03 8.84017677e+03
5.90145211e+02 8.37616202e+03 8.46493964e+03
5.90148506e+02 8.02979958e+03 8.08792925e+03
5.90151802e+02 7.09411553e+03 7.73635202e+03
5.90155097e+02 6.53019552e+03 7.43665579e+03
5.90158392e+02 6.34152203e+03 7.21106054e+03
5.90161687e+02 6.12980150e+03 7.07528453e+03
5.90164982e+02 6.46245537e+03 7.03751419e+03
5.90168277e+02 6.74643184e+03 7.09821354e+03
5.90171572e+02 6.79935916e+03 7.25036380e+03
5.90174867e+02 7.51670523e+03 7.48003920e+03
5.90178163e+02 8.03122868e+03 7.76753744e+03
5.90181458e+02 8.20953121e+03 8.08932631e+03
5.90184753e+02 8.44092331e+03 8.42079327e+03
5.90188048e+02 8.74308521e+03 8.73937161e+03
5.90191343e+02 9.13222325e+03 9.02733207e+03
5.90194638e+02 9.41884832e+03 9.27354783e+03
5.90197933e+02 9.36174772e+03 9.47385136e+03
5.90201228e+02 9.29504304e+03 9.63004527e+03
5.90204523e+02 9.46574488e+03 9.74800690e+03
5.90207819e+02 9.51734491e+03 9.83550025e+03
5.90211114e+02 9.67680293e+03 9.90025373e+03
5.90214409e+02 9.50437403e+03 9.94865083e+03
5.90217704e+02 9.50707961e+03 9.98512986e+03
5.90220999e+02 9.71237681e+03 1.00121904e+04
5.90224294e+02 9.36928937e+03 1.00308016e+04
5.90227589e+02 9.49885409e+03 1.00409974e+04
5.90230884e+02 9.56932351e+03 1.00424932e+04
5.90234180e+02 9.74186497e+03 1.00352233e+04
5.90237475e+02 9.51022164e+03 1.00197459e+04
5.90240770e+02 9.68429218e+03 9.99747278e+03
5.90244065e+02 9.58983068e+03 9.97066977e+03
5.90247360e+02 9.35892239e+03 9.94217998e+03
5.90250655e+02 9.43003823e+03 9.91486649e+03
5.90253950e+02 9.15805629e+03 9.89085956e+03
5.90257245e+02 9.43884948e+03 9.87078786e+03
5.90260540e+02 9.57954471e+03 9.85322148e+03
5.90263836e+02 9.23542155e+03 9.83451724e+03
5.90267131e+02 9.54989535e+03 9.80913625e+03
5.90270426e+02 9.72941460e+03 9.77034659e+03
5.90273721e+02 9.67310902e+03 9.71110806e+03
5.90277016e+02 9.50856241e+03 9.62493275e+03
5.90280311e+02 9.54824474e+03 9.50663936e+03
5.90283606e+02 9.38698982e+03 9.35309973e+03
5.90286901e+02 8.88950774e+03 9.16416786e+03
5.90290197e+02 9.23903379e+03 8.94386197e+03
5.90293492e+02 9.05888048e+03 8.70154114e+03
5.90296787e+02 8.78982955e+03 8.45247408e+03
5.90300082e+02 8.86526790e+03 8.21712561e+03
5.90303377e+02 8.00517087e+03 8.01884888e+03
5.90306672e+02 7.62091539e+03 7.88031199e+03
5.90309967e+02 7.19291832e+03 7.81951304e+03
5.90313262e+02 7.33933639e+03 7.84634933e+03
5.90316557e+02 8.00744866e+03 7.96046530e+03
5.90319853e+02 8.52528356e+03 8.15079609e+03
5.90323148e+02 9.11933100e+03 8.39699919e+03
5.90326443e+02 9.56082072e+03 8.67268985e+03
5.90329738e+02 9.64312205e+03 8.94991113e+03
5.90333033e+02 9.72036267e+03 9.20372904e+03
5.90336328e+02 9.98740428e+03 9.41566067e+03
5.90339623e+02 9.92808419e+03 9.57507768e+03
5.90342918e+02 9.59495836e+03 9.67858110e+03
5.90346214e+02 9.95841030e+03 9.72810970e+03
5.90349509e+02 9.68251717e+03 9.72882637e+03
5.90352804e+02 9.81259848e+03 9.68758945e+03
5.90356099e+02 9.47502640e+03 9.61230355e+03
5.90359394e+02 9.47250747e+03 9.51195351e+03
5.90362689e+02 9.28815537e+03 9.39684362e+03
5.90365984e+02 9.29306670e+03 9.27854524e+03
5.90369279e+02 9.08013859e+03 9.16925166e+03
5.90372574e+02 8.86760759e+03 9.08053737e+03
5.90375870e+02 8.92396948e+03 9.02178941e+03
5.90379165e+02 8.34769846e+03 8.99872288e+03
5.90382460e+02 8.69743061e+03 9.01238374e+03
5.90385755e+02 9.06423059e+03 9.05891560e+03
5.90389050e+02 9.13746976e+03 9.13017930e+03
5.90392345e+02 8.96780221e+03 9.21510885e+03
5.90395640e+02 9.48476757e+03 9.30150020e+03
5.90398935e+02 9.43142463e+03 9.37781056e+03
5.90402231e+02 9.49640228e+03 9.43454948e+03
5.90405526e+02 9.69694180e+03 9.46498614e+03
5.90408821e+02 9.63106900e+03 9.46512976e+03
5.90412116e+02 9.40534284e+03 9.43317067e+03
5.90415411e+02 9.73573055e+03 9.36871252e+03
