# Wavelength Obs Model
5.89222578e+02 1.21443629e+03 2.92855016e+03
5.89225873e+02 2.83721833e+03 2.95837531e+03
5.89229169e+02 7.59513265e+03 3.13350837e+03
5.89232464e+02 1.36528941e+04 3.44051514e+03
5.89235759e+02 2.11756101e+04 3.85605478e+03
5.89239054e+02 2.54843067e+04 4.35070198e+03
5.89242349e+02 2.26837612e+04 4.89304853e+03
5.89245644e+02 1.45754006e+04 5.45332098e+03
5.89248939e+02 8.72320355e+03 6.00604167e+03
5.89252234e+02 6.47360601e+03 6.53157686e+03
5.89255530e+02 6.36230788e+03 7.01667001e+03
5.89258825e+02 6.47737855e+03 7.45420609e+03
5.89262120e+02 6.93387859e+03 7.84248250e+03
5.89265415e+02 6.78133927e+03 8.18419385e+03
5.89268710e+02 7.21951577e+03 8.48522767e+03
5.89272005e+02 7.24426999e+03 8.75328868e+03
5.89275300e+02 7.40738132e+03 8.99637094e+03
5.89278595e+02 7.20139590e+03 9.22118078e+03
5.89281890e+02 7.85676759e+03 9.43172502e+03
5.89285186e+02 7.75186406e+03 9.62835019e+03
5.89288481e+02 8.55521515e+03 9.80749728e+03
5.89291776e+02 8.70379471e+03 9.96231072e+03
5.89295071e+02 8.92041118e+03 1.00840417e+04
5.89298366e+02 9.19185262e+03 1.01639796e+04
5.89301661e+02 8.67835906e+03 1.01955119e+04
5.89304956e+02 8.40656459e+03 1.01759069e+04
5.89308251e+02 8.71845092e+03 1.01075189e+04
5.89311547e+02 8.60123799e+03 9.99826466e+03
5.89314842e+02 7.97105365e+03 9.86132643e+03
5.89318137e+02 8.41339698e+03 9.71408738e+03
5.89321432e+02 8.84495952e+03 9.57635329e+03
5.89324727e+02 7.97416248e+03 9.46802140e+03
5.89328022e+02 7.52260277e+03 9.40651876e+03
5.89331317e+02 7.51841982e+03 9.40446065e+03
5.89334612e+02 7.98402840e+03 9.46798130e+03
5.89337907e+02 8.28703677e+03 9.59604509e+03
5.89341203e+02 8.48824359e+03 9.78082330e+03
5.89344498e+02 8.61138249e+03 1.00090082e+04
5.89347793e+02 8.79532992e+03 1.02637899e+04
5.89351088e+02 9.43508595e+03 1.05271453e+04
5.89354383e+02 9.68479022e+03 1.07820510e+04
5.89357678e+02 9.67471376e+03 1.10142375e+04
5.89360973e+02 9.89777648e+03 1.12131668e+04
5.89364268e+02 9.87062076e+03 1.13721057e+04
5.89367564e+02 9.47180489e+03 1.14874352e+04
5.89370859e+02 9.88475090e+03 1.15575876e+04
5.89374154e+02 9.66023440e+03 1.15821262e+04
5.89377449e+02 1.00491420e+04 1.15614078e+04
5.89380744e+02 9.90968028e+03 1.14970378e+04
5.89384039e+02 1.01865501e+04 1.13929832e+04
5.89387334e+02 9.79483157e+03 1.12568772e+04
5.89390629e+02 9.76974547e+03 1.11008385e+04
5.89393924e+02 8.95072848e+03 1.09411865e+04
5.89397220e+02 8.96846117e+03 1.07967804e+04
5.89400515e+02 8.42608252e+03 1.06862305e+04
5.89403810e+02 8.14370252e+03 1.06246772e+04
5.89407105e+02 8.72502791e+03 1.06210107e+04
5.89410400e+02 8.70469171e+03 1.06762612e+04
5.89413695e+02 9.64325379e+03 1.07835487e+04
5.89416990e+02 9.57115415e+03 1.09295704e+04
5.89420285e+02 9.70963324e+03 1.10972231e+04
5.89423581e+02 9.80713539e+03 1.12686651e+04
5.89426876e+02 1.00808121e+04 1.14280217e+04
5.89430171e+02 1.00317882e+04 1.15631064e+04
5.89433466e+02 1.03863342e+04 1.16659361e+04
5.89436761e+02 9.97338108e+03 1.17322767e+04
5.89440056e+02 9.96149427e+03 1.17607594e+04
5.89443351e+02 9.99980649e+03 1.17521262e+04
5.89446646e+02 9.65973761e+03 1.17089340e+04
5.89449941e+02 1.00300379e+04 1.16357046e+04
5.89453237e+02 1.02553573e+04 1.15392086e+04
5.89456532e+02 1.02187683e+04 1.14284276e+04
5.89459827e+02 1.00323524e+04 1.13138108e+04
5.89463122e+02 9.27571864e+03 1.12057011e+04
5.89466417e+02 9.17359765e+03 1.11121537e+04
5.89469712e+02 9.07690731e+03 1.10366741e+04
5.89473007e+02 9.26479314e+03 1.09765469e+04
5.89476302e+02 9.77595538e+03 1.09223771e+04
5.89479598e+02 9.76870974e+03 1.08592335e+04
5.89482893e+02 9.73574008e+03 1.07694264e+04
5.89486188e+02 9.23461126e+03 1.06365183e+04
5.89489483e+02 9.11088251e+03 1.04497720e+04
5.89492778e+02 8.30149485e+03 1.02080013e+04
5.89496073e+02 8.78104115e+03 9.92180608e+03
5.89499368e+02 8.16508550e+03 9.61346489e+03
5.89502663e+02 7.41384230e+03 9.31427441e+03
5.89505959e+02 6.95304850e+03 9.05975404e+03
5.89509254e+02 6.31425432e+03 8.88369927e+03
5.89512549e+02 5.67214499e+03 8.81235829e+03
5.89515844e+02 5.79515516e+03 8.85990801e+03
5.89519139e+02 6.96569347e+03 9.02601217e+03
5.89522434e+02 8.46163325e+03 9.29580089e+03
5.89525729e+02 9.34765811e+03 9.64227326e+03
5.89529024e+02 9.42173809e+03 1.00308200e+04
5.89532319e+02 9.75601743e+03 1.04251318e+04
5.89535615e+02 1.03069970e+04 1.07932512e+04
5.89538910e+02 1.00923915e+04 1.11122755e+04
5.89542205e+02 9.89615319e+03 1.13705416e+04
5.89545500e+02 1.01175380e+04 1.15669907e+04
5.89548795e+02 1.00460834e+04 1.17083766e+04
5.89552090e+02 1.00620526e+04 1.18055495e+04
5.89555385e+02 1.05433543e+04 1.18700278e+04
5.89558680e+02 1.02939725e+04 1.19116134e+04
5.89561976e+02 9.78117295e+03 1.19372480e+04
5.89565271e+02 1.02747402e+04 1.19508961e+04
5.89568566e+02 1.05977366e+04 1.19540677e+04
5.89571861e+02 1.01631836e+04 1.19466244e+04
5.89575156e+02 1.00138243e+04 1.19276313e+04
5.89578451e+02 1.01706101e+04 1.18961552e+04
5.89581746e+02 1.03030845e+04 1.18519769e+04
5.89585041e+02 9.71875758e+03 1.17961904e+04
5.89588336e+02 1.02854744e+04 1.17316067e+04
5.89591632e+02 1.03823766e+04 1.16628356e+04
5.89594927e+02 9.75355923e+03 1.15959281e+04
5.89598222e+02 9.47258604e+03 1.15375567e+04
5.89601517e+02 9.23753842e+03 1.14938665e+04
5.89604812e+02 9.86721392e+03 1.14692703e+04
5.89608107e+02 9.80182023e+03 1.14655170e+04
5.89611402e+02 9.86582636e+03 1.14813000e+04
5.89614697e+02 9.77665479e+03 1.15125018e+04
5.89617993e+02 1.00422453e+04 1.15529752e+04
5.89621288e+02 1.00843332e+04 1.15956047e+04
5.89624583e+02 1.01587242e+04 1.16333503e+04
5.89627878e+02 1.01690212e+04 1.16600525e+04
5.89631173e+02 9.55211270e+03 1.16709267e+04
5.89634468e+02 9.88609238e+03 1.16628214e+04
5.89637763e+02 1.02367371e+04 1.16343690e+04
5.89641058e+02 1.02430768e+04 1.15861180e+04
5.89644353e+02 9.95217550e+03 1.15206278e+04
5.89647649e+02 9.60152986e+03 1.14424078e+04
5.89650944e+02 9.59590388e+03 1.13575716e+04
5.89654239e+02 9.48489478e+03 1.12731539e+04
5.89657534e+02 9.45908165e+03 1.11961823e+04
5.89660829e+02 9.55167774e+03 1.11327160e+04
5.89664124e+02 9.55120179e+03 1.10870946e+04
5.89667419e+02 9.46098999e+03 1.10615645e+04
5.89670714e+02 9.55082680e+03 1.10563056e+04
5.89674010e+02 1.00343354e+04 1.10697428e+04
5.89677305e+02 1.00272489e+04 1.10989669e+04
5.89680600e+02 9.69477442e+03 1.11401224e+04
5.89683895e+02 9.79015812e+03 1.11887208e+04
5.89687190e+02 9.91103040e+03 1.12399297e+04
5.89690485e+02 9.77047148e+03 1.12889187e+04
5.89693780e+02 1.01485736e+04 1.13312894e+04
5.89697075e+02 9.98441293e+03 1.13635352e+04
5.89700370e+02 1.00300348e+04 1.13834008e+04
5.89703666e+02 9.92023342e+03 1.13900191e+04
5.89706961e+02 9.66277224e+03 1.13837619e+04
5.89710256e+02 9.57244871e+03 1.13658418e+04
5.89713551e+02 9.65008675e+03 1.13377799e+04
5.89716846e+02 9.49040398e+03 1.13008854e+04
5.89720141e+02 9.45925835e+03 1.12558762e+04
5.89723436e+02 9.53715838e+03 1.12027182e+04
5.89726731e+02 9.81670929e+03 1.11407015e+04
5.89730027e+02 9.77478035e+03 1.10687193e+04
5.89733322e+02 9.56274884e+03 1.09856718e+04
5.89736617e+02 9.78476137e+03 1.08908928e+04
5.89739912e+02 9.52301080e+03 1.07844871e+04
5.89743207e+02 9.77388583e+03 1.06674761e+04
5.89746502e+02 9.48166343e+03 1.05416831e+04
5.89749797e+02 9.11146001e+03 1.04093404e+04
5.89753092e+02 9.27440978e+03 1.02724620e+04
5.89756387e+02 9.33450930e+03 1.01320889e+04
5.89759683e+02 9.19060220e+03 9.98755128e+03
5.89762978e+02 8.79144610e+03 9.83590726e+03
5.89766273e+02 8.69172206e+03 9.67169213e+03
5.89769568e+02 8.75432679e+03 9.48706037e+03
5.89772863e+02 8.37037826e+03 9.27233857e+03
5.89776158e+02 8.39176592e+03 9.01695230e+03
5.89779453e+02 8.15169423e+03 8.71066022e+03
5.89782748e+02 8.03501120e+03 8.34502107e+03
5.89786044e+02 7.17642775e+03 7.91500600e+03
5.89789339e+02 6.69713471e+03 7.42061492e+03
5.89792634e+02 6.08727978e+03 6.86825157e+03
5.89795929e+02 5.21296416e+03 6.27151359e+03
5.89799224e+02 4.84380951e+03 5.65106117e+03
5.89802519e+02 3.95833251e+03 5.03341820e+03
5.89805814e+02 3.22113062e+03 4.44887914e+03
5.89809109e+02 2.12524414e+03 3.92895312e+03
5.89812404e+02 1.44106022e+03 3.50377095e+03
5.89815700e+02 1.34899906e+03 3.19960109e+03
5.89818995e+02 9.80154692e+02 3.03632040e+03
5.89822290e+02 2.12670317e+03 3.02472071e+03
5.89825585e+02 4.80525707e+03 3.16402860e+03
5.89828880e+02 9.42983910e+03 3.44065939e+03
5.89832175e+02 1.48496944e+04 3.82939532e+03
5.89835470e+02 1.95412959e+04 4.29744851e+03
5.89838765e+02 2.04329988e+04 4.81049719e+03
5.89842061e+02 1.62569208e+04 5.33865541e+03
5.89845356e+02 1.08283158e+04 5.86028631e+03
5.89848651e+02 7.60217866e+03 6.36266157e+03
5.89851946e+02 7.27232551e+03 6.83996194e+03
5.89855241e+02 7.47978179e+03 7.29010266e+03
5.89858536e+02 7.99469549e+03 7.71194299e+03
5.89861831e+02 8.46235673e+03 8.10380553e+03
5.89865126e+02 8.42012489e+03 8.46338252e+03
5.89868421e+02 8.18280980e+03 8.78847726e+03
5.89871717e+02 8.30062951e+03 9.07782736e+03
5.89875012e+02 8.33966945e+03 9.33145950e+03
5.89878307e+02 8.51387653e+03 9.55044003e+03
5.89881602e+02 8.77729009e+03 9.73626862e+03
5.89884897e+02 9.08964361e+03 9.89033738e+03
5.89888192e+02 8.86139508e+03 1.00138052e+04
5.89891487e+02 9.81980816e+03 1.01079948e+04
5.89894782e+02 9.61355058e+03 1.01751362e+04
5.89898078e+02 9.27124740e+03 1.02190816e+04
5.89901373e+02 9.46180296e+03 1.02455804e+04
5.89904668e+02 9.28602602e+03 1.02618511e+04
5.89907963e+02 9.13313826e+03 1.02754622e+04
5.89911258e+02 9.28918256e+03 1.02928190e+04
5.89914553e+02 8.87527929e+03 1.03177408e+04
5.89917848e+02 9.51408981e+03 1.03506118e+04
5.89921143e+02 9.62887285e+03 1.03884190e+04
5.89924438e+02 1.00686150e+04 1.04256967e+04
5.89927734e+02 9.87066252e+03 1.04560923e+04
5.89931029e+02 9.83595930e+03 1.04740470e+04
5.89934324e+02 9.77902878e+03 1.04760472e+04
5.89937619e+02 9.62543430e+03 1.04610610e+04
5.89940914e+02 9.31257752e+03 1.04300740e+04
5.89944209e+02 9.51174271e+03 1.03849601e+04
5.89947504e+02 9.13864850e+03 1.03271454e+04
5.89950799e+02 9.25897181e+03 1.02566003e+04
5.89954095e+02 9.43172140e+03 1.01716245e+04
5.89957390e+02 8.96124971e+03 1.00696789e+04
5.89960685e+02 9.25277859e+03 9.94917940e+03
5.89963980e+02 9.43067537e+03 9.81175760e+03
5.89967275e+02 9.52033016e+03 9.66413361e+03
5.89970570e+02 9.35956798e+03 9.51868646e+03
5.89973865e+02 8.40638960e+03 9.39216977e+03
5.89977160e+02 8.19378714e+03 9.30272130e+03
5.89980455e+02 8.02063730e+03 9.26600009e+03
5.89983751e+02 8.42514115e+03 9.29160642e+03
5.89987046e+02 8.78247811e+03 9.38080127e+03
5.89990341e+02 9.26102446e+03 9.52611012e+03
5.89993636e+02 9.76615745e+03 9.71287519e+03
5.89996931e+02 9.97955275e+03 9.92231069e+03
5.90000226e+02 9.99940169e+03 1.01351855e+04
5.90003521e+02 9.84340407e+03 1.03350606e+04
5.90006816e+02 1.00237652e+04 1.05102081e+04
5.90010112e+02 9.78788760e+03 1.06538997e+04
5.90013407e+02 1.03730995e+04 1.07634049e+04
5.90016702e+02 1.03882694e+04 1.08384353e+04
5.90019997e+02 1.00913340e+04 1.08797774e+04
5.90023292e+02 1.02540248e+04 1.08885516e+04
5.90026587e+02 1.03014931e+04 1.08661489e+04
5.90029882e+02 1.01002552e+04 1.08146143e+04
5.90033177e+02 9.65408120e+03 1.07371384e+04
5.90036472e+02 9.91708626e+03 1.06383766e+04
5.90039768e+02 9.78694350e+03 1.05244648e+04
5.90043063e+02 9.42364449e+03 1.04027550e+04
5.90046358e+02 9.36639756e+03 1.02813953e+04
5.90049653e+02 9.21408114e+03 1.01688860e+04
5.90052948e+02 8.89725122e+03 1.00736612e+04
5.90056243e+02 9.31652631e+03 1.00036378e+04
5.90059538e+02 9.11013790e+03 9.96560211e+03
5.90062833e+02 8.94524895e+03 9.96436049e+03
5.90066129e+02 9.23124280e+03 1.00017503e+04
5.90069424e+02 9.39545617e+03 1.00758113e+04
5.90072719e+02 9.85745895e+03 1.01805111e+04
5.90076014e+02 1.01484520e+04 1.03063191e+04
5.90079309e+02 1.04477094e+04 1.04416404e+04
5.90082604e+02 1.05940104e+04 1.05747823e+04
5.90085899e+02 9.93179272e+03 1.06958942e+04
5.90089194e+02 1.00381139e+04 1.07983208e+04
5.90092489e+02 9.82437433e+03 1.08790405e+04
5.90095785e+02 1.05683327e+04 1.09382019e+04
5.90099080e+02 1.00439889e+04 1.09780592e+04
5.90102375e+02 1.03264122e+04 1.10017123e+04
5.90105670e+02 1.04241491e+04 1.10119873e+04
5.90108965e+02 1.02964643e+04 1.10106236e+04
5.90112260e+02 9.75645203e+03 1.09977657e+04
5.90115555e+02 1.01762309e+04 1.09716706e+04
5.90118850e+02 9.96313276e+03 1.09285484e+04
5.90122146e+02 1.02347924e+04 1.08625455e+04
5.90125441e+02 9.75341584e+03 1.07660050e+04
5.90128736e+02 1.02280343e+04 1.06302266e+04
5.90132031e+02 1.02176383e+04 1.04469281e+04
5.90135326e+02 1.01936417e+04 1.02104139e+04
5.90138621e+02 1.01540411e+04 9.92010458e+03
5.90141916e+02 9.87356429e+03 9.58270639e+03
5.90145211e+02 9.33938270e+03 9.21313796e+03
5.90148506e+02 8.75116802e+03 8.83358765e+03
5.90151802e+02 8.12477664e+03 8.47073252e+03
5.90155097e+02 7.48969859e+03 8.15188357e+03
5.90158392e+02 6.61937552e+03 7.90119013e+03
5.90161687e+02 6.72033718e+03 7.73681824e+03
5.90164982e+02 7.07652673e+03 7.66941223e+03
5.90168277e+02 7.39120581e+03 7.70160260e+03
5.90171572e+02 7.80463323e+03 7.82816146e+03
5.90174867e+02 7.94043822e+03 8.03660990e+03
5.90178163e+02 8.45900308e+03 8.30837240e+03
5.90181458e+02 8.91048508e+03 8.62066600e+03
5.90184753e+02 9.43666874e+03 8.94911732e+03
5.90188048e+02 9.75582129e+03 9.27075640e+03
5.90191343e+02 9.68028176e+03 9.56677699e+03
5.90194638e+02 9.84623402e+03 9.82443936e+03
5.90197933e+02 1.00603345e+04 1.00377249e+04
5.90201228e+02 1.00567151e+04 1.02067149e+04
5.90204523e+02 9.90382703e+03 1.03360089e+04
5.90207819e+02 9.79930333e+03 1.04326986e+04
5.90211114e+02 1.01769978e+04 1.05044290e+04
5.90214409e+02 1.02535436e+04 1.05579356e+04
5.90217704e+02 1.01396677e+04 1.05982302e+04
5.90220999e+02 9.86926322e+03 1.06284075e+04
5.90224294e+02 1.02742372e+04 1.06499139e+04
5.90227589e+02 1.03002303e+04 1.06630735e+04
5.90230884e+02 1.03405444e+04 1.06676925e+04
5.90234180e+02 1.00211947e+04 1.06636188e+04
5.90237475e+02 1.00704650e+04 1.06511868e+04
5.90240770e+02 1.05543878e+04 1.06315021e+04
5.90244065e+02 1.03894657e+04 1.06065190e+04
5.90247360e+02 1.00939733e+04 1.05788610e+04
5.90250655e+02 1.03154640e+04 1.05513658e+04
5.90253950e+02 9.85606852e+03 1.05264066e+04
5.90257245e+02 1.00523316e+04 1.05051370e+04
5.90260540e+02 9.85952427e+03 1.04868694e+04
5.90263836e+02 1.01268650e+04 1.04687937e+04
5.90267131e+02 1.00820711e+04 1.04461448e+04
5.90270426e+02 9.86041957e+03 1.04127846e+04
5.90273721e+02 1.03522740e+04 1.03620262e+04
5.90277016e+02 1.01619656e+04 1.02874891e+04
5.90280311e+02 1.02684963e+04 1.01838507e+04
5.90283606e+02 1.00954981e+04 1.00475290e+04
5.90286901e+02 9.99557114e+03 9.87746395e+03
5.90290197e+02 9.65567124e+03 9.67613336e+03
5.90293492e+02 9.70476078e+03 9.45069414e+03
5.90296787e+02 9.51111708e+03 9.21379386e+03
5.90300082e+02 9.01637409e+03 8.98340146e+03
5.90303377e+02 8.97267631e+03 8.78117475e+03
5.90306672e+02 8.21537987e+03 8.62940542e+03
5.90309967e+02 8.00707913e+03 8.54717412e+03
5.90313262e+02 7.64827757e+03 8.54666843e+03
5.90316557e+02 8.25707664e+03 8.63055283e+03
5.90319853e+02 9.08960156e+03 8.79099286e+03
5.90323148e+02 9.78761635e+03 9.01061478e+03
5.90326443e+02 1.00654852e+04 9.26533069e+03
5.90329738e+02 1.01210400e+04 9.52849567e+03
5.90333033e+02 1.00778664e+04 9.77537810e+03
5.90336328e+02 1.00518574e+04 9.98672409e+03
5.90339623e+02 1.01260940e+04 1.01505199e+04
5.90342918e+02 1.01134414e+04 1.02617938e+04
5.90346214e+02 1.00433730e+04 1.03210417e+04
5.90349509e+02 1.05396392e+04 1.03322280e+04
5.90352804e+02 1.03236860e+04 1.03011928e+04
5.90356099e+02 1.05038011e+04 1.02348741e+04
5.90359394e+02 1.02500939e+04 1.01412663e+04
5.90362689e+02 9.73598911e+03 1.00297106e+04
5.90365984e+02 9.78858683e+03 9.91101338e+03
5.90369279e+02 9.92342531e+03 9.79701926e+03
5.90372574e+02 9.21332268e+03 9.69953657e+03
5.90375870e+02 8.87911562e+03 9.62880433e+03
5.90379165e+02 9.31383478e+03 9.59189034e+03
5.90382460e+02 9.21470033e+03 9.59145589e+03
5.90385755e+02 9.64274685e+03 9.62522869e+03
5.90389050e+02 9.65679356e+03 9.68634405e+03
5.90392345e+02 9.92776094e+03 9.76449870e+03
5.90395640e+02 1.02870946e+04 9.84765838e+03
5.90398935e+02 1.02556634e+04 9.92391632e+03
5.90402231e+02 1.03361112e+04 9.98306795e+03
5.90405526e+02 1.01645602e+04 1.00175723e+04
5.90408821e+02 1.01454543e+04 1.00227795e+04
5.90412116e+02 1.07201064e+04 9.99653631e+03
5.90415411e+02 1.02526320e+04 9.93844861e+03
