# Wavelength Obs Model
5.89499368e+02 6.89088652e+03 9.47884913e+03
5.89502663e+02 7.29184771e+03 9.20044395e+03
5.89505959e+02 6.79505332e+03 8.98788154e+03
5.89509254e+02 6.24369833e+03 8.87115062e+03
5.89512549e+02 5.68019907e+03 8.86968244e+03
5.89515844e+02 5.63782529e+03 8.98903034e+03
5.89519139e+02 6.89834265e+03 9.21989135e+03
5.89522434e+02 8.54092900e+03 9.53958356e+03
5.89525729e+02 8.85602521e+03 9.91580023e+03
5.89529024e+02 9.95893871e+03 1.03120957e+04
5.89532319e+02 1.00802409e+04 1.06940558e+04
5.89535615e+02 1.00765974e+04 1.10347048e+04
5.89538910e+02 1.06377142e+04 1.13177786e+04
5.89542205e+02 1.04584190e+04 1.15381805e+04
5.89545500e+02 9.99523782e+03 1.16999273e+04
5.89548795e+02 1.01847720e+04 1.18126575e+04
5.89552090e+02 1.04166665e+04 1.18879821e+04
5.89555385e+02 1.05633112e+04 1.19366399e+04
5.89558680e+02 1.04563829e+04 1.19668624e+04
5.89561976e+02 1.07318632e+04 1.19838721e+04
5.89565271e+02 1.04272555e+04 1.19901739e+04
5.89568566e+02 1.04107500e+04 1.19862597e+04
5.89571861e+02 1.09023667e+04 1.19714461e+04
5.89575156e+02 1.05425465e+04 1.19446975e+04
5.89578451e+02 1.02606090e+04 1.19053864e+04
5.89581746e+02 1.07496002e+04 1.18539655e+04
5.89585041e+02 1.00436681e+04 1.17924856e+04
5.89588336e+02 1.01419757e+04 1.17248391e+04
5.89591632e+02 1.04802949e+04 1.16565910e+04
5.89594927e+02 1.01463986e+04 1.15943261e+04
5.89598222e+02 9.85724224e+03 1.15445837e+04
5.89601517e+02 9.90446866e+03 1.15126112e+04
5.89604812e+02 9.68605560e+03 1.15012672e+04
5.89608107e+02 1.00674947e+04 1.15103864e+04
5.89611402e+02 1.01366409e+04 1.15367826e+04
5.89614697e+02 9.96267848e+03 1.15748642e+04
5.89617993e+02 1.00737151e+04 1.16176503e+04
5.89621288e+02 9.90075685e+03 1.16578818e+04
5.89624583e+02 1.00990225e+04 1.16889557e+04
5.89627878e+02 1.05109880e+04 1.17055435e+04
5.89631173e+02 1.03094455e+04 1.17039158e+04
5.89634468e+02 1.02976496e+04 1.16820975e+04
5.89637763e+02 1.04475439e+04 1.16399788e+04
5.89641058e+02 1.03564495e+04 1.15794137e+04
5.89644353e+02 1.04121437e+04 1.15042251e+04
5.89647649e+02 9.78549735e+03 1.14199813e+04
5.89650944e+02 9.66915439e+03 1.13334483e+04
5.89654239e+02 9.48243669e+03 1.12517476e+04
5.89657534e+02 9.67155055e+03 1.11813891e+04
5.89660829e+02 9.80248737e+03 1.11274218e+04
5.89664124e+02 9.97240629e+03 1.10929102e+04
5.89667419e+02 9.91066684e+03 1.10788200e+04
5.89670714e+02 9.82586170e+03 1.10842430e+04
5.89674010e+02 1.00588898e+04 1.11067965e+04
5.89677305e+02 1.00047490e+04 1.11430293e+04
5.89680600e+02 9.66695474e+03 1.11887484e+04
5.89683895e+02 9.90878704e+03 1.12392897e+04
5.89687190e+02 9.87357066e+03 1.12898132e+04
5.89690485e+02 9.95054937e+03 1.13356859e+04
5.89693780e+02 9.93404825e+03 1.13729333e+04
5.89697075e+02 1.02322472e+04 1.13986569e+04
5.89700370e+02 9.72487387e+03 1.14112837e+04
5.89703666e+02 1.00780547e+04 1.14105530e+04
5.89706961e+02 9.92366160e+03 1.13972364e+04
5.89710256e+02 9.87397145e+03 1.13726723e+04
5.89713551e+02 1.00632607e+04 1.13382473e+04
5.89716846e+02 9.63584668e+03 1.12949554e+04
5.89720141e+02 9.62276737e+03 1.12431283e+04
5.89723436e+02 9.81824663e+03 1.11823803e+04
5.89726731e+02 9.58150082e+03 1.11117677e+04
5.89730027e+02 9.95696937e+03 1.10301194e+04
5.89733322e+02 9.85219039e+03 1.09364712e+04
5.89736617e+02 9.85182631e+03 1.08305003e+04
5.89739912e+02 9.93487191e+03 1.07128431e+04
5.89743207e+02 9.59928274e+03 1.05851780e+04
5.89746502e+02 9.33371793e+03 1.04499916e+04
5.89749797e+02 9.21240740e+03 1.03100132e+04
5.89753092e+02 9.30313491e+03 1.01673949e+04
5.89756387e+02 9.43998457e+03 1.00227959e+04
5.89759683e+02 9.05693571e+03 9.87457792e+03
5.89762978e+02 9.07959024e+03 9.71831366e+03
5.89766273e+02 9.13287834e+03 9.54674882e+03
5.89769568e+02 9.26784130e+03 9.35026613e+03
5.89772863e+02 8.78145681e+03 9.11780697e+03
5.89776158e+02 8.59826384e+03 8.83814521e+03
5.89779453e+02 8.12100596e+03 8.50139314e+03
5.89782748e+02 7.74480809e+03 8.10063100e+03
5.89786044e+02 7.51993824e+03 7.63354519e+03
5.89789339e+02 6.61205329e+03 7.10389701e+03
5.89792634e+02 6.11759047e+03 6.52253996e+03
5.89795929e+02 5.88562504e+03 5.90764792e+03
5.89799224e+02 4.95072376e+03 5.28391339e+03
5.89802519e+02 4.27102510e+03 4.68074586e+03
5.89805814e+02 3.30786052e+03 4.12980861e+03
5.89809109e+02 2.32900322e+03 3.66235759e+03
5.89812404e+02 1.64428943e+03 3.30667191e+03
5.89815700e+02 1.19650288e+03 3.08553732e+03
5.89818995e+02 9.77749618e+02 3.01360744e+03
5.89822290e+02 2.58641811e+03 3.09478106e+03
5.89825585e+02 4.84673811e+03 3.32037219e+03
5.89828880e+02 9.99505957e+03 3.66927396e+03
5.89832175e+02 1.53303686e+04 4.11095624e+03
5.89835470e+02 2.02137489e+04 4.61094155e+03
5.89838765e+02 2.12444615e+04 5.13706472e+03
5.89842061e+02 1.62434079e+04 5.66429494e+03
5.89845356e+02 1.11254898e+04 6.17660460e+03
5.89848651e+02 7.28041017e+03 6.66582731e+03
5.89851946e+02 7.43986007e+03 7.12871969e+03
5.89855241e+02 7.57864094e+03 7.56387315e+03
5.89858536e+02 8.03354265e+03 7.96970371e+03
5.89861831e+02 8.00950545e+03 8.34391153e+03
5.89865126e+02 8.45185875e+03 8.68404016e+03
5.89868421e+02 8.15926121e+03 8.98838609e+03
5.89871717e+02 8.35182101e+03 9.25657696e+03
5.89875012e+02 8.47716347e+03 9.48951149e+03
5.89878307e+02 8.35228668e+03 9.68879021e+03
5.89881602e+02 8.96309423e+03 9.85604198e+03
5.89884897e+02 9.04129537e+03 9.99256985e+03
5.89888192e+02 9.32414441e+03 1.00995399e+04
5.89891487e+02 9.72774557e+03 1.01786426e+04
5.89894782e+02 9.49137048e+03 1.02329027e+04
5.89898078e+02 9.61005947e+03 1.02672031e+04
5.89901373e+02 9.72772523e+03 1.02881745e+04
5.89904668e+02 8.93332468e+03 1.03033381e+04
5.89907963e+02 9.02463691e+03 1.03197006e+04
5.89911258e+02 9.46951014e+03 1.03422322e+04
5.89914553e+02 9.38349979e+03 1.03727405e+04
5.89917848e+02 9.82527430e+03 1.04095372e+04
5.89921143e+02 9.83956950e+03 1.04480390e+04
5.89924438e+02 9.70336091e+03 1.04821288e+04
5.89927734e+02 9.42153526e+03 1.05058425e+04
5.89931029e+02 9.67380831e+03 1.05148316e+04
5.89934324e+02 1.00427389e+04 1.05071373e+04
5.89937619e+02 9.72551939e+03 1.04830707e+04
5.89940914e+02 9.47928706e+03 1.04443134e+04
5.89944209e+02 9.54256059e+03 1.03926221e+04
5.89947504e+02 9.37939523e+03 1.03286519e+04
5.89950799e+02 9.27304053e+03 1.02513959e+04
5.89954095e+02 9.84429957e+03 1.01585819e+04
5.89957390e+02 9.67013807e+03 1.00480863e+04
5.89960685e+02 9.61089717e+03 9.92003986e+03
5.89963980e+02 9.85700597e+03 9.77891307e+03
5.89967275e+02 9.76291545e+03 9.63466953e+03
5.89970570e+02 9.17754225e+03 9.50226080e+03
5.89973865e+02 8.73404196e+03 9.39931275e+03
5.89977160e+02 8.64087088e+03 9.34257141e+03
5.89980455e+02 8.28744945e+03 9.34416163e+03
5.89983751e+02 8.12929700e+03 9.40875314e+03
5.89987046e+02 9.29091881e+03 9.53239812e+03
5.89990341e+02 9.96420044e+03 9.70330977e+03
5.89993636e+02 1.05338308e+04 9.90433668e+03
5.89996931e+02 1.04352725e+04 1.01164233e+04
5.90000226e+02 1.01667213e+04 1.03220471e+04
5.90003521e+02 1.01502725e+04 1.05076617e+04
5.90006816e+02 9.79428377e+03 1.06646049e+04
5.90010112e+02 9.87354021e+03 1.07885679e+04
5.90013407e+02 1.00181325e+04 1.08782318e+04
5.90016702e+02 1.05419658e+04 1.09338282e+04
5.90019997e+02 1.01125615e+04 1.09561825e+04
5.90023292e+02 1.00331354e+04 1.09464297e+04
5.90026587e+02 1.03703512e+04 1.09062627e+04
5.90029882e+02 9.98040175e+03 1.08384046e+04
5.90033177e+02 1.05112245e+04 1.07469942e+04
5.90036472e+02 1.00373331e+04 1.06377005e+04
5.90039768e+02 9.82448176e+03 1.05175379e+04
5.90043063e+02 9.16876925e+03 1.03944807e+04
5.90046358e+02 9.16044383e+03 1.02770173e+04
5.90049653e+02 9.73241367e+03 1.01737308e+04
5.90052948e+02 9.24080436e+03 1.00928839e+04
5.90056243e+02 8.45897423e+03 1.00418880e+04
5.90059538e+02 7.21952013e+03 1.00265408e+04
5.90062833e+02 8.69918305e+03 1.00500477e+04
5.90066129e+02 9.14496000e+03 1.01120583e+04
5.90069424e+02 9.87526750e+03 1.02081036e+04
5.90072719e+02 1.02675106e+04 1.03298005e+04
5.90076014e+02 1.03807964e+04 1.04659697e+04
5.90079309e+02 1.02354058e+04 1.06044709e+04
5.90082604e+02 1.06723050e+04 1.07342620e+04
5.90085899e+02 1.02952883e+04 1.08470848e+04
5.90089194e+02 1.07341584e+04 1.09383239e+04
5.90092489e+02 1.04557268e+04 1.10069091e+04
5.90095785e+02 1.05566744e+04 1.10544544e+04
5.90099080e+02 1.04924443e+04 1.10840208e+04
5.90102375e+02 1.04415798e+04 1.10988826e+04
5.90105670e+02 1.02397982e+04 1.11015422e+04
5.90108965e+02 1.06810854e+04 1.10930609e+04
5.90112260e+02 1.01395543e+04 1.10726475e+04
5.90115555e+02 1.04137557e+04 1.10374194e+04
5.90118850e+02 1.08127167e+04 1.09823082e+04
5.90122146e+02 1.03999423e+04 1.09001949e+04
5.90125441e+02 1.04890989e+04 1.07824722e+04
5.90128736e+02 1.06189905e+04 1.06202547e+04
5.90132031e+02 1.08539862e+04 1.04063370e+04
5.90135326e+02 1.00928462e+04 1.01376946e+04
5.90138621e+02 9.71408699e+03 9.81793462e+03
5.90141916e+02 9.99089467e+03 9.45882524e+03
5.90145211e+02 9.35763074e+03 9.08011439e+03
5.90148506e+02 8.81057094e+03 8.70737783e+03
5.90151802e+02 8.22101015e+03 8.36840346e+03
5.90155097e+02 7.40182970e+03 8.08918337e+03
5.90158392e+02 7.02851060e+03 7.89059648e+03
5.90161687e+02 7.35211428e+03 7.78635771e+03
5.90164982e+02 7.40906907e+03 7.78217700e+03
5.90168277e+02 7.31486401e+03 7.87573301e+03
5.90171572e+02 7.59932021e+03 8.05714589e+03
5.90174867e+02 8.35065284e+03 8.30992822e+03
5.90178163e+02 8.13540572e+03 8.61259018e+03
5.90181458e+02 9.12899903e+03 8.94099386e+03
5.90184753e+02 9.19269798e+03 9.27124787e+03
5.90188048e+02 9.79218486e+03 9.58262036e+03
5.90191343e+02 1.00404675e+04 9.85982968e+03
5.90194638e+02 9.91969812e+03 1.00942103e+04
5.90197933e+02 1.03180455e+04 1.02835751e+04
5.90201228e+02 1.05761737e+04 1.04309577e+04
5.90204523e+02 1.01345272e+04 1.05426912e+04
5.90207819e+02 9.67200457e+03 1.06263730e+04
5.90211114e+02 1.00070169e+04 1.06891790e+04
5.90214409e+02 1.01317552e+04 1.07367946e+04
5.90217704e+02 1.01519953e+04 1.07730065e+04
5.90220999e+02 1.02888305e+04 1.07998303e+04
5.90224294e+02 1.03812201e+04 1.08179735e+04
5.90227589e+02 1.04564730e+04 1.08274290e+04
5.90230884e+02 1.03035130e+04 1.08280532e+04
5.90234180e+02 1.05478998e+04 1.08200433e+04
5.90237475e+02 1.03559278e+04 1.08042686e+04
5.90240770e+02 9.94847259e+03 1.07824185e+04
5.90244065e+02 1.02226605e+04 1.07569185e+04
5.90247360e+02 1.05309618e+04 1.07305798e+04
5.90250655e+02 1.02978604e+04 1.07059987e+04
5.90253950e+02 9.94266162e+03 1.06848149e+04
5.90257245e+02 1.05279252e+04 1.06670206e+04
5.90260540e+02 1.06274215e+04 1.06505366e+04
5.90263836e+02 1.02749246e+04 1.06312154e+04
5.90267131e+02 1.04526865e+04 1.06032909e+04
5.90270426e+02 1.07323397e+04 1.05601453e+04
5.90273721e+02 1.02336739e+04 1.04951747e+04
5.90277016e+02 1.05307639e+04 1.04025705e+04
5.90280311e+02 1.01600405e+04 1.02779862e+04
5.90283606e+02 1.01988193e+04 1.01192335e+04
5.90286901e+02 9.69485431e+03 9.92720239e+03
5.90290197e+02 9.74752468e+03 9.70702903e+03
5.90293492e+02 1.02140389e+04 9.46918586e+03
5.90296787e+02 1.04094235e+04 9.22985621e+03
5.90300082e+02 9.27131578e+03 9.00995395e+03
5.90303377e+02 9.28590409e+03 8.83256115e+03
5.90306672e+02 7.82468115e+03 8.71919587e+03
5.90309967e+02 7.70407220e+03 8.68580998e+03
5.90313262e+02 8.09042765e+03 8.73951057e+03
5.90316557e+02 8.62046918e+03 8.87676646e+03
5.90319853e+02 9.17402925e+03 9.08353063e+03
5.90323148e+02 9.91675253e+03 9.33737462e+03
5.90326443e+02 1.01807774e+04 9.61130513e+03
5.90329738e+02 1.06716168e+04 9.87840714e+03
5.90333033e+02 1.04849598e+04 1.01160762e+04
5.90336328e+02 1.07226901e+04 1.03086969e+04
5.90339623e+02 1.07267009e+04 1.04482522e+04
5.90342918e+02 1.07483700e+04 1.05331808e+04
5.90346214e+02 1.08021119e+04 1.05663749e+04
5.90349509e+02 1.05807828e+04 1.05532879e+04
5.90352804e+02 1.03032955e+04 1.05007706e+04
5.90356099e+02 1.03846065e+04 1.04167471e+04
5.90359394e+02 1.02969561e+04 1.03104175e+04
5.90362689e+02 1.02194171e+04 1.01924805e+04
5.90365984e+02 1.01568113e+04 1.00749205e+04
5.90369279e+02 9.81971476e+03 9.97013935e+03
5.90372574e+02 9.55223037e+03 9.88952253e+03
5.90375870e+02 9.51544925e+03 9.84177300e+03
5.90379165e+02 9.40849511e+03 9.83145869e+03
5.90382460e+02 9.22279233e+03 9.85816954e+03
5.90385755e+02 9.79365529e+03 9.91652462e+03
5.90389050e+02 9.71272836e+03 9.99705756e+03
5.90392345e+02 9.98031697e+03 1.00877909e+04
5.90395640e+02 1.03317289e+04 1.01761317e+04
5.90398935e+02 1.02159849e+04 1.02506377e+04
5.90402231e+02 1.04958796e+04 1.03022624e+04
5.90405526e+02 1.07328036e+04 1.03248709e+04
5.90408821e+02 1.06568654e+04 1.03150631e+04
5.90412116e+02 1.00988052e+04 1.02715466e+04
5.90415411e+02 1.00714755e+04 1.01943988e+04
