# Wavelength Obs Model
5.89285186e+02 7.54290296e+03 9.05045396e+03
5.89288481e+02 7.88594916e+03 9.20955124e+03
5.89291776e+02 8.08535140e+03 9.34262969e+03
5.89295071e+02 8.39127609e+03 9.44028777e+03
5.89298366e+02 8.31553763e+03 9.49373813e+03
5.89301661e+02 8.14689760e+03 9.49694489e+03
5.89304956e+02 8.06197444e+03 9.44839750e+03
5.89308251e+02 8.30251269e+03 9.35222535e+03
5.89311547e+02 8.27971823e+03 9.21849487e+03
5.89314842e+02 7.65579500e+03 9.06263167e+03
5.89318137e+02 7.90589845e+03 8.90398273e+03
5.89321432e+02 7.81685492e+03 8.76363573e+03
5.89324727e+02 7.26252209e+03 8.66177134e+03
5.89328022e+02 7.50562281e+03 8.61498156e+03
5.89331317e+02 6.82997714e+03 8.63404363e+03
5.89334612e+02 7.10165488e+03 8.72254864e+03
5.89337907e+02 8.07064665e+03 8.87659309e+03
5.89341203e+02 7.73279394e+03 9.08553531e+03
5.89344498e+02 7.57393295e+03 9.33364987e+03
5.89347793e+02 8.26214297e+03 9.60238723e+03
5.89351088e+02 8.69081480e+03 9.87285266e+03
5.89354383e+02 8.66724868e+03 1.01280617e+04
5.89357678e+02 8.94195082e+03 1.03545458e+04
5.89360973e+02 9.08428125e+03 1.05430194e+04
5.89364268e+02 9.25980390e+03 1.06880816e+04
5.89367564e+02 9.07374910e+03 1.07872305e+04
5.89370859e+02 9.26934853e+03 1.08396867e+04
5.89374154e+02 9.39016082e+03 1.08455629e+04
5.89377449e+02 9.27985715e+03 1.08057643e+04
5.89380744e+02 9.30938808e+03 1.07227093e+04
5.89384039e+02 9.23470098e+03 1.06016048e+04
5.89387334e+02 9.26787992e+03 1.04516964e+04
5.89390629e+02 8.94758651e+03 1.02867902e+04
5.89393924e+02 8.79532736e+03 1.01245109e+04
5.89397220e+02 8.57167887e+03 9.98419929e+03
5.89400515e+02 8.15583878e+03 9.88388267e+03
5.89403810e+02 7.91953975e+03 9.83711578e+03
5.89407105e+02 8.11307778e+03 9.85052858e+03
5.89410400e+02 8.68361036e+03 9.92268639e+03
5.89413695e+02 8.48965218e+03 1.00445048e+04
5.89416990e+02 8.85649654e+03 1.02010910e+04
5.89420285e+02 9.22370250e+03 1.03745438e+04
5.89423581e+02 9.05089082e+03 1.05469980e+04
5.89426876e+02 9.25264768e+03 1.07031384e+04
5.89430171e+02 9.36872763e+03 1.08316357e+04
5.89433466e+02 9.60409665e+03 1.09253925e+04
5.89436761e+02 9.44776538e+03 1.09809375e+04
5.89440056e+02 9.70803185e+03 1.09975472e+04
5.89443351e+02 9.27859050e+03 1.09766154e+04
5.89446646e+02 9.16877321e+03 1.09215072e+04
5.89449941e+02 9.46304829e+03 1.08377789e+04
5.89453237e+02 9.09751778e+03 1.07333819e+04
5.89456532e+02 9.22137515e+03 1.06183932e+04
5.89459827e+02 9.07448356e+03 1.05039582e+04
5.89463122e+02 9.03169968e+03 1.04004423e+04
5.89466417e+02 8.68133422e+03 1.03151293e+04
5.89469712e+02 8.81647315e+03 1.02500581e+04
5.89473007e+02 8.97793265e+03 1.02006587e+04
5.89476302e+02 9.31214516e+03 1.01557388e+04
5.89479598e+02 9.27022010e+03 1.00991120e+04
5.89482893e+02 9.16785102e+03 1.00127825e+04
5.89486188e+02 9.00964603e+03 9.88117483e+03
5.89489483e+02 9.03304338e+03 9.69552286e+03
5.89492778e+02 8.16172683e+03 9.45734331e+03
5.89496073e+02 8.05774810e+03 9.18001828e+03
5.89499368e+02 7.46937487e+03 8.88789715e+03
5.89502663e+02 7.25010030e+03 8.61292581e+03
5.89505959e+02 6.82125295e+03 8.38946041e+03
5.89509254e+02 5.69703275e+03 8.24840682e+03
5.89512549e+02 5.12201391e+03 8.21194803e+03
5.89515844e+02 5.68986120e+03 8.28985112e+03
5.89519139e+02 6.73826465e+03 8.47788366e+03
5.89522434e+02 7.68674554e+03 8.75848360e+03
5.89525729e+02 8.75253979e+03 9.10359482e+03
5.89529024e+02 9.17001042e+03 9.47933294e+03
5.89532319e+02 9.47930092e+03 9.85171766e+03
5.89535615e+02 9.36739213e+03 1.01922217e+04
5.89538910e+02 9.54462032e+03 1.04817265e+04
5.89542205e+02 9.64471286e+03 1.07119187e+04
5.89545500e+02 9.42699984e+03 1.08840687e+04
5.89548795e+02 9.69344241e+03 1.10060125e+04
5.89552090e+02 9.19008344e+03 1.10885708e+04
5.89555385e+02 9.71102081e+03 1.11424838e+04
5.89558680e+02 9.63224609e+03 1.11764424e+04
5.89561976e+02 9.51948548e+03 1.11962797e+04
5.89565271e+02 9.54850261e+03 1.12050501e+04
5.89568566e+02 9.57677623e+03 1.12036237e+04
5.89571861e+02 9.68517812e+03 1.11914854e+04
5.89575156e+02 9.83042167e+03 1.11675578e+04
5.89578451e+02 9.49480426e+03 1.11309782e+04
5.89581746e+02 9.56986091e+03 1.10818048e+04
5.89585041e+02 9.45512091e+03 1.10216006e+04
5.89588336e+02 9.57370043e+03 1.09537821e+04
5.89591632e+02 9.77028481e+03 1.08835865e+04
5.89594927e+02 9.23999518e+03 1.08175524e+04
5.89598222e+02 9.32381244e+03 1.07625389e+04
5.89601517e+02 9.17824063e+03 1.07244756e+04
5.89604812e+02 8.83068845e+03 1.07071610e+04
5.89608107e+02 9.07234732e+03 1.07114441e+04
5.89611402e+02 9.43093408e+03 1.07350164e+04
5.89614697e+02 9.65061802e+03 1.07728499e+04
5.89617993e+02 9.40530032e+03 1.08181194e+04
5.89621288e+02 9.57364636e+03 1.08633221e+04
5.89624583e+02 9.32146110e+03 1.09013002e+04
5.89627878e+02 9.67618220e+03 1.09259822e+04
5.89631173e+02 9.69455601e+03 1.09328185e+04
5.89634468e+02 9.30786752e+03 1.09190147e+04
5.89637763e+02 9.44266493e+03 1.08836927e+04
5.89641058e+02 9.57374164e+03 1.08280377e+04
5.89644353e+02 9.14203045e+03 1.07553694e+04
5.89647649e+02 9.40748263e+03 1.06710001e+04
5.89650944e+02 9.39681232e+03 1.05817574e+04
5.89654239e+02 9.02756261e+03 1.04951682e+04
5.89657534e+02 8.92435860e+03 1.04184468e+04
5.89660829e+02 8.91448104e+03 1.03575333e+04
5.89664124e+02 8.68806370e+03 1.03164219e+04
5.89667419e+02 8.85384456e+03 1.02969032e+04
5.89670714e+02 9.15643283e+03 1.02986927e+04
5.89674010e+02 9.38566349e+03 1.03197941e+04
5.89677305e+02 9.20483096e+03 1.03569164e+04
5.89680600e+02 9.20318466e+03 1.04058324e+04
5.89683895e+02 9.13097818e+03 1.04616745e+04
5.89687190e+02 9.35437125e+03 1.05192420e+04
5.89690485e+02 9.21851445e+03 1.05734005e+04
5.89693780e+02 9.20032149e+03 1.06195767e+04
5.89697075e+02 9.37712183e+03 1.06542564e+04
5.89700370e+02 9.05854383e+03 1.06753404e+04
5.89703666e+02 9.11516364e+03 1.06822309e+04
5.89706961e+02 8.95038045e+03 1.06756091e+04
5.89710256e+02 9.20249092e+03 1.06569639e+04
5.89713551e+02 9.26593137e+03 1.06280081e+04
5.89716846e+02 9.19740005e+03 1.05901323e+04
5.89720141e+02 9.22663252e+03 1.05440234e+04
5.89723436e+02 9.24222962e+03 1.04895220e+04
5.89726731e+02 9.43923978e+03 1.04257388e+04
5.89730027e+02 8.99796868e+03 1.03513959e+04
5.89733322e+02 9.06250113e+03 1.02653177e+04
5.89736617e+02 8.91857582e+03 1.01669496e+04
5.89739912e+02 8.86050273e+03 1.00567623e+04
5.89743207e+02 9.12255097e+03 9.93640247e+03
5.89746502e+02 8.50939962e+03 9.80849554e+03
5.89749797e+02 8.81538652e+03 9.67608758e+03
5.89753092e+02 8.78209018e+03 9.54181158e+03
5.89756387e+02 8.70362563e+03 9.40694710e+03
5.89759683e+02 8.44561702e+03 9.27058326e+03
5.89762978e+02 8.70415439e+03 9.12908140e+03
5.89766273e+02 8.53563428e+03 8.97597156e+03
5.89769568e+02 8.22137305e+03 8.80232807e+03
5.89772863e+02 8.12695200e+03 8.59758538e+03
5.89776158e+02 7.86164690e+03 8.35070084e+03
5.89779453e+02 7.54526006e+03 8.05155929e+03
5.89782748e+02 7.18667587e+03 7.69252664e+03
5.89786044e+02 6.88457845e+03 7.27005420e+03
5.89789339e+02 6.08895949e+03 6.78617327e+03
5.89792634e+02 5.76484304e+03 6.24960767e+03
5.89795929e+02 5.17223977e+03 5.67615373e+03
5.89799224e+02 4.29866147e+03 5.08804866e+03
5.89802519e+02 3.74344996e+03 4.51231326e+03
5.89805814e+02 3.20953242e+03 3.97840013e+03
5.89809109e+02 2.26626163e+03 3.51566676e+03
5.89812404e+02 9.79285043e+02 3.15105360e+03
5.89815700e+02 9.81704214e+02 2.90696678e+03
5.89818995e+02 9.18234821e+02 2.79908397e+03
5.89822290e+02 2.10792258e+03 2.83396389e+03
5.89825585e+02 4.54488462e+03 3.00696035e+03
5.89828880e+02 8.56165512e+03 3.30156973e+03
5.89832175e+02 1.37508117e+04 3.69132000e+03
5.89835470e+02 1.80691478e+04 4.14434874e+03
5.89838765e+02 1.87360723e+04 4.62939481e+03
5.89842061e+02 1.53677804e+04 5.12103802e+03
5.89845356e+02 1.02731618e+04 5.60235148e+03
5.89848651e+02 7.34961907e+03 6.06446074e+03
5.89851946e+02 6.85756047e+03 6.50392431e+03
5.89855241e+02 6.65051292e+03 6.91954870e+03
5.89858536e+02 7.32678506e+03 7.31003875e+03
5.89861831e+02 7.61780992e+03 7.67311468e+03
5.89865126e+02 7.76929460e+03 8.00590736e+03
5.89868421e+02 7.82403296e+03 8.30593600e+03
5.89871717e+02 7.98170629e+03 8.57191337e+03
5.89875012e+02 7.79523909e+03 8.80393186e+03
5.89878307e+02 8.20872484e+03 9.00303690e+03
5.89881602e+02 8.07470681e+03 9.17054521e+03
5.89884897e+02 8.61205721e+03 9.30756592e+03
5.89888192e+02 8.69077706e+03 9.41503385e+03
5.89891487e+02 8.95002055e+03 9.49427362e+03
5.89894782e+02 8.83249175e+03 9.54782599e+03
5.89898078e+02 8.86569361e+03 9.58010424e+03
5.89901373e+02 9.14734340e+03 9.59747718e+03
5.89904668e+02 8.33109723e+03 9.60758662e+03
5.89907963e+02 8.62851709e+03 9.61801454e+03
5.89911258e+02 8.56034049e+03 9.63468935e+03
5.89914553e+02 8.65239583e+03 9.66054882e+03
5.89917848e+02 9.08796392e+03 9.69491457e+03
5.89921143e+02 8.86041979e+03 9.73380931e+03
5.89924438e+02 9.14347038e+03 9.77113936e+03
5.89927734e+02 8.95765907e+03 9.80037334e+03
5.89931029e+02 9.19118533e+03 9.81617323e+03
5.89934324e+02 9.25985902e+03 9.81545368e+03
5.89937619e+02 9.01238167e+03 9.79755931e+03
5.89940914e+02 9.15062811e+03 9.76357557e+03
5.89944209e+02 8.49163927e+03 9.71509465e+03
5.89947504e+02 8.43465103e+03 9.65294167e+03
5.89950799e+02 8.81654565e+03 9.57639291e+03
5.89954095e+02 8.69808718e+03 9.48329727e+03
5.89957390e+02 8.85913790e+03 9.37125796e+03
5.89960685e+02 8.68070547e+03 9.23965752e+03
5.89963980e+02 8.65889296e+03 9.09188930e+03
5.89967275e+02 8.98160155e+03 8.93687472e+03
5.89970570e+02 8.66211001e+03 8.78902154e+03
5.89973865e+02 8.11310355e+03 8.66629431e+03
5.89977160e+02 7.37408141e+03 8.58681451e+03
5.89980455e+02 7.46736559e+03 8.56498620e+03
5.89983751e+02 7.77570393e+03 8.60827235e+03
5.89987046e+02 7.93791133e+03 8.71546758e+03
5.89990341e+02 8.75790241e+03 8.87685816e+03
5.89993636e+02 9.39629002e+03 9.07619761e+03
5.89996931e+02 8.99786911e+03 9.29397824e+03
5.90000226e+02 9.41445583e+03 9.51109272e+03
5.90003521e+02 9.29988182e+03 9.71183572e+03
5.90006816e+02 9.29913926e+03 9.88546399e+03
5.90010112e+02 9.39945460e+03 1.00261438e+04
5.90013407e+02 9.55209207e+03 1.01317458e+04
5.90016702e+02 1.00204769e+04 1.02022705e+04
5.90019997e+02 9.62062102e+03 1.02385989e+04
5.90023292e+02 9.68996906e+03 1.02419143e+04
5.90026587e+02 9.53495984e+03 1.02137583e+04
5.90029882e+02 9.46273962e+03 1.01564433e+04
5.90033177e+02 9.72893403e+03 1.00734930e+04
5.90036472e+02 9.69318853e+03 9.96987809e+03
5.90039768e+02 9.07140735e+03 9.85197279e+03
5.90043063e+02 8.68658108e+03 9.72729645e+03
5.90046358e+02 8.84983137e+03 9.60416010e+03
5.90049653e+02 8.84680322e+03 9.49130263e+03
5.90052948e+02 8.68328136e+03 9.39750168e+03
5.90056243e+02 8.47319130e+03 9.33104875e+03
5.90059538e+02 8.76515884e+03 9.29896706e+03
5.90062833e+02 8.46004740e+03 9.30596584e+03
5.90066129e+02 8.60672808e+03 9.35332829e+03
5.90069424e+02 8.75999172e+03 9.43810821e+03
5.90072719e+02 9.34136280e+03 9.55304113e+03
5.90076014e+02 9.80593505e+03 9.68740595e+03
5.90079309e+02 9.42594533e+03 9.82875055e+03
5.90082604e+02 9.60845559e+03 9.96505325e+03
5.90085899e+02 9.79904632e+03 1.00866980e+04
5.90089194e+02 9.95982446e+03 1.01877008e+04
5.90092489e+02 1.01842870e+04 1.02659178e+04
5.90095785e+02 9.28246068e+03 1.03223371e+04
5.90099080e+02 9.44290870e+03 1.03598278e+04
5.90102375e+02 9.46795592e+03 1.03817869e+04
5.90105670e+02 9.45671321e+03 1.03910092e+04
5.90108965e+02 9.89533811e+03 1.03889135e+04
5.90112260e+02 9.70429110e+03 1.03750929e+04
5.90115555e+02 9.79207583e+03 1.03470840e+04
5.90118850e+02 9.43367715e+03 1.03002835e+04
5.90122146e+02 9.52109278e+03 1.02280442e+04
5.90125441e+02 9.45329484e+03 1.01221091e+04
5.90128736e+02 9.49563181e+03 9.97360933e+03
5.90132031e+02 9.48928387e+03 9.77478368e+03
5.90135326e+02 9.28167031e+03 9.52132917e+03
5.90138621e+02 9.23784276e+03 9.21490571e+03
5.90141916e+02 9.18880970e+03 8.86497879e+03
5.90145211e+02 8.50478049e+03 8.48914215e+03
5.90148506e+02 7.96251650e+03 8.11148020e+03
5.90151802e+02 7.34759392e+03 7.75928068e+03
5.90155097e+02 6.55180503e+03 7.45907785e+03
5.90158392e+02 6.41950945e+03 7.23317159e+03
5.90161687e+02 6.10864581e+03 7.09734434e+03
5.90164982e+02 6.57539028e+03 7.05982533e+03
5.90168277e+02 7.02133935e+03 7.12109712e+03
5.90171572e+02 6.97152780e+03 7.27413405e+03
5.90174867e+02 7.25312598e+03 7.50497825e+03
5.90178163e+02 7.91917573e+03 7.79387255e+03
5.90181458e+02 8.56850786e+03 8.11721256e+03
5.90184753e+02 9.07802222e+03 8.45030506e+03
5.90188048e+02 9.03938892e+03 8.77050493e+03
5.90191343e+02 8.99756782e+03 9.06001719e+03
5.90194638e+02 9.34179164e+03 9.30766943e+03
5.90197933e+02 9.30714729e+03 9.50927155e+03
5.90201228e+02 9.46192852e+03 9.66662479e+03
5.90204523e+02 9.33889505e+03 9.78562087e+03
5.90207819e+02 9.58256431e+03 9.87404681e+03
5.90211114e+02 9.70967468e+03 9.93965580e+03
5.90214409e+02 9.27078372e+03 9.98885270e+03
5.90217704e+02 9.67364915e+03 1.00260909e+04
5.90220999e+02 1.00933869e+04 1.00538783e+04
5.90224294e+02 9.95164680e+03 1.00731865e+04
5.90227589e+02 9.75553051e+03 1.00840481e+04
5.90230884e+02 9.45561083e+03 1.00861759e+04
5.90234180e+02 9.86458408e+03 1.00795023e+04
5.90237475e+02 9.78757176e+03 1.00645868e+04
5.90240770e+02 9.83466224e+03 1.00428459e+04
5.90244065e+02 9.71022118e+03 1.00165548e+04
5.90247360e+02 9.46224028e+03 9.98856892e+03
5.90250655e+02 9.39418883e+03 9.96176469e+03
5.90253950e+02 9.18497849e+03 9.93828270e+03
5.90257245e+02 9.40407683e+03 9.91875527e+03
5.90260540e+02 9.53174203e+03 9.90174615e+03
5.90263836e+02 9.63851941e+03 9.88359441e+03
5.90267131e+02 9.65767964e+03 9.85873289e+03
5.90270426e+02 9.33294271e+03 9.82039377e+03
5.90273721e+02 9.72342969e+03 9.76149755e+03
5.90277016e+02 9.83616662e+03 9.67551794e+03
5.90280311e+02 9.62466650e+03 9.55724050e+03
5.90283606e+02 9.32335943e+03 9.40351353e+03
5.90286901e+02 9.01876342e+03 9.21418300e+03
5.90290197e+02 9.54088564e+03 8.99328205e+03
5.90293492e+02 9.33355612e+03 8.75021572e+03
5.90296787e+02 8.95937496e+03 8.50033469e+03
5.90300082e+02 8.42803973e+03 8.26421968e+03
5.90303377e+02 8.22329752e+03 8.06536204e+03
5.90306672e+02 7.78116302e+03 7.92657051e+03
5.90309967e+02 7.11208589e+03 7.86596237e+03
5.90313262e+02 7.44505834e+03 7.89351054e+03
5.90316557e+02 7.75594748e+03 8.00887570e+03
5.90319853e+02 8.50226627e+03 8.20094343e+03
5.90323148e+02 8.77152419e+03 8.44926105e+03
5.90326443e+02 9.33079305e+03 8.72729000e+03
5.90329738e+02 9.57296602e+03 9.00690213e+03
5.90333033e+02 9.82812132e+03 9.26300375e+03
5.90336328e+02 9.64281694e+03 9.47698706e+03
5.90339623e+02 9.68319729e+03 9.63814506e+03
5.90342918e+02 9.82787841e+03 9.74304498e+03
5.90346214e+02 9.55674594e+03 9.79362653e+03
5.90349509e+02 1.00283026e+04 9.79507575e+03
5.90352804e+02 1.00023548e+04 9.75428696e+03
5.90356099e+02 9.81995789e+03 9.67920967e+03
5.90359394e+02 9.59185205e+03 9.57888326e+03
5.90362689e+02 9.30636127e+03 9.46367846e+03
5.90365984e+02 9.11814408e+03 9.34524532e+03
5.90369279e+02 9.07633827e+03 9.23586421e+03
5.90372574e+02 9.12719312e+03 9.14719642e+03
5.90375870e+02 8.65597733e+03 9.08870381e+03
5.90379165e+02 8.70686407e+03 9.06615225e+03
5.90382460e+02 8.90346395e+03 9.08060542e+03
5.90385755e+02 8.82519367e+03 9.12818757e+03
5.90389050e+02 9.03441635e+03 9.20070584e+03
5.90392345e+02 9.34916911e+03 9.28701478e+03
5.90395640e+02 9.62080569e+03 9.37481790e+03
5.90398935e+02 9.52319006e+03 9.45248081e+03
5.90402231e+02 9.49057213e+03 9.51043394e+03
5.90405526e+02 9.81750031e+03 9.54188637e+03
5.90408821e+02 9.75559108e+03 9.54280741e+03
5.90412116e+02 9.70397289e+03 9.51136423e+03
5.90415411e+02 9.60781339e+03 9.44714852e+03
