# Wavelength Obs Model
5.89248939e+02 8.21205777e+03 5.57029446e+03
5.89252234e+02 6.35416891e+03 6.05744278e+03
5.89255530e+02 6.15606572e+03 6.50670164e+03
5.89258825e+02 6.04705493e+03 6.91127326e+03
5.89262120e+02 6.85286204e+03 7.26944023e+03
5.89265415e+02 6.98200770e+03 7.58368249e+03
5.89268710e+02 6.49498936e+03 7.85958846e+03
5.89272005e+02 6.61002771e+03 8.10456228e+03
5.89275300e+02 6.59476230e+03 8.32634246e+03
5.89278595e+02 6.94504532e+03 8.53143765e+03
5.89281890e+02 7.09266455e+03 8.72370224e+03
5.89285186e+02 7.32228909e+03 8.90334727e+03
5.89288481e+02 7.93934631e+03 9.06666418e+03
5.89291776e+02 8.35944323e+03 9.20661523e+03
5.89295071e+02 8.09463017e+03 9.31424492e+03
5.89298366e+02 8.27206900e+03 9.38065200e+03
5.89301661e+02 8.16510470e+03 9.39911441e+03
5.89304956e+02 8.10215844e+03 9.36693711e+03
5.89308251e+02 8.00069635e+03 9.28669366e+03
5.89311547e+02 7.94307198e+03 9.16668529e+03
5.89314842e+02 7.65651301e+03 9.02056703e+03
5.89318137e+02 7.50523993e+03 8.86616514e+03
5.89321432e+02 7.62236783e+03 8.72357858e+03
5.89324727e+02 7.11327783e+03 8.61277034e+03
5.89328022e+02 6.60655708e+03 8.55099788e+03
5.89331317e+02 6.93540492e+03 8.55052351e+03
5.89334612e+02 7.26861887e+03 8.61701580e+03
5.89337907e+02 7.58247213e+03 8.74890915e+03
5.89341203e+02 7.57414997e+03 8.93779748e+03
5.89344498e+02 8.29147597e+03 9.16976359e+03
5.89347793e+02 8.14675241e+03 9.42740722e+03
5.89351088e+02 8.54432119e+03 9.69222809e+03
5.89354383e+02 8.61891041e+03 9.94694223e+03
5.89357678e+02 8.95713753e+03 1.01772911e+04
5.89360973e+02 8.96460602e+03 1.03729937e+04
5.89364268e+02 9.28762967e+03 1.05277182e+04
5.89367564e+02 9.38045594e+03 1.06382588e+04
5.89370859e+02 8.82083942e+03 1.07033647e+04
5.89374154e+02 9.04413091e+03 1.07227698e+04
5.89377449e+02 9.19517614e+03 1.06968774e+04
5.89380744e+02 9.04710879e+03 1.06272873e+04
5.89384039e+02 8.86498327e+03 1.05179996e+04
5.89387334e+02 9.00607122e+03 1.03767819e+04
5.89390629e+02 9.07530941e+03 1.02159956e+04
5.89393924e+02 8.75529249e+03 1.00522548e+04
5.89397220e+02 8.18028838e+03 9.90467626e+03
5.89400515e+02 7.80500756e+03 9.79201783e+03
5.89403810e+02 7.57673229e+03 9.72943837e+03
5.89407105e+02 7.96755435e+03 9.72574850e+03
5.89410400e+02 8.23631715e+03 9.78184727e+03
5.89413695e+02 8.81872523e+03 9.89069534e+03
5.89416990e+02 8.88224100e+03 1.00387977e+04
5.89420285e+02 9.18752120e+03 1.02088166e+04
5.89423581e+02 8.86516780e+03 1.03826474e+04
5.89426876e+02 8.79145949e+03 1.05441660e+04
5.89430171e+02 9.53729860e+03 1.06809973e+04
5.89433466e+02 9.36973368e+03 1.07850557e+04
5.89436761e+02 9.21181054e+03 1.08520854e+04
5.89440056e+02 9.34999621e+03 1.08807537e+04
5.89443351e+02 9.28093760e+03 1.08718757e+04
5.89446646e+02 9.48102213e+03 1.08281134e+04
5.89449941e+02 9.40770122e+03 1.07541363e+04
5.89453237e+02 9.33400784e+03 1.06569187e+04
5.89456532e+02 9.24158237e+03 1.05457050e+04
5.89459827e+02 8.81313881e+03 1.04312570e+04
5.89463122e+02 8.42736463e+03 1.03242626e+04
5.89466417e+02 8.69380017e+03 1.02331424e+04
5.89469712e+02 8.47779179e+03 1.01617812e+04
5.89473007e+02 8.73984640e+03 1.01078476e+04
5.89476302e+02 9.01118451e+03 1.00623047e+04
5.89479598e+02 9.04089868e+03 1.00104964e+04
5.89482893e+02 8.93984269e+03 9.93484958e+03
5.89486188e+02 8.83661817e+03 9.81881455e+03
5.89489483e+02 8.44809822e+03 9.65126565e+03
5.89492778e+02 8.00481929e+03 9.43032720e+03
5.89496073e+02 7.99481810e+03 9.16559891e+03
5.89499368e+02 7.71313032e+03 8.87805442e+03
5.89502663e+02 6.73541336e+03 8.59742632e+03
5.89505959e+02 6.39892386e+03 8.35753505e+03
5.89509254e+02 5.53103049e+03 8.19057005e+03
5.89512549e+02 5.15911422e+03 8.12157536e+03
5.89515844e+02 5.31480727e+03 8.16423512e+03
5.89519139e+02 6.37644307e+03 8.31862932e+03
5.89522434e+02 7.56000093e+03 8.57120628e+03
5.89525729e+02 8.45305491e+03 8.89695059e+03
5.89529024e+02 8.94102795e+03 9.26350677e+03
5.89532319e+02 9.23919829e+03 9.63664994e+03
5.89535615e+02 9.79763082e+03 9.98599420e+03
5.89538910e+02 9.13098406e+03 1.02895278e+04
5.89542205e+02 9.06171102e+03 1.05358159e+04
5.89545500e+02 9.11220786e+03 1.07235158e+04
5.89548795e+02 9.00039333e+03 1.08587928e+04
5.89552090e+02 9.41181184e+03 1.09518052e+04
5.89555385e+02 9.56589136e+03 1.10134266e+04
5.89558680e+02 9.44484715e+03 1.10529489e+04
5.89561976e+02 9.23343583e+03 1.10769640e+04
5.89565271e+02 9.21144554e+03 1.10892284e+04
5.89568566e+02 9.03069259e+03 1.10911427e+04
5.89571861e+02 9.38109848e+03 1.10825096e+04
5.89575156e+02 9.39456389e+03 1.10623496e+04
5.89578451e+02 9.21108110e+03 1.10296813e+04
5.89581746e+02 9.56641365e+03 1.09842379e+04
5.89585041e+02 9.03960460e+03 1.09270846e+04
5.89588336e+02 9.42731418e+03 1.08610457e+04
5.89591632e+02 9.49069693e+03 1.07908004e+04
5.89594927e+02 9.37452937e+03 1.07225223e+04
5.89598222e+02 8.90163405e+03 1.06630385e+04
5.89601517e+02 8.82322287e+03 1.06186491e+04
5.89604812e+02 8.64985423e+03 1.05938886e+04
5.89608107e+02 8.62685767e+03 1.05905695e+04
5.89611402e+02 9.04371212e+03 1.06073755e+04
5.89614697e+02 9.24813184e+03 1.06401051e+04
5.89617993e+02 9.21170249e+03 1.06824622e+04
5.89621288e+02 9.18708837e+03 1.07271372e+04
5.89624583e+02 9.18399890e+03 1.07668769e+04
5.89627878e+02 9.18357423e+03 1.07953150e+04
5.89631173e+02 9.16960122e+03 1.08074913e+04
5.89634468e+02 9.66110216e+03 1.08001277e+04
5.89637763e+02 9.43349091e+03 1.07717939e+04
5.89641058e+02 9.30765454e+03 1.07230515e+04
5.89644353e+02 9.34103041e+03 1.06565521e+04
5.89647649e+02 9.31577368e+03 1.05769702e+04
5.89650944e+02 9.31235117e+03 1.04906361e+04
5.89654239e+02 8.89426007e+03 1.04048214e+04
5.89657534e+02 8.22450792e+03 1.03267771e+04
5.89660829e+02 8.68516023e+03 1.02627448e+04
5.89664124e+02 8.77281071e+03 1.02171922e+04
5.89667419e+02 8.80251665e+03 1.01924380e+04
5.89670714e+02 8.77471419e+03 1.01886850e+04
5.89674010e+02 8.84338750e+03 1.02043413e+04
5.89677305e+02 8.75786705e+03 1.02364470e+04
5.89680600e+02 8.46009194e+03 1.02810658e+04
5.89683895e+02 9.00517130e+03 1.03336000e+04
5.89687190e+02 9.18759216e+03 1.03890837e+04
5.89690485e+02 8.94752266e+03 1.04425368e+04
5.89693780e+02 9.36593527e+03 1.04894108e+04
5.89697075e+02 9.08470714e+03 1.05260667e+04
5.89700370e+02 9.04673498e+03 1.05501515e+04
5.89703666e+02 9.41916984e+03 1.05607433e+04
5.89706961e+02 9.45124521e+03 1.05582004e+04
5.89710256e+02 9.21524341e+03 1.05437531e+04
5.89713551e+02 9.19333414e+03 1.05189566e+04
5.89716846e+02 8.71853928e+03 1.04851598e+04
5.89720141e+02 9.06397199e+03 1.04431179e+04
5.89723436e+02 9.09936832e+03 1.03928303e+04
5.89726731e+02 8.94358607e+03 1.03336212e+04
5.89730027e+02 8.86827825e+03 1.02644252e+04
5.89733322e+02 9.03730521e+03 1.01842018e+04
5.89736617e+02 8.71466683e+03 1.00923731e+04
5.89739912e+02 8.84528809e+03 9.98917152e+03
5.89743207e+02 9.07193014e+03 9.87579108e+03
5.89746502e+02 8.83284947e+03 9.75427199e+03
5.89749797e+02 8.44968676e+03 9.62709822e+03
5.89753092e+02 8.34482542e+03 9.49655560e+03
5.89756387e+02 8.36607695e+03 9.36395832e+03
5.89759683e+02 8.44044780e+03 9.22889467e+03
5.89762978e+02 8.25176151e+03 9.08865291e+03
5.89766273e+02 8.40624344e+03 8.93796384e+03
5.89769568e+02 8.02322764e+03 8.76914376e+03
5.89772863e+02 7.81812791e+03 8.57265706e+03
5.89776158e+02 7.69769200e+03 8.33806156e+03
5.89779453e+02 7.58183238e+03 8.05526562e+03
5.89782748e+02 7.08985324e+03 7.71601289e+03
5.89786044e+02 6.61627010e+03 7.31549028e+03
5.89789339e+02 6.21545022e+03 6.85389840e+03
5.89792634e+02 5.69095059e+03 6.33772454e+03
5.89795929e+02 5.19437287e+03 5.78037643e+03
5.89799224e+02 4.33603193e+03 5.20187003e+03
5.89802519e+02 3.75552346e+03 4.62748189e+03
5.89805814e+02 3.09906343e+03 4.08560839e+03
5.89809109e+02 2.21494117e+03 3.60531331e+03
5.89812404e+02 1.42442286e+03 3.21399599e+03
5.89815700e+02 1.01111947e+03 2.93528033e+03
5.89818995e+02 1.04027586e+03 2.78688888e+03
5.89822290e+02 2.00464487e+03 2.77828959e+03
5.89825585e+02 4.87207065e+03 2.90841599e+03
5.89828880e+02 8.59514048e+03 3.16444542e+03
5.89832175e+02 1.36784353e+04 3.52283915e+03
5.89835470e+02 1.80616174e+04 3.95315391e+03
5.89838765e+02 1.88115681e+04 4.42376804e+03
5.89842061e+02 1.51799444e+04 4.90752597e+03
5.89845356e+02 1.02310083e+04 5.38525128e+03
5.89848651e+02 7.10967976e+03 5.84617566e+03
5.89851946e+02 6.50970972e+03 6.28581500e+03
5.89855241e+02 6.80166509e+03 6.70278344e+03
5.89858536e+02 7.40434837e+03 7.09608066e+03
5.89861831e+02 7.59663700e+03 7.46374202e+03
5.89865126e+02 7.79278008e+03 7.80289875e+03
5.89868421e+02 7.42051333e+03 8.11067192e+03
5.89871717e+02 7.65534275e+03 8.38512494e+03
5.89875012e+02 7.94802392e+03 8.62570400e+03
5.89878307e+02 7.99349184e+03 8.83302326e+03
5.89881602e+02 8.00812546e+03 9.00825115e+03
5.89884897e+02 8.11326858e+03 9.15254194e+03
5.89888192e+02 8.60834041e+03 9.26688503e+03
5.89891487e+02 8.83260307e+03 9.35249206e+03
5.89894782e+02 8.88459172e+03 9.41154571e+03
5.89898078e+02 8.66106588e+03 9.44792299e+03
5.89901373e+02 8.98241389e+03 9.46746860e+03
5.89904668e+02 8.90734570e+03 9.47754771e+03
5.89907963e+02 8.32084401e+03 9.48589230e+03
5.89911258e+02 8.57928036e+03 9.49905075e+03
5.89914553e+02 8.71742363e+03 9.52093311e+03
5.89917848e+02 8.43209078e+03 9.55194244e+03
5.89921143e+02 8.68702828e+03 9.58900424e+03
5.89924438e+02 8.88319228e+03 9.62651417e+03
5.89927734e+02 8.97570186e+03 9.65791624e+03
5.89931029e+02 8.81986801e+03 9.67740329e+03
5.89934324e+02 8.77075563e+03 9.68118740e+03
5.89937619e+02 8.49697219e+03 9.66794889e+03
5.89940914e+02 8.77531147e+03 9.63837837e+03
5.89944209e+02 8.84882086e+03 9.59405268e+03
5.89947504e+02 8.57086564e+03 9.53611377e+03
5.89950799e+02 8.43233745e+03 9.46429302e+03
5.89954095e+02 8.99952089e+03 9.37674354e+03
5.89957390e+02 8.68690582e+03 9.27092460e+03
5.89960685e+02 8.80118246e+03 9.14543680e+03
5.89963980e+02 8.89008658e+03 9.00228409e+03
5.89967275e+02 8.50869240e+03 8.84869216e+03
5.89970570e+02 8.39344066e+03 8.69756981e+03
5.89973865e+02 8.11204981e+03 8.56610201e+03
5.89977160e+02 7.17167702e+03 8.47268414e+03
5.89980455e+02 7.06508111e+03 8.43307125e+03
5.89983751e+02 7.31389133e+03 8.45687942e+03
5.89987046e+02 8.00967039e+03 8.54538753e+03
5.89990341e+02 8.45166927e+03 8.69115913e+03
5.89993636e+02 9.19544249e+03 8.87954011e+03
5.89996931e+02 9.05047906e+03 9.09163954e+03
5.90000226e+02 9.16500171e+03 9.30798529e+03
5.90003521e+02 9.29180403e+03 9.51180812e+03
5.90006816e+02 9.36309110e+03 9.69105113e+03
5.90010112e+02 9.01803116e+03 9.83874058e+03
5.90013407e+02 9.19893837e+03 9.95201996e+03
5.90016702e+02 9.43266504e+03 1.00305840e+04
5.90019997e+02 9.39953342e+03 1.00752713e+04
5.90023292e+02 9.31971626e+03 1.00872746e+04
5.90026587e+02 9.57025796e+03 1.00680309e+04
5.90029882e+02 9.05540222e+03 1.00195652e+04
5.90033177e+02 9.41592439e+03 9.94495281e+03
5.90036472e+02 9.29375820e+03 9.84863154e+03
5.90039768e+02 8.91817583e+03 9.73644089e+03
5.90043063e+02 8.66344921e+03 9.61541840e+03
5.90046358e+02 8.50232634e+03 9.49346677e+03
5.90049653e+02 8.38779090e+03 9.37899749e+03
5.90052948e+02 8.43911437e+03 9.28057111e+03
5.90056243e+02 8.59448216e+03 9.20644940e+03
5.90059538e+02 8.24127698e+03 9.16392873e+03
5.90062833e+02 7.95798862e+03 9.15839781e+03
5.90066129e+02 8.34034646e+03 9.19224509e+03
5.90069424e+02 8.26488040e+03 9.26393815e+03
5.90072719e+02 8.92299671e+03 9.36768271e+03
5.90076014e+02 9.58304318e+03 9.49396282e+03
5.90079309e+02 9.44643174e+03 9.63098360e+03
5.90082604e+02 9.48517459e+03 9.76669371e+03
5.90085899e+02 9.70142994e+03 9.89081756e+03
5.90089194e+02 9.61650636e+03 9.99630831e+03
5.90092489e+02 9.65918285e+03 1.00798598e+04
5.90095785e+02 9.40744666e+03 1.01414725e+04
5.90099080e+02 9.34697609e+03 1.01833747e+04
5.90102375e+02 9.92112213e+03 1.02087234e+04
5.90105670e+02 9.77406013e+03 1.02204427e+04
5.90108965e+02 9.52062448e+03 1.02203774e+04
5.90112260e+02 9.19318568e+03 1.02087673e+04
5.90115555e+02 9.51352439e+03 1.01839494e+04
5.90118850e+02 9.60068242e+03 1.01422018e+04
5.90122146e+02 9.25363380e+03 1.00777365e+04
5.90125441e+02 9.44337943e+03 9.98296854e+03
5.90128736e+02 9.26675016e+03 9.84928372e+03
5.90132031e+02 9.34583143e+03 9.66850126e+03
5.90135326e+02 9.19755174e+03 9.43503419e+03
5.90138621e+02 9.12454572e+03 9.14839631e+03
5.90141916e+02 8.97629133e+03 8.81533052e+03
5.90145211e+02 8.40045746e+03 8.45067848e+03
5.90148506e+02 7.80896326e+03 8.07638331e+03
5.90151802e+02 7.06242171e+03 7.71868846e+03
5.90155097e+02 6.53470848e+03 7.40433046e+03
5.90158392e+02 6.03076897e+03 7.15686619e+03
5.90161687e+02 5.99793806e+03 6.99401964e+03
5.90164982e+02 6.39065513e+03 6.92629816e+03
5.90168277e+02 6.56800155e+03 6.95657793e+03
5.90171572e+02 6.89484741e+03 7.08021712e+03
5.90174867e+02 7.41003597e+03 7.28549772e+03
5.90178163e+02 7.69056809e+03 7.55453907e+03
5.90181458e+02 8.24549986e+03 7.86496359e+03
5.90184753e+02 8.47621938e+03 8.19240733e+03
5.90188048e+02 8.96024492e+03 8.51357307e+03
5.90191343e+02 9.14971237e+03 8.80917957e+03
5.90194638e+02 8.88795188e+03 9.06608289e+03
5.90197933e+02 9.21528505e+03 9.27807766e+03
5.90201228e+02 9.33304083e+03 9.44530388e+03
5.90204523e+02 9.35351829e+03 9.57259334e+03
5.90207819e+02 9.35866269e+03 9.66732945e+03
5.90211114e+02 9.32745783e+03 9.73740695e+03
5.90214409e+02 9.39897504e+03 9.78970966e+03
5.90217704e+02 9.28385948e+03 9.82928181e+03
5.90220999e+02 9.59403573e+03 9.85915183e+03
5.90224294e+02 9.46299682e+03 9.88063396e+03
5.90227589e+02 9.36550107e+03 9.89389184e+03
5.90230884e+02 9.47103476e+03 9.89857764e+03
5.90234180e+02 9.37062271e+03 9.89442027e+03
5.90237475e+02 9.62486425e+03 9.88169049e+03
5.90240770e+02 9.39305310e+03 9.86149498e+03
5.90244065e+02 9.42824232e+03 9.83584981e+03
5.90247360e+02 9.72239168e+03 9.80748377e+03
5.90250655e+02 9.60939141e+03 9.77935426e+03
5.90253950e+02 9.23839817e+03 9.75393462e+03
5.90257245e+02 9.06614930e+03 9.73242670e+03
5.90260540e+02 9.41405377e+03 9.71411773e+03
5.90263836e+02 9.44766395e+03 9.69609145e+03
5.90267131e+02 9.50937678e+03 9.67340696e+03
5.90270426e+02 9.59523366e+03 9.63970757e+03
5.90273721e+02 9.51472227e+03 9.58808458e+03
5.90277016e+02 9.33216245e+03 9.51197415e+03
5.90280311e+02 9.37459544e+03 9.40594770e+03
5.90283606e+02 9.29286505e+03 9.26642575e+03
5.90286901e+02 8.98682810e+03 9.09248157e+03
5.90290197e+02 9.15511079e+03 8.88686537e+03
5.90293492e+02 9.15034389e+03 8.65712538e+03
5.90296787e+02 8.55478724e+03 8.41635526e+03
5.90300082e+02 8.52149413e+03 8.18291894e+03
5.90303377e+02 8.01524982e+03 7.97871025e+03
5.90306672e+02 7.13646661e+03 7.82605369e+03
5.90309967e+02 6.99335020e+03 7.74392353e+03
5.90313262e+02 6.97601994e+03 7.74440706e+03
5.90316557e+02 7.39502344e+03 7.83020383e+03
5.90319853e+02 8.50438078e+03 7.99366044e+03
5.90323148e+02 9.03751306e+03 8.21759698e+03
5.90326443e+02 8.92758159e+03 8.47793698e+03
5.90329738e+02 9.46058772e+03 8.74773998e+03
5.90333033e+02 9.53868746e+03 9.00170416e+03
5.90336328e+02 9.56313479e+03 9.21989851e+03
5.90339623e+02 9.35290507e+03 9.38972709e+03
5.90342918e+02 9.77054055e+03 9.50586562e+03
5.90346214e+02 9.31328155e+03 9.56871611e+03
5.90349509e+02 9.39823452e+03 9.58235500e+03
5.90352804e+02 9.52521937e+03 9.55285951e+03
5.90356099e+02 9.53184693e+03 9.48745542e+03
5.90359394e+02 9.38776383e+03 9.39442381e+03
5.90362689e+02 9.14026179e+03 9.28335527e+03
5.90365984e+02 9.18128877e+03 9.16524138e+03
5.90369279e+02 8.69180968e+03 9.05202969e+03
5.90372574e+02 8.76137445e+03 8.95554651e+03
5.90375870e+02 8.48842828e+03 8.88598411e+03
5.90379165e+02 8.23437712e+03 8.85033820e+03
5.90382460e+02 8.52146412e+03 8.85121710e+03
5.90385755e+02 8.82959986e+03 8.88634622e+03
5.90389050e+02 8.96614593e+03 8.94891657e+03
5.90392345e+02 9.34598513e+03 9.02872420e+03
5.90395640e+02 9.47427358e+03 9.11385332e+03
5.90398935e+02 9.46970505e+03 9.19251179e+03
5.90402231e+02 9.62038313e+03 9.25458793e+03
5.90405526e+02 9.51320169e+03 9.29259488e+03
5.90408821e+02 9.51947930e+03 9.30187700e+03
5.90412116e+02 9.62324811e+03 9.28019129e+03
5.90415411e+02 9.60604632e+03 9.22695458e+03
