# Wavelength Obs Model
5.89328022e+02 7.48398504e+03 9.45020648e+03
5.89331317e+02 7.83125789e+03 9.46643866e+03
5.89334612e+02 8.29038249e+03 9.55066510e+03
5.89337907e+02 8.53605739e+03 9.69953118e+03
5.89341203e+02 8.78092764e+03 9.90300711e+03
5.89344498e+02 8.46249477e+03 1.01460192e+04
5.89347793e+02 9.00869890e+03 1.04106397e+04
5.89351088e+02 9.50743858e+03 1.06784557e+04
5.89354383e+02 9.48844507e+03 1.09327216e+04
5.89357678e+02 9.89629799e+03 1.11599266e+04
5.89360973e+02 9.46354231e+03 1.13505110e+04
5.89364268e+02 1.00674627e+04 1.14986855e+04
5.89367564e+02 1.01211325e+04 1.16015784e+04
5.89370859e+02 9.91771828e+03 1.16581553e+04
5.89374154e+02 9.74129596e+03 1.16684159e+04
5.89377449e+02 9.70513204e+03 1.16332518e+04
5.89380744e+02 9.89472091e+03 1.15550809e+04
5.89384039e+02 9.82828407e+03 1.14390306e+04
5.89387334e+02 9.77376920e+03 1.12941349e+04
5.89390629e+02 9.64219203e+03 1.11338689e+04
5.89393924e+02 9.56530486e+03 1.09754811e+04
5.89397220e+02 9.36119105e+03 1.08379896e+04
5.89400515e+02 8.56512147e+03 1.07392262e+04
5.89403810e+02 8.29493177e+03 1.06926938e+04
5.89407105e+02 8.54088188e+03 1.07050856e+04
5.89410400e+02 8.94728537e+03 1.07751090e+04
5.89413695e+02 9.59170148e+03 1.08938842e+04
5.89416990e+02 9.44721846e+03 1.10467868e+04
5.89420285e+02 9.69873502e+03 1.12162410e+04
5.89423581e+02 1.01396116e+04 1.13847280e+04
5.89426876e+02 1.00319464e+04 1.15372439e+04
5.89430171e+02 9.93486563e+03 1.16626875e+04
5.89433466e+02 9.87852375e+03 1.17540868e+04
5.89436761e+02 1.01253468e+04 1.18080059e+04
5.89440056e+02 1.02213193e+04 1.18236921e+04
5.89443351e+02 9.88996358e+03 1.18024612e+04
5.89446646e+02 9.84953018e+03 1.17475492e+04
5.89449941e+02 1.00051633e+04 1.16643191e+04
5.89453237e+02 1.00951828e+04 1.15604533e+04
5.89456532e+02 9.99446508e+03 1.14456882e+04
5.89459827e+02 9.72381880e+03 1.13307778e+04
5.89463122e+02 9.49066521e+03 1.12256724e+04
5.89466417e+02 9.25849934e+03 1.11372403e+04
5.89469712e+02 9.04330737e+03 1.10671216e+04
5.89473007e+02 9.11881695e+03 1.10103869e+04
5.89476302e+02 9.87821998e+03 1.09555644e+04
5.89479598e+02 9.73902989e+03 1.08863261e+04
5.89482893e+02 1.00756728e+04 1.07847327e+04
5.89486188e+02 9.71971325e+03 1.06355055e+04
5.89489483e+02 9.26081368e+03 1.04304291e+04
5.89492778e+02 8.86065218e+03 1.01718216e+04
5.89496073e+02 8.65425192e+03 9.87410799e+03
5.89499368e+02 7.76902400e+03 9.56290513e+03
5.89502663e+02 7.20655865e+03 9.27159815e+03
5.89505959e+02 7.05279499e+03 9.03602506e+03
5.89509254e+02 6.30998025e+03 8.88839261e+03
5.89512549e+02 5.40136455e+03 8.85171953e+03
5.89515844e+02 5.70983396e+03 8.93588680e+03
5.89519139e+02 7.33577362e+03 9.13593187e+03
5.89522434e+02 8.54174700e+03 9.43280335e+03
5.89525729e+02 9.26036953e+03 9.79648277e+03
5.89529024e+02 9.81969629e+03 1.01910512e+04
5.89532319e+02 1.01098096e+04 1.05808060e+04
5.89535615e+02 1.01880559e+04 1.09360637e+04
5.89538910e+02 1.03497815e+04 1.12371893e+04
5.89542205e+02 9.98832105e+03 1.14759082e+04
5.89545500e+02 1.01480362e+04 1.16539088e+04
5.89548795e+02 1.01370134e+04 1.17796288e+04
5.89552090e+02 9.69125134e+03 1.18645107e+04
5.89555385e+02 1.01281885e+04 1.19198281e+04
5.89558680e+02 1.02151860e+04 1.19546685e+04
5.89561976e+02 1.04875615e+04 1.19751246e+04
5.89565271e+02 1.00874285e+04 1.19844038e+04
5.89568566e+02 1.00600749e+04 1.19834658e+04
5.89571861e+02 1.04573228e+04 1.19718601e+04
5.89575156e+02 1.05511929e+04 1.19485714e+04
5.89578451e+02 9.88145886e+03 1.19127995e+04
5.89581746e+02 1.01952137e+04 1.18646489e+04
5.89585041e+02 1.04089667e+04 1.18056862e+04
5.89588336e+02 1.04286334e+04 1.17392665e+04
5.89591632e+02 9.91536566e+03 1.16704921e+04
5.89594927e+02 9.97124310e+03 1.16057089e+04
5.89598222e+02 9.71167950e+03 1.15515591e+04
5.89601517e+02 9.52259356e+03 1.15137758e+04
5.89604812e+02 9.52959172e+03 1.14960211e+04
5.89608107e+02 9.63853129e+03 1.14990958e+04
5.89611402e+02 1.03680067e+04 1.15207417e+04
5.89614697e+02 1.02151566e+04 1.15560728e+04
5.89617993e+02 1.01709189e+04 1.15984775e+04
5.89621288e+02 1.01404906e+04 1.16407074e+04
5.89624583e+02 1.04005881e+04 1.16758673e+04
5.89627878e+02 1.06901130e+04 1.16981272e+04
5.89631173e+02 1.06685881e+04 1.17031355e+04
5.89634468e+02 1.03649521e+04 1.16882335e+04
5.89637763e+02 1.03452631e+04 1.16526012e+04
5.89641058e+02 1.01124022e+04 1.15973906e+04
5.89644353e+02 1.00103462e+04 1.15257919e+04
5.89647649e+02 1.01807910e+04 1.14428999e+04
5.89650944e+02 1.01051283e+04 1.13552646e+04
5.89654239e+02 9.74396974e+03 1.12701140e+04
5.89657534e+02 9.63951792e+03 1.11943856e+04
5.89660829e+02 9.48624666e+03 1.11337986e+04
5.89664124e+02 9.44668833e+03 1.10921981e+04
5.89667419e+02 9.82602875e+03 1.10712994e+04
5.89670714e+02 9.84449890e+03 1.10708075e+04
5.89674010e+02 9.74702618e+03 1.10887667e+04
5.89677305e+02 9.65062145e+03 1.11219695e+04
5.89680600e+02 9.43065793e+03 1.11663081e+04
5.89683895e+02 9.76505136e+03 1.12170668e+04
5.89687190e+02 9.62622310e+03 1.12692231e+04
5.89690485e+02 9.65209177e+03 1.13178347e+04
5.89693780e+02 1.00486545e+04 1.13585138e+04
5.89697075e+02 9.79830300e+03 1.13879038e+04
5.89700370e+02 9.90805021e+03 1.14040160e+04
5.89703666e+02 9.36868849e+03 1.14063094e+04
5.89706961e+02 9.93177990e+03 1.13954729e+04
5.89710256e+02 9.79092825e+03 1.13729696e+04
5.89713551e+02 9.61106533e+03 1.13404704e+04
5.89716846e+02 9.68210430e+03 1.12993231e+04
5.89720141e+02 9.93415062e+03 1.12501793e+04
5.89723436e+02 9.91756548e+03 1.11928532e+04
5.89726731e+02 9.55962457e+03 1.11264311e+04
5.89730027e+02 9.69170909e+03 1.10496016e+04
5.89733322e+02 9.54412499e+03 1.09611301e+04
5.89736617e+02 9.38721973e+03 1.08603601e+04
5.89739912e+02 9.26651931e+03 1.07476049e+04
5.89743207e+02 9.43257710e+03 1.06242929e+04
5.89746502e+02 9.43462221e+03 1.04927784e+04
5.89749797e+02 9.47028089e+03 1.03558032e+04
5.89753092e+02 8.74303930e+03 1.02156909e+04
5.89756387e+02 8.96143063e+03 1.00734362e+04
5.89759683e+02 9.33725969e+03 9.92789264e+03
5.89762978e+02 9.12356638e+03 9.77525187e+03
5.89766273e+02 8.82157662e+03 9.60894407e+03
5.89769568e+02 8.88368802e+03 9.42000480e+03
5.89772863e+02 8.61559741e+03 9.19786741e+03
5.89776158e+02 8.07714869e+03 8.93149058e+03
5.89779453e+02 8.10472137e+03 8.61072277e+03
5.89782748e+02 7.71646126e+03 8.22782495e+03
5.89786044e+02 7.37638031e+03 7.77907302e+03
5.89789339e+02 6.96062739e+03 7.26629975e+03
5.89792634e+02 6.11902570e+03 6.69811689e+03
5.89795929e+02 5.47685795e+03 6.09046051e+03
5.89799224e+02 4.44680136e+03 5.46614446e+03
5.89802519e+02 4.12298621e+03 4.85334491e+03
5.89805814e+02 3.18807676e+03 4.28327742e+03
5.89809109e+02 2.43067072e+03 3.78754096e+03
5.89812404e+02 1.37286551e+03 3.39551566e+03
5.89815700e+02 9.26680427e+02 3.13187378e+03
5.89818995e+02 1.35412674e+03 3.01401523e+03
5.89822290e+02 2.39678656e+03 3.04940201e+03
5.89825585e+02 5.06227192e+03 3.23335382e+03
5.89828880e+02 9.83197032e+03 3.54844138e+03
5.89832175e+02 1.53708058e+04 3.96654312e+03
5.89835470e+02 1.97405149e+04 4.45365338e+03
5.89838765e+02 2.04897409e+04 4.97612648e+03
5.89842061e+02 1.66610221e+04 5.50617402e+03
5.89845356e+02 1.09851432e+04 6.02476265e+03
5.89848651e+02 7.89038568e+03 6.52137120e+03
5.89851946e+02 7.42828960e+03 6.99148547e+03
5.89855241e+02 7.12545099e+03 7.43342894e+03
5.89858536e+02 7.75328667e+03 7.84594282e+03
5.89861831e+02 7.81822949e+03 8.22717340e+03
5.89865126e+02 7.73771170e+03 8.57490733e+03
5.89868421e+02 8.10825039e+03 8.88739027e+03
5.89871717e+02 8.42570955e+03 9.16400520e+03
5.89875012e+02 8.08453414e+03 9.40538660e+03
5.89878307e+02 8.42634783e+03 9.61297947e+03
5.89881602e+02 8.87626118e+03 9.78838229e+03
5.89884897e+02 9.06424243e+03 9.93290344e+03
5.89888192e+02 9.14462238e+03 1.00476160e+04
5.89891487e+02 9.55295694e+03 1.01339202e+04
5.89894782e+02 9.41917738e+03 1.01943524e+04
5.89898078e+02 9.77559810e+03 1.02332266e+04
5.89901373e+02 9.54697823e+03 1.02567217e+04
5.89904668e+02 9.00759753e+03 1.02722316e+04
5.89907963e+02 9.28086698e+03 1.02870838e+04
5.89911258e+02 9.33384431e+03 1.03070027e+04
5.89914553e+02 9.04392915e+03 1.03348169e+04
5.89917848e+02 9.08096353e+03 1.03698599e+04
5.89921143e+02 9.55011332e+03 1.04082882e+04
5.89924438e+02 9.96491273e+03 1.04442449e+04
5.89927734e+02 9.90551414e+03 1.04715017e+04
5.89931029e+02 9.49119489e+03 1.04850498e+04
5.89934324e+02 9.44046563e+03 1.04821272e+04
5.89937619e+02 9.72924133e+03 1.04623826e+04
5.89940914e+02 9.52143303e+03 1.04271891e+04
5.89944209e+02 9.49571447e+03 1.03784181e+04
5.89947504e+02 9.28275876e+03 1.03171611e+04
5.89950799e+02 9.33115314e+03 1.02429213e+04
5.89954095e+02 8.97695187e+03 1.01536837e+04
5.89957390e+02 9.25539228e+03 1.00470306e+04
5.89960685e+02 9.57566967e+03 9.92210932e+03
5.89963980e+02 9.68527679e+03 9.78184767e+03
5.89967275e+02 9.66901884e+03 9.63452293e+03
5.89970570e+02 9.16783758e+03 9.49383706e+03
5.89973865e+02 8.48039133e+03 9.37712588e+03
5.89977160e+02 8.35907270e+03 9.30205600e+03
5.89980455e+02 8.25761871e+03 9.28276693e+03
5.89983751e+02 8.41665732e+03 9.32660392e+03
5.89987046e+02 8.86089738e+03 9.43234782e+03
5.89990341e+02 9.70379098e+03 9.59037940e+03
5.89993636e+02 1.00044395e+04 9.78469551e+03
5.89996931e+02 9.75319541e+03 9.99620222e+03
5.90000226e+02 1.00757140e+04 1.02063319e+04
5.90003521e+02 1.00925286e+04 1.03999392e+04
5.90006816e+02 1.00144524e+04 1.05667450e+04
5.90010112e+02 9.87224002e+03 1.07012119e+04
5.90013407e+02 1.02064721e+04 1.08013323e+04
5.90016702e+02 1.02445743e+04 1.08670965e+04
5.90019997e+02 1.03595622e+04 1.08993062e+04
5.90023292e+02 1.04953587e+04 1.08990546e+04
5.90026587e+02 1.01605285e+04 1.08678291e+04
5.90029882e+02 9.99113916e+03 1.08079562e+04
5.90033177e+02 1.00461888e+04 1.07230599e+04
5.90036472e+02 9.87591311e+03 1.06182912e+04
5.90039768e+02 9.68717116e+03 1.05002486e+04
5.90043063e+02 9.57446860e+03 1.03766515e+04
5.90046358e+02 9.27378378e+03 1.02559001e+04
5.90049653e+02 9.40003445e+03 1.01466354e+04
5.90052948e+02 9.29857798e+03 1.00573130e+04
5.90056243e+02 9.09184358e+03 9.99570193e+03
5.90059538e+02 9.41374184e+03 9.96818151e+03
5.90062833e+02 8.80048315e+03 9.97880999e+03
5.90066129e+02 9.26846965e+03 1.00283297e+04
5.90069424e+02 9.30022384e+03 1.01134603e+04
5.90072719e+02 1.01617600e+04 1.02268691e+04
5.90076014e+02 1.03177042e+04 1.03580434e+04
5.90079309e+02 1.05639599e+04 1.04949688e+04
5.90082604e+02 1.08056087e+04 1.06261908e+04
5.90085899e+02 1.03116010e+04 1.07426624e+04
5.90089194e+02 1.01015163e+04 1.08388569e+04
5.90092489e+02 1.01633962e+04 1.09129095e+04
5.90095785e+02 1.04490082e+04 1.09659038e+04
5.90099080e+02 1.02686165e+04 1.10006619e+04
5.90102375e+02 1.04082881e+04 1.10204537e+04
5.90105670e+02 1.04611806e+04 1.10279240e+04
5.90108965e+02 1.02043031e+04 1.10243601e+04
5.90112260e+02 1.04299467e+04 1.10092630e+04
5.90115555e+02 1.02886493e+04 1.09801234e+04
5.90118850e+02 1.05608319e+04 1.09323351e+04
5.90122146e+02 1.02206668e+04 1.08592809e+04
5.90125441e+02 1.04031345e+04 1.07527526e+04
5.90128736e+02 1.06173097e+04 1.06039283e+04
5.90132031e+02 1.03388219e+04 1.04050687e+04
5.90135326e+02 1.03535412e+04 1.01518436e+04
5.90138621e+02 1.02861320e+04 9.84582549e+03
5.90141916e+02 9.72764601e+03 9.49634871e+03
5.90145211e+02 9.32420029e+03 9.12088208e+03
5.90148506e+02 8.84906717e+03 8.74346001e+03
5.90151802e+02 7.88195788e+03 8.39144382e+03
5.90155097e+02 7.16292209e+03 8.09155223e+03
5.90158392e+02 6.76029372e+03 7.86629268e+03
5.90161687e+02 6.59175445e+03 7.73154525e+03
5.90164982e+02 7.30961016e+03 7.69541040e+03
5.90168277e+02 7.46938004e+03 7.75797952e+03
5.90171572e+02 7.62191929e+03 7.91165557e+03
5.90174867e+02 8.10900465e+03 8.14191811e+03
5.90178163e+02 8.56943916e+03 8.42868528e+03
5.90181458e+02 9.03403784e+03 8.74843133e+03
5.90184753e+02 9.49455796e+03 9.07695803e+03
5.90188048e+02 9.22570270e+03 9.39237490e+03
5.90191343e+02 9.28698581e+03 9.67764620e+03
5.90194638e+02 1.00666638e+04 9.92212873e+03
5.90197933e+02 9.91394775e+03 1.01218122e+04
5.90201228e+02 1.00667207e+04 1.02783501e+04
5.90204523e+02 9.98250073e+03 1.03972793e+04
5.90207819e+02 1.02858608e+04 1.04859750e+04
5.90211114e+02 9.98044679e+03 1.05518437e+04
5.90214409e+02 1.03567484e+04 1.06010748e+04
5.90217704e+02 1.04062677e+04 1.06380514e+04
5.90220999e+02 1.02893571e+04 1.06653329e+04
5.90224294e+02 1.02432722e+04 1.06840218e+04
5.90227589e+02 1.02198784e+04 1.06943146e+04
5.90230884e+02 1.02010019e+04 1.06960774e+04
5.90234180e+02 1.02543986e+04 1.06893509e+04
5.90237475e+02 9.95769300e+03 1.06747348e+04
5.90240770e+02 1.02322264e+04 1.06536092e+04
5.90244065e+02 1.01355164e+04 1.06281433e+04
5.90247360e+02 9.98754638e+03 1.06010428e+04
5.90250655e+02 1.00867374e+04 1.05750282e+04
5.90253950e+02 9.93970775e+03 1.05521238e+04
5.90257245e+02 9.72093874e+03 1.05329262e+04
5.90260540e+02 1.01189651e+04 1.05160705e+04
5.90263836e+02 9.76200764e+03 1.04980792e+04
5.90267131e+02 9.85164211e+03 1.04736605e+04
5.90270426e+02 1.01947005e+04 1.04363719e+04
5.90273721e+02 1.02861235e+04 1.03794559e+04
5.90277016e+02 9.93562696e+03 1.02966504e+04
5.90280311e+02 1.02189294e+04 1.01828987e+04
5.90283606e+02 1.02246366e+04 1.00350591e+04
5.90286901e+02 9.93150843e+03 9.85280292e+03
5.90290197e+02 9.80134934e+03 9.63978129e+03
5.90293492e+02 9.83867785e+03 9.40482127e+03
5.90296787e+02 9.91629651e+03 9.16257122e+03
5.90300082e+02 9.16058307e+03 8.93291449e+03
5.90303377e+02 9.14186042e+03 8.73878863e+03
5.90306672e+02 8.23355688e+03 8.60266458e+03
5.90309967e+02 7.56775914e+03 8.54250136e+03
5.90313262e+02 8.02201979e+03 8.56818648e+03
5.90316557e+02 8.54080754e+03 8.67929436e+03
5.90319853e+02 9.34960558e+03 8.86466836e+03
5.90323148e+02 9.71019441e+03 9.10400929e+03
5.90326443e+02 9.80172969e+03 9.37127542e+03
5.90329738e+02 1.03383798e+04 9.63919440e+03
5.90333033e+02 1.06706183e+04 9.88372900e+03
5.90336328e+02 1.04265983e+04 1.00872721e+04
5.90339623e+02 1.02701415e+04 1.02398380e+04
5.90342918e+02 1.04139720e+04 1.03383363e+04
5.90346214e+02 1.05931837e+04 1.03847009e+04
5.90349509e+02 1.04283660e+04 1.03838676e+04
5.90352804e+02 1.02410032e+04 1.03423475e+04
5.90356099e+02 9.87478370e+03 1.02676549e+04
5.90359394e+02 9.89528254e+03 1.01683902e+04
5.90362689e+02 1.00031555e+04 1.00545114e+04
5.90365984e+02 9.67987828e+03 9.93730797e+03
5.90369279e+02 9.65707785e+03 9.82877698e+03
5.90372574e+02 9.72351008e+03 9.74039039e+03
5.90375870e+02 8.98190067e+03 9.68151382e+03
5.90379165e+02 9.02145674e+03 9.65789233e+03
5.90382460e+02 9.57512934e+03 9.67061887e+03
5.90385755e+02 9.89554346e+03 9.71587649e+03
5.90389050e+02 9.66068196e+03 9.78554946e+03
5.90392345e+02 9.87425088e+03 9.86858224e+03
5.90395640e+02 9.75404138e+03 9.95277317e+03
5.90398935e+02 1.01957820e+04 1.00265758e+04
5.90402231e+02 1.02663597e+04 1.00804931e+04
5.90405526e+02 1.03418546e+04 1.01077972e+04
5.90408821e+02 1.04003184e+04 1.01045363e+04
5.90412116e+02 1.02518066e+04 1.00690082e+04
5.90415411e+02 1.03510724e+04 1.00010160e+04
