# Wavelength Obs Model
5.89479598e+02 9.76870974e+03 1.07627579e+04
5.89482893e+02 9.73574008e+03 1.06628458e+04
5.89486188e+02 9.23461126e+03 1.05158225e+04
5.89489483e+02 9.11088251e+03 1.03135627e+04
5.89492778e+02 8.30149485e+03 1.00583567e+04
5.89496073e+02 8.78104115e+03 9.76446808e+03
5.89499368e+02 8.16508550e+03 9.45723038e+03
5.89502663e+02 7.41384230e+03 9.16966249e+03
5.89505959e+02 6.95304850e+03 8.93721215e+03
5.89509254e+02 6.31425432e+03 8.79173833e+03
5.89512549e+02 5.67214499e+03 8.75601441e+03
5.89515844e+02 5.79515516e+03 8.83982013e+03
5.89519139e+02 6.96569347e+03 9.03825294e+03
5.89522434e+02 8.46163325e+03 9.33247305e+03
5.89525729e+02 9.34765811e+03 9.69279022e+03
5.89529024e+02 9.42173809e+03 1.00836750e+04
5.89532319e+02 9.75601743e+03 1.04698096e+04
5.89535615e+02 1.03069970e+04 1.08218283e+04
5.89538910e+02 1.00923915e+04 1.11203049e+04
5.89542205e+02 9.89615319e+03 1.13570505e+04
5.89545500e+02 1.01175380e+04 1.15337327e+04
5.89548795e+02 1.00460834e+04 1.16586966e+04
5.89552090e+02 1.00620526e+04 1.17432599e+04
5.89555385e+02 1.05433543e+04 1.17985738e+04
5.89558680e+02 1.02939725e+04 1.18336273e+04
5.89561976e+02 9.78117295e+03 1.18544462e+04
5.89565271e+02 1.02747402e+04 1.18642018e+04
5.89568566e+02 1.05977366e+04 1.18638419e+04
5.89571861e+02 1.01631836e+04 1.18529185e+04
5.89575156e+02 1.00138243e+04 1.18304251e+04
5.89578451e+02 1.01706101e+04 1.17955680e+04
5.89581746e+02 1.03030845e+04 1.17484491e+04
5.89585041e+02 9.71875758e+03 1.16906183e+04
5.89588336e+02 1.02854744e+04 1.16253963e+04
5.89591632e+02 1.03823766e+04 1.15578352e+04
5.89594927e+02 9.75355923e+03 1.14942190e+04
5.89598222e+02 9.47258604e+03 1.14411268e+04
5.89601517e+02 9.23753842e+03 1.14042384e+04
5.89604812e+02 9.86721392e+03 1.13871834e+04
5.89608107e+02 9.80182023e+03 1.13907576e+04
5.89611402e+02 9.86582636e+03 1.14127268e+04
5.89614697e+02 9.77665479e+03 1.14482531e+04
5.89617993e+02 1.00422453e+04 1.14907878e+04
5.89621288e+02 1.00843332e+04 1.15331502e+04
5.89624583e+02 1.01587242e+04 1.15685082e+04
5.89627878e+02 1.01690212e+04 1.15910842e+04
5.89631173e+02 9.55211270e+03 1.15965641e+04
5.89634468e+02 9.88609238e+03 1.15823115e+04
5.89637763e+02 1.02367371e+04 1.15475113e+04
5.89641058e+02 1.02430768e+04 1.14933030e+04
5.89644353e+02 9.95217550e+03 1.14228461e+04
5.89647649e+02 9.60152986e+03 1.13411884e+04
5.89650944e+02 9.59590388e+03 1.12548206e+04
5.89654239e+02 9.48489478e+03 1.11709069e+04
5.89657534e+02 9.45908165e+03 1.10963241e+04
5.89660829e+02 9.55167774e+03 1.10367427e+04
5.89664124e+02 9.55120179e+03 1.09959762e+04
5.89667419e+02 9.46098999e+03 1.09757276e+04
5.89670714e+02 9.55082680e+03 1.09757065e+04
5.89674010e+02 1.00343354e+04 1.09939770e+04
5.89677305e+02 1.00272489e+04 1.10273608e+04
5.89680600e+02 9.69477442e+03 1.10717869e+04
5.89683895e+02 9.79015812e+03 1.11225806e+04
5.89687190e+02 9.91103040e+03 1.11747622e+04
5.89690485e+02 9.77047148e+03 1.12234305e+04
5.89693780e+02 1.01485736e+04 1.12642336e+04
5.89697075e+02 9.98441293e+03 1.12938415e+04
5.89700370e+02 1.00300348e+04 1.13102804e+04
5.89703666e+02 9.92023342e+03 1.13130122e+04
5.89706961e+02 9.66277224e+03 1.13027186e+04
5.89710256e+02 9.57244871e+03 1.12808494e+04
5.89713551e+02 9.65008675e+03 1.12490607e+04
5.89716846e+02 9.49040398e+03 1.12086883e+04
5.89720141e+02 9.45925835e+03 1.11603778e+04
5.89723436e+02 9.53715838e+03 1.11039436e+04
5.89726731e+02 9.81670929e+03 1.10384783e+04
5.89730027e+02 9.77478035e+03 1.09626797e+04
5.89733322e+02 9.56274884e+03 1.08753215e+04
5.89736617e+02 9.78476137e+03 1.07757509e+04
5.89739912e+02 9.52301080e+03 1.06642773e+04
5.89743207e+02 9.77388583e+03 1.05423164e+04
5.89746502e+02 9.48166343e+03 1.04122031e+04
5.89749797e+02 9.11146001e+03 1.02766571e+04
5.89753092e+02 9.27440978e+03 1.01379834e+04
5.89756387e+02 9.33450930e+03 9.99716850e+03
5.89759683e+02 9.19060220e+03 9.85307400e+03
5.89762978e+02 8.79144610e+03 9.70191924e+03
5.89766273e+02 8.69172206e+03 9.53718222e+03
5.89769568e+02 8.75432679e+03 9.34996316e+03
5.89772863e+02 8.37037826e+03 9.12977071e+03
5.89776158e+02 8.39176592e+03 8.86564101e+03
5.89779453e+02 8.15169423e+03 8.54749229e+03
5.89782748e+02 8.03501120e+03 8.16763696e+03
5.89786044e+02 7.17642775e+03 7.72237326e+03
5.89789339e+02 6.69713471e+03 7.21351710e+03
5.89792634e+02 6.08727978e+03 6.64961661e+03
5.89795929e+02 5.21296416e+03 6.04649461e+03
5.89799224e+02 4.84380951e+03 5.42680584e+03
5.89802519e+02 3.95833251e+03 4.81853250e+03
5.89805814e+02 3.22113062e+03 4.25267732e+03
5.89809109e+02 2.12524414e+03 3.76062561e+03
5.89812404e+02 1.44106022e+03 3.37156024e+03
5.89815700e+02 1.34899906e+03 3.10998883e+03
5.89818995e+02 9.80154692e+02 2.99319615e+03
5.89822290e+02 2.12670317e+03 3.02859608e+03
5.89825585e+02 4.80525707e+03 3.21154211e+03
5.89828880e+02 9.42983910e+03 3.52472499e+03
5.89832175e+02 1.48496944e+04 3.94021591e+03
5.89835470e+02 1.95412959e+04 4.42424255e+03
5.89838765e+02 2.04329988e+04 4.94339102e+03
5.89842061e+02 1.62569208e+04 5.47006589e+03
5.89845356e+02 1.08283158e+04 5.98536779e+03
5.89848651e+02 7.60217866e+03 6.47885170e+03
5.89851946e+02 7.27232551e+03 6.94603788e+03
5.89855241e+02 7.47978179e+03 7.38526355e+03
5.89858536e+02 7.99469549e+03 7.79527896e+03
5.89861831e+02 8.46235673e+03 8.17424158e+03
5.89865126e+02 8.42012489e+03 8.51995024e+03
5.89868421e+02 8.18280980e+03 8.83065886e+03
5.89871717e+02 8.30062951e+03 9.10575082e+03
5.89875012e+02 8.33966945e+03 9.34585277e+03
5.89878307e+02 8.51387653e+03 9.55239676e+03
5.89881602e+02 8.77729009e+03 9.72696748e+03
5.89884897e+02 9.08964361e+03 9.87086150e+03
5.89888192e+02 8.86139508e+03 9.98514171e+03
5.89891487e+02 9.81980816e+03 1.00711963e+04
5.89894782e+02 9.61355058e+03 1.01315429e+04
5.89898078e+02 9.27124740e+03 1.01704659e+04
5.89901373e+02 9.46180296e+03 1.01941042e+04
5.89904668e+02 9.28602602e+03 1.02098046e+04
5.89907963e+02 9.13313826e+03 1.02248495e+04
5.89911258e+02 9.28918256e+03 1.02449280e+04
5.89914553e+02 8.87527929e+03 1.02728522e+04
5.89917848e+02 9.51408981e+03 1.03079601e+04
5.89921143e+02 9.62887285e+03 1.03464320e+04
5.89924438e+02 1.00686150e+04 1.03824462e+04
5.89927734e+02 9.87066252e+03 1.04098118e+04
5.89931029e+02 9.83595930e+03 1.04235494e+04
5.89934324e+02 9.77902878e+03 1.04209130e+04
5.89937619e+02 9.62543430e+03 1.04015529e+04
5.89940914e+02 9.31257752e+03 1.03668334e+04
5.89944209e+02 9.51174271e+03 1.03186137e+04
5.89947504e+02 9.13864850e+03 1.02579773e+04
5.89950799e+02 9.25897181e+03 1.01844285e+04
5.89954095e+02 9.43172140e+03 1.00959615e+04
5.89957390e+02 8.96124971e+03 9.99017013e+03
5.89960685e+02 9.25277859e+03 9.86620449e+03
5.89963980e+02 9.43067537e+03 9.72697455e+03
5.89967275e+02 9.52033016e+03 9.58071064e+03
5.89970570e+02 9.35956798e+03 9.44103870e+03
5.89973865e+02 8.40638960e+03 9.32519979e+03
5.89977160e+02 8.19378714e+03 9.25076535e+03
5.89980455e+02 8.02063730e+03 9.23180049e+03
5.89983751e+02 8.42514115e+03 9.27561415e+03
5.89987046e+02 8.78247811e+03 9.38099799e+03
5.89990341e+02 9.26102446e+03 9.53838878e+03
5.89993636e+02 9.76615745e+03 9.73187293e+03
5.89996931e+02 9.97955275e+03 9.94246121e+03
5.90000226e+02 9.99940169e+03 1.01516862e+04
5.90003521e+02 9.84340407e+03 1.03444829e+04
5.90006816e+02 1.00237652e+04 1.05106254e+04
5.90010112e+02 9.78788760e+03 1.06446032e+04
5.90013407e+02 1.03730995e+04 1.07444172e+04
5.90016702e+02 1.03882694e+04 1.08100551e+04
5.90019997e+02 1.00913340e+04 1.08423124e+04
5.90023292e+02 1.02540248e+04 1.08422751e+04
5.90026587e+02 1.03014931e+04 1.08114218e+04
5.90029882e+02 1.01002552e+04 1.07520672e+04
5.90033177e+02 9.65408120e+03 1.06678167e+04
5.90036472e+02 9.91708626e+03 1.05637954e+04
5.90039768e+02 9.78694350e+03 1.04465680e+04
5.90043063e+02 9.42364449e+03 1.03238138e+04
5.90046358e+02 9.36639756e+03 1.02038889e+04
5.90049653e+02 9.21408114e+03 1.00953885e+04
5.90052948e+02 8.89725122e+03 1.00067236e+04
5.90056243e+02 9.31652631e+03 9.94562260e+03
5.90059538e+02 9.11013790e+03 9.91843302e+03
5.90062833e+02 8.94524895e+03 9.92919407e+03
5.90066129e+02 9.23124280e+03 9.97864680e+03
5.90069424e+02 9.39545617e+03 1.00635301e+04
5.90072719e+02 9.85745895e+03 1.01765505e+04
5.90076014e+02 1.01484520e+04 1.03072498e+04
5.90079309e+02 1.04477094e+04 1.04436740e+04
5.90082604e+02 1.05940104e+04 1.05744253e+04
5.90085899e+02 9.93179272e+03 1.06905008e+04
5.90089194e+02 1.00381139e+04 1.07863997e+04
5.90092489e+02 9.82437433e+03 1.08602648e+04
5.90095785e+02 1.05683327e+04 1.09131731e+04
5.90099080e+02 1.00439889e+04 1.09479317e+04
5.90102375e+02 1.03264122e+04 1.09677937e+04
5.90105670e+02 1.04241491e+04 1.09753902e+04
5.90108965e+02 1.02964643e+04 1.09720017e+04
5.90112260e+02 9.75645203e+03 1.09571308e+04
5.90115555e+02 1.01762309e+04 1.09282794e+04
5.90118850e+02 9.96313276e+03 1.08808619e+04
5.90122146e+02 1.02347924e+04 1.08082912e+04
5.90125441e+02 9.75341584e+03 1.07023961e+04
5.90128736e+02 1.02280343e+04 1.05543952e+04
5.90132031e+02 1.02176383e+04 1.03565846e+04
5.90135326e+02 1.01936417e+04 1.01046543e+04
5.90138621e+02 1.01540411e+04 9.80017066e+03
5.90141916e+02 9.87356429e+03 9.45242611e+03
5.90145211e+02 9.33938270e+03 9.07880992e+03
5.90148506e+02 8.75116802e+03 8.70324600e+03
5.90151802e+02 8.12477664e+03 8.35296904e+03
5.90155097e+02 7.48969859e+03 8.05457369e+03
5.90158392e+02 6.61937552e+03 7.83046297e+03
5.90161687e+02 6.72033718e+03 7.69644397e+03
5.90164982e+02 7.07652673e+03 7.66058117e+03
5.90168277e+02 7.39120581e+03 7.72296790e+03
5.90171572e+02 7.80463323e+03 7.87604484e+03
5.90174867e+02 7.94043822e+03 8.10536083e+03
5.90178163e+02 8.45900308e+03 8.39092780e+03
5.90181458e+02 8.91048508e+03 8.70932801e+03
5.90184753e+02 9.43666874e+03 9.03647267e+03
5.90188048e+02 9.75582129e+03 9.35056881e+03
5.90191343e+02 9.68028176e+03 9.63465541e+03
5.90194638e+02 9.84623402e+03 9.87813502e+03
5.90197933e+02 1.00603345e+04 1.00770138e+04
5.90201228e+02 1.00567151e+04 1.02329369e+04
5.90204523e+02 9.90382703e+03 1.03514162e+04
5.90207819e+02 9.79930333e+03 1.04397943e+04
5.90211114e+02 1.01769978e+04 1.05054448e+04
5.90214409e+02 1.02535436e+04 1.05545299e+04
5.90217704e+02 1.01396677e+04 1.05914133e+04
5.90220999e+02 9.86926322e+03 1.06186428e+04
5.90224294e+02 1.02742372e+04 1.06373159e+04
5.90227589e+02 1.03002303e+04 1.06476280e+04
5.90230884e+02 1.03405444e+04 1.06494453e+04
5.90234180e+02 1.00211947e+04 1.06428081e+04
5.90237475e+02 1.00704650e+04 1.06283133e+04
5.90240770e+02 1.05543878e+04 1.06073345e+04
5.90244065e+02 1.03894657e+04 1.05820316e+04
5.90247360e+02 1.00939733e+04 1.05550981e+04
5.90250655e+02 1.03154640e+04 1.05292430e+04
5.90253950e+02 9.85606852e+03 1.05064818e+04
5.90257245e+02 1.00523316e+04 1.04874085e+04
5.90260540e+02 9.85952427e+03 1.04706644e+04
5.90263836e+02 1.01268650e+04 1.04527870e+04
5.90267131e+02 1.00820711e+04 1.04285073e+04
5.90270426e+02 9.86041957e+03 1.03914107e+04
5.90273721e+02 1.03522740e+04 1.03347687e+04
5.90277016e+02 1.01619656e+04 1.02523463e+04
5.90280311e+02 1.02684963e+04 1.01391084e+04
5.90283606e+02 1.00954981e+04 9.99192666e+03
5.90286901e+02 9.99557114e+03 9.81047389e+03
5.90290197e+02 9.65567124e+03 9.59838520e+03
5.90293492e+02 9.70476078e+03 9.36444954e+03
5.90296787e+02 9.51111708e+03 9.12325214e+03
5.90300082e+02 9.01637409e+03 8.89459092e+03
5.90303377e+02 8.97267631e+03 8.70130510e+03
5.90306672e+02 8.21537987e+03 8.56576942e+03
5.90309967e+02 8.00707913e+03 8.50586616e+03
5.90313262e+02 7.64827757e+03 8.53144068e+03
5.90316557e+02 8.25707664e+03 8.64206942e+03
5.90319853e+02 9.08960156e+03 8.82664355e+03
5.90323148e+02 9.78761635e+03 9.06495077e+03
5.90326443e+02 1.00654852e+04 9.33106073e+03
5.90329738e+02 1.01210400e+04 9.59781766e+03
5.90333033e+02 1.00778664e+04 9.84128709e+03
5.90336328e+02 1.00518574e+04 1.00439372e+04
5.90339623e+02 1.01260940e+04 1.01958248e+04
5.90342918e+02 1.01134414e+04 1.02938729e+04
5.90346214e+02 1.00433730e+04 1.03400071e+04
5.90349509e+02 1.05396392e+04 1.03391427e+04
5.90352804e+02 1.03236860e+04 1.02977633e+04
5.90356099e+02 1.05038011e+04 1.02233519e+04
5.90359394e+02 1.02500939e+04 1.01244733e+04
5.90362689e+02 9.73598911e+03 1.00110437e+04
5.90365984e+02 9.78858683e+03 9.89430521e+03
5.90369279e+02 9.92342531e+03 9.78620380e+03
5.90372574e+02 9.21332268e+03 9.69816177e+03
5.90375870e+02 8.87911562e+03 9.63950330e+03
5.90379165e+02 9.31383478e+03 9.61594695e+03
5.90382460e+02 9.21470033e+03 9.62857878e+03
5.90385755e+02 9.64274685e+03 9.67359614e+03
5.90389050e+02 9.65679356e+03 9.74291658e+03
5.90392345e+02 9.92776094e+03 9.82553128e+03
5.90395640e+02 1.02870946e+04 9.90929112e+03
5.90398935e+02 1.02556634e+04 9.98270021e+03
5.90402231e+02 1.03361112e+04 1.00363039e+04
5.90405526e+02 1.01645602e+04 1.00634050e+04
5.90408821e+02 1.01454543e+04 1.00600705e+04
5.90412116e+02 1.07201064e+04 1.00246075e+04
5.90415411e+02 1.02526320e+04 9.95682133e+03
