# Wavelength Obs Model
5.89397220e+02 8.57167887e+03 1.00776811e+04
5.89400515e+02 8.15583878e+03 9.96311098e+03
5.89403810e+02 7.91953975e+03 9.89949030e+03
5.89407105e+02 8.11307778e+03 9.89578526e+03
5.89410400e+02 8.68361036e+03 9.95291267e+03
5.89413695e+02 8.48965218e+03 1.00637127e+04
5.89416990e+02 8.85649654e+03 1.02144573e+04
5.89420285e+02 9.22370250e+03 1.03875082e+04
5.89423581e+02 9.05089082e+03 1.05644462e+04
5.89426876e+02 9.25264768e+03 1.07288661e+04
5.89430171e+02 9.36872763e+03 1.08681756e+04
5.89433466e+02 9.60409665e+03 1.09741459e+04
5.89436761e+02 9.44776538e+03 1.10424444e+04
5.89440056e+02 9.70803185e+03 1.10717121e+04
5.89443351e+02 9.27859050e+03 1.10627757e+04
5.89446646e+02 9.16877321e+03 1.10183421e+04
5.89449941e+02 9.46304829e+03 1.09431613e+04
5.89453237e+02 9.09751778e+03 1.08443292e+04
5.89456532e+02 9.22137515e+03 1.07312531e+04
5.89459827e+02 9.07448356e+03 1.06148849e+04
5.89463122e+02 9.03169968e+03 1.05061034e+04
5.89466417e+02 8.68133422e+03 1.04134810e+04
5.89469712e+02 8.81647315e+03 1.03409756e+04
5.89473007e+02 8.97793265e+03 1.02862199e+04
5.89476302e+02 9.31214516e+03 1.02400219e+04
5.89479598e+02 9.27022010e+03 1.01874682e+04
5.89482893e+02 9.16785102e+03 1.01106722e+04
5.89486188e+02 9.00964603e+03 9.99278283e+03
5.89489483e+02 9.03304338e+03 9.82246192e+03
5.89492778e+02 8.16172683e+03 9.59777923e+03
5.89496073e+02 8.05774810e+03 9.32848044e+03
5.89499368e+02 7.46937487e+03 9.03588905e+03
5.89502663e+02 7.25010030e+03 8.75025077e+03
5.89505959e+02 6.82125295e+03 8.50598453e+03
5.89509254e+02 5.69703275e+03 8.33586457e+03
5.89512549e+02 5.12201391e+03 8.26540706e+03
5.89515844e+02 5.68986120e+03 8.30857631e+03
5.89519139e+02 6.73826465e+03 8.46549387e+03
5.89522434e+02 7.68674554e+03 8.72240303e+03
5.89525729e+02 8.75253979e+03 9.05386853e+03
5.89529024e+02 9.17001042e+03 9.42696903e+03
5.89532319e+02 9.47930092e+03 9.80686404e+03
5.89535615e+02 9.36739213e+03 1.01626067e+04
5.89538910e+02 9.54462032e+03 1.04717657e+04
5.89542205e+02 9.64471286e+03 1.07226741e+04
5.89545500e+02 9.42699984e+03 1.09139428e+04
5.89548795e+02 9.69344241e+03 1.10518332e+04
5.89552090e+02 9.19008344e+03 1.11466797e+04
5.89555385e+02 9.71102081e+03 1.12095521e+04
5.89558680e+02 9.63224609e+03 1.12499135e+04
5.89561976e+02 9.51948548e+03 1.12744803e+04
5.89565271e+02 9.54850261e+03 1.12870809e+04
5.89568566e+02 9.57677623e+03 1.12891441e+04
5.89571861e+02 9.68517812e+03 1.12804701e+04
5.89575156e+02 9.83042167e+03 1.12600615e+04
5.89578451e+02 9.49480426e+03 1.12269180e+04
5.89581746e+02 9.56986091e+03 1.11807671e+04
5.89585041e+02 9.45512091e+03 1.11226924e+04
5.89588336e+02 9.57370043e+03 1.10555690e+04
5.89591632e+02 9.77028481e+03 1.09841605e+04
5.89594927e+02 9.23999518e+03 1.09147520e+04
5.89598222e+02 9.32381244e+03 1.08542940e+04
5.89601517e+02 9.17824063e+03 1.08092002e+04
5.89604812e+02 8.83068845e+03 1.07840870e+04
5.89608107e+02 9.07234732e+03 1.07807999e+04
5.89611402e+02 9.43093408e+03 1.07979993e+04
5.89614697e+02 9.65061802e+03 1.08314089e+04
5.89617993e+02 9.40530032e+03 1.08746199e+04
5.89621288e+02 9.57364636e+03 1.09201923e+04
5.89624583e+02 9.32146110e+03 1.09607427e+04
5.89627878e+02 9.67618220e+03 1.09897910e+04
5.89631173e+02 9.69455601e+03 1.10022877e+04
5.89634468e+02 9.30786752e+03 1.09948952e+04
5.89637763e+02 9.44266493e+03 1.09661571e+04
5.89641058e+02 9.57374164e+03 1.09166439e+04
5.89644353e+02 9.14203045e+03 1.08490543e+04
5.89647649e+02 9.40748263e+03 1.07681466e+04
5.89650944e+02 9.39681232e+03 1.06803649e+04
5.89654239e+02 9.02756261e+03 1.05931121e+04
5.89657534e+02 8.92435860e+03 1.05137700e+04
5.89660829e+02 8.91448104e+03 1.04486932e+04
5.89664124e+02 8.68806370e+03 1.04024298e+04
5.89667419e+02 8.85384456e+03 1.03773404e+04
5.89670714e+02 9.15643283e+03 1.03736314e+04
5.89674010e+02 9.38566349e+03 1.03896819e+04
5.89677305e+02 9.20483096e+03 1.04224785e+04
5.89680600e+02 9.20318466e+03 1.04680141e+04
5.89683895e+02 9.13097818e+03 1.05216086e+04
5.89687190e+02 9.35437125e+03 1.05782072e+04
5.89690485e+02 9.21851445e+03 1.06327405e+04
5.89693780e+02 9.20032149e+03 1.06805788e+04
5.89697075e+02 9.37712183e+03 1.07180173e+04
5.89700370e+02 9.05854383e+03 1.07426603e+04
5.89703666e+02 9.11516364e+03 1.07535683e+04
5.89706961e+02 8.95038045e+03 1.07511048e+04
5.89710256e+02 9.20249092e+03 1.07365206e+04
5.89713551e+02 9.26593137e+03 1.07113976e+04
5.89716846e+02 9.19740005e+03 1.06771078e+04
5.89720141e+02 9.22663252e+03 1.06344192e+04
5.89723436e+02 9.24222962e+03 1.05833311e+04
5.89726731e+02 9.43923978e+03 1.05231557e+04
5.89730027e+02 8.99796868e+03 1.04528090e+04
5.89733322e+02 9.06250113e+03 1.03712329e+04
5.89736617e+02 8.91857582e+03 1.02778403e+04
5.89739912e+02 8.86050273e+03 1.01728692e+04
5.89743207e+02 9.12255097e+03 1.00575370e+04
5.89746502e+02 8.50939962e+03 9.93392237e+03
5.89749797e+02 8.81538652e+03 9.80455551e+03
5.89753092e+02 8.78209018e+03 9.67176467e+03
5.89756387e+02 8.70362563e+03 9.53688842e+03
5.89759683e+02 8.44561702e+03 9.39950763e+03
5.89762978e+02 8.70415439e+03 9.25686070e+03
5.89766273e+02 8.53563428e+03 9.10358137e+03
5.89769568e+02 8.22137305e+03 8.93184404e+03
5.89772863e+02 8.12695200e+03 8.73193656e+03
5.89776158e+02 7.86164690e+03 8.49322256e+03
5.89779453e+02 7.54526006e+03 8.20542148e+03
5.89782748e+02 7.18667587e+03 7.86012000e+03
5.89786044e+02 6.88457845e+03 7.45240915e+03
5.89789339e+02 6.08895949e+03 6.98248304e+03
5.89792634e+02 5.76484304e+03 6.45693524e+03
5.89795929e+02 5.17223977e+03 5.88940486e+03
5.89799224e+02 4.29866147e+03 5.30026022e+03
5.89802519e+02 3.74344996e+03 4.71522908e+03
5.89805814e+02 3.20953242e+03 4.16322123e+03
5.89809109e+02 2.26626163e+03 3.67383379e+03
5.89812404e+02 9.79285043e+02 3.27497845e+03
5.89815700e+02 9.81704214e+02 2.99073305e+03
5.89818995e+02 9.18234821e+02 2.83917655e+03
5.89822290e+02 2.10792258e+03 2.82999059e+03
5.89825585e+02 4.54488462e+03 2.96213323e+03
5.89828880e+02 8.56165512e+03 3.22258759e+03
5.89832175e+02 1.37508117e+04 3.58741297e+03
5.89835470e+02 1.80691478e+04 4.02562030e+03
5.89838765e+02 1.87360723e+04 4.50500185e+03
5.89842061e+02 1.53677804e+04 4.99788282e+03
5.89845356e+02 1.02731618e+04 5.48470574e+03
5.89848651e+02 7.34961907e+03 5.95447442e+03
5.89851946e+02 6.85756047e+03 6.40259620e+03
5.89855241e+02 6.65051292e+03 6.82763962e+03
5.89858536e+02 7.32678506e+03 7.22857182e+03
5.89861831e+02 7.61780992e+03 7.60338287e+03
5.89865126e+02 7.76929460e+03 7.94914573e+03
5.89868421e+02 7.82403296e+03 8.26292591e+03
5.89871717e+02 7.98170629e+03 8.54275068e+03
5.89875012e+02 7.79523909e+03 8.78805715e+03
5.89878307e+02 8.20872484e+03 8.99947270e+03
5.89881602e+02 8.07470681e+03 9.17818936e+03
5.89884897e+02 8.61205721e+03 9.32538432e+03
5.89888192e+02 8.69077706e+03 9.44206608e+03
5.89891487e+02 8.95002055e+03 9.52946895e+03
5.89894782e+02 8.83249175e+03 9.58981602e+03
5.89898078e+02 8.86569361e+03 9.62705651e+03
5.89901373e+02 9.14734340e+03 9.64714467e+03
5.89904668e+02 8.33109723e+03 9.65758458e+03
5.89907963e+02 8.62851709e+03 9.66625477e+03
5.89911258e+02 8.56034049e+03 9.67982855e+03
5.89914553e+02 8.65239583e+03 9.70229129e+03
5.89917848e+02 9.08796392e+03 9.73405493e+03
5.89921143e+02 8.86041979e+03 9.77198724e+03
5.89924438e+02 9.14347038e+03 9.81037709e+03
5.89927734e+02 8.95765907e+03 9.84254234e+03
5.89931029e+02 9.19118533e+03 9.86256269e+03
5.89934324e+02 9.25985902e+03 9.86657474e+03
5.89937619e+02 9.01238167e+03 9.85323035e+03
5.89940914e+02 9.15062811e+03 9.82323078e+03
5.89944209e+02 8.49163927e+03 9.77818195e+03
5.89947504e+02 8.43465103e+03 9.71924847e+03
5.89950799e+02 8.81654565e+03 9.64615907e+03
5.89954095e+02 8.69808718e+03 9.55703504e+03
5.89957390e+02 8.85913790e+03 9.44929062e+03
5.89960685e+02 8.68070547e+03 9.32150234e+03
5.89963980e+02 8.65889296e+03 9.17571396e+03
5.89967275e+02 8.98160155e+03 9.01928989e+03
5.89970570e+02 8.66211001e+03 8.86538619e+03
5.89973865e+02 8.11310355e+03 8.73151768e+03
5.89977160e+02 7.37408141e+03 8.63643410e+03
5.89980455e+02 7.46736559e+03 8.59619561e+03
5.89983751e+02 7.77570393e+03 8.62060632e+03
5.89987046e+02 7.93791133e+03 8.71097289e+03
5.89990341e+02 8.75790241e+03 8.85971806e+03
5.89993636e+02 9.39629002e+03 9.05190624e+03
5.89996931e+02 8.99786911e+03 9.26828149e+03
5.90000226e+02 9.41445583e+03 9.48899373e+03
5.90003521e+02 9.29988182e+03 9.69694691e+03
5.90006816e+02 9.29913926e+03 9.87984821e+03
5.90010112e+02 9.39945460e+03 1.00305867e+04
5.90013407e+02 9.55209207e+03 1.01462492e+04
5.90016702e+02 1.00204769e+04 1.02265238e+04
5.90019997e+02 9.62062102e+03 1.02722647e+04
5.90023292e+02 9.68996906e+03 1.02846861e+04
5.90026587e+02 9.53495984e+03 1.02652503e+04
5.90029882e+02 9.46273962e+03 1.02160174e+04
5.90033177e+02 9.72893403e+03 1.01401175e+04
5.90036472e+02 9.69318853e+03 1.00420704e+04
5.90039768e+02 9.07140735e+03 9.92782656e+03
5.90043063e+02 8.68658108e+03 9.80456132e+03
5.90046358e+02 8.84983137e+03 9.68033577e+03
5.90049653e+02 8.84680322e+03 9.56373292e+03
5.90052948e+02 8.68328136e+03 9.46348942e+03
5.90056243e+02 8.47319130e+03 9.38803699e+03
5.90059538e+02 8.76515884e+03 9.34482115e+03
5.90062833e+02 8.46004740e+03 9.33933953e+03
5.90066129e+02 8.60672808e+03 9.37402789e+03
5.90069424e+02 8.75999172e+03 9.44732193e+03
5.90072719e+02 9.34136280e+03 9.55331036e+03
5.90076014e+02 9.80593505e+03 9.68228636e+03
5.90079309e+02 9.42594533e+03 9.82221927e+03
5.90082604e+02 9.60845559e+03 9.96081714e+03
5.90085899e+02 9.79904632e+03 1.00875992e+04
5.90089194e+02 9.95982446e+03 1.01953776e+04
5.90092489e+02 1.01842870e+04 1.02807793e+04
5.90095785e+02 9.28246068e+03 1.03438042e+04
5.90099080e+02 9.44290870e+03 1.03867241e+04
5.90102375e+02 9.46795592e+03 1.04127591e+04
5.90105670e+02 9.45671321e+03 1.04248920e+04
5.90108965e+02 9.89533811e+03 1.04250062e+04
5.90112260e+02 9.70429110e+03 1.04133483e+04
5.90115555e+02 9.79207583e+03 1.03882245e+04
5.90118850e+02 9.43367715e+03 1.03458412e+04
5.90122146e+02 9.52109278e+03 1.02802960e+04
5.90125441e+02 9.45329484e+03 1.01838523e+04
5.90128736e+02 9.49563181e+03 1.00477199e+04
5.90132031e+02 9.48928387e+03 9.86354706e+03
5.90135326e+02 9.28167031e+03 9.62562341e+03
5.90138621e+02 9.23784276e+03 9.33343862e+03
5.90141916e+02 9.18880970e+03 8.99385641e+03
5.90145211e+02 8.50478049e+03 8.62200589e+03
5.90148506e+02 7.96251650e+03 8.24026798e+03
5.90151802e+02 7.34759392e+03 7.87542002e+03
5.90155097e+02 6.55180503e+03 7.55475084e+03
5.90158392e+02 6.41950945e+03 7.30231068e+03
5.90161687e+02 6.10864581e+03 7.13620005e+03
5.90164982e+02 6.57539028e+03 7.06715425e+03
5.90168277e+02 7.02133935e+03 7.09811850e+03
5.90171572e+02 6.97152780e+03 7.22436279e+03
5.90174867e+02 7.25312598e+03 7.43393327e+03
5.90178163e+02 7.91917573e+03 7.70858538e+03
5.90181458e+02 8.56850786e+03 8.02548466e+03
5.90184753e+02 9.07802222e+03 8.35976945e+03
5.90188048e+02 9.03938892e+03 8.68766668e+03
5.90191343e+02 8.99756782e+03 8.98950110e+03
5.90194638e+02 9.34179164e+03 9.25185932e+03
5.90197933e+02 9.30714729e+03 9.46840694e+03
5.90201228e+02 9.46192852e+03 9.63928327e+03
5.90204523e+02 9.33889505e+03 9.76941459e+03
5.90207819e+02 9.58256431e+03 9.86633109e+03
5.90211114e+02 9.70967468e+03 9.93808555e+03
5.90214409e+02 9.27078372e+03 9.99170022e+03
5.90217704e+02 9.67364915e+03 1.00323211e+04
5.90220999e+02 1.00933869e+04 1.00630379e+04
5.90224294e+02 9.95164680e+03 1.00851913e+04
5.90227589e+02 9.75553051e+03 1.00989480e+04
5.90230884e+02 9.45561083e+03 1.01039531e+04
5.90234180e+02 9.86458408e+03 1.00999297e+04
5.90237475e+02 9.78757176e+03 1.00871544e+04
5.90240770e+02 9.83466224e+03 1.00667567e+04
5.90244065e+02 9.71022118e+03 1.00407941e+04
5.90247360e+02 9.46224028e+03 1.00120519e+04
5.90250655e+02 9.39418883e+03 9.98354833e+03
5.90253950e+02 9.18497849e+03 9.95780789e+03
5.90257245e+02 9.40407683e+03 9.93605727e+03
5.90260540e+02 9.53174203e+03 9.91756889e+03
5.90263836e+02 9.63851941e+03 9.89936588e+03
5.90267131e+02 9.65767964e+03 9.87640446e+03
5.90270426e+02 9.33294271e+03 9.84219529e+03
5.90273721e+02 9.72342969e+03 9.78968513e+03
5.90277016e+02 9.83616662e+03 9.71217234e+03
5.90280311e+02 9.62466650e+03 9.60411371e+03
5.90283606e+02 9.32335943e+03 9.46185329e+03
5.90286901e+02 9.01876342e+03 9.28444299e+03
5.90290197e+02 9.54088564e+03 9.07468863e+03
5.90293492e+02 9.33355612e+03 8.84029518e+03
5.90296787e+02 8.95937496e+03 8.59463072e+03
5.90300082e+02 8.42803973e+03 8.35644633e+03
5.90303377e+02 8.22329752e+03 8.14809969e+03
5.90306672e+02 7.78116302e+03 7.99239064e+03
5.90309967e+02 7.11208589e+03 7.90869995e+03
5.90313262e+02 7.44505834e+03 7.90937693e+03
5.90316557e+02 7.75594748e+03 7.99718446e+03
5.90319853e+02 8.50226627e+03 8.16431199e+03
5.90323148e+02 8.77152419e+03 8.39321851e+03
5.90326443e+02 9.33079305e+03 8.65931753e+03
5.90329738e+02 9.57296602e+03 8.93509520e+03
5.90333033e+02 9.82812132e+03 9.19470894e+03
5.90336328e+02 9.64281694e+03 9.41779976e+03
5.90339623e+02 9.68319729e+03 9.59149923e+03
5.90342918e+02 9.82787841e+03 9.71036539e+03
5.90346214e+02 9.55674594e+03 9.77480504e+03
5.90349509e+02 1.00283026e+04 9.78897825e+03
5.90352804e+02 1.00023548e+04 9.75908901e+03
5.90356099e+02 9.81995789e+03 9.69251479e+03
5.90359394e+02 9.59185205e+03 9.59771149e+03
5.90362689e+02 9.30636127e+03 9.48447339e+03
5.90365984e+02 9.11814408e+03 9.36402722e+03
5.90369279e+02 9.07633827e+03 9.24857802e+03
5.90372574e+02 9.12719312e+03 9.15020921e+03
5.90375870e+02 8.65597733e+03 9.07933709e+03
5.90379165e+02 8.70686407e+03 9.04311405e+03
5.90382460e+02 8.90346395e+03 9.04421102e+03
5.90385755e+02 8.82519367e+03 9.08030998e+03
5.90389050e+02 9.03441635e+03 9.14445870e+03
5.90392345e+02 9.34916911e+03 9.22623405e+03
5.90395640e+02 9.62080569e+03 9.31346111e+03
5.90398935e+02 9.52319006e+03 9.39408878e+03
5.90402231e+02 9.49057213e+03 9.45778108e+03
5.90405526e+02 9.81750031e+03 9.49688289e+03
5.90408821e+02 9.75559108e+03 9.50663167e+03
5.90412116e+02 9.70397289e+03 9.48473035e+03
5.90415411e+02 9.60781339e+03 9.43057841e+03
