# Wavelength Obs Model
5.89222578e+02 1.07835388e+03 2.92773336e+03
5.89225873e+02 3.10189669e+03 3.00226841e+03
5.89229169e+02 7.33147362e+03 3.21960512e+03
5.89232464e+02 1.42748721e+04 3.56289594e+03
5.89235759e+02 2.11435031e+04 4.00647778e+03
5.89239054e+02 2.58462268e+04 4.51986867e+03
5.89242349e+02 2.28562835e+04 5.07178153e+03
5.89245644e+02 1.44690199e+04 5.63347579e+03
5.89248939e+02 8.41875444e+03 6.18107741e+03
5.89252234e+02 6.38803456e+03 6.69679943e+03
5.89255530e+02 6.70554852e+03 7.16921790e+03
5.89258825e+02 6.68746897e+03 7.59286894e+03
5.89262120e+02 6.94640083e+03 7.96742918e+03
5.89265415e+02 7.27906629e+03 8.29665298e+03
5.89268710e+02 7.40938485e+03 8.58712944e+03
5.89272005e+02 7.17494470e+03 8.84686279e+03
5.89275300e+02 7.26701494e+03 9.08370982e+03
5.89278595e+02 7.32189967e+03 9.30380996e+03
5.89281890e+02 7.62751324e+03 9.51025330e+03
5.89285186e+02 8.12260741e+03 9.70228179e+03
5.89288481e+02 8.79316610e+03 9.87526538e+03
5.89291776e+02 9.11415203e+03 1.00215429e+04
5.89295071e+02 8.93271619e+03 1.01320083e+04
5.89298366e+02 8.93871578e+03 1.01981327e+04
5.89301661e+02 8.94951771e+03 1.02140128e+04
5.89304956e+02 8.66303236e+03 1.01780670e+04
5.89308251e+02 8.78226003e+03 1.00941143e+04
5.89311547e+02 8.53545248e+03 9.97170335e+03
5.89314842e+02 8.51469513e+03 9.82563383e+03
5.89318137e+02 8.41834097e+03 9.67465965e+03
5.89321432e+02 8.28200607e+03 9.53944478e+03
5.89324727e+02 7.83198907e+03 9.43999912e+03
5.89328022e+02 7.86698282e+03 9.39300524e+03
5.89331317e+02 7.66630087e+03 9.40954423e+03
5.89334612e+02 8.08088178e+03 9.49366501e+03
5.89337907e+02 8.53815652e+03 9.64204061e+03
5.89341203e+02 8.73523438e+03 9.84470875e+03
5.89344498e+02 9.12602815e+03 1.00866924e+04
5.89347793e+02 9.25468242e+03 1.03501758e+04
5.89351088e+02 9.08516785e+03 1.06168582e+04
5.89354383e+02 9.59179687e+03 1.08700937e+04
5.89357678e+02 9.38411258e+03 1.10964484e+04
5.89360973e+02 9.28409015e+03 1.12864139e+04
5.89364268e+02 1.00313850e+04 1.14342275e+04
5.89367564e+02 1.00773071e+04 1.15370264e+04
5.89370859e+02 9.44022921e+03 1.15937743e+04
5.89374154e+02 1.00685051e+04 1.16044632e+04
5.89377449e+02 1.00860951e+04 1.15699730e+04
5.89380744e+02 1.02057955e+04 1.14927023e+04
5.89384039e+02 9.93746852e+03 1.13777460e+04
5.89387334e+02 9.73989988e+03 1.12340853e+04
5.89390629e+02 9.80713892e+03 1.10751213e+04
5.89393924e+02 9.30166441e+03 1.09180103e+04
5.89397220e+02 9.22762310e+03 1.07816719e+04
5.89400515e+02 8.64844065e+03 1.06838481e+04
5.89403810e+02 8.57221187e+03 1.06379774e+04
5.89407105e+02 8.55495633e+03 1.06507251e+04
5.89410400e+02 9.02532357e+03 1.07208125e+04
5.89413695e+02 9.89413775e+03 1.08394115e+04
5.89416990e+02 9.93884844e+03 1.09919766e+04
5.89420285e+02 9.96657671e+03 1.11610235e+04
5.89423581e+02 1.02672668e+04 1.13291216e+04
5.89426876e+02 9.85103447e+03 1.14813401e+04
5.89430171e+02 1.02656954e+04 1.16066293e+04
5.89433466e+02 1.02343721e+04 1.16980467e+04
5.89436761e+02 1.00827761e+04 1.17521681e+04
5.89440056e+02 1.02920163e+04 1.17682388e+04
5.89443351e+02 9.82645280e+03 1.17475635e+04
5.89446646e+02 9.70862009e+03 1.16933585e+04
5.89449941e+02 1.03482959e+04 1.16109582e+04
5.89453237e+02 9.89985620e+03 1.15080072e+04
5.89456532e+02 1.02217935e+04 1.13941963e+04
5.89459827e+02 1.02872274e+04 1.12802313e+04
5.89463122e+02 9.49074669e+03 1.11760196e+04
5.89466417e+02 9.17336284e+03 1.10884022e+04
5.89469712e+02 9.09019771e+03 1.10190154e+04
5.89473007e+02 9.32489943e+03 1.09629543e+04
5.89476302e+02 9.89468274e+03 1.09087985e+04
5.89479598e+02 1.00084097e+04 1.08402887e+04
5.89482893e+02 1.00363795e+04 1.07395577e+04
5.89486188e+02 9.45075601e+03 1.05913828e+04
5.89489483e+02 9.04123485e+03 1.03875721e+04
5.89492778e+02 8.69887873e+03 1.01304214e+04
5.89496073e+02 8.73943316e+03 9.83428487e+03
5.89499368e+02 8.03320560e+03 9.52466692e+03
5.89502663e+02 7.91991866e+03 9.23481599e+03
5.89505959e+02 7.16997530e+03 9.00043243e+03
5.89509254e+02 5.96417183e+03 8.85360891e+03
5.89512549e+02 5.75920354e+03 8.81729388e+03
5.89515844e+02 6.20328015e+03 8.90135371e+03
5.89519139e+02 7.02229486e+03 9.10086905e+03
5.89522434e+02 8.07042982e+03 9.39688183e+03
5.89525729e+02 9.27833366e+03 9.75950118e+03
5.89529024e+02 9.87797126e+03 1.01529484e+04
5.89532319e+02 9.87593488e+03 1.05416507e+04
5.89535615e+02 9.91878339e+03 1.08960240e+04
5.89538910e+02 1.00445343e+04 1.11964912e+04
5.89542205e+02 9.79716037e+03 1.14347932e+04
5.89545500e+02 1.03670178e+04 1.16126001e+04
5.89548795e+02 9.85198637e+03 1.17383109e+04
5.89552090e+02 1.01980932e+04 1.18233226e+04
5.89555385e+02 1.03212096e+04 1.18788674e+04
5.89558680e+02 1.03483576e+04 1.19140014e+04
5.89561976e+02 1.04418538e+04 1.19347969e+04
5.89565271e+02 1.00165087e+04 1.19444509e+04
5.89568566e+02 1.01328310e+04 1.19439196e+04
5.89571861e+02 1.00966714e+04 1.19327534e+04
5.89575156e+02 9.71006539e+03 1.19099390e+04
5.89578451e+02 1.00461406e+04 1.18746772e+04
5.89581746e+02 1.04915639e+04 1.18270707e+04
5.89585041e+02 9.98764879e+03 1.17686800e+04
5.89588336e+02 1.00149409e+04 1.17028488e+04
5.89591632e+02 9.62584098e+03 1.16346633e+04
5.89594927e+02 9.46288202e+03 1.15704502e+04
5.89598222e+02 9.77541841e+03 1.15168326e+04
5.89601517e+02 9.84169650e+03 1.14795277e+04
5.89604812e+02 9.77617990e+03 1.14621886e+04
5.89608107e+02 1.00540680e+04 1.14656159e+04
5.89611402e+02 1.00555453e+04 1.14875597e+04
5.89614697e+02 1.01192662e+04 1.15231500e+04
5.89617993e+02 1.00280949e+04 1.15657953e+04
5.89621288e+02 1.06725656e+04 1.16082682e+04
5.89624583e+02 1.01201685e+04 1.16436928e+04
5.89627878e+02 1.01288989e+04 1.16662545e+04
5.89631173e+02 1.00996547e+04 1.16716120e+04
5.89634468e+02 1.00165538e+04 1.16571121e+04
5.89637763e+02 9.91386232e+03 1.16219347e+04
5.89641058e+02 1.05118899e+04 1.15672266e+04
5.89644353e+02 1.00890071e+04 1.14961675e+04
5.89647649e+02 1.03119347e+04 1.14138376e+04
5.89650944e+02 9.84328166e+03 1.13267689e+04
5.89654239e+02 9.67544322e+03 1.12421713e+04
5.89657534e+02 9.56845839e+03 1.11669656e+04
5.89660829e+02 9.62735048e+03 1.11068580e+04
5.89664124e+02 9.57952302e+03 1.10656861e+04
5.89667419e+02 9.70640984e+03 1.10451630e+04
5.89670714e+02 9.92568543e+03 1.10449963e+04
5.89674010e+02 1.01376438e+04 1.10632367e+04
5.89677305e+02 9.85653172e+03 1.10966854e+04
5.89680600e+02 9.87481320e+03 1.11412455e+04
5.89683895e+02 9.55872980e+03 1.11922124e+04
5.89687190e+02 9.86111683e+03 1.12445755e+04
5.89690485e+02 9.97844629e+03 1.12934032e+04
5.89693780e+02 1.02618946e+04 1.13343170e+04
5.89697075e+02 9.98066251e+03 1.13639667e+04
5.89700370e+02 9.84909869e+03 1.13803669e+04
5.89703666e+02 9.68012976e+03 1.13829765e+04
5.89706961e+02 9.95817740e+03 1.13724816e+04
5.89710256e+02 9.80869246e+03 1.13503413e+04
5.89713551e+02 1.00827457e+04 1.13182221e+04
5.89716846e+02 9.68177703e+03 1.12774684e+04
5.89720141e+02 1.00361978e+04 1.12287299e+04
5.89723436e+02 9.96152311e+03 1.11718207e+04
5.89726731e+02 1.00458768e+04 1.11058279e+04
5.89730027e+02 9.70316077e+03 1.10294423e+04
5.89733322e+02 9.62887928e+03 1.09414305e+04
5.89736617e+02 9.43037078e+03 1.08411368e+04
5.89739912e+02 9.29549731e+03 1.07288728e+04
5.89743207e+02 9.64857028e+03 1.06060640e+04
5.89746502e+02 9.74276269e+03 1.04750601e+04
5.89749797e+02 9.30646152e+03 1.03385981e+04
5.89753092e+02 9.23838520e+03 1.01989979e+04
5.89756387e+02 9.25372482e+03 1.00572526e+04
5.89759683e+02 9.29101581e+03 9.91221811e+03
5.89762978e+02 9.06015278e+03 9.76009223e+03
5.89766273e+02 9.22402564e+03 9.59431525e+03
5.89769568e+02 8.86974624e+03 9.40593572e+03
5.89772863e+02 8.55662072e+03 9.18440143e+03
5.89776158e+02 8.35600971e+03 8.91868493e+03
5.89779453e+02 8.15015997e+03 8.59864585e+03
5.89782748e+02 7.52020432e+03 8.21655136e+03
5.89786044e+02 7.34176845e+03 7.76867627e+03
5.89789339e+02 6.78187326e+03 7.25684305e+03
5.89792634e+02 6.41381929e+03 6.68964281e+03
5.89795929e+02 5.24717827e+03 6.08298093e+03
5.89799224e+02 4.79352911e+03 5.45963248e+03
5.89802519e+02 4.07441803e+03 4.84773056e+03
5.89805814e+02 3.12935145e+03 4.27844786e+03
5.89809109e+02 2.17875675e+03 3.78334542e+03
5.89812404e+02 1.61538504e+03 3.39177434e+03
5.89815700e+02 1.06590708e+03 3.12838989e+03
5.89818995e+02 7.88627176e+02 3.01058947e+03
5.89822290e+02 2.16117882e+03 3.04584860e+03
5.89825585e+02 5.09463575e+03 3.22951628e+03
5.89828880e+02 9.35916909e+03 3.54420538e+03
5.89832175e+02 1.50080681e+04 3.96184316e+03
5.89835470e+02 1.96354587e+04 4.44847143e+03
5.89838765e+02 2.06196134e+04 4.97048300e+03
5.89842061e+02 1.64385494e+04 5.50011457e+03
5.89845356e+02 1.08060764e+04 6.01834407e+03
5.89848651e+02 7.39191465e+03 6.51465119e+03
5.89851946e+02 7.21191810e+03 6.98451695e+03
5.89855241e+02 7.65016828e+03 7.42625881e+03
5.89858536e+02 8.16950055e+03 7.83861329e+03
5.89861831e+02 7.79777002e+03 8.21972401e+03
5.89865126e+02 8.06335850e+03 8.56737626e+03
5.89868421e+02 8.51767002e+03 8.87981455e+03
5.89871717e+02 8.41603750e+03 9.15642012e+03
5.89875012e+02 8.43739878e+03 9.39782497e+03
5.89878307e+02 8.70457528e+03 9.60547117e+03
5.89881602e+02 8.78627098e+03 9.78095445e+03
5.89884897e+02 8.81312889e+03 9.92558082e+03
5.89888192e+02 9.28259534e+03 1.00404213e+04
5.89891487e+02 9.40440761e+03 1.01268740e+04
5.89894782e+02 9.28469523e+03 1.01874727e+04
5.89898078e+02 9.40028651e+03 1.02265273e+04
5.89901373e+02 9.64354929e+03 1.02502124e+04
5.89904668e+02 9.34222941e+03 1.02659169e+04
5.89907963e+02 9.49257058e+03 1.02809640e+04
5.89911258e+02 9.31468771e+03 1.03010750e+04
5.89914553e+02 9.32940475e+03 1.03290775e+04
5.89917848e+02 9.57526800e+03 1.03643057e+04
5.89921143e+02 9.53907461e+03 1.04029184e+04
5.89924438e+02 9.39131156e+03 1.04390610e+04
5.89927734e+02 9.70807864e+03 1.04665075e+04
5.89931029e+02 9.76030636e+03 1.04802500e+04
5.89934324e+02 9.56889343e+03 1.04775259e+04
5.89937619e+02 9.68593352e+03 1.04579824e+04
5.89940914e+02 9.23175131e+03 1.04229908e+04
5.89944209e+02 9.18981731e+03 1.03744211e+04
5.89947504e+02 9.13787588e+03 1.03133642e+04
5.89950799e+02 9.56626984e+03 1.02393239e+04
5.89954095e+02 9.28615873e+03 1.01502866e+04
5.89957390e+02 9.31604200e+03 1.00438357e+04
5.89960685e+02 9.37356802e+03 9.91911846e+03
5.89963980e+02 9.56945638e+03 9.77906128e+03
5.89967275e+02 9.19051597e+03 9.63193817e+03
5.89970570e+02 9.03917214e+03 9.49144672e+03
5.89973865e+02 8.41496518e+03 9.37491843e+03
5.89977160e+02 8.31732021e+03 9.30001677e+03
5.89980455e+02 7.75971609e+03 9.28088022e+03
5.89983751e+02 7.88115221e+03 9.32485538e+03
5.89987046e+02 8.92617345e+03 9.43072655e+03
5.89990341e+02 9.95425650e+03 9.58887917e+03
5.89993636e+02 9.91403631e+03 9.78331504e+03
5.89996931e+02 1.00405526e+04 9.99494451e+03
5.90000226e+02 9.63718009e+03 1.02052029e+04
5.90003521e+02 1.01499291e+04 1.03989464e+04
5.90006816e+02 9.99255891e+03 1.05658960e+04
5.90010112e+02 9.98400164e+03 1.07005136e+04
5.90013407e+02 1.04385614e+04 1.08007907e+04
5.90016702e+02 1.02701391e+04 1.08667161e+04
5.90019997e+02 1.03872876e+04 1.08990899e+04
5.90023292e+02 1.00881832e+04 1.08990033e+04
5.90026587e+02 1.03238470e+04 1.08679410e+04
5.90029882e+02 1.00231322e+04 1.08082266e+04
5.90033177e+02 9.62184903e+03 1.07234811e+04
5.90036472e+02 9.99813490e+03 1.06188528e+04
5.90039768e+02 9.77033418e+03 1.05009389e+04
5.90043063e+02 9.55394081e+03 1.03774587e+04
5.90046358e+02 9.32974749e+03 1.02568147e+04
5.90049653e+02 8.93696071e+03 1.01476512e+04
5.90052948e+02 8.96402443e+03 1.00584281e+04
5.90056243e+02 9.13310808e+03 9.99691878e+03
5.90059538e+02 9.30172402e+03 9.96950625e+03
5.90062833e+02 8.98300463e+03 9.98025132e+03
5.90066129e+02 9.23502754e+03 1.00298975e+04
5.90069424e+02 9.43462403e+03 1.01151642e+04
5.90072719e+02 9.91680290e+03 1.02287173e+04
5.90076014e+02 9.97699248e+03 1.03600416e+04
5.90079309e+02 9.94393869e+03 1.04971197e+04
5.90082604e+02 1.05550769e+04 1.06284938e+04
5.90085899e+02 1.00535722e+04 1.07451146e+04
5.90089194e+02 1.02403960e+04 1.08414534e+04
5.90092489e+02 1.02482347e+04 1.09156444e+04
5.90095785e+02 1.02315244e+04 1.09687710e+04
5.90099080e+02 1.04171657e+04 1.10036559e+04
5.90102375e+02 1.03060379e+04 1.10235696e+04
5.90105670e+02 1.02621218e+04 1.10311577e+04
5.90108965e+02 1.05165534e+04 1.10277075e+04
5.90112260e+02 1.04737761e+04 1.10127198e+04
5.90115555e+02 1.04646436e+04 1.09836846e+04
5.90118850e+02 1.04050652e+04 1.09359937e+04
5.90122146e+02 1.03537419e+04 1.08630278e+04
5.90125441e+02 1.03349569e+04 1.07565751e+04
5.90128736e+02 1.00595524e+04 1.06078095e+04
5.90132031e+02 1.00532050e+04 1.04089865e+04
5.90135326e+02 9.96827162e+03 1.01557710e+04
5.90138621e+02 1.00611932e+04 9.84973170e+03
5.90141916e+02 9.69937211e+03 9.50020243e+03
5.90145211e+02 9.16013274e+03 9.12465588e+03
5.90148506e+02 8.47689779e+03 8.74713540e+03
5.90151802e+02 7.86488621e+03 8.39501546e+03
5.90155097e+02 7.16344684e+03 8.09503025e+03
5.90158392e+02 6.78037362e+03 7.86970229e+03
5.90161687e+02 7.40651145e+03 7.73492406e+03
5.90164982e+02 7.34602964e+03 7.69880413e+03
5.90168277e+02 7.28725367e+03 7.76143702e+03
5.90171572e+02 7.52418020e+03 7.91522385e+03
5.90174867e+02 8.31871624e+03 8.14563798e+03
5.90178163e+02 8.60999277e+03 8.43258797e+03
5.90181458e+02 8.95537887e+03 8.75253656e+03
5.90184753e+02 9.18676446e+03 9.08127364e+03
5.90188048e+02 9.64585118e+03 9.39689808e+03
5.90191343e+02 9.90074847e+03 9.68236579e+03
5.90194638e+02 1.00883812e+04 9.92702802e+03
5.90197933e+02 9.87007209e+03 1.01268718e+04
5.90201228e+02 1.00548637e+04 1.02835502e+04
5.90204523e+02 9.76349821e+03 1.04026015e+04
5.90207819e+02 1.02277716e+04 1.04914036e+04
5.90211114e+02 9.98997883e+03 1.05573653e+04
5.90214409e+02 1.00909643e+04 1.06066789e+04
5.90217704e+02 1.03635041e+04 1.06437292e+04
5.90220999e+02 1.01304627e+04 1.06710767e+04
5.90224294e+02 1.02490889e+04 1.06898246e+04
5.90227589e+02 1.01949909e+04 1.07001694e+04
5.90230884e+02 1.04306864e+04 1.07019771e+04
5.90234180e+02 1.03115782e+04 1.06952886e+04
5.90237475e+02 1.04463525e+04 1.06807039e+04
5.90240770e+02 1.02960517e+04 1.06596039e+04
5.90244065e+02 1.04731555e+04 1.06341592e+04
5.90247360e+02 1.02481293e+04 1.06070770e+04
5.90250655e+02 1.01421664e+04 1.05810793e+04
5.90253950e+02 9.86426784e+03 1.05581917e+04
5.90257245e+02 9.93347067e+03 1.05390109e+04
5.90260540e+02 1.03647081e+04 1.05221713e+04
5.90263836e+02 1.02109455e+04 1.05041935e+04
5.90267131e+02 1.01676136e+04 1.04797823e+04
5.90270426e+02 1.07765392e+04 1.04424913e+04
5.90273721e+02 1.02654397e+04 1.03855591e+04
5.90277016e+02 1.00278655e+04 1.03027196e+04
5.90280311e+02 1.00185623e+04 1.01889130e+04
5.90283606e+02 1.03808078e+04 1.00409955e+04
5.90286901e+02 9.89251601e+03 9.85863852e+03
5.90290197e+02 1.01379749e+04 9.64549539e+03
5.90293492e+02 9.85350520e+03 9.41039872e+03
5.90296787e+02 9.64640394e+03 9.16800594e+03
5.90300082e+02 9.57933525e+03 8.93821256e+03
5.90303377e+02 8.90571647e+03 8.74396997e+03
5.90306672e+02 8.30885525e+03 8.60776252e+03
5.90309967e+02 8.11278375e+03 8.54755977e+03
5.90313262e+02 7.93923025e+03 8.57325479e+03
5.90316557e+02 8.54311168e+03 8.68442140e+03
5.90319853e+02 9.17688152e+03 8.86989593e+03
5.90323148e+02 9.99684448e+03 9.10936688e+03
5.90326443e+02 9.74746563e+03 9.37677696e+03
5.90329738e+02 1.04651307e+04 9.64483778e+03
5.90333033e+02 1.03743292e+04 9.88949821e+03
5.90336328e+02 1.01877157e+04 1.00931412e+04
5.90339623e+02 1.01927028e+04 1.02457756e+04
5.90342918e+02 1.02934224e+04 1.03443098e+04
5.90346214e+02 1.08751244e+04 1.03906792e+04
5.90349509e+02 1.05198550e+04 1.03898228e+04
5.90352804e+02 1.04346667e+04 1.03482552e+04
5.90356099e+02 1.05718516e+04 1.02734948e+04
5.90359394e+02 9.69275359e+03 1.01741461e+04
5.90362689e+02 9.75249138e+03 1.00601718e+04
5.90365984e+02 9.88370361e+03 9.94286688e+03
5.90369279e+02 9.85240816e+03 9.83423442e+03
5.90372574e+02 9.57109413e+03 9.74575251e+03
5.90375870e+02 9.13608173e+03 9.68679224e+03
5.90379165e+02 8.88354193e+03 9.66310264e+03
5.90382460e+02 9.05401569e+03 9.67577838e+03
5.90385755e+02 9.49672297e+03 9.72100170e+03
5.90389050e+02 1.00562136e+04 9.79065363e+03
5.90392345e+02 1.02005228e+04 9.87367355e+03
5.90395640e+02 1.00803935e+04 9.95785375e+03
5.90398935e+02 1.02710975e+04 1.00316417e+04
5.90402231e+02 1.02940311e+04 1.00855353e+04
5.90405526e+02 1.02377846e+04 1.01128028e+04
5.90408821e+02 1.00450127e+04 1.01094899e+04
5.90412116e+02 1.02760964e+04 1.00738933e+04
5.90415411e+02 9.87641753e+03 1.00058158e+04
