# Wavelength Obs Model
5.89390629e+02 9.80713892e+03 1.09720381e+04
5.89393924e+02 9.30166441e+03 1.08214974e+04
5.89397220e+02 9.22762310e+03 1.06969368e+04
5.89400515e+02 8.64844065e+03 1.06148619e+04
5.89403810e+02 8.57221187e+03 1.05866374e+04
5.89407105e+02 8.55495633e+03 1.06164217e+04
5.89410400e+02 9.02532357e+03 1.07005137e+04
5.89413695e+02 9.89413775e+03 1.08282421e+04
5.89416990e+02 9.93884844e+03 1.09841405e+04
5.89420285e+02 9.96657671e+03 1.11508281e+04
5.89423581e+02 1.02672668e+04 1.13118383e+04
5.89426876e+02 9.85103447e+03 1.14536990e+04
5.89430171e+02 1.02656954e+04 1.15668850e+04
5.89433466e+02 1.02343721e+04 1.16457077e+04
5.89436761e+02 1.00827761e+04 1.16875839e+04
5.89440056e+02 1.02920163e+04 1.16922436e+04
5.89443351e+02 9.82645280e+03 1.16613034e+04
5.89446646e+02 9.70862009e+03 1.15983141e+04
5.89449941e+02 1.03482959e+04 1.15090690e+04
5.89453237e+02 9.89985620e+03 1.14017465e+04
5.89456532e+02 1.02217935e+04 1.12864557e+04
5.89459827e+02 1.02872274e+04 1.11739460e+04
5.89463122e+02 9.49074669e+03 1.10735780e+04
5.89466417e+02 9.17336284e+03 1.09909871e+04
5.89469712e+02 9.09019771e+03 1.09260827e+04
5.89473007e+02 9.32489943e+03 1.08720499e+04
5.89476302e+02 9.89468274e+03 1.08158476e+04
5.89479598e+02 1.00084097e+04 1.07403831e+04
5.89482893e+02 1.00363795e+04 1.06281268e+04
5.89486188e+02 9.45075601e+03 1.04655104e+04
5.89489483e+02 9.04123485e+03 1.02471376e+04
5.89492778e+02 8.69887873e+03 9.97875141e+03
5.89496073e+02 8.73943316e+03 9.67809117e+03
5.89499368e+02 8.03320560e+03 9.37321345e+03
5.89502663e+02 7.91991866e+03 9.09845084e+03
5.89505959e+02 7.16997530e+03 8.88879572e+03
5.89509254e+02 5.96417183e+03 8.77391100e+03
5.89512549e+02 5.75920354e+03 8.77302018e+03
5.89515844e+02 6.20328015e+03 8.89162199e+03
5.89519139e+02 7.02229486e+03 9.12052113e+03
5.89522434e+02 8.07042982e+03 9.43728805e+03
5.89525729e+02 9.27833366e+03 9.80997112e+03
5.89529024e+02 9.87797126e+03 1.02025224e+04
5.89532319e+02 9.87593488e+03 1.05809009e+04
5.89535615e+02 9.91878339e+03 1.09184220e+04
5.89538910e+02 1.00445343e+04 1.11989951e+04
5.89542205e+02 9.79716037e+03 1.14175763e+04
5.89545500e+02 1.03670178e+04 1.15781365e+04
5.89548795e+02 9.85198637e+03 1.16902078e+04
5.89552090e+02 1.01980932e+04 1.17652743e+04
5.89555385e+02 1.03212096e+04 1.18139574e+04
5.89558680e+02 1.03483576e+04 1.18443980e+04
5.89561976e+02 1.04418538e+04 1.18617608e+04
5.89565271e+02 1.00165087e+04 1.18685215e+04
5.89568566e+02 1.01328310e+04 1.18651646e+04
5.89571861e+02 1.00966714e+04 1.18510115e+04
5.89575156e+02 9.71006539e+03 1.18250354e+04
5.89578451e+02 1.00461406e+04 1.17866139e+04
5.89581746e+02 1.04915639e+04 1.17361938e+04
5.89585041e+02 9.98764879e+03 1.16758042e+04
5.89588336e+02 1.00149409e+04 1.16092983e+04
5.89591632e+02 9.62584098e+03 1.15421857e+04
5.89594927e+02 9.46288202e+03 1.14809867e+04
5.89598222e+02 9.77541841e+03 1.14321776e+04
5.89601517e+02 9.84169650e+03 1.14009560e+04
5.89604812e+02 9.77617990e+03 1.13901548e+04
5.89608107e+02 1.00540680e+04 1.13996123e+04
5.89611402e+02 1.00555453e+04 1.14261754e+04
5.89614697e+02 1.01192662e+04 1.14643079e+04
5.89617993e+02 1.00280949e+04 1.15070968e+04
5.89621288e+02 1.06725656e+04 1.15473529e+04
5.89624583e+02 1.01201685e+04 1.15785359e+04
5.89627878e+02 1.01288989e+04 1.15953670e+04
5.89631173e+02 1.00996547e+04 1.15941505e+04
5.89634468e+02 1.00165538e+04 1.15729279e+04
5.89637763e+02 9.91386232e+03 1.15315884e+04
5.89641058e+02 1.05118899e+04 1.14719660e+04
5.89644353e+02 1.00890071e+04 1.13978462e+04
5.89647649e+02 1.03119347e+04 1.13147439e+04
5.89650944e+02 9.84328166e+03 1.12293618e+04
5.89654239e+02 9.67544322e+03 1.11487557e+04
5.89657534e+02 9.56845839e+03 1.10793763e+04
5.89660829e+02 9.62735048e+03 1.10262279e+04
5.89664124e+02 9.57952302e+03 1.09923486e+04
5.89667419e+02 9.70640984e+03 1.09786971e+04
5.89670714e+02 9.92568543e+03 1.09843751e+04
5.89674010e+02 1.01376438e+04 1.10070233e+04
5.89677305e+02 9.85653172e+03 1.10432226e+04
5.89680600e+02 9.87481320e+03 1.10888190e+04
5.89683895e+02 9.55872980e+03 1.11391911e+04
5.89687190e+02 9.86111683e+03 1.11895424e+04
5.89690485e+02 9.97844629e+03 1.12352814e+04
5.89693780e+02 1.02618946e+04 1.12724686e+04
5.89697075e+02 9.98066251e+03 1.12982308e+04
5.89700370e+02 9.84909869e+03 1.13110081e+04
5.89703666e+02 9.68012976e+03 1.13105409e+04
5.89706961e+02 9.95817740e+03 1.12975930e+04
5.89710256e+02 9.80869246e+03 1.12734896e+04
5.89713551e+02 1.00827457e+04 1.12396041e+04
5.89716846e+02 9.68177703e+03 1.11969205e+04
5.89720141e+02 1.00361978e+04 1.11457664e+04
5.89723436e+02 9.96152311e+03 1.10857587e+04
5.89726731e+02 1.00458768e+04 1.10159611e+04
5.89730027e+02 9.70316077e+03 1.09352125e+04
5.89733322e+02 9.62887928e+03 1.08425568e+04
5.89736617e+02 9.43037078e+03 1.07376740e+04
5.89739912e+02 9.29549731e+03 1.06211949e+04
5.89743207e+02 9.64857028e+03 1.04947833e+04
5.89746502e+02 9.74276269e+03 1.03609040e+04
5.89749797e+02 9.30646152e+03 1.02222625e+04
5.89753092e+02 9.23838520e+03 1.00809918e+04
5.89756387e+02 9.25372482e+03 9.93774471e+03
5.89759683e+02 9.29101581e+03 9.79089609e+03
5.89762978e+02 9.06015278e+03 9.63605538e+03
5.89766273e+02 9.22402564e+03 9.46602875e+03
5.89769568e+02 8.86974624e+03 9.27127924e+03
5.89772863e+02 8.55662072e+03 9.04084058e+03
5.89776158e+02 8.35600971e+03 8.76358047e+03
5.89779453e+02 8.15015997e+03 8.42969408e+03
5.89782748e+02 7.52020432e+03 8.03232031e+03
5.89786044e+02 7.34176845e+03 7.56916673e+03
5.89789339e+02 6.78187326e+03 7.04396636e+03
5.89792634e+02 6.41381929e+03 6.46748665e+03
5.89795929e+02 5.24717827e+03 5.85775557e+03
5.89799224e+02 4.79352911e+03 5.23926604e+03
5.89802519e+02 4.07441803e+03 4.64118844e+03
5.89805814e+02 3.12935145e+03 4.09492704e+03
5.89809109e+02 2.17875675e+03 3.63148009e+03
5.89812404e+02 1.61538504e+03 3.27889087e+03
5.89815700e+02 1.06590708e+03 3.05975153e+03
5.89818995e+02 7.88627176e+02 2.98858623e+03
5.89822290e+02 2.16117882e+03 3.06925074e+03
5.89825585e+02 5.09463575e+03 3.29311921e+03
5.89828880e+02 9.35916909e+03 3.63924886e+03
5.89832175e+02 1.50080681e+04 4.07735493e+03
5.89835470e+02 1.96354587e+04 4.57324275e+03
5.89838765e+02 2.06196134e+04 5.09501560e+03
5.89842061e+02 1.64385494e+04 5.61785575e+03
5.89845356e+02 1.08060764e+04 6.12587587e+03
5.89848651e+02 7.39191465e+03 6.61098481e+03
5.89851946e+02 7.21191810e+03 7.06997238e+03
5.89855241e+02 7.65016828e+03 7.50144622e+03
5.89858536e+02 8.16950055e+03 7.90383823e+03
5.89861831e+02 7.79777002e+03 8.27486887e+03
5.89865126e+02 8.06335850e+03 8.61210215e+03
5.89868421e+02 8.51767002e+03 8.91384800e+03
5.89871717e+02 8.41603750e+03 9.17973609e+03
5.89875012e+02 8.43739878e+03 9.41065654e+03
5.89878307e+02 8.70457528e+03 9.60819562e+03
5.89881602e+02 8.78627098e+03 9.77396812e+03
5.89884897e+02 8.81312889e+03 9.90926609e+03
5.89888192e+02 9.28259534e+03 1.00152462e+04
5.89891487e+02 9.40440761e+03 1.00935854e+04
5.89894782e+02 9.28469523e+03 1.01472837e+04
5.89898078e+02 9.40028651e+03 1.01811840e+04
5.89901373e+02 9.64354929e+03 1.02018615e+04
5.89904668e+02 9.34222941e+03 1.02167747e+04
5.89907963e+02 9.49257058e+03 1.02328709e+04
5.89911258e+02 9.31468771e+03 1.02550783e+04
5.89914553e+02 9.32940475e+03 1.02851884e+04
5.89917848e+02 9.57526800e+03 1.03215270e+04
5.89921143e+02 9.53907461e+03 1.03595493e+04
5.89924438e+02 9.39131156e+03 1.03931903e+04
5.89927734e+02 9.70807864e+03 1.04165374e+04
5.89931029e+02 9.76030636e+03 1.04252803e+04
5.89934324e+02 9.56889343e+03 1.04174786e+04
5.89937619e+02 9.68593352e+03 1.03934420e+04
5.89940914e+02 9.23175131e+03 1.03548387e+04
5.89944209e+02 9.18981731e+03 1.03034108e+04
5.89947504e+02 9.13787588e+03 1.02398075e+04
5.89950799e+02 9.56626984e+03 1.01630299e+04
5.89954095e+02 9.28615873e+03 1.00708249e+04
5.89957390e+02 9.31604200e+03 9.96108723e+03
5.89960685e+02 9.37356802e+03 9.83394720e+03
5.89963980e+02 9.56945638e+03 9.69383771e+03
5.89967275e+02 9.19051597e+03 9.55063717e+03
5.89970570e+02 9.03917214e+03 9.41916773e+03
5.89973865e+02 8.41496518e+03 9.31690097e+03
5.89977160e+02 8.31732021e+03 9.26043440e+03
5.89980455e+02 7.75971609e+03 9.26178297e+03
5.89983751e+02 7.88115221e+03 9.32557074e+03
5.89987046e+02 8.92617345e+03 9.44787974e+03
5.89990341e+02 9.95425650e+03 9.61702278e+03
5.89993636e+02 9.91403631e+03 9.81599698e+03
5.89996931e+02 1.00405526e+04 1.00259140e+04
5.90000226e+02 9.63718009e+03 1.02294072e+04
5.90003521e+02 1.01499291e+04 1.04130520e+04
5.90006816e+02 9.99255891e+03 1.05682657e+04
5.90010112e+02 9.98400164e+03 1.06907809e+04
5.90013407e+02 1.04385614e+04 1.07792936e+04
5.90016702e+02 1.02701391e+04 1.08340366e+04
5.90019997e+02 1.03872876e+04 1.08558317e+04
5.90023292e+02 1.00881832e+04 1.08458073e+04
5.90026587e+02 1.03238470e+04 1.08056455e+04
5.90029882e+02 1.00231322e+04 1.07380487e+04
5.90033177e+02 9.62184903e+03 1.06471217e+04
5.90036472e+02 9.99813490e+03 1.05384842e+04
5.90039768e+02 9.77033418e+03 1.04190870e+04
5.90043063e+02 9.55394081e+03 1.02968298e+04
5.90046358e+02 9.32974749e+03 1.01801192e+04
5.90049653e+02 8.93696071e+03 1.00774538e+04
5.90052948e+02 8.96402443e+03 9.99701335e+03
5.90056243e+02 9.13310808e+03 9.94613423e+03
5.90059538e+02 9.30172402e+03 9.93055396e+03
5.90062833e+02 8.98300463e+03 9.95344303e+03
5.90066129e+02 9.23502754e+03 1.00144508e+04
5.90069424e+02 9.43462403e+03 1.01091484e+04
5.90072719e+02 9.91680290e+03 1.02292316e+04
5.90076014e+02 9.97699248e+03 1.03636284e+04
5.90079309e+02 9.94393869e+03 1.05003169e+04
5.90082604e+02 1.05550769e+04 1.06283640e+04
5.90085899e+02 1.00535722e+04 1.07395940e+04
5.90089194e+02 1.02403960e+04 1.08294394e+04
5.90092489e+02 1.02482347e+04 1.08968427e+04
5.90095785e+02 1.02315244e+04 1.09434044e+04
5.90099080e+02 1.04171657e+04 1.09721568e+04
5.90102375e+02 1.03060379e+04 1.09863431e+04
5.90105670e+02 1.02621218e+04 1.09884422e+04
5.90108965e+02 1.05165534e+04 1.09795061e+04
5.90112260e+02 1.04737761e+04 1.09587532e+04
5.90115555e+02 1.04646436e+04 1.09233326e+04
5.90118850e+02 1.04050652e+04 1.08682303e+04
5.90122146e+02 1.03537419e+04 1.07864046e+04
5.90125441e+02 1.03349569e+04 1.06693425e+04
5.90128736e+02 1.00595524e+04 1.05082588e+04
5.90132031e+02 1.00532050e+04 1.02960329e+04
5.90135326e+02 9.96827162e+03 1.00296834e+04
5.90138621e+02 1.00611932e+04 9.71279095e+03
5.90141916e+02 9.69937211e+03 9.35700878e+03
5.90145211e+02 9.16013274e+03 8.98187998e+03
5.90148506e+02 8.47689779e+03 8.61270599e+03
5.90151802e+02 7.86488621e+03 8.27696865e+03
5.90155097e+02 7.16344684e+03 8.00036602e+03
5.90158392e+02 6.78037362e+03 7.80353307e+03
5.90161687e+02 7.40651145e+03 7.70001596e+03
5.90164982e+02 7.34602964e+03 7.69544297e+03
5.90168277e+02 7.28725367e+03 7.78750095e+03
5.90171572e+02 7.52418020e+03 7.96640477e+03
5.90174867e+02 8.31871624e+03 8.21583922e+03
5.90178163e+02 8.60999277e+03 8.51454735e+03
5.90181458e+02 8.95537887e+03 8.83865891e+03
5.90184753e+02 9.18676446e+03 9.16455229e+03
5.90188048e+02 9.64585118e+03 9.47173398e+03
5.90191343e+02 9.90074847e+03 9.74510217e+03
5.90194638e+02 1.00883812e+04 9.97609800e+03
5.90197933e+02 9.87007209e+03 1.01625676e+04
5.90201228e+02 1.00548637e+04 1.03075177e+04
5.90204523e+02 9.76349821e+03 1.04172153e+04
5.90207819e+02 1.02277716e+04 1.04991747e+04
5.90211114e+02 9.98997883e+03 1.05604923e+04
5.90214409e+02 1.00909643e+04 1.06067896e+04
5.90217704e+02 1.03635041e+04 1.06418107e+04
5.90220999e+02 1.01304627e+04 1.06675490e+04
5.90224294e+02 1.02490889e+04 1.06847051e+04
5.90227589e+02 1.01949909e+04 1.06932735e+04
5.90230884e+02 1.04306864e+04 1.06931137e+04
5.90234180e+02 1.03115782e+04 1.06844219e+04
5.90237475e+02 1.04463525e+04 1.06680576e+04
5.90240770e+02 1.02960517e+04 1.06456900e+04
5.90244065e+02 1.04731555e+04 1.06197145e+04
5.90247360e+02 1.02481293e+04 1.05929065e+04
5.90250655e+02 1.01421664e+04 1.05678289e+04
5.90253950e+02 9.86426784e+03 1.05460997e+04
5.90257245e+02 9.93347067e+03 1.05277104e+04
5.90260540e+02 1.03647081e+04 1.05106087e+04
5.90263836e+02 1.02109455e+04 1.04907020e+04
5.90267131e+02 1.01676136e+04 1.04623017e+04
5.90270426e+02 1.07765392e+04 1.04188812e+04
5.90273721e+02 1.02654397e+04 1.03539294e+04
5.90277016e+02 1.00278655e+04 1.02617222e+04
5.90280311e+02 1.00185623e+04 1.01379794e+04
5.90283606e+02 1.03808078e+04 9.98055107e+03
5.90286901e+02 9.89251601e+03 9.79032384e+03
5.90290197e+02 1.01379749e+04 9.57237141e+03
5.90293492e+02 9.85350520e+03 9.33702745e+03
5.90296787e+02 9.64640394e+03 9.10025286e+03
5.90300082e+02 9.57933525e+03 8.88266663e+03
5.90303377e+02 8.90571647e+03 8.70701791e+03
5.90306672e+02 8.30885525e+03 8.59450606e+03
5.90309967e+02 8.11278375e+03 8.56083665e+03
5.90313262e+02 7.93923025e+03 8.61299266e+03
5.90316557e+02 8.54311168e+03 8.74747088e+03
5.90319853e+02 9.17688152e+03 8.95040735e+03
5.90323148e+02 9.99684448e+03 9.19968494e+03
5.90326443e+02 9.74746563e+03 9.46869736e+03
5.90329738e+02 1.04651307e+04 9.73092519e+03
5.90333033e+02 1.03743292e+04 9.96410473e+03
5.90336328e+02 1.01877157e+04 1.01528642e+04
5.90339623e+02 1.01927028e+04 1.02893208e+04
5.90342918e+02 1.02934224e+04 1.03719519e+04
5.90346214e+02 1.08751244e+04 1.04036207e+04
5.90349509e+02 1.05198550e+04 1.03897114e+04
5.90352804e+02 1.04346667e+04 1.03369819e+04
5.90356099e+02 1.05718516e+04 1.02532443e+04
5.90359394e+02 9.69275359e+03 1.01475638e+04
5.90362689e+02 9.75249138e+03 1.00304770e+04
5.90365984e+02 9.88370361e+03 9.91378100e+03
5.90369279e+02 9.85240816e+03 9.80967879e+03
5.90372574e+02 9.57109413e+03 9.72936747e+03
5.90375870e+02 9.13608173e+03 9.68140019e+03
5.90379165e+02 8.88354193e+03 9.67025861e+03
5.90382460e+02 9.05401569e+03 9.69552628e+03
5.90385755e+02 9.49672297e+03 9.75189845e+03
5.90389050e+02 1.00562136e+04 9.83005568e+03
5.90392345e+02 1.02005228e+04 9.91821408e+03
5.90395640e+02 1.00803935e+04 1.00039902e+04
5.90398935e+02 1.02710975e+04 1.00761376e+04
5.90402231e+02 1.02940311e+04 1.01257701e+04
5.90405526e+02 1.02377846e+04 1.01468664e+04
5.90408821e+02 1.00450127e+04 1.01360958e+04
5.90412116e+02 1.02760964e+04 1.00921996e+04
5.90415411e+02 9.87641753e+03 1.00152657e+04
