# Wavelength Obs Model
5.89700370e+02 9.05854383e+03 1.06125141e+04
5.89703666e+02 9.11516364e+03 1.06161889e+04
5.89706961e+02 8.95038045e+03 1.06069897e+04
5.89710256e+02 9.20249092e+03 1.05862741e+04
5.89713551e+02 9.26593137e+03 1.05554582e+04
5.89716846e+02 9.19740005e+03 1.05155668e+04
5.89720141e+02 9.22663252e+03 1.04669592e+04
5.89723436e+02 9.24222962e+03 1.04092771e+04
5.89726731e+02 9.43923978e+03 1.03416088e+04
5.89730027e+02 8.99796868e+03 1.02628308e+04
5.89733322e+02 9.06250113e+03 1.01720539e+04
5.89736617e+02 8.91857582e+03 1.00690706e+04
5.89739912e+02 8.86050273e+03 9.95468268e+03
5.89743207e+02 9.12255097e+03 9.83078713e+03
5.89746502e+02 8.50939962e+03 9.70013434e+03
5.89749797e+02 8.81538652e+03 9.56574606e+03
5.89753092e+02 8.78209018e+03 9.43007216e+03
5.89756387e+02 8.70362563e+03 9.29405070e+03
5.89759683e+02 8.44561702e+03 9.15628384e+03
5.89762978e+02 8.70415439e+03 9.01253358e+03
5.89766273e+02 8.53563428e+03 8.85568120e+03
5.89769568e+02 8.22137305e+03 8.67620046e+03
5.89772863e+02 8.12695200e+03 8.46310080e+03
5.89776158e+02 7.86164690e+03 8.20523263e+03
5.89779453e+02 7.54526006e+03 7.89282509e+03
5.89782748e+02 7.18667587e+03 7.51913160e+03
5.89786044e+02 6.88457845e+03 7.08204713e+03
5.89789339e+02 6.08895949e+03 6.58550062e+03
5.89792634e+02 5.76484304e+03 6.04033498e+03
5.89795929e+02 5.17223977e+03 5.46435544e+03
5.89799224e+02 4.29866147e+03 4.88135298e+03
5.89802519e+02 3.74344996e+03 4.31920078e+03
5.89805814e+02 3.20953242e+03 3.80742414e+03
5.89809109e+02 2.26626163e+03 3.37473444e+03
5.89812404e+02 9.79285043e+02 3.04679082e+03
5.89815700e+02 9.81704214e+02 2.84407940e+03
5.89818995e+02 9.18234821e+02 2.77964053e+03
5.89822290e+02 2.10792258e+03 2.85669623e+03
5.89825585e+02 4.54488462e+03 3.06690353e+03
5.89828880e+02 8.56165512e+03 3.39043543e+03
5.89832175e+02 1.37508117e+04 3.79877301e+03
5.89835470e+02 1.80691478e+04 4.25990882e+03
5.89838765e+02 1.87360723e+04 4.74430832e+03
5.89842061e+02 1.53677804e+04 5.22943846e+03
5.89845356e+02 1.02731618e+04 5.70138325e+03
5.89848651e+02 7.34961907e+03 6.15352998e+03
5.89851946e+02 6.85756047e+03 6.58356468e+03
5.89855241e+02 6.65051292e+03 6.99041677e+03
5.89858536e+02 7.32678506e+03 7.37235273e+03
5.89861831e+02 7.61780992e+03 7.72657984e+03
5.89865126e+02 7.76929460e+03 8.04996382e+03
5.89868421e+02 7.82403296e+03 8.34008515e+03
5.89871717e+02 7.98170629e+03 8.59592736e+03
5.89875012e+02 7.79523909e+03 8.81787413e+03
5.89878307e+02 8.20872484e+03 9.00714677e+03
5.89881602e+02 8.07470681e+03 9.16510635e+03
5.89884897e+02 8.61205721e+03 9.29286952e+03
5.89888192e+02 8.69077706e+03 9.39148078e+03
5.89891487e+02 8.95002055e+03 9.46257543e+03
5.89894782e+02 8.83249175e+03 9.50920000e+03
5.89898078e+02 8.86569361e+03 9.53634147e+03
5.89901373e+02 9.14734340e+03 9.55080191e+03
5.89904668e+02 8.33109723e+03 9.56030795e+03
5.89907963e+02 8.62851709e+03 9.57205990e+03
5.89911258e+02 8.56034049e+03 9.59116800e+03
5.89914553e+02 8.65239583e+03 9.61949618e+03
5.89917848e+02 9.08796392e+03 9.65531526e+03
5.89921143e+02 8.86041979e+03 9.69390620e+03
5.89924438e+02 9.14347038e+03 9.72893832e+03
5.89927734e+02 8.95765907e+03 9.75418249e+03
5.89931029e+02 9.19118533e+03 9.76500110e+03
5.89934324e+02 9.25985902e+03 9.75914183e+03
5.89937619e+02 9.01238167e+03 9.73662403e+03
5.89940914e+02 9.15062811e+03 9.69883852e+03
5.89944209e+02 8.49163927e+03 9.64725533e+03
5.89947504e+02 8.43465103e+03 9.58226600e+03
5.89950799e+02 8.81654565e+03 9.50266235e+03
5.89954095e+02 8.69808718e+03 9.40608860e+03
5.89957390e+02 8.85913790e+03 9.29051084e+03
5.89960685e+02 8.68070547e+03 9.15635444e+03
5.89963980e+02 8.65889296e+03 9.00856958e+03
5.89967275e+02 8.98160155e+03 8.85770242e+03
5.89970570e+02 8.66211001e+03 8.71926543e+03
5.89973865e+02 8.11310355e+03 8.61131174e+03
5.89977160e+02 7.37408141e+03 8.55083674e+03
5.89980455e+02 7.46736559e+03 8.55007300e+03
5.89983751e+02 7.77570393e+03 8.61372854e+03
5.89987046e+02 7.93791133e+03 8.73786565e+03
5.89990341e+02 8.75790241e+03 8.91065719e+03
5.89993636e+02 9.39629002e+03 9.11480400e+03
5.89996931e+02 8.99786911e+03 9.33096485e+03
5.90000226e+02 9.41445583e+03 9.54122951e+03
5.90003521e+02 9.29988182e+03 9.73165047e+03
5.90006816e+02 9.29913926e+03 9.89324365e+03
5.90010112e+02 9.39945460e+03 1.00215099e+04
5.90013407e+02 9.55209207e+03 1.01150712e+04
5.90016702e+02 1.00204769e+04 1.01741939e+04
5.90019997e+02 9.62062102e+03 1.01997807e+04
5.90023292e+02 9.68996906e+03 1.01930361e+04
5.90026587e+02 9.53495984e+03 1.01556718e+04
5.90029882e+02 9.46273962e+03 1.00903453e+04
5.90033177e+02 9.72893403e+03 1.00010301e+04
5.90036472e+02 9.69318853e+03 9.89314124e+03
5.90039768e+02 9.07140735e+03 9.77339843e+03
5.90043063e+02 8.68658108e+03 9.64952009e+03
5.90046358e+02 8.84983137e+03 9.52986909e+03
5.90049653e+02 8.84680322e+03 9.42310641e+03
5.90052948e+02 8.68328136e+03 9.33780082e+03
5.90056243e+02 8.47319130e+03 9.28186237e+03
5.90059538e+02 8.76515884e+03 9.26169312e+03
5.90062833e+02 8.46004740e+03 9.28109956e+03
5.90066129e+02 8.60672808e+03 9.34022432e+03
5.90069424e+02 8.75999172e+03 9.43490162e+03
5.90072719e+02 9.34136280e+03 9.55681461e+03
5.90076014e+02 9.80593505e+03 9.69460913e+03
5.90079309e+02 9.42594533e+03 9.83577544e+03
5.90082604e+02 9.60845559e+03 9.96879867e+03
5.90085899e+02 9.79904632e+03 1.00849550e+04
5.90089194e+02 9.95982446e+03 1.01792655e+04
5.90092489e+02 1.01842870e+04 1.02504469e+04
5.90095785e+02 9.28246068e+03 1.03000499e+04
5.90099080e+02 9.44290870e+03 1.03311833e+04
5.90102375e+02 9.46795592e+03 1.03472303e+04
5.90105670e+02 9.45671321e+03 1.03508192e+04
5.90108965e+02 9.89533811e+03 1.03431251e+04
5.90112260e+02 9.70429110e+03 1.03234462e+04
5.90115555e+02 9.79207583e+03 1.02889643e+04
5.90118850e+02 9.43367715e+03 1.02346582e+04
5.90122146e+02 9.52109278e+03 1.01534501e+04
5.90125441e+02 9.45329484e+03 1.00367798e+04
5.90128736e+02 9.49563181e+03 9.87582552e+03
5.90132031e+02 9.48928387e+03 9.66346510e+03
5.90135326e+02 9.28167031e+03 9.39677028e+03
5.90138621e+02 9.23784276e+03 9.07943163e+03
5.90141916e+02 9.18880970e+03 8.72323999e+03
5.90145211e+02 8.50478049e+03 8.34784353e+03
5.90148506e+02 7.96251650e+03 7.97854877e+03
5.90151802e+02 7.34759392e+03 7.64271041e+03
5.90155097e+02 6.55180503e+03 7.36580580e+03
5.90158392e+02 6.41950945e+03 7.16826519e+03
5.90161687e+02 6.10864581e+03 7.06358333e+03
5.90164982e+02 6.57539028e+03 7.05758937e+03
5.90168277e+02 7.02133935e+03 7.14842516e+03
5.90171572e+02 6.97152780e+03 7.32689599e+03
5.90174867e+02 7.25312598e+03 7.57720215e+03
5.90178163e+02 7.91917573e+03 7.87830691e+03
5.90181458e+02 8.56850786e+03 8.20613912e+03
5.90184753e+02 9.07802222e+03 8.53649471e+03
5.90188048e+02 9.03938892e+03 8.84811047e+03
5.90191343e+02 8.99756782e+03 9.12518574e+03
5.90194638e+02 9.34179164e+03 9.35873885e+03
5.90197933e+02 9.30714729e+03 9.54654517e+03
5.90201228e+02 9.46192852e+03 9.69183644e+03
5.90204523e+02 9.33889505e+03 9.80126539e+03
5.90207819e+02 9.58256431e+03 9.88274791e+03
5.90211114e+02 9.70967468e+03 9.94369127e+03
5.90214409e+02 9.27078372e+03 9.98988789e+03
5.90217704e+02 9.67364915e+03 1.00251112e+04
5.90220999e+02 1.00933869e+04 1.00512738e+04
5.90224294e+02 9.95164680e+03 1.00689297e+04
5.90227589e+02 9.75553051e+03 1.00779083e+04
5.90230884e+02 9.45561083e+03 1.00779267e+04
5.90234180e+02 9.86458408e+03 1.00690924e+04
5.90237475e+02 9.78757176e+03 1.00522498e+04
5.90240770e+02 9.83466224e+03 1.00291283e+04
5.90244065e+02 9.71022118e+03 1.00022467e+04
5.90247360e+02 9.46224028e+03 9.97453592e+03
5.90250655e+02 9.39418883e+03 9.94870549e+03
5.90253950e+02 9.18497849e+03 9.92646651e+03
5.90257245e+02 9.40407683e+03 9.90781223e+03
5.90260540e+02 9.53174203e+03 9.89058097e+03
5.90263836e+02 9.63851941e+03 9.87046298e+03
5.90267131e+02 9.65767964e+03 9.84147327e+03
5.90270426e+02 9.33294271e+03 9.79675601e+03
5.90273721e+02 9.72342969e+03 9.72949424e+03
5.90277016e+02 9.83616662e+03 9.63373358e+03
5.90280311e+02 9.62466650e+03 9.50508445e+03
5.90283606e+02 9.32335943e+03 9.34144532e+03
5.90286901e+02 9.01876342e+03 9.14393977e+03
5.90290197e+02 9.54088564e+03 8.91808005e+03
5.90293492e+02 9.33355612e+03 8.67481214e+03
5.90296787e+02 8.95937496e+03 8.43079524e+03
5.90300082e+02 8.42803973e+03 8.20729864e+03
5.90303377e+02 8.22329752e+03 8.02755170e+03
5.90306672e+02 7.78116302e+03 7.91302366e+03
5.90309967e+02 7.11208589e+03 7.87954260e+03
5.90313262e+02 7.44505834e+03 7.93417223e+03
5.90316557e+02 7.75594748e+03 8.07349167e+03
5.90319853e+02 8.50226627e+03 8.28364066e+03
5.90323148e+02 8.77152419e+03 8.54226621e+03
5.90326443e+02 9.33079305e+03 8.82216864e+03
5.90329738e+02 9.57296602e+03 9.09591217e+03
5.90333033e+02 9.82812132e+03 9.34018733e+03
5.90336328e+02 9.64281694e+03 9.53870164e+03
5.90339623e+02 9.68319729e+03 9.68296648e+03
5.90342918e+02 9.82787841e+03 9.77122656e+03
5.90346214e+02 9.55674594e+03 9.80642894e+03
5.90349509e+02 1.00283026e+04 9.79424869e+03
5.90352804e+02 1.00023548e+04 9.74184016e+03
5.90356099e+02 9.81995789e+03 9.65744773e+03
5.90359394e+02 9.59185205e+03 9.55056435e+03
5.90362689e+02 9.30636127e+03 9.43212173e+03
5.90365984e+02 9.11814408e+03 9.31425280e+03
5.90369279e+02 9.07633827e+03 9.20941320e+03
5.90372574e+02 9.12719312e+03 9.12895758e+03
5.90375870e+02 8.65597733e+03 9.08150841e+03
5.90379165e+02 8.70686407e+03 9.07155030e+03
5.90382460e+02 8.90346395e+03 9.09862839e+03
5.90385755e+02 8.82519367e+03 9.15737540e+03
5.90389050e+02 9.03441635e+03 9.23839291e+03
5.90392345e+02 9.34916911e+03 9.32980657e+03
5.90395640e+02 9.62080569e+03 9.41914064e+03
5.90398935e+02 9.52319006e+03 9.49506860e+03
5.90402231e+02 9.49057213e+03 9.54864351e+03
5.90405526e+02 9.81750031e+03 9.57379371e+03
5.90408821e+02 9.75559108e+03 9.56711778e+03
5.90412116e+02 9.70397289e+03 9.52722725e+03
5.90415411e+02 9.60781339e+03 9.45399398e+03
