# Wavelength Obs Model
5.89219283e+02 9.85692105e+02 2.69778499e+03
5.89222578e+02 1.25869897e+03 2.63395364e+03
5.89225873e+02 2.73735264e+03 2.70258581e+03
5.89229169e+02 6.23339923e+03 2.89929466e+03
5.89232464e+02 1.22734624e+04 3.20895770e+03
5.89235759e+02 1.90844883e+04 3.60857302e+03
5.89239054e+02 2.28656974e+04 4.07085091e+03
5.89242349e+02 1.99929429e+04 4.56775695e+03
5.89245644e+02 1.31371160e+04 5.07343835e+03
5.89248939e+02 8.07600129e+03 5.56625267e+03
5.89252234e+02 5.72614280e+03 6.02987171e+03
5.89255530e+02 5.98730161e+03 6.45360426e+03
5.89258825e+02 6.19208998e+03 6.83215556e+03
5.89262120e+02 6.58111212e+03 7.16502161e+03
5.89265415e+02 6.45288187e+03 7.45563181e+03
5.89268710e+02 6.51676889e+03 7.71025925e+03
5.89272005e+02 6.59200398e+03 7.93668005e+03
5.89275300e+02 6.51291126e+03 8.14261449e+03
5.89278595e+02 6.43461764e+03 8.33410125e+03
5.89281890e+02 7.06195213e+03 8.51407663e+03
5.89285186e+02 7.04127182e+03 8.68148565e+03
5.89288481e+02 7.47855884e+03 8.83120256e+03
5.89291776e+02 7.98498529e+03 8.95488340e+03
5.89295071e+02 8.06080136e+03 9.04265219e+03
5.89298366e+02 7.98055480e+03 9.08530352e+03
5.89301661e+02 8.05684051e+03 9.07657063e+03
5.89304956e+02 7.84259699e+03 9.01500904e+03
5.89308251e+02 8.11970782e+03 8.90516025e+03
5.89311547e+02 7.91764872e+03 8.75781311e+03
5.89314842e+02 7.54495517e+03 8.58930722e+03
5.89318137e+02 7.28356547e+03 8.41992394e+03
5.89321432e+02 7.07938696e+03 8.27153486e+03
5.89324727e+02 7.03546214e+03 8.16483636e+03
5.89328022e+02 6.60035387e+03 8.11662882e+03
5.89331317e+02 6.43049277e+03 8.13761304e+03
5.89334612e+02 6.43803215e+03 8.23105817e+03
5.89337907e+02 7.60395323e+03 8.39251422e+03
5.89341203e+02 7.43268037e+03 8.61057685e+03
5.89344498e+02 7.49447267e+03 8.86857833e+03
5.89347793e+02 8.38094392e+03 9.14694876e+03
5.89351088e+02 8.28152126e+03 9.42585424e+03
5.89354383e+02 8.28556955e+03 9.68761448e+03
5.89357678e+02 8.84162231e+03 9.91840343e+03
5.89360973e+02 8.66399575e+03 1.01089043e+04
5.89364268e+02 9.02721079e+03 1.02539050e+04
5.89367564e+02 8.85216021e+03 1.03511673e+04
5.89370859e+02 8.93190893e+03 1.04001295e+04
5.89374154e+02 8.87311555e+03 1.04010269e+04
5.89377449e+02 9.06458348e+03 1.03548250e+04
5.89380744e+02 8.79570907e+03 1.02640366e+04
5.89384039e+02 8.95843444e+03 1.01341081e+04
5.89387334e+02 8.86697989e+03 9.97474382e+03
5.89390629e+02 8.52630252e+03 9.80041883e+03
5.89393924e+02 8.40378737e+03 9.62954016e+03
5.89397220e+02 7.77226310e+03 9.48219738e+03
5.89400515e+02 7.07955899e+03 9.37699856e+03
5.89403810e+02 7.66131254e+03 9.32783296e+03
5.89407105e+02 7.64920815e+03 9.34140271e+03
5.89410400e+02 8.26781297e+03 9.41609978e+03
5.89413695e+02 8.66067980e+03 9.54244542e+03
5.89416990e+02 8.48943651e+03 9.70496454e+03
5.89420285e+02 8.76476310e+03 9.88504798e+03
5.89423581e+02 9.04582429e+03 1.00640936e+04
5.89426876e+02 8.98518154e+03 1.02261320e+04
5.89430171e+02 8.99766252e+03 1.03593456e+04
5.89433466e+02 9.04718523e+03 1.04563444e+04
5.89436761e+02 8.99047516e+03 1.05135380e+04
5.89440056e+02 8.95360761e+03 1.05302157e+04
5.89443351e+02 8.88492872e+03 1.05078851e+04
5.89446646e+02 8.90028766e+03 1.04501221e+04
5.89449941e+02 9.13823905e+03 1.03628055e+04
5.89453237e+02 8.85255199e+03 1.02543313e+04
5.89456532e+02 8.50491794e+03 1.01353276e+04
5.89459827e+02 8.74393214e+03 1.00175505e+04
5.89463122e+02 8.51769908e+03 9.91196708e+03
5.89466417e+02 8.31416678e+03 9.82638409e+03
5.89469712e+02 8.04842526e+03 9.76322610e+03
5.89473007e+02 8.08179630e+03 9.71812785e+03
5.89476302e+02 8.87573099e+03 9.67988941e+03
5.89479598e+02 8.66285513e+03 9.63208894e+03
5.89482893e+02 8.33124379e+03 9.55628300e+03
5.89486188e+02 8.76769880e+03 9.43629244e+03
5.89489483e+02 8.18797320e+03 9.26267674e+03
5.89492778e+02 7.61822393e+03 9.03629023e+03
5.89496073e+02 7.57034734e+03 8.76990680e+03
5.89499368e+02 7.18818626e+03 8.48731115e+03
5.89502663e+02 6.67526983e+03 8.21989134e+03
5.89505959e+02 6.44485062e+03 8.00144408e+03
5.89509254e+02 5.60942703e+03 7.86238007e+03
5.89512549e+02 4.90046659e+03 7.82459107e+03
5.89515844e+02 5.17282822e+03 7.89791271e+03
5.89519139e+02 6.10856818e+03 8.07862569e+03
5.89522434e+02 6.87944221e+03 8.35007506e+03
5.89525729e+02 8.24379984e+03 8.68531956e+03
5.89529024e+02 8.80377207e+03 9.05154408e+03
5.89532319e+02 8.67520028e+03 9.41557149e+03
5.89535615e+02 9.06211133e+03 9.74930052e+03
5.89538910e+02 9.00918691e+03 1.00336763e+04
5.89542205e+02 9.09567048e+03 1.02601882e+04
5.89545500e+02 9.31102126e+03 1.04297764e+04
5.89548795e+02 8.97335994e+03 1.05499203e+04
5.89552090e+02 9.20649078e+03 1.06311269e+04
5.89555385e+02 9.30151579e+03 1.06838959e+04
5.89558680e+02 9.31226282e+03 1.07167529e+04
5.89561976e+02 9.18066534e+03 1.07354256e+04
5.89565271e+02 8.99201737e+03 1.07428982e+04
5.89568566e+02 8.99388365e+03 1.07399816e+04
5.89571861e+02 9.32533717e+03 1.07260950e+04
5.89575156e+02 9.12973791e+03 1.07000866e+04
5.89578451e+02 8.90290898e+03 1.06610246e+04
5.89581746e+02 9.31107185e+03 1.06089325e+04
5.89585041e+02 9.11859381e+03 1.05454077e+04
5.89588336e+02 9.21071957e+03 1.04739962e+04
5.89591632e+02 9.05639287e+03 1.04001639e+04
5.89594927e+02 8.83761243e+03 1.03307517e+04
5.89598222e+02 8.86167853e+03 1.02729435e+04
5.89601517e+02 8.45981870e+03 1.02329535e+04
5.89604812e+02 8.47856665e+03 1.02147678e+04
5.89608107e+02 8.65395789e+03 1.02192879e+04
5.89611402e+02 8.88885961e+03 1.02441115e+04
5.89614697e+02 9.36892469e+03 1.02839852e+04
5.89617993e+02 8.99701940e+03 1.03317619e+04
5.89621288e+02 9.10447787e+03 1.03795678e+04
5.89624583e+02 9.22464589e+03 1.04198732e+04
5.89627878e+02 8.96868011e+03 1.04462744e+04
5.89631173e+02 9.19139359e+03 1.04539591e+04
5.89634468e+02 8.89420415e+03 1.04399614e+04
5.89637763e+02 9.01832043e+03 1.04033406e+04
5.89641058e+02 8.88725197e+03 1.03453419e+04
5.89644353e+02 8.88049594e+03 1.02694728e+04
5.89647649e+02 8.96436030e+03 1.01813470e+04
5.89650944e+02 8.66428308e+03 1.00881720e+04
5.89654239e+02 8.68174404e+03 9.99787925e+03
5.89657534e+02 8.43575549e+03 9.91805560e+03
5.89660829e+02 8.13022723e+03 9.85493650e+03
5.89664124e+02 8.65185612e+03 9.81270946e+03
5.89667419e+02 8.30118256e+03 9.79325475e+03
5.89670714e+02 8.82603644e+03 9.79628648e+03
5.89674010e+02 8.53995546e+03 9.81973378e+03
5.89677305e+02 8.21870046e+03 9.86017414e+03
5.89680600e+02 8.71436412e+03 9.91320235e+03
5.89683895e+02 8.51075243e+03 9.97373283e+03
5.89687190e+02 8.93081960e+03 1.00363174e+04
5.89690485e+02 8.74869190e+03 1.00955620e+04
5.89693780e+02 8.84601820e+03 1.01466470e+04
5.89697075e+02 9.20686082e+03 1.01858555e+04
5.89700370e+02 8.95140478e+03 1.02109515e+04
5.89703666e+02 8.90744228e+03 1.02212759e+04
5.89706961e+02 8.72195716e+03 1.02175145e+04
5.89710256e+02 8.72890879e+03 1.02012069e+04
5.89713551e+02 8.74417625e+03 1.01741343e+04
5.89716846e+02 8.59280375e+03 1.01377516e+04
5.89720141e+02 9.00834656e+03 1.00927907e+04
5.89723436e+02 8.89827265e+03 1.00391153e+04
5.89726731e+02 8.67837274e+03 9.97584446e+03
5.89730027e+02 8.87290321e+03 9.90171165e+03
5.89733322e+02 8.82535635e+03 9.81557761e+03
5.89736617e+02 8.56754587e+03 9.71697331e+03
5.89739912e+02 8.51475090e+03 9.60652245e+03
5.89743207e+02 8.51629302e+03 9.48609769e+03
5.89746502e+02 8.29925307e+03 9.35861200e+03
5.89749797e+02 8.37852462e+03 9.22743288e+03
5.89753092e+02 8.14972733e+03 9.09551020e+03
5.89756387e+02 8.40234433e+03 8.96439528e+03
5.89759683e+02 8.09066805e+03 8.83337000e+03
5.89762978e+02 8.12616673e+03 8.69888833e+03
5.89766273e+02 7.83944107e+03 8.55446810e+03
5.89769568e+02 7.84908330e+03 8.39108058e+03
5.89772863e+02 7.86850541e+03 8.19799936e+03
5.89776158e+02 7.38156242e+03 7.96401272e+03
5.89779453e+02 7.18105613e+03 7.67888672e+03
5.89782748e+02 6.75538888e+03 7.33497180e+03
5.89786044e+02 6.50139251e+03 6.92883502e+03
5.89789339e+02 6.26821588e+03 6.46273459e+03
5.89792634e+02 5.50656237e+03 5.94564824e+03
5.89795929e+02 4.85400767e+03 5.39350579e+03
5.89799224e+02 4.06553170e+03 4.82837708e+03
5.89802519e+02 3.70340526e+03 4.27666042e+03
5.89805814e+02 2.94536316e+03 3.76667134e+03
5.89809109e+02 2.05732248e+03 3.32619697e+03
5.89812404e+02 1.44661135e+03 2.98039238e+03
5.89815700e+02 8.03041073e+02 2.74996284e+03
5.89818995e+02 8.52975395e+02 2.64926464e+03
5.89822290e+02 2.04744922e+03 2.68412299e+03
5.89825585e+02 4.38658692e+03 2.84982304e+03
5.89828880e+02 8.40398083e+03 3.13041225e+03
5.89832175e+02 1.31226300e+04 3.50047408e+03
5.89835470e+02 1.71960488e+04 3.92957234e+03
5.89838765e+02 1.81999434e+04 4.38810600e+03
5.89842061e+02 1.45290042e+04 4.85239198e+03
5.89845356e+02 9.71937259e+03 5.30713292e+03
5.89848651e+02 6.80367559e+03 5.74479163e+03
5.89851946e+02 6.58383512e+03 6.16283429e+03
5.89855241e+02 6.48933921e+03 6.56048895e+03
5.89858536e+02 6.77408565e+03 6.93642498e+03
5.89861831e+02 7.07499739e+03 7.28796925e+03
5.89865126e+02 7.64129509e+03 7.61164410e+03
5.89868421e+02 7.62594170e+03 7.90429713e+03
5.89871717e+02 7.32723663e+03 8.16403051e+03
5.89875012e+02 7.60741519e+03 8.39045585e+03
5.89878307e+02 7.62931325e+03 8.58427693e+03
5.89881602e+02 8.01050440e+03 8.74657800e+03
5.89884897e+02 8.26264701e+03 8.87830753e+03
5.89888192e+02 8.33606857e+03 8.98029315e+03
5.89891487e+02 8.22301225e+03 9.05381517e+03
5.89894782e+02 8.28161578e+03 9.10145935e+03
5.89898078e+02 8.65249736e+03 9.12779460e+03
5.89901373e+02 8.23750830e+03 9.13945069e+03
5.89904668e+02 8.53160123e+03 9.14439598e+03
5.89907963e+02 8.36723992e+03 9.15053958e+03
5.89911258e+02 8.13938369e+03 9.16406737e+03
5.89914553e+02 8.64526192e+03 9.18804941e+03
5.89917848e+02 8.17564439e+03 9.22178630e+03
5.89921143e+02 8.81661861e+03 9.26112959e+03
5.89924438e+02 8.76668489e+03 9.29969696e+03
5.89927734e+02 8.57726692e+03 9.33060350e+03
5.89931029e+02 8.79959291e+03 9.34814974e+03
5.89934324e+02 8.87036467e+03 9.34892316e+03
5.89937619e+02 8.33922553e+03 9.33199032e+03
5.89940914e+02 8.30112084e+03 9.29819642e+03
5.89944209e+02 8.49015741e+03 9.24890876e+03
5.89947504e+02 8.35064265e+03 9.18473053e+03
5.89950799e+02 8.37779404e+03 9.10473410e+03
5.89954095e+02 8.63759323e+03 9.00663191e+03
5.89957390e+02 7.98908919e+03 8.88803326e+03
5.89960685e+02 8.45385027e+03 8.74854424e+03
5.89963980e+02 8.54144100e+03 8.59203458e+03
5.89967275e+02 8.22805278e+03 8.42811566e+03
5.89970570e+02 8.04142066e+03 8.27198127e+03
5.89973865e+02 7.40913674e+03 8.14232563e+03
5.89977160e+02 7.13646533e+03 8.05782543e+03
5.89980455e+02 7.13117197e+03 8.03322700e+03
5.89983751e+02 7.16688306e+03 8.07614933e+03
5.89987046e+02 7.73369832e+03 8.18539013e+03
5.89990341e+02 8.41462427e+03 8.35108115e+03
5.89993636e+02 8.46941119e+03 8.55663109e+03
5.89996931e+02 9.03800620e+03 8.78199104e+03
5.90000226e+02 8.57493834e+03 9.00738060e+03
5.90003521e+02 8.61359707e+03 9.21641538e+03
5.90006816e+02 8.96232732e+03 9.39779680e+03
5.90010112e+02 8.97083084e+03 9.54533518e+03
5.90013407e+02 9.13570757e+03 9.65674604e+03
5.90016702e+02 9.23770065e+03 9.73202294e+03
5.90019997e+02 8.91533367e+03 9.77211886e+03
5.90023292e+02 9.22419479e+03 9.77830761e+03
5.90026587e+02 9.18085086e+03 9.75219790e+03
5.90029882e+02 9.15767586e+03 9.69612079e+03
5.90033177e+02 8.92198020e+03 9.61355904e+03
5.90036472e+02 9.11452727e+03 9.50938946e+03
5.90039768e+02 8.77671789e+03 9.38987083e+03
5.90043063e+02 8.39876826e+03 9.26244201e+03
5.90046358e+02 8.31686587e+03 9.13543935e+03
5.90049653e+02 8.26988469e+03 9.01779455e+03
5.90052948e+02 8.07417290e+03 8.91867056e+03
5.90056243e+02 8.14323888e+03 8.84690822e+03
5.90059538e+02 8.04460703e+03 8.81016562e+03
5.90062833e+02 7.90965463e+03 8.81376485e+03
5.90066129e+02 7.91714401e+03 8.85947126e+03
5.90069424e+02 8.41615487e+03 8.94460163e+03
5.90072719e+02 8.62575846e+03 9.06188211e+03
5.90076014e+02 8.81052236e+03 9.20030423e+03
5.90079309e+02 8.96616370e+03 9.34690231e+03
5.90082604e+02 9.40194248e+03 9.48902116e+03
5.90085899e+02 9.30972315e+03 9.61642538e+03
5.90089194e+02 9.21309525e+03 9.72264567e+03
5.90092489e+02 9.22183700e+03 9.80525382e+03
5.90095785e+02 9.27438838e+03 9.86515577e+03
5.90099080e+02 9.61501193e+03 9.90529100e+03
5.90102375e+02 9.49854253e+03 9.92920788e+03
5.90105670e+02 9.02526867e+03 9.93986779e+03
5.90108965e+02 9.37938874e+03 9.93882461e+03
5.90112260e+02 9.51448955e+03 9.92574951e+03
5.90115555e+02 9.72263927e+03 9.89819191e+03
5.90118850e+02 9.48356978e+03 9.85149831e+03
5.90122146e+02 9.04395374e+03 9.77891917e+03
5.90125441e+02 9.41214614e+03 9.67206287e+03
5.90128736e+02 9.25169782e+03 9.52192567e+03
5.90132031e+02 9.02158162e+03 9.32065654e+03
5.90135326e+02 9.00924896e+03 9.06395797e+03
5.90138621e+02 9.14356540e+03 8.75362812e+03
5.90141916e+02 8.62885595e+03 8.39940239e+03
5.90145211e+02 8.33768017e+03 8.01922013e+03
5.90148506e+02 7.68598034e+03 7.63748864e+03
5.90151802e+02 6.86283416e+03 7.28170068e+03
5.90155097e+02 6.31966521e+03 6.97844164e+03
5.90158392e+02 5.78310787e+03 6.74996059e+03
5.90161687e+02 5.74198472e+03 6.61200598e+03
5.90164982e+02 6.01696921e+03 6.57291401e+03
5.90168277e+02 6.23285901e+03 6.63347383e+03
5.90171572e+02 6.54247617e+03 6.78711216e+03
5.90174867e+02 6.98002775e+03 7.02030397e+03
5.90178163e+02 7.54396994e+03 7.31348833e+03
5.90181458e+02 7.96816002e+03 7.64285496e+03
5.90184753e+02 8.27701496e+03 7.98308427e+03
5.90188048e+02 8.46329088e+03 8.31064025e+03
5.90191343e+02 8.85958447e+03 8.60683718e+03
5.90194638e+02 8.97005538e+03 8.85986362e+03
5.90197933e+02 9.04017188e+03 9.06527670e+03
5.90201228e+02 9.01124208e+03 9.22499582e+03
5.90204523e+02 9.09477439e+03 9.34527632e+03
5.90207819e+02 9.31940401e+03 9.43435236e+03
5.90211114e+02 9.10895054e+03 9.50037218e+03
5.90214409e+02 9.18738044e+03 9.55000518e+03
5.90217704e+02 9.22282247e+03 9.58781782e+03
5.90220999e+02 9.25591922e+03 9.61629958e+03
5.90224294e+02 9.26779735e+03 9.63631452e+03
5.90227589e+02 9.50638195e+03 9.64774756e+03
5.90230884e+02 9.34844067e+03 9.65016922e+03
5.90234180e+02 9.06960830e+03 9.64341326e+03
5.90237475e+02 9.30210024e+03 9.62800915e+03
5.90240770e+02 9.19414038e+03 9.60542312e+03
5.90244065e+02 9.01459308e+03 9.57805179e+03
5.90247360e+02 9.20845951e+03 9.54891853e+03
5.90250655e+02 9.01233480e+03 9.52107226e+03
5.90253950e+02 9.10637421e+03 9.49678204e+03
5.90257245e+02 9.17879173e+03 9.47671906e+03
5.90260540e+02 8.89219685e+03 9.45936639e+03
5.90263836e+02 9.03867300e+03 9.44085720e+03
5.90267131e+02 9.15177096e+03 9.41531517e+03
5.90270426e+02 9.58393172e+03 9.37560601e+03
5.90273721e+02 9.58993976e+03 9.31428592e+03
5.90277016e+02 9.18698143e+03 9.22452740e+03
5.90280311e+02 9.02477203e+03 9.10093221e+03
5.90283606e+02 9.17186010e+03 8.94032932e+03
5.90286901e+02 8.86264384e+03 8.74275131e+03
5.90290197e+02 8.65489483e+03 8.51265166e+03
5.90293492e+02 8.72679924e+03 8.26007896e+03
5.90296787e+02 8.52720843e+03 8.00117513e+03
5.90300082e+02 8.08580148e+03 7.75732039e+03
5.90303377e+02 7.57826223e+03 7.55266210e+03
5.90306672e+02 6.90827843e+03 7.41043703e+03
5.90309967e+02 6.96860775e+03 7.34899024e+03
5.90313262e+02 6.90516272e+03 7.37842314e+03
5.90316557e+02 6.91466772e+03 7.49849472e+03
5.90319853e+02 8.17155202e+03 7.69810973e+03
5.90323148e+02 8.58718070e+03 7.95659968e+03
5.90326443e+02 9.19503880e+03 8.24682663e+03
5.90329738e+02 9.12463147e+03 8.53967069e+03
5.90333033e+02 9.12263563e+03 8.80883057e+03
5.90336328e+02 9.11852133e+03 9.03455727e+03
5.90339623e+02 9.37073381e+03 9.20531581e+03
5.90342918e+02 8.96856169e+03 9.31726911e+03
5.90346214e+02 9.25638523e+03 9.37234301e+03
5.90349509e+02 9.35675925e+03 9.37598601e+03
5.90352804e+02 9.18423185e+03 9.33550979e+03
5.90356099e+02 9.37077188e+03 9.25934965e+03
5.90359394e+02 9.21169766e+03 9.15705060e+03
5.90362689e+02 9.11183913e+03 9.03947996e+03
5.90365984e+02 8.60080158e+03 8.91874772e+03
5.90369279e+02 8.28109510e+03 8.80752598e+03
5.90372574e+02 8.29304926e+03 8.71777151e+03
5.90375870e+02 8.11777802e+03 8.65913142e+03
5.90379165e+02 7.99881122e+03 8.63744999e+03
5.90382460e+02 8.21503756e+03 8.65377673e+03
5.90385755e+02 8.22943627e+03 8.70414531e+03
5.90389050e+02 8.92432944e+03 8.78020985e+03
5.90392345e+02 9.19894759e+03 8.87062582e+03
5.90395640e+02 9.17019858e+03 8.96287544e+03
5.90398935e+02 9.20726471e+03 9.04511098e+03
5.90402231e+02 9.38756069e+03 9.10758212e+03
5.90405526e+02 9.31850350e+03 9.14335515e+03
5.90408821e+02 9.04601574e+03 9.14827391e+03
5.90412116e+02 8.99474880e+03 9.12035957e+03
5.90415411e+02 9.17179333e+03 9.05900319e+03
