TAA_Bin,Band_Index,EffCos_Lo,EffCos_Hi,Gen_PSD_Dawn,Gen_TD_Dawn,Gen_PSD_Dusk,Gen_TD_Dusk,Stock_Dawn,Stock_Dusk,Step_Count
23,0,0.0000,0.0500,3.8000e+27,8.0000e+25,1.9600e+27,6.0000e+25,3.5315e+32,1.8618e+32,140
23,1,0.0500,0.1000,4.4200e+27,6.4000e+26,2.8400e+27,4.3000e+26,1.3475e+32,8.8899e+31,140
23,2,0.1000,0.2000,1.4740e+28,7.8200e+27,7.1200e+27,4.5900e+27,2.4957e+32,1.2260e+32,140
23,3,0.2000,0.3500,1.6090e+28,2.7310e+28,8.3700e+27,1.9380e+28,1.4999e+32,8.1654e+31,140
23,4,0.3500,0.5500,9.7300e+27,6.1260e+28,6.4900e+27,5.0270e+28,5.3864e+31,3.4790e+31,140
23,5,0.5500,1.0100,4.8800e+27,1.7819e+29,4.2100e+27,1.7143e+29,1.6594e+31,1.4614e+31,140
24,0,0.0000,0.0500,3.4900e+27,7.0000e+25,2.0700e+27,6.0000e+25,3.5346e+32,1.8625e+32,140
24,1,0.0500,0.1000,4.3600e+27,8.2000e+26,2.5900e+27,3.6000e+26,1.3470e+32,8.8904e+31,140
24,2,0.1000,0.2000,1.5060e+28,8.5400e+27,6.7600e+27,4.5000e+27,2.5415e+32,1.2254e+32,140
24,3,0.2000,0.3500,1.4980e+28,2.7600e+28,8.6000e+27,2.0330e+28,1.4468e+32,8.1584e+31,140
24,4,0.3500,0.5500,9.5700e+27,5.7140e+28,6.5800e+27,4.9400e+28,5.3662e+31,3.4878e+31,140
24,5,0.5500,1.0100,4.8000e+27,1.6916e+29,4.5000e+27,1.6121e+29,1.6653e+31,1.4515e+31,140
25,0,0.0000,0.0500,3.8300e+27,9.0000e+25,2.2200e+27,7.0000e+25,3.5633e+32,1.8764e+32,141
25,1,0.0500,0.1000,4.6100e+27,7.5000e+26,2.4900e+27,3.2000e+26,1.3564e+32,8.9549e+31,141
25,2,0.1000,0.2000,1.4960e+28,8.0200e+27,6.9700e+27,4.4200e+27,2.5591e+32,1.2336e+32,141
25,3,0.2000,0.3500,1.5990e+28,2.6380e+28,8.8900e+27,1.9620e+28,1.4498e+32,8.2171e+31,141
25,4,0.3500,0.5500,9.2300e+27,5.9660e+28,6.3500e+27,4.8710e+28,5.3805e+31,3.5111e+31,141
25,5,0.5500,1.0100,4.9300e+27,1.6114e+29,4.0500e+27,1.5515e+29,1.6626e+31,1.4545e+31,141
26,0,0.0000,0.0500,3.6100e+27,3.0000e+25,2.1100e+27,5.0000e+25,3.5670e+32,1.8774e+32,141
26,1,0.0500,0.1000,4.6000e+27,7.4000e+26,2.6600e+27,5.2000e+26,1.3560e+32,8.9589e+31,141
26,2,0.1000,0.2000,1.4660e+28,8.0000e+27,7.1000e+27,4.6200e+27,2.5424e+32,1.2335e+32,141
26,3,0.2000,0.3500,1.5550e+28,2.6210e+28,8.5400e+27,2.0080e+28,1.4583e+32,8.2141e+31,141
26,4,0.3500,0.5500,9.2900e+27,5.9340e+28,6.1500e+27,4.5670e+28,5.3679e+31,3.5024e+31,141
26,5,0.5500,1.0100,4.5300e+27,1.5552e+29,4.0400e+27,1.5036e+29,1.6491e+31,1.4472e+31,141
27,0,0.0000,0.0500,3.7700e+27,7.0000e+25,2.1200e+27,7.0000e+25,3.5958e+32,1.8918e+32,142
27,1,0.0500,0.1000,4.5400e+27,7.0000e+26,2.5800e+27,4.5000e+26,1.3652e+32,9.0274e+31,142
27,2,0.1000,0.2000,1.3890e+28,8.0000e+27,6.5900e+27,4.1500e+27,2.5207e+32,1.2419e+32,142
27,3,0.2000,0.3500,1.6190e+28,2.6990e+28,8.8900e+27,1.8250e+28,1.5016e+32,8.2653e+31,142
27,4,0.3500,0.5500,9.3500e+27,5.5420e+28,6.5200e+27,4.6630e+28,5.3749e+31,3.5273e+31,142
27,5,0.5500,1.0100,4.7500e+27,1.5421e+29,4.2600e+27,1.4916e+29,1.6471e+31,1.4445e+31,142
28,0,0.0000,0.0500,3.6700e+27,2.0000e+25,2.1100e+27,7.0000e+25,3.5993e+32,1.8926e+32,142
28,1,0.0500,0.1000,4.3500e+27,8.0000e+26,2.3800e+27,4.5000e+26,1.3652e+32,9.0276e+31,142
28,2,0.1000,0.2000,1.4520e+28,7.6500e+27,7.1200e+27,4.4400e+27,2.5179e+32,1.2421e+32,142
28,3,0.2000,0.3500,1.6190e+28,2.6760e+28,8.9000e+27,1.8300e+28,1.4969e+32,8.2528e+31,142
28,4,0.3500,0.5500,9.4600e+27,5.5520e+28,6.1300e+27,4.4270e+28,5.3568e+31,3.5151e+31,142
28,5,0.5500,1.0100,4.5500e+27,1.5033e+29,4.0100e+27,1.5154e+29,1.6306e+31,1.4405e+31,142
29,0,0.0000,0.0500,3.5600e+27,6.0000e+25,2.3800e+27,5.0000e+25,3.6031e+32,1.8933e+32,142
29,1,0.0500,0.1000,4.0700e+27,7.0000e+26,2.7500e+27,3.9000e+26,1.3653e+32,9.0347e+31,142
29,2,0.1000,0.2000,1.3860e+28,7.4400e+27,6.8100e+27,4.0600e+27,2.5147e+32,1.2416e+32,142
29,3,0.2000,0.3500,1.5340e+28,2.6320e+28,8.9400e+27,1.8890e+28,1.4923e+32,8.2503e+31,142
29,4,0.3500,0.5500,8.9500e+27,5.5490e+28,6.1800e+27,4.7020e+28,5.3340e+31,3.5175e+31,142
29,5,0.5500,1.0100,4.4900e+27,1.5046e+29,4.1500e+27,1.4931e+29,1.6240e+31,1.4400e+31,142
30,0,0.0000,0.0500,3.6800e+27,9.0000e+25,1.9900e+27,8.0000e+25,3.6328e+32,1.9074e+32,143
30,1,0.0500,0.1000,4.6500e+27,6.2000e+26,2.3500e+27,4.0000e+26,1.3743e+32,9.1068e+31,143
30,2,0.1000,0.2000,1.4870e+28,7.3600e+27,7.5500e+27,4.3800e+27,2.5296e+32,1.2499e+32,143
30,3,0.2000,0.3500,1.4670e+28,2.7700e+28,8.3400e+27,1.9000e+28,1.4986e+32,8.3164e+31,143
30,4,0.3500,0.5500,9.2700e+27,5.4710e+28,6.2100e+27,4.8080e+28,5.3436e+31,3.5438e+31,143
30,5,0.5500,1.0100,4.2800e+27,1.4403e+29,4.2900e+27,1.4410e+29,1.6251e+31,1.4406e+31,143
31,0,0.0000,0.0500,3.4800e+27,8.0000e+25,2.2500e+27,1.0000e+26,3.6365e+32,1.9455e+32,143
31,1,0.0500,0.1000,4.1300e+27,6.1000e+26,2.4800e+27,3.4000e+26,1.3737e+32,8.7446e+31,143
31,2,0.1000,0.2000,1.4740e+28,7.8200e+27,7.2100e+27,4.6500e+27,2.5270e+32,1.2501e+32,143
31,3,0.2000,0.3500,1.5390e+28,2.5250e+28,9.1200e+27,1.9170e+28,1.4936e+32,8.3190e+31,143
31,4,0.3500,0.5500,9.3100e+27,5.1900e+28,5.7900e+27,4.4480e+28,5.3151e+31,3.5448e+31,143
31,5,0.5500,1.0100,4.8400e+27,1.3491e+29,4.3800e+27,1.4063e+29,1.6067e+31,1.4218e+31,143
32,0,0.0000,0.0500,3.9100e+27,8.0000e+25,2.1500e+27,9.0000e+25,3.6657e+32,1.9678e+32,144
32,1,0.0500,0.1000,4.4800e+27,6.7000e+26,2.2300e+27,4.1000e+26,1.3832e+32,8.7387e+31,144
32,2,0.1000,0.2000,1.4100e+28,7.1500e+27,7.1600e+27,4.3700e+27,2.5415e+32,1.2595e+32,144
32,3,0.2000,0.3500,1.5670e+28,2.6250e+28,8.3600e+27,1.9320e+28,1.4994e+32,8.3750e+31,144
32,4,0.3500,0.5500,9.0100e+27,5.1680e+28,6.4300e+27,4.3400e+28,5.3120e+31,3.5587e+31,144
32,5,0.5500,1.0100,4.6900e+27,1.4093e+29,3.9100e+27,1.3427e+29,1.6035e+31,1.4189e+31,144
33,0,0.0000,0.0500,3.8100e+27,5.0000e+25,2.2500e+27,1.1000e+26,3.6698e+32,1.9693e+32,144
33,1,0.0500,0.1000,4.0500e+27,5.7000e+26,2.5700e+27,4.0000e+26,1.3829e+32,8.7500e+31,144
33,2,0.1000,0.2000,1.4680e+28,7.4800e+27,6.8900e+27,4.3000e+27,2.5385e+32,1.2596e+32,144
33,3,0.2000,0.3500,1.5550e+28,2.5550e+28,8.4100e+27,1.7540e+28,1.4942e+32,8.3665e+31,144
33,4,0.3500,0.5500,9.0000e+27,5.3020e+28,6.5300e+27,4.2740e+28,5.2955e+31,3.5499e+31,144
33,5,0.5500,1.0100,4.4700e+27,1.3642e+29,4.0900e+27,1.3036e+29,1.5981e+31,1.4046e+31,144
34,0,0.0000,0.0500,3.7600e+27,1.0000e+25,2.1300e+27,7.0000e+25,3.7000e+32,1.9843e+32,145
34,1,0.0500,0.1000,4.3300e+27,6.9000e+26,2.4000e+27,3.7000e+26,1.3923e+32,8.8148e+31,145
34,2,0.1000,0.2000,1.4890e+28,7.3100e+27,7.3000e+27,4.1800e+27,2.5539e+32,1.2863e+32,145
34,3,0.2000,0.3500,1.5450e+28,2.5380e+28,7.7900e+27,1.7770e+28,1.4996e+32,8.2451e+31,145
34,4,0.3500,0.5500,8.8600e+27,4.8790e+28,6.5000e+27,4.0440e+28,5.3070e+31,3.5642e+31,145
34,5,0.5500,1.0100,4.2100e+27,1.2978e+29,4.3600e+27,1.2703e+29,1.5963e+31,1.3952e+31,145
35,0,0.0000,0.0500,3.8400e+27,6.0000e+25,2.1400e+27,5.0000e+25,3.7045e+32,2.0195e+32,145
35,1,0.0500,0.1000,4.0500e+27,7.1000e+26,2.2500e+27,3.9000e+26,1.3921e+32,8.4805e+31,145
35,2,0.1000,0.2000,1.4810e+28,7.6100e+27,7.5100e+27,4.0200e+27,2.5514e+32,1.2979e+32,145
35,3,0.2000,0.3500,1.4540e+28,2.3870e+28,8.3400e+27,1.7410e+28,1.4945e+32,8.1260e+31,145
35,4,0.3500,0.5500,9.5300e+27,4.8260e+28,6.2300e+27,4.1680e+28,5.2736e+31,3.5564e+31,145
