Time_hours,TAA,Gen_Total,Gen_PSD,Gen_TD,Gen_SWS,Gen_MMV,Loss_Total,Loss_Stuck,Loss_Ionized,Loss_Escaped,Supply_Internal,Trans_Inward
115.30555555555556,30.005500822053875,4.6109407891202976e+27,1.0095402128176e+27,3.534024761006606e+27,1.9671893916954376e+25,4.7703921379137525e+25,4.2602960542319607e+27,4.172068680237221e+27,7.707392752938874e+25,1.1153446465351191e+25,2.3313369529864798e+26,0.0
119.27777777777777,31.00692598503241,4.7155467688922376e+27,7.646294131990616e+26,3.8798799161061085e+27,2.3473636487443137e+25,4.756380309962474e+25,5.063105616785668e+27,4.992901282999166e+27,6.0360551092094235e+25,9.84378269440818e+24,2.3176376905227743e+26,0.0
123.25,32.00520863189678,4.170821428788966e+27,1.0088795195716142e+27,3.094795337955572e+27,1.97266817636076e+25,4.741988949817197e+25,4.505710468042357e+27,4.213954065583882e+27,2.8003562479546475e+26,1.1720777663010712e+25,2.303602145179362e+26,0.0
127.22222222222223,33.00027317831348,4.7006251471241316e+27,9.881640141194811e+26,3.6467897580238697e+27,1.8398429230396097e+25,4.727294575038498e+25,4.522971148997194e+27,4.4546220028616713e+27,3.391875283524856e+25,3.443039330027444e+25,2.2893075160217676e+26,0.0
131.25,34.00589502054993,3.9539720083323986e+27,8.46637857109998e+26,3.041081188013384e+27,1.9132580671006469e+25,4.712038253801034e+25,4.56278100948113e+27,4.3698616801534163e+27,1.7476673024278966e+26,1.815259908492396e+25,2.2745052642203654e+26,0.0
135.25,35.00116106882325,4.350308568136005e+27,9.560992797897288e+26,3.3281210103533344e+27,1.9122614733631737e+25,4.6965663259309915e+25,4.731100889556634e+27,4.48300105968202e+27,2.195820563965652e+26,2.851777347804893e+25,2.2595345221699113e+26,0.0
139.30555555555554,36.00669983075335,4.136260125425522e+27,9.771179393172702e+26,3.096835220863442e+27,1.5501076572745707e+25,4.68058886720643e+25,3.830173061007387e+27,3.725672287284915e+27,9.400010300277908e+25,1.0500670719693369e+25,2.244117731295554e+26,0.0
143.33333333333334,37.0017439685368,4.1206501873930754e+27,9.830523029908222e+26,3.07566556445064e+27,1.5288253704851054e+25,4.664406624676172e+25,3.793816224713472e+27,3.620524015562617e+27,1.529558593250373e+26,2.033634982581695e+25,2.2285480845945884e+26,0.0
147.41666666666666,38.00677191162828,4.003901476032506e+27,9.580153473648735e+26,2.982297251707413e+27,1.711196297431006e+25,4.64769139859089e+25,3.521829340512703e+27,3.4357961082741984e+27,7.68523631752837e+25,9.180869063220881e+24,2.2125130116955884e+26,0.0
151.47222222222223,39.0011770617611,3.358531762710801e+27,8.52009483662516e+26,2.4441264653951284e+27,1.6087547000126296e+25,4.630826665303e+25,3.7654916714188983e+27,3.678679271552223e+27,5.385163043654764e+25,3.2960769430127197e+25,2.196383421294552e+26,0.0
155.58333333333334,40.00528935382761,3.98903365125735e+27,8.687516401366131e+26,3.057927255790887e+27,1.6220227226805619e+25,4.613452810304399e+25,3.514993017752373e+27,3.3878187684569673e+27,8.157505779730145e+25,4.559919149810419e+25,2.1798183923207036e+26,0.0
159.69444444444446,41.00539890120342,3.7959832374975386e+27,7.561746802181498e+26,2.9791202546277384e+27,1.473010089985461e+25,4.595820175179571e+25,3.8094591443415303e+27,3.6764076040707726e+27,1.1477949296360077e+26,1.827204730715707e+25,2.163060185861604e+26,0.0
163.80555555555554,42.00144301071663,3.3968895662657205e+27,7.596041125810455e+26,2.5772532576170965e+27,1.4253059344246727e+25,4.577913672333165e+25,3.070230223538155e+27,3.0012016537878196e+27,5.479045010628513e+25,1.4238119644049759e+25,2.1460970413538424e+26,0.0
167.94444444444446,43.00006273604339,3.463903500584316e+27,8.400667533729278e+26,2.5623250279465137e+27,1.5914953610831007e+25,4.5596765654043595e+25,3.625020486379011e+27,3.560460661442396e+27,5.3962671962814155e+25,1.0597152973800734e+25,2.1288781786723564e+26,0.0
172.11111111111111,44.001113673900306,3.495784150104198e+27,7.761514695372295e+26,2.660862291339133e+27,1.3359830811952273e+25,4.541055841588278e+25,2.963434221415602e+27,2.8542804575729953e+27,9.803154548100165e+25,1.1122218361604858e+25,2.1113571050832866e+26,0.0
176.30555555555554,45.0044637035204,3.8206909936469927e+27,9.739065377504794e+26,2.787379494053905e+27,1.418389916729808e+25,4.522106267530987e+25,3.0182981465048895e+27,2.916329835894947e+27,6.8637298588067375e+25,3.333101202187498e+25,2.0935889862309125e+26,0.0
180.5,46.00336759171972,3.278279491625181e+27,5.902694401202568e+26,2.6290176374748483e+27,1.39629825741588e+25,4.502943145591719e+25,3.481479093254603e+27,3.3620183860358056e+27,9.38507342818376e+25,2.5609972936960396e+25,2.0756847975893948e+26,0.0
184.72222222222223,47.0043578502129,3.0442090556102634e+27,6.789840775801883e+26,2.3067976807287294e+27,1.359273864831487e+25,4.483455865303043e+25,3.3103090819090167e+27,3.2828369802415595e+27,7.952604674802305e+24,1.95194969926547e+25,2.057544089486512e+26,0.0
188.94444444444446,48.00075374314281,2.9415807169903436e+27,6.657171357548744e+26,2.2157037247762516e+27,1.552222522363956e+25,4.463763123557761e+25,2.915890634230476e+27,2.8399990798317714e+27,5.067247840246837e+25,2.5219075996236746e+25,2.039280258001158e+26,0.0
193.22222222222223,49.00553340273336,2.902010554764407e+27,9.224636945828895e+26,1.9232877740709564e+27,1.182245128341155e+25,4.443663482714944e+25,3.158358492851952e+27,3.057840608138048e+27,8.175988242646247e+25,1.8758002287441538e+25,2.020709877234155e+26,0.0
197.5,50.00551748710575,3.2259921326686125e+27,7.388688806007895e+26,2.4278978504887066e+27,1.4991719492372514e+25,4.423368208674442e+25,2.887342069417825e+27,2.812586249023972e+27,5.2985876959947614e+25,2.1769943433905322e+25,2.0020315398213613e+26,0.0
201.77777777777777,51.000668326192056,2.9184681695208354e+27,7.321522216870866e+26,2.1292534797876724e+27,1.3033131895379527e+25,4.402933615069679e+25,3.0195227128140037e+27,2.996527665775622e+27,8.182623439739009e+24,1.4812423598642719e+25,1.9832990827789255e+26,0.0
206.11111111111111,52.003779823232264,3.017343520837633e+27,7.0339355782782e+26,2.2556395548012866e+27,1.4489548585120504e+25,4.382085962340583e+25,3.079223940737397e+27,2.9791881042963107e+27,7.24008421960834e+25,2.7634994245003075e+25,1.9642648039333356e+26,0.0
210.44444444444446,53.00186473963561,3.040114056096723e+27,7.987112659069177e+26,2.1846609558312222e+27,1.3130625185365976e+25,4.361120917321708e+25,2.6547649847549306e+27,2.5676559854261423e+27,4.6054194848922935e+25,4.105480447986515e+25,1.9452018126853343e+26,0.0
214.80555555555554,54.00124194427809,3.270765754595236e+27,8.19239235556129e+26,2.3926023786198847e+27,1.5525335761503214e+25,4.339880465771929e+25,2.866400509047394e+27,2.735021276719806e+27,9.989503040967403e+25,3.148420191791438e+25,1.925968862723728e+26,0.0
219.19444444444446,55.00178743851444,3.069996708770337e+27,6.953155983943499e+26,2.3194741103932616e+27,1.2023026367334038e+25,4.318397361539139e+25,2.9960581736058087e+27,2.9005689137947225e+27,6.800724655365933e+25,2.7482013257426967e+25,1.9065987947201623e+26,0.0
223.61111111111111,56.003379223687716,2.929910547589512e+27,7.074983985454978e+26,2.1688544018929198e+27,1.0590994909243942e+25,4.296675224185031e+25,3.081184071528993e+27,2.993074266141784e+27,6.533445179126735e+25,2.277535359594192e+25,1.887097888333238e+26,0.0
228.05555555555554,57.0058926188712,2.717588681505722e+27,7.220451826502374e+26,1.9392770901341312e+27,1.3519113825877866e+25,4.274729489547585e+25,3.0880873826703066e+27,3.016795617271749e+27,5.298313689497839e+25,1.830862850357923e+25,1.8674829447085496e+26,0.0
232.5,58.002992618321514,2.742967853195599e+27,7.421641072204041e+26,1.9433849111310127e+27,1.4891705584993883e+25,4.2527129259187786e+25,2.81450520120967e+27,2.757050157049082e+27,2.8892944860538073e+25,2.8562099300049872e+25,1.847892476920859e+26,0.0
236.97222222222223,59.00084881796266,2.984262848643925e+27,7.98030854140876e+26,2.131462872315958e+27,1.2464131788703862e+25,4.230499039838752e+25,2.508456005645032e+27,2.440080533152388e+27,3.1555248719376587e+25,3.6820223773267116e+25,1.8282157550712733e+26,0.0
241.5,60.005483848198025,2.549761330725968e+27,7.70254107599075e+26,1.7252479240502278e+27,1.217991274293787e+25,4.207938633372781e+25,3.273028440025887e+27,3.2419607581832706e+27,7.928703140845929e+23,3.0274811528531406e+25,1.8083241343328184e+26,0.0
246.02777777777777,61.0044664671226,2.483489536536516e+27,6.752631443942027e+26,1.7532824027947305e+27,1.3090538193352145e+25,4.1853451154231e+25,2.932594001432726e+27,2.893607117198504e+27,1.4754027674252664e+25,2.4232856559969158e+25,1.7884964827037097e+26,0.0
250.58333333333334,62.00385579591614,2.340618448709386e+27,6.041057258246367e+26,1.681970584167793e+27,1.2916384256741346e+25,4.1625754460215064e+25,2.545266581376331e+27,2.491239923447605e+27,1.5172778666400105e+25,3.885387926232613e+25,1.768608757562504e+26,0.0
255.16666666666666,63.003546670024775,2.983368313257404e+27,7.184661452737063e+26,2.2137158657461037e+27,9.789702134831428e+24,4.139660010276221e+25,2.961888641246219e+27,2.790074610666202e+27,1.3537069857798522e+26,3.6443332002031494e+25,1.748689686051656e+26,0.0
259.77777777777777,64.0034329217994,2.729627731975148e+27,7.345601844452601e+26,1.9383533389875635e+27,1.5548427105422396e+25,4.116578143690129e+25,2.578926895100105e+27,2.515376569076691e+27,4.695243143891577e+25,1.6597894584498331e+25,1.7287234351993587e+26,0.0
264.4166666666667,65.00340680801912,2.6121882236172654e+27,7.097111570326844e+26,1.8491768243619316e+27,1.236664758167465e+25,4.093359464097515e+25,2.709973830103697e+27,2.642528290797126e+27,4.975852664181217e+25,1.7687012664758198e+25,1.708737715080018e+26,0.0
269.0833333333333,66.00336531756523,2.845711408015193e+27,7.789906188607877e+26,2.0137348393252453e+27,1.228556161281941e+25,4.070038821634073e+25,2.2213969856376162e+27,2.1460988302340984e+27,6.833985819824604e+25,6.958297205271777e+24,1.688764275742024e+26,0.0
273.77777777777777,67.00320595095559,2.1385096525453236e+27,6.600456795528113e+26,1.425107440799713e+27,1.289067220561142e+25,4.0465859987187705e+25,2.4512084768189084e+27,2.4257504033145038e+27,9.335115727942328e+24,1.6122957776462085e+25,1.6687791215503805e+26,0.0
278.5,68.00283221501445,2.3550986718596209e+27,7.091403595846814e+26,1.594817393192769e+27,1.0910786538804643e+25,4.023013254336599e+25,2.649100716907876e+27,2.5466485994605684e+27,6.267330457078065e+25,3.9778812876527135e+25,1.6487947919240137e+26,0.0
283.25,69.00214834763864,2.8460389305044397e+27,6.302066370301925e+26,2.1632897311172091e+27,1.2548855413913984e+25,3.999370694312385e+25,2.72797883944374e+27,2.642929269091318e+27,4.31326181304384e+25,4.191695222198336e+25,1.6288554869419238e+26,0.0
288.02777777777777,70.0010606427544,2.3888058963119302e+27,7.594606932510729e+26,1.5791355785216796e+27,1.0453247379555693e+25,3.975637715962162e+25,2.5538009675717436e+27,2.5049920453789746e+27,4.133863161529244e+25,7.470290577476492e+24,1.6089453850067364e+26,0.0
292.8611111111111,71.00522540275568,2.487972670487416e+27,7.35553865622935e+26,1.7017728098999523e+27,1.1129054600852667e+25,3.951694036367618e+25,2.1283637919527664e+27,2.1069906852289466e+27,7.900748648253871e+24,1.347235807556609e+25,1.5889660910534477e+26,0.0
297.69444444444446,72.00302196045033,2.636110161746548e+27,7.421196320299385e+26,1.8410071730396952e+27,1.3704960045864362e+25,3.9278396631050035e+25,2.562317156573587e+27,2.471055697264076e+27,4.1587946682603744e+25,4.967351262690736e+25,1.569169249631371e+26,0.0
302.55555555555554,73.00014217380476,2.4159140221203972e+27,6.078834111515759e+26,1.7561737058121977e+27,1.2817797077418026e+25,3.903910807920553e+25,2.3728817515557388e+27,2.289444646249174e+27,5.408304513212757e+25,2.9354060174437033e+25,1.5494193166510376e+26,0.0
307.47222222222223,74.0021537720043,2.52588228942097e+27,6.0647060966210565e+26,1.868848095912902e+27,1.176537972782031e+25,3.879820411814243e+25,2.671730007316081e+27,2.5928090845983254e+27,5.691374956795591e+25,2.200717314980013e+25,1.5296465178137726e+26,0.0
312.4166666666667,75.00325849069083,2.4268333150264275e+27,6.670616103976159e+26,1.7064753475650124e+27,1.4739259581361983e+25,3.855709748243733e+25,2.3671265889502368e+27,2.283115025948334e+27,6.182358254111226e+25,2.218798046079049e+25,1.5099685102329396e+26,0.0
317.3888888888889,76.00337682977226,2.26829667861754e+27,7.13646935426109e+26,1.5067716198565597e+27,9.562429843789412e+24,3.8315693491081952e+25,2.200672897547632e+27,2.1435249337327e+27,4.693012570419209e+25,1.0217838110740011e+25,1.4903783351006451e+26,0.0
322.3888888888889,77.00243447044579,2.4260589724585375e+27,6.878066138355137e+26,1.6886972190913735e+27,1.1480898608204115e+25,3.807424092344636e+25,2.582213385601815e+27,2.5225268505647855e+27,3.0611992784272338e+25,2.9074542252756742e+25,1.470896804561713e+26,0.0
327.4166666666667,78.00035738325738,2.4929179863661974e+27,5.825676255222881e+26,1.859776207920049e+27,1.2741221936939668e+25,3.7832930986920684e+25,2.4789079962302634e+27,2.4500054431525345e+27,4.855311113423714e+23,2.841702196638634e+25,1.4515396154777109e+26,0.0
332.5,79.00253581380582,2.4361376613928553e+27,6.155373578763424e+26,1.7716653479749783e+27,1.1344711986639967e+25,3.7590243554894393e+25,2.3585777426807198e+27,2.283715345029785e+27,5.415505376818454e+25,2.070734388274999e+25,1.4321859714662423e+26,0.0
337.6111111111111,80.00337318313291,2.2037281877715544e+27,5.812886880918759e+26,1.5721061470465948e+27,1.2985494958180836e+25,3.734785767490291e+25,2.495173383309574e+27,2.4043691690362107e+27,4.036831031930548e+25,5.043590395405822e+25,1.4129707373654942e+26,0.0
342.75,81.0028024828863,2.123245678582581e+27,6.137193988676531e+26,1.4579191759060066e+27,1.4501300794466875e+25,3.710580301445441e+25,2.1427670343683897e+27,2.0530666640323178e+27,5.614927688929688e+25,3.3551093446774834e+25,1.3938959345329256e+26,0.0
347.9166666666667,82.00076452031055,2.0603795356466494e+27,5.974539835276504e+26,1.4133866621310783e+27,1.2674583897514411e+25,3.686430609040621e+25,2.2374168250675205e+27,2.199875419540274e+27,3.0797386402744837e+25,6.744019124501499e+24,1.3749788009892873e+26,0.0
353.1388888888889,83.00251143828552,2.3142567550328733e+27,7.786506242255971e+26,1.4868028152068908e+27,1.218138338849037e+25,3.6621932211895063e+25,2.4282820270405506e+27,2.4110836704858112e+27,4.880261848665313e+23,1.6710330369873048e+25,1.3561070816111345e+26,0.0
358.3888888888889,84.00260698292948,2.6567403574956407e+27,7.376909644979316e+26,1.872139521658619e+27,1.052962374725847e+25,3.6380247591831394e+25,2.0788611634924718e+27,2.0498453497027938e+27,8.173002131290692e+24,2.0842811658387184e+25,1.3374026912736073e+26,0.0
363.6666666666667,85.00099716324945,2.521718713212402e+27,7.530958306395338e+26,1.7207220064839178e+27,1.1761598141434896e+25,3.6139277947515576e+25,2.1711006017726304e+27,2.1345785623824335e+27,2.2583617380866343e+25,1.3938422009330579e+25,1.3188667393828745e+26,0.0
369.0,86.00283123397173,2.4511868033569335e+27,6.362580072073046e+26,1.7672848911812248e+27,1.1746030568480777e+25,3.58978743999236e+25,2.334121053481796e+27,2.296675012490452e+27,2.2079441904805458e+25,1.5366599086538455e+25,1.3004114247955495e+26,0.0
374.3611111111111,87.00279248628658,2.2120989629581877e+27,7.270498894479885e+26,1.435138810238951e+27,1.4252954489902001e+25,3.5657308781346404e+25,2.1400443441966198e+27,2.1180970364948663e+27,1.3959012444329663e+25,7.988295257423808e+24,1.282134638136501e+26,0.0
379.75,88.00083796134066,2.0067283038755487e+27,6.250617485881974e+26,1.3357914562795804e+27,1.0457278187404662e+25,3.541782082036637e+25,2.0567237431943275e+27,2.0004596688199685e+27,3.6550661912158153e+25,1.9713412462200718e+25,1.2640541195480549e+26,0.0
385.19444444444446,89.00201883844176,2.0206078227481008e+27,6.31691586035749e+26,1.341782429569794e+27,1.1955557943853594e+25,3.5178249198704284e+25,2.0702869531722585e+27,2.016786039072423e+27,3.4567634345604602e+25,1.8933279754231134e+25,1.246082280384286e+26,0.0
390.6666666666667,90.00113998909228,2.0139211779512806e+27,5.242652254560682e+26,1.4400086091892378e+27,1.4707545694320792e+25,3.493979761165383e+25,2.338212424944145e+27,2.2945566330655423e+27,1.431874136703298e+25,2.9337050511569913e+25,1.2283093475347837e+26,0.0
396.19444444444446,91.00317586831778,2.3296087815419785e+27,5.965378858246689e+26,1.6865176740582578e+27,1.185180977734363e+25,3.4701411881708537e+25,1.9873306149704637e+27,1.9066323437949066e+27,6.552301968947729e+25,1.5175251486079968e+25,1.2106564228324115e+26,0.0
401.75,92.00301678552898,2.1049678713557768e+27,6.407897842477792e+26,1.4168761524119423e+27,1.283744330113442e+25,3.4464491394921036e+25,2.064650608555163e+27,2.023219781774924e+27,2.058232459847556e+25,2.0848502181763144e+25,1.1932263882009741e+26,0.0
407.3333333333333,93.00063198894833,2.1174266988887378e+27,6.837781138767695e+26,1.387052952620738e+27,1.2366772816200801e+25,3.4228859575029595e+25,1.9484588256177967e+27,1.9008645714944216e+27,2.8252142615784594e+25,1.9342111507590396e+25,1.1760044246947463e+26,0.0
412.97222222222223,94.00090391091521,2.1690004511857382e+27,6.990157879484128e+26,1.4241102511637508e+27,1.1880709077334677e+25,3.3993702996240083e+25,1.8829270639031411e+27,1.84142782313328e+27,2.8003495556518833e+25,1.3495745213342397e+25,1.1589297439303207e+26,0.0
418.6666666666667,95.0037098314732,1.9800488654132388e+27,6.440349501667999e+26,1.2927420201952921e+27,9.512847364935972e+24,3.37590476862106e+25,1.8946610954998543e+27,1.8310475214153701e+27,3.409510285483474e+25,2.951847122964927e+25,1.1420032021367611e+26,0.0
424.3888888888889,96.00408316730153,2.1189892821203973e+27,8.10900851176176e+26,1.262602795389008e+27,1.1959716925687854e+25,3.3525918629525633e+25,2.168923168083488e+27,2.147187906447713e+27,7.896468739954876e+24,1.3838792895820165e+25,1.1252967014020732e+26,0.0
430.1388888888889,97.00201179804219,1.8828018812046812e+27,6.966038747420424e+26,1.140072918521186e+27,1.283046001294951e+25,3.3294627928503204e+25,1.9705758963746376e+27,1.962226213061176e+27,9.082196592571796e+23,7.441463654204393e+24,1.108829796696971e+26,0.0
435.94444444444446,98.00225522913274,1.808793188990338e+27,6.45364972532513e+26,1.1203340720131851e+27,1.0030081524186785e+25,3.3064062920453e+25,2.1144997812148428e+27,2.011314853593845e+27,6.801907589932277e+25,3.516585172167488e+25,1.0925223063669687e+26,0.0
441.80555555555554,99.00469573160404,1.8218833809829733e+27,6.145920370089806e+26,1.1610499296499157e+27,1.3407104975620547e+25,3.283430934845651e+25,1.9690849951181905e+27,1.934192213434993e+27,2.7652902643747377e+25,7.239879039449989e+24,1.0763805865690752e+26,0.0
447.69444444444446,100.00453090825812,2.06277653759348e+27,8.204997418087612e+26,1.1985630797115612e+27,1.1107132012384541e+25,3.260658406077311e+25,2.116532794500901e+27,2.0754537486558997e+27,2.6437526556507218e+25,1.4641519288493913e+25,1.0604893193035051e+26,0.0
453.6111111111111,101.00175353963624,1.8016596147032886e+27,5.980804123845e+26,1.1583417919505477e+27,1.285653825691051e+25,3.2380872111330334e+25,1.9363392395942785e+27,1.8834594294940513e+27,3.402923366759285e+25,1.8850576432634198e+25,1.0448455008213302e+26,0.0
459.5833333333333,102.00099763528448,2.1093391467541268e+27,6.019265081556902e+26,1.4639905413810046e+27,1.1265860826219823e+25,3.2156236391212327e+25,1.737436030181099e+27,1.6968605364479142e+27,2.6613563887826985e+25,1.3961929845357862e+25,1.0293825578591734e+26,0.0
