TAA_Bin,Gen_Total,Gen_PSD,Gen_TD,Gen_SWS,Gen_MMV,Pct_PSD,Pct_TD,Pct_SWS,Pct_MMV,Loss_Total,Loss_Stuck,Loss_Ionized,Loss_Escaped,Supply_Internal,Trans_Inward,Pct_Stuck,Pct_Ionized,Pct_Escaped
50,5.3328e+29,1.5329e+29,3.7092e+29,2.2168e+27,6.8407e+27,28.7,69.6,0.4,1.3,5.3324e+29,5.1834e+29,9.7591e+27,5.1373e+27,3.0889e+28,0.0000e+00,97.2,1.8,1.0
51,5.2750e+29,1.5293e+29,3.6554e+29,2.2221e+27,6.8087e+27,29.0,69.3,0.4,1.3,5.2692e+29,5.1156e+29,9.8142e+27,5.5499e+27,3.0596e+28,0.0000e+00,97.1,1.9,1.1
52,5.0882e+29,1.5223e+29,3.4750e+29,2.2235e+27,6.8637e+27,29.9,68.3,0.4,1.3,5.1075e+29,4.9519e+29,1.0119e+28,5.4350e+27,3.0692e+28,0.0000e+00,97.0,2.0,1.1
53,5.0822e+29,1.5034e+29,3.4882e+29,2.2267e+27,6.8305e+27,29.6,68.6,0.4,1.3,5.0830e+29,4.9451e+29,8.7134e+27,5.0751e+27,3.0390e+28,0.0000e+00,97.3,1.7,1.0
54,5.1645e+29,1.5187e+29,3.5550e+29,2.2372e+27,6.8402e+27,29.4,68.8,0.4,1.3,5.1640e+29,5.0177e+29,9.3078e+27,5.3269e+27,3.0279e+28,0.0000e+00,97.2,1.8,1.0
55,5.0441e+29,1.4911e+29,3.4628e+29,2.2048e+27,6.8062e+27,29.6,68.7,0.4,1.3,5.0446e+29,4.9019e+29,8.8532e+27,5.4166e+27,2.9973e+28,0.0000e+00,97.2,1.8,1.1
56,4.9874e+29,1.5343e+29,3.3625e+29,2.2073e+27,6.8575e+27,30.8,67.4,0.4,1.4,4.9965e+29,4.8543e+29,8.4793e+27,5.7424e+27,3.0040e+28,0.0000e+00,97.2,1.7,1.1
57,4.8534e+29,1.5243e+29,3.2389e+29,2.1911e+27,6.8224e+27,31.4,66.7,0.5,1.4,4.8543e+29,4.7107e+29,8.7688e+27,5.5993e+27,2.9727e+28,0.0000e+00,97.0,1.8,1.2
58,4.8124e+29,1.5113e+29,3.2107e+29,2.1682e+27,6.8717e+27,31.4,66.7,0.5,1.4,4.8165e+29,4.6757e+29,8.8441e+27,5.2374e+27,2.9779e+28,0.0000e+00,97.1,1.8,1.1
59,4.6812e+29,1.4971e+29,3.0936e+29,2.2094e+27,6.8354e+27,32.0,66.1,0.5,1.5,4.6768e+29,4.5303e+29,8.8961e+27,5.7524e+27,2.9458e+28,0.0000e+00,96.9,1.9,1.2
60,4.7258e+29,1.5027e+29,3.1334e+29,2.1320e+27,6.8409e+27,31.8,66.3,0.5,1.4,4.7309e+29,4.5910e+29,8.6219e+27,5.3608e+27,2.9317e+28,0.0000e+00,97.0,1.8,1.1
61,4.7818e+29,1.4811e+29,3.2105e+29,2.1746e+27,6.8457e+27,31.0,67.1,0.5,1.4,4.7857e+29,4.6441e+29,8.9438e+27,5.2214e+27,2.9172e+28,0.0000e+00,97.0,1.9,1.1
62,4.8516e+29,1.5090e+29,3.2519e+29,2.2162e+27,6.8497e+27,31.1,67.0,0.5,1.4,4.8524e+29,4.7153e+29,7.9564e+27,5.7567e+27,2.9021e+28,0.0000e+00,97.2,1.6,1.2
63,4.7892e+29,1.5073e+29,3.1914e+29,2.1971e+27,6.8531e+27,31.5,66.6,0.5,1.4,4.7934e+29,4.6607e+29,8.0316e+27,5.2383e+27,2.8866e+28,0.0000e+00,97.2,1.7,1.1
64,4.9023e+29,1.5160e+29,3.2957e+29,2.1985e+27,6.8557e+27,30.9,67.2,0.4,1.4,4.8995e+29,4.7626e+29,8.5929e+27,5.1037e+27,2.8706e+28,0.0000e+00,97.2,1.8,1.0
65,4.8571e+29,1.5449e+29,3.2208e+29,2.2862e+27,6.8576e+27,31.8,66.3,0.5,1.4,4.8632e+29,4.7245e+29,8.2692e+27,5.5935e+27,2.8542e+28,0.0000e+00,97.1,1.7,1.2
66,4.9378e+29,1.5686e+29,3.2777e+29,2.2779e+27,6.8589e+27,31.8,66.4,0.5,1.4,4.9381e+29,4.7943e+29,8.8925e+27,5.4884e+27,2.8374e+28,0.0000e+00,97.1,1.8,1.1
67,4.8295e+29,1.5710e+29,3.1674e+29,2.2512e+27,6.8595e+27,32.5,65.6,0.5,1.4,4.8351e+29,4.6937e+29,8.4888e+27,5.6538e+27,2.8202e+28,0.0000e+00,97.1,1.8,1.2
68,4.8623e+29,1.6005e+29,3.1710e+29,2.2217e+27,6.8595e+27,32.9,65.2,0.5,1.4,4.8490e+29,4.7097e+29,8.3824e+27,5.5560e+27,2.8027e+28,0.0000e+00,97.1,1.7,1.1
69,4.9016e+29,1.6577e+29,3.1526e+29,2.2304e+27,6.8986e+27,33.8,64.3,0.5,1.4,4.9052e+29,4.7637e+29,8.3194e+27,5.8209e+27,2.8009e+28,0.0000e+00,97.1,1.7,1.2
70,4.8801e+29,1.6859e+29,3.1030e+29,2.2571e+27,6.8574e+27,34.5,63.6,0.5,1.4,4.8768e+29,4.7425e+29,7.7820e+27,5.6533e+27,2.7664e+28,0.0000e+00,97.2,1.6,1.2
71,4.8123e+29,1.6956e+29,3.0258e+29,2.2323e+27,6.8555e+27,35.2,62.9,0.5,1.4,4.8177e+29,4.6818e+29,7.8074e+27,5.7876e+27,2.7479e+28,0.0000e+00,97.2,1.6,1.2
72,4.8130e+29,1.7275e+29,2.9940e+29,2.2546e+27,6.8922e+27,35.9,62.2,0.5,1.4,4.8181e+29,4.6823e+29,7.5894e+27,5.9873e+27,2.7445e+28,0.0000e+00,97.2,1.6,1.2
73,4.7941e+29,1.7354e+29,2.9676e+29,2.2550e+27,6.8499e+27,36.2,61.9,0.5,1.4,4.7922e+29,4.6587e+29,7.5670e+27,5.7827e+27,2.7098e+28,0.0000e+00,97.2,1.6,1.2
74,4.9679e+29,1.8080e+29,3.0687e+29,2.2336e+27,6.8850e+27,36.4,61.8,0.4,1.4,4.9692e+29,4.8296e+29,7.7815e+27,6.1783e+27,2.7055e+28,0.0000e+00,97.2,1.6,1.2
75,4.9906e+29,1.8310e+29,3.0679e+29,2.2781e+27,6.8805e+27,36.7,61.5,0.5,1.4,4.9762e+29,4.8374e+29,7.6227e+27,6.2645e+27,2.6856e+28,0.0000e+00,97.2,1.5,1.3
76,5.0282e+29,1.8418e+29,3.0952e+29,2.2485e+27,6.8754e+27,36.6,61.6,0.4,1.4,5.0365e+29,4.8998e+29,7.4194e+27,6.2479e+27,2.6654e+28,0.0000e+00,97.3,1.5,1.2
77,4.9384e+29,1.8844e+29,2.9620e+29,2.3005e+27,6.9078e+27,38.2,60.0,0.5,1.4,4.9381e+29,4.8003e+29,7.4239e+27,6.3509e+27,2.6596e+28,0.0000e+00,97.2,1.5,1.3
78,5.0054e+29,1.8883e+29,3.0255e+29,2.2983e+27,6.8637e+27,37.7,60.4,0.5,1.4,5.0094e+29,4.8686e+29,7.6838e+27,6.3925e+27,2.6243e+28,0.0000e+00,97.2,1.5,1.3
79,5.0535e+29,1.9620e+29,2.9995e+29,2.3137e+27,6.8946e+27,38.8,59.4,0.5,1.4,5.0610e+29,4.9222e+29,7.3603e+27,6.5193e+27,2.6178e+28,0.0000e+00,97.3,1.5,1.3
80,5.0553e+29,1.9721e+29,2.9911e+29,2.3152e+27,6.8873e+27,39.0,59.2,0.5,1.4,5.0509e+29,4.9142e+29,7.2452e+27,6.4201e+27,2.5966e+28,0.0000e+00,97.3,1.4,1.3
81,5.1927e+29,2.0401e+29,3.0599e+29,2.3623e+27,6.9164e+27,39.3,58.9,0.5,1.3,5.1981e+29,5.0594e+29,7.6137e+27,6.2632e+27,2.5890e+28,0.0000e+00,97.3,1.5,1.2
82,5.2465e+29,2.0667e+29,3.0877e+29,2.3473e+27,6.8711e+27,39.4,58.9,0.4,1.3,5.2369e+29,5.0915e+29,8.0021e+27,6.5367e+27,2.5537e+28,0.0000e+00,97.2,1.5,1.2
83,5.1980e+29,2.0525e+29,3.0527e+29,2.3841e+27,6.8990e+27,39.5,58.7,0.5,1.3,5.2018e+29,5.0632e+29,7.5542e+27,6.3019e+27,2.5456e+28,0.0000e+00,97.3,1.5,1.2
84,5.3385e+29,2.1357e+29,3.1090e+29,2.4513e+27,6.9258e+27,40.0,58.2,0.5,1.3,5.3386e+29,5.1973e+29,7.9134e+27,6.2261e+27,2.5368e+28,0.0000e+00,97.4,1.5,1.2
85,5.3335e+29,2.1950e+29,3.0456e+29,2.4081e+27,6.8797e+27,41.2,57.1,0.5,1.3,5.3353e+29,5.1918e+29,8.0016e+27,6.3497e+27,2.5015e+28,0.0000e+00,97.3,1.5,1.2
86,5.3670e+29,2.2810e+29,2.9928e+29,2.4134e+27,6.9054e+27,42.5,55.8,0.4,1.3,5.3619e+29,5.2170e+29,7.8932e+27,6.6005e+27,2.4924e+28,0.0000e+00,97.3,1.5,1.2
87,5.3348e+29,2.3005e+29,2.9404e+29,2.4503e+27,6.9300e+27,43.1,55.1,0.5,1.3,5.3406e+29,5.1937e+29,8.2095e+27,6.4712e+27,2.4826e+28,0.0000e+00,97.3,1.5,1.2
88,5.5270e+29,2.3925e+29,3.0413e+29,2.4429e+27,6.8833e+27,43.3,55.0,0.4,1.2,5.5165e+29,5.3732e+29,7.8715e+27,6.4546e+27,2.4475e+28,0.0000e+00,97.4,1.4,1.2
89,5.5650e+29,2.4159e+29,3.0552e+29,2.4473e+27,6.9418e+27,43.4,54.9,0.4,1.2,5.5805e+29,5.4323e+29,8.3978e+27,6.4254e+27,2.4497e+28,0.0000e+00,97.3,1.5,1.2
90,5.6045e+29,2.4969e+29,3.0143e+29,2.4328e+27,6.8946e+27,44.6,53.8,0.4,1.2,5.5953e+29,5.4461e+29,8.2195e+27,6.7016e+27,2.4147e+28,0.0000e+00,97.3,1.5,1.2
91,5.6119e+29,2.5476e+29,2.9699e+29,2.5199e+27,6.9168e+27,45.4,52.9,0.4,1.2,5.6131e+29,5.4593e+29,8.1819e+27,7.2012e+27,2.4041e+28,0.0000e+00,97.3,1.5,1.3
92,5.7370e+29,2.6239e+29,3.0182e+29,2.5528e+27,6.9382e+27,45.7,52.6,0.4,1.2,5.7277e+29,5.5796e+29,7.9277e+27,6.8795e+27,2.3930e+28,0.0000e+00,97.4,1.4,1.2
93,5.8699e+29,2.6546e+29,3.1210e+29,2.5018e+27,6.9246e+27,45.2,53.2,0.4,1.2,5.8722e+29,5.7214e+29,8.1806e+27,6.8991e+27,2.3700e+28,0.0000e+00,97.4,1.4,1.2
94,5.7795e+29,2.6663e+29,3.0185e+29,2.5524e+27,6.9109e+27,46.1,52.2,0.4,1.2,5.7815e+29,5.6335e+29,8.0784e+27,6.7279e+27,2.3470e+28,0.0000e+00,97.4,1.4,1.2
95,5.7730e+29,2.7396e+29,2.9388e+29,2.5223e+27,6.9306e+27,47.5,50.9,0.4,1.2,5.7721e+29,5.6323e+29,7.7290e+27,6.2529e+27,2.3355e+28,0.0000e+00,97.6,1.3,1.1
96,5.7949e+29,2.8083e+29,2.8912e+29,2.6245e+27,6.9162e+27,48.5,49.9,0.5,1.2,5.7916e+29,5.6353e+29,8.5144e+27,7.1125e+27,2.3125e+28,0.0000e+00,97.3,1.5,1.2
97,5.9208e+29,2.8401e+29,2.9852e+29,2.6197e+27,6.9347e+27,48.0,50.4,0.4,1.2,5.9227e+29,5.7765e+29,7.5573e+27,7.0614e+27,2.3006e+28,0.0000e+00,97.5,1.3,1.2
98,6.0133e+29,2.9124e+29,3.0054e+29,2.5982e+27,6.9525e+27,48.4,50.0,0.4,1.2,6.0206e+29,5.8766e+29,7.4389e+27,6.9577e+27,2.2883e+28,0.0000e+00,97.6,1.2,1.2
99,6.1779e+29,2.9915e+29,3.0910e+29,2.5988e+27,6.9370e+27,48.4,50.0,0.4,1.1,6.1630e+29,6.0114e+29,8.4219e+27,6.7458e+27,2.2652e+28,0.0000e+00,97.5,1.4,1.1
100,6.1988e+29,3.0452e+29,3.0580e+29,2.6380e+27,6.9214e+27,49.1,49.3,0.4,1.1,6.1997e+29,6.0430e+29,8.8449e+27,6.8261e+27,2.2423e+28,0.0000e+00,97.5,1.4,1.1
101,6.3494e+29,3.1617e+29,3.0917e+29,2.6660e+27,6.9379e+27,49.8,48.7,0.4,1.1,6.3443e+29,6.1918e+29,8.9207e+27,6.3240e+27,2.2299e+28,0.0000e+00,97.6,1.4,1.0
102,6.4972e+29,3.2268e+29,3.1738e+29,2.7048e+27,6.9538e+27,49.7,48.8,0.4,1.1,6.5144e+29,6.3566e+29,9.0583e+27,6.7186e+27,2.2173e+28,0.0000e+00,97.6,1.4,1.0
103,6.6063e+29,3.3075e+29,3.2016e+29,2.7500e+27,6.9691e+27,50.1,48.5,0.4,1.1,6.5931e+29,6.4362e+29,9.0820e+27,6.6074e+27,2.2045e+28,0.0000e+00,97.6,1.4,1.0
104,6.7932e+29,3.3857e+29,3.3112e+29,2.7153e+27,6.9208e+27,49.8,48.7,0.4,1.0,6.7866e+29,6.6279e+29,9.0637e+27,6.8108e+27,2.1718e+28,0.0000e+00,97.7,1.3,1.0
105,6.8613e+29,3.4428e+29,3.3203e+29,2.8504e+27,6.9670e+27,50.2,48.4,0.4,1.0,6.8622e+29,6.6948e+29,9.6284e+27,7.1152e+27,2.1688e+28,0.0000e+00,97.6,1.4,1.0
106,6.8965e+29,3.4940e+29,3.3033e+29,2.9736e+27,6.9499e+27,50.7,47.9,0.4,1.0,6.9030e+29,6.7471e+29,9.3387e+27,6.2496e+27,2.1462e+28,0.0000e+00,97.7,1.4,0.9
107,7.0867e+29,3.5802e+29,3.4067e+29,3.0104e+27,6.9637e+27,50.5,48.1,0.4,1.0,7.0752e+29,6.9195e+29,8.8007e+27,6.7664e+27,2.1333e+28,0.0000e+00,97.8,1.2,1.0
108,7.2102e+29,3.7084e+29,3.4019e+29,3.0560e+27,6.9464e+27,51.4,47.2,0.4,1.0,7.2138e+29,7.0570e+29,8.9118e+27,6.7674e+27,2.1110e+28,0.0000e+00,97.8,1.2,0.9
109,7.3110e+29,3.7877e+29,3.4224e+29,3.0883e+27,6.9901e+27,51.8,46.8,0.4,1.0,7.3098e+29,7.1473e+29,9.5292e+27,6.7233e+27,2.1073e+28,0.0000e+00,97.8,1.3,0.9
110,7.3008e+29,3.8335e+29,3.3668e+29,3.1076e+27,6.9421e+27,52.5,46.1,0.4,1.0,7.3056e+29,7.1456e+29,9.4786e+27,6.5153e+27,2.0761e+28,0.0000e+00,97.8,1.3,0.9
111,7.4181e+29,3.9432e+29,3.3737e+29,3.1237e+27,6.9849e+27,53.2,45.5,0.4,0.9,7.4131e+29,7.2498e+29,9.4219e+27,6.9113e+27,2.0723e+28,0.0000e+00,97.8,1.3,0.9
112,7.5978e+29,4.0234e+29,3.4734e+29,3.1347e+27,6.9671e+27,53.0,45.7,0.4,0.9,7.5827e+29,7.4148e+29,9.7586e+27,7.0407e+27,2.0505e+28,0.0000e+00,97.8,1.3,0.9
113,7.8212e+29,4.1388e+29,3.5800e+29,3.2546e+27,6.9791e+27,52.9,45.8,0.4,0.9,7.8229e+29,7.6604e+29,9.9560e+27,6.2918e+27,2.0377e+28,0.0000e+00,97.9,1.3,0.8
114,8.0546e+29,4.2483e+29,3.7016e+29,3.5106e+27,6.9613e+27,52.7,46.0,0.4,0.9,8.0506e+29,7.8771e+29,1.0644e+28,6.7044e+27,2.0164e+28,0.0000e+00,97.8,1.3,0.8
115,8.2064e+29,4.3449e+29,3.7562e+29,3.5626e+27,6.9730e+27,52.9,45.8,0.4,0.8,8.2162e+29,8.0484e+29,1.0225e+28,6.5568e+27,2.0038e+28,0.0000e+00,98.0,1.2,0.8
