TAA_Bin,Gen_Total,Gen_PSD,Gen_TD,Gen_SWS,Gen_MMV,Gen_PSD_Dawn,Gen_PSD_Dusk,Gen_TD_Dawn,Gen_TD_Dusk,Gen_SWS_Dawn,Gen_SWS_Dusk,Gen_MMV_Dawn,Gen_MMV_Dusk,Pct_PSD,Pct_TD,Pct_SWS,Pct_MMV,Loss_Total,Loss_Stuck,Loss_Ionized,Loss_Escaped,Supply_Internal,Trans_Inward,Pct_Stuck,Pct_Ionized,Pct_Escaped
12,8.0068e+29,1.7771e+29,6.1333e+29,2.8610e+27,6.7768e+27,1.0937e+29,6.8340e+28,3.1612e+29,2.9721e+29,1.4723e+27,1.3886e+27,3.4008e+27,3.3761e+27,22.2,76.6,0.4,0.8,8.0558e+29,7.8041e+29,2.4285e+28,8.8954e+26,3.4338e+28,0.0000e+00,96.9,3.0,0.1
13,8.1644e+29,1.7555e+29,6.3123e+29,2.8436e+27,6.8176e+27,1.0757e+29,6.7977e+28,3.3265e+29,2.9858e+29,1.4823e+27,1.3612e+27,3.4117e+27,3.4058e+27,21.5,77.3,0.3,0.8,8.1468e+29,7.8799e+29,2.5823e+28,8.7173e+26,3.4501e+28,0.0000e+00,96.7,3.2,0.1
14,8.2153e+29,1.7334e+29,6.3862e+29,2.8113e+27,6.7589e+27,1.0620e+29,6.7138e+28,3.4307e+29,2.9554e+29,1.4362e+27,1.3751e+27,3.3814e+27,3.3775e+27,21.1,77.7,0.3,0.8,8.1950e+29,7.9431e+29,2.4276e+28,9.0937e+26,3.4157e+28,0.0000e+00,96.9,3.0,0.1
15,7.9490e+29,1.7646e+29,6.0880e+29,2.8358e+27,6.7982e+27,1.0733e+29,6.9128e+28,3.1675e+29,2.9205e+29,1.4798e+27,1.3560e+27,3.4070e+27,3.3912e+27,22.2,76.6,0.4,0.9,7.9730e+29,7.7235e+29,2.3915e+28,1.0401e+27,3.4306e+28,0.0000e+00,96.9,3.0,0.1
16,8.0612e+29,1.7348e+29,6.2297e+29,2.8817e+27,6.7875e+27,1.0624e+29,6.7241e+28,3.1589e+29,3.0709e+29,1.5039e+27,1.3778e+27,3.4110e+27,3.3766e+27,21.5,77.3,0.4,0.8,8.0516e+29,7.8103e+29,2.2974e+28,1.1576e+27,3.4199e+28,0.0000e+00,97.0,2.9,0.1
17,7.8494e+29,1.7322e+29,6.0212e+29,2.8244e+27,6.7763e+27,1.0485e+29,6.8370e+28,3.0905e+29,2.9307e+29,1.4479e+27,1.3766e+27,3.3872e+27,3.3891e+27,22.1,76.7,0.4,0.9,7.8842e+29,7.6519e+29,2.2108e+28,1.1157e+27,3.4086e+28,0.0000e+00,97.1,2.8,0.1
18,8.1584e+29,1.7715e+29,6.2900e+29,2.8822e+27,6.8133e+27,1.0778e+29,6.9369e+28,3.3716e+29,2.9184e+29,1.4944e+27,1.3878e+27,3.4601e+27,3.3532e+27,21.7,77.1,0.4,0.8,8.1259e+29,7.8691e+29,2.4265e+28,1.4113e+27,3.4212e+28,0.0000e+00,96.8,3.0,0.2
19,8.2408e+29,1.7620e+29,6.3817e+29,2.9003e+27,6.8007e+27,1.0798e+29,6.8225e+28,3.3948e+29,2.9869e+29,1.5355e+27,1.3648e+27,3.4170e+27,3.3837e+27,21.4,77.4,0.4,0.8,8.2459e+29,8.0004e+29,2.3230e+28,1.3224e+27,3.4085e+28,0.0000e+00,97.0,2.8,0.2
20,8.3325e+29,1.7568e+29,6.4786e+29,2.9227e+27,6.7874e+27,1.0617e+29,6.9506e+28,3.3716e+29,3.1071e+29,1.5251e+27,1.3975e+27,3.4196e+27,3.3678e+27,21.1,77.8,0.4,0.8,8.3396e+29,8.0854e+29,2.3644e+28,1.7736e+27,3.3953e+28,0.0000e+00,97.0,2.8,0.2
21,7.8979e+29,1.7304e+29,6.0703e+29,2.9441e+27,6.7735e+27,1.0441e+29,6.8630e+28,3.2196e+29,2.8506e+29,1.5546e+27,1.3895e+27,3.4209e+27,3.3526e+27,21.9,76.9,0.4,0.9,7.9136e+29,7.6743e+29,2.2250e+28,1.6848e+27,3.3814e+28,0.0000e+00,97.0,2.8,0.2
22,7.8049e+29,1.7158e+29,5.9912e+29,2.9865e+27,6.8076e+27,1.0426e+29,6.7319e+28,3.0621e+29,2.9291e+29,1.5574e+27,1.4290e+27,3.4374e+27,3.3703e+27,22.0,76.8,0.4,0.9,7.8016e+29,7.5620e+29,2.2061e+28,1.8984e+27,3.3912e+28,0.0000e+00,96.9,2.8,0.2
23,7.5849e+29,1.7052e+29,5.7825e+29,2.9273e+27,6.7924e+27,1.0277e+29,6.7754e+28,3.0125e+29,2.7700e+29,1.5235e+27,1.4038e+27,3.4564e+27,3.3360e+27,22.5,76.2,0.4,0.9,7.5990e+29,7.3692e+29,2.0910e+28,2.0625e+27,3.3761e+28,0.0000e+00,97.0,2.8,0.3
24,7.5463e+29,1.7190e+29,5.7293e+29,2.9792e+27,6.8249e+27,1.0397e+29,6.7932e+28,2.9082e+29,2.8211e+29,1.5483e+27,1.4309e+27,3.4217e+27,3.4032e+27,22.8,75.9,0.4,0.9,7.5869e+29,7.3643e+29,1.9920e+28,2.3415e+27,3.3843e+28,0.0000e+00,97.1,2.6,0.3
25,7.1567e+29,1.6951e+29,5.3644e+29,2.9633e+27,6.7601e+27,1.0059e+29,6.8917e+28,2.7671e+29,2.5973e+29,1.5008e+27,1.4625e+27,3.4013e+27,3.3588e+27,23.7,75.0,0.4,0.9,7.1469e+29,6.9350e+29,1.8625e+28,2.5603e+27,3.3441e+28,0.0000e+00,97.0,2.6,0.4
26,7.0532e+29,1.7085e+29,5.2474e+29,2.9349e+27,6.7912e+27,1.0222e+29,6.8626e+28,2.6518e+29,2.5957e+29,1.4700e+27,1.4649e+27,3.3933e+27,3.3980e+27,24.2,74.4,0.4,1.0,7.0801e+29,6.8583e+29,1.9530e+28,2.6571e+27,3.3511e+28,0.0000e+00,96.9,2.8,0.4
27,7.2249e+29,1.6611e+29,5.4670e+29,2.8641e+27,6.8215e+27,9.8999e+28,6.7107e+28,2.7174e+29,2.7497e+29,1.4403e+27,1.4237e+27,3.4170e+27,3.4045e+27,23.0,75.7,0.4,0.9,7.2229e+29,7.0080e+29,1.8505e+28,2.9890e+27,3.3572e+28,0.0000e+00,97.0,2.6,0.4
28,7.0165e+29,1.6617e+29,5.2584e+29,2.8472e+27,6.8030e+27,9.8829e+28,6.7338e+28,2.6838e+29,2.5746e+29,1.4185e+27,1.4288e+27,3.3943e+27,3.4087e+27,23.7,74.9,0.4,1.0,7.0188e+29,6.8057e+29,1.7960e+28,3.3467e+27,3.3390e+28,0.0000e+00,97.0,2.6,0.5
29,6.8549e+29,1.6366e+29,5.1225e+29,2.7954e+27,6.7840e+27,9.8439e+28,6.5219e+28,2.6238e+29,2.4987e+29,1.4020e+27,1.3935e+27,3.4541e+27,3.3299e+27,23.9,74.7,0.4,1.0,6.8661e+29,6.6657e+29,1.6750e+28,3.2918e+27,3.3203e+28,0.0000e+00,97.1,2.4,0.5
30,6.9204e+29,1.6525e+29,5.1723e+29,2.7510e+27,6.8121e+27,9.8666e+28,6.6583e+28,2.7462e+29,2.4261e+29,1.3970e+27,1.3540e+27,3.4165e+27,3.3955e+27,23.9,74.7,0.4,1.0,6.9203e+29,6.7277e+29,1.6259e+28,3.0053e+27,3.3244e+28,0.0000e+00,97.2,2.3,0.4
31,6.7484e+29,1.6063e+29,5.0473e+29,2.7002e+27,6.7917e+27,9.5474e+28,6.5152e+28,2.5229e+29,2.5244e+29,1.3743e+27,1.3258e+27,3.4139e+27,3.3778e+27,23.8,74.8,0.4,1.0,6.7458e+29,6.5516e+29,1.6099e+28,3.3214e+27,3.3046e+28,0.0000e+00,97.1,2.4,0.5
32,6.5679e+29,1.6216e+29,4.8514e+29,2.6735e+27,6.8182e+27,9.6219e+28,6.5943e+28,2.4542e+29,2.3972e+29,1.3598e+27,1.3137e+27,3.3954e+27,3.4228e+27,24.7,73.9,0.4,1.0,6.5944e+29,6.4022e+29,1.5589e+28,3.6333e+27,3.3072e+28,0.0000e+00,97.1,2.4,0.6
33,6.4910e+29,1.6036e+29,4.7930e+29,2.6492e+27,6.7967e+27,9.5644e+28,6.4711e+28,2.4639e+29,2.3290e+29,1.3545e+27,1.2947e+27,3.4549e+27,3.3417e+27,24.7,73.8,0.4,1.0,6.4864e+29,6.2800e+29,1.6720e+28,3.9103e+27,3.2863e+28,0.0000e+00,96.8,2.6,0.6
34,6.5680e+29,1.6177e+29,4.8557e+29,2.6439e+27,6.8216e+27,9.6310e+28,6.5456e+28,2.4534e+29,2.4023e+29,1.3450e+27,1.2989e+27,3.4296e+27,3.3919e+27,24.6,73.9,0.4,1.0,6.5769e+29,6.3793e+29,1.5444e+28,4.3112e+27,3.2875e+28,0.0000e+00,97.0,2.3,0.7
35,6.2070e+29,1.5918e+29,4.5211e+29,2.6113e+27,6.7988e+27,9.6020e+28,6.3158e+28,2.3664e+29,2.1547e+29,1.3174e+27,1.2939e+27,3.4271e+27,3.3717e+27,25.6,72.8,0.4,1.1,6.2293e+29,6.0451e+29,1.4093e+28,4.3339e+27,3.2655e+28,0.0000e+00,97.0,2.3,0.7
36,6.1025e+29,1.6142e+29,4.3939e+29,2.6145e+27,6.8222e+27,9.6632e+28,6.4789e+28,2.2207e+29,2.1732e+29,1.3404e+27,1.2741e+27,3.3625e+27,3.4597e+27,26.5,72.0,0.4,1.1,6.0882e+29,5.8994e+29,1.4468e+28,4.4118e+27,3.2654e+28,0.0000e+00,96.9,2.4,0.7
37,5.9097e+29,1.5556e+29,4.2608e+29,2.5357e+27,6.7982e+27,9.3206e+28,6.2350e+28,2.2067e+29,2.0541e+29,1.2827e+27,1.2531e+27,3.3926e+27,3.4056e+27,26.3,72.1,0.4,1.2,5.9252e+29,5.7470e+29,1.3361e+28,4.4555e+27,3.2423e+28,0.0000e+00,97.0,2.3,0.8
38,6.0232e+29,1.5657e+29,4.3640e+29,2.5293e+27,6.8200e+27,9.3153e+28,6.3417e+28,2.2838e+29,2.0802e+29,1.2792e+27,1.2501e+27,3.3864e+27,3.4337e+27,26.0,72.5,0.4,1.1,6.0228e+29,5.8378e+29,1.3797e+28,4.7040e+27,3.2408e+28,0.0000e+00,96.9,2.3,0.8
39,5.9746e+29,1.5515e+29,4.3305e+29,2.4595e+27,6.7949e+27,9.2425e+28,6.2729e+28,2.2760e+29,2.0546e+29,1.2590e+27,1.2005e+27,3.3988e+27,3.3961e+27,26.0,72.5,0.4,1.1,5.9797e+29,5.8068e+29,1.2545e+28,4.7479e+27,3.2168e+28,0.0000e+00,97.1,2.1,0.8
40,5.9513e+29,1.5459e+29,4.3128e+29,2.4458e+27,6.8153e+27,9.2646e+28,6.1942e+28,2.1501e+29,2.1628e+29,1.2310e+27,1.2148e+27,3.4205e+27,3.3947e+27,26.0,72.5,0.4,1.1,5.9532e+29,5.7721e+29,1.3160e+28,4.9487e+27,3.2141e+28,0.0000e+00,97.0,2.2,0.8
41,5.6191e+29,1.5380e+29,3.9887e+29,2.4049e+27,6.8347e+27,9.2151e+28,6.1649e+28,2.0503e+29,1.9384e+29,1.2102e+27,1.1947e+27,3.4330e+27,3.4018e+27,27.4,71.0,0.4,1.2,5.6420e+29,5.4779e+29,1.1863e+28,4.5394e+27,3.2106e+28,0.0000e+00,97.1,2.1,0.8
42,5.4410e+29,1.5358e+29,3.8134e+29,2.3760e+27,6.8077e+27,9.1835e+28,6.1742e+28,1.8929e+29,1.9205e+29,1.1954e+27,1.1805e+27,3.4094e+27,3.3984e+27,28.2,70.1,0.4,1.3,5.4285e+29,5.2675e+29,1.1274e+28,4.8204e+27,3.1851e+28,0.0000e+00,97.0,2.1,0.9
43,5.6465e+29,1.5165e+29,4.0381e+29,2.3680e+27,6.8258e+27,9.0706e+28,6.0939e+28,2.0125e+29,2.0256e+29,1.1927e+27,1.1753e+27,3.3710e+27,3.4548e+27,26.9,71.5,0.4,1.2,5.6615e+29,5.4961e+29,1.1565e+28,4.9748e+27,3.1804e+28,0.0000e+00,97.1,2.0,0.9
44,5.4440e+29,1.5025e+29,3.8495e+29,2.3999e+27,6.7977e+27,9.0060e+28,6.0190e+28,1.9451e+29,1.9044e+29,1.2193e+27,1.1806e+27,3.4256e+27,3.3721e+27,27.6,70.7,0.4,1.2,5.4510e+29,5.2918e+29,1.0974e+28,4.9425e+27,3.1540e+28,0.0000e+00,97.1,2.0,0.9
45,5.2788e+29,1.5119e+29,3.6751e+29,2.3629e+27,6.8143e+27,9.1431e+28,5.9758e+28,1.9522e+29,1.7228e+29,1.1956e+27,1.1673e+27,3.4072e+27,3.4071e+27,28.6,69.6,0.4,1.3,5.2823e+29,5.1255e+29,1.0681e+28,4.9961e+27,3.1482e+28,0.0000e+00,97.0,2.0,0.9
46,5.2897e+29,1.5248e+29,3.6735e+29,2.3193e+27,6.8301e+27,9.2233e+28,6.0245e+28,1.8888e+29,1.7847e+29,1.1828e+27,1.1365e+27,3.4303e+27,3.3998e+27,28.8,69.4,0.4,1.3,5.2882e+29,5.1345e+29,1.0283e+28,5.0907e+27,3.1416e+28,0.0000e+00,97.1,1.9,1.0
47,5.3204e+29,1.5199e+29,3.7093e+29,2.2784e+27,6.8449e+27,9.3420e+28,5.8570e+28,1.9422e+29,1.7670e+29,1.1695e+27,1.1089e+27,3.4207e+27,3.4242e+27,28.6,69.7,0.4,1.3,5.3184e+29,5.1646e+29,1.0014e+28,5.3635e+27,3.1344e+28,0.0000e+00,97.1,1.9,1.0
48,5.2604e+29,1.5040e+29,3.6656e+29,2.2689e+27,6.8145e+27,9.1650e+28,5.8750e+28,1.9075e+29,1.7581e+29,1.1436e+27,1.1254e+27,3.4220e+27,3.3925e+27,28.6,69.7,0.4,1.3,5.2690e+29,5.1181e+29,9.9660e+27,5.1189e+27,3.1062e+28,0.0000e+00,97.1,1.9,1.0
49,5.2906e+29,1.5114e+29,3.6879e+29,2.2937e+27,6.8280e+27,9.2543e+28,5.8598e+28,1.9792e+29,1.7087e+29,1.1724e+27,1.1212e+27,3.4265e+27,3.4015e+27,28.6,69.7,0.4,1.3,5.2992e+29,5.1404e+29,1.0572e+28,5.3073e+27,3.0979e+28,0.0000e+00,97.0,2.0,1.0
50,5.2896e+29,1.4841e+29,3.7142e+29,2.2980e+27,6.8407e+27,9.1385e+28,5.7022e+28,1.8998e+29,1.8144e+29,1.1893e+27,1.1087e+27,3.3965e+27,3.4442e+27,28.1,70.2,0.4,1.3,5.2740e+29,5.1222e+29,1.0081e+28,5.1006e+27,3.0889e+28,0.0000e+00,97.1,1.9,1.0
51,5.2718e+29,1.5049e+29,3.6759e+29,2.2952e+27,6.8087e+27,9.2780e+28,5.7707e+28,1.8908e+29,1.7851e+29,1.1773e+27,1.1179e+27,3.3859e+27,3.4228e+27,28.5,69.7,0.4,1.3,5.2847e+29,5.1226e+29,1.0518e+28,5.6908e+27,3.0596e+28,0.0000e+00,96.9,2.0,1.1
52,5.2185e+29,1.4931e+29,3.6338e+29,2.2936e+27,6.8637e+27,9.1718e+28,5.7594e+28,1.8661e+29,1.7677e+29,1.1662e+27,1.1274e+27,3.4205e+27,3.4432e+27,28.6,69.6,0.4,1.3,5.2220e+29,5.0635e+29,1.0509e+28,5.3416e+27,3.0692e+28,0.0000e+00,97.0,2.0,1.0
53,5.1381e+29,1.4993e+29,3.5475e+29,2.2976e+27,6.8305e+27,9.3116e+28,5.6812e+28,1.8444e+29,1.7031e+29,1.1691e+27,1.1284e+27,3.3900e+27,3.4405e+27,29.2,69.0,0.4,1.3,5.1454e+29,4.9951e+29,9.4946e+27,5.5362e+27,3.0390e+28,0.0000e+00,97.1,1.8,1.1
54,4.9300e+29,1.5007e+29,3.3382e+29,2.2757e+27,6.8402e+27,9.1857e+28,5.8209e+28,1.7563e+29,1.5819e+29,1.1509e+27,1.1248e+27,3.4171e+27,3.4231e+27,30.4,67.7,0.5,1.4,4.9337e+29,4.7868e+29,9.1606e+27,5.5236e+27,3.0279e+28,0.0000e+00,97.0,1.9,1.1
55,4.9250e+29,1.4574e+29,3.3772e+29,2.2333e+27,6.8062e+27,9.0974e+28,5.4768e+28,1.7916e+29,1.5856e+29,1.1438e+27,1.0896e+27,3.4143e+27,3.3919e+27,29.6,68.6,0.5,1.4,4.9190e+29,4.7752e+29,8.9740e+27,5.4077e+27,2.9973e+28,0.0000e+00,97.1,1.8,1.1
56,4.9678e+29,1.4912e+29,3.3858e+29,2.2165e+27,6.8575e+27,9.4117e+28,5.5003e+28,1.7576e+29,1.6282e+29,1.0963e+27,1.1202e+27,3.4232e+27,3.4343e+27,30.0,68.2,0.4,1.4,4.9673e+29,4.8239e+29,8.9018e+27,5.4340e+27,3.0040e+28,0.0000e+00,97.1,1.8,1.1
57,4.8943e+29,1.4526e+29,3.3516e+29,2.1923e+27,6.8224e+27,9.0500e+28,5.4755e+28,1.7296e+29,1.6220e+29,1.1066e+27,1.0857e+27,3.4040e+27,3.4184e+27,29.7,68.5,0.4,1.4,4.9105e+29,4.7673e+29,8.9844e+27,5.3287e+27,2.9727e+28,0.0000e+00,97.1,1.8,1.1
58,4.8045e+29,1.4777e+29,3.2365e+29,2.1628e+27,6.8717e+27,9.2943e+28,5.4822e+28,1.7308e+29,1.5058e+29,1.0778e+27,1.0850e+27,3.4796e+27,3.3921e+27,30.8,67.4,0.5,1.4,4.7926e+29,4.6620e+29,7.6146e+27,5.4453e+27,2.9779e+28,0.0000e+00,97.3,1.6,1.1
59,4.7834e+29,1.4739e+29,3.2196e+29,2.1426e+27,6.8354e+27,9.2653e+28,5.4742e+28,1.7393e+29,1.4804e+29,1.0578e+27,1.0848e+27,3.4262e+27,3.4092e+27,30.8,67.3,0.4,1.4,4.7959e+29,4.6628e+29,7.9443e+27,5.3624e+27,2.9458e+28,0.0000e+00,97.2,1.7,1.1
60,4.7910e+29,1.4645e+29,3.2364e+29,2.1731e+27,6.8409e+27,9.3258e+28,5.3190e+28,1.6975e+29,1.5389e+29,1.0657e+27,1.1074e+27,3.4226e+27,3.4183e+27,30.6,67.6,0.5,1.4,4.7868e+29,4.6477e+29,8.8960e+27,5.0057e+27,2.9317e+28,0.0000e+00,97.1,1.9,1.0
61,4.8388e+29,1.4822e+29,3.2667e+29,2.1442e+27,6.8457e+27,9.4265e+28,5.3951e+28,1.6729e+29,1.5938e+29,1.0472e+27,1.0970e+27,3.4559e+27,3.3898e+27,30.6,67.5,0.4,1.4,4.8412e+29,4.7047e+29,8.2112e+27,5.4332e+27,2.9172e+28,0.0000e+00,97.2,1.7,1.1
62,4.8724e+29,1.4958e+29,3.2868e+29,2.1379e+27,6.8497e+27,9.5627e+28,5.3951e+28,1.7626e+29,1.5242e+29,1.0507e+27,1.0873e+27,3.4547e+27,3.3951e+27,30.7,67.5,0.4,1.4,4.8719e+29,4.7293e+29,8.9857e+27,5.2813e+27,2.9021e+28,0.0000e+00,97.1,1.8,1.1
63,4.7245e+29,1.5019e+29,3.1325e+29,2.1615e+27,6.8531e+27,9.7684e+28,5.2505e+28,1.7683e+29,1.3641e+29,1.0534e+27,1.1081e+27,3.4315e+27,3.4215e+27,31.8,66.3,0.5,1.5,4.7227e+29,4.5893e+29,8.1607e+27,5.1874e+27,2.8866e+28,0.0000e+00,97.2,1.7,1.1
64,4.9663e+29,1.5072e+29,3.3690e+29,2.1568e+27,6.8557e+27,9.7211e+28,5.3508e+28,1.8577e+29,1.5113e+29,1.0964e+27,1.0605e+27,3.4332e+27,3.4225e+27,30.3,67.8,0.4,1.4,4.9662e+29,4.8278e+29,8.2036e+27,5.6309e+27,2.8706e+28,0.0000e+00,97.2,1.7,1.1
65,4.9035e+29,1.5215e+29,3.2908e+29,2.2616e+27,6.8576e+27,9.7137e+28,5.5008e+28,1.6391e+29,1.6518e+29,1.2237e+27,1.0380e+27,3.3660e+27,3.4916e+27,31.0,67.1,0.5,1.4,4.9056e+29,4.7646e+29,8.4161e+27,5.6796e+27,2.8542e+28,0.0000e+00,97.1,1.7,1.2
66,4.8800e+29,1.5582e+29,3.2311e+29,2.2198e+27,6.8589e+27,1.0210e+29,5.3717e+28,1.6423e+29,1.5887e+29,1.1920e+27,1.0279e+27,3.3925e+27,3.4664e+27,31.9,66.2,0.5,1.4,4.8733e+29,4.7364e+29,8.1094e+27,5.5881e+27,2.8374e+28,0.0000e+00,97.2,1.7,1.1
67,4.8588e+29,1.5704e+29,3.1973e+29,2.2534e+27,6.8595e+27,1.0245e+29,5.4593e+28,1.6393e+29,1.5580e+29,1.2028e+27,1.0506e+27,3.4488e+27,3.4108e+27,32.3,65.8,0.5,1.4,4.8727e+29,4.7348e+29,8.2609e+27,5.5211e+27,2.8202e+28,0.0000e+00,97.2,1.7,1.1
68,4.8264e+29,1.6054e+29,3.1298e+29,2.2561e+27,6.8595e+27,1.0735e+29,5.3185e+28,1.6545e+29,1.4753e+29,1.2131e+27,1.0430e+27,3.4109e+27,3.4486e+27,33.3,64.8,0.5,1.4,4.8272e+29,4.6916e+29,8.2629e+27,5.3044e+27,2.8027e+28,0.0000e+00,97.2,1.7,1.1
69,4.7882e+29,1.6613e+29,3.0352e+29,2.2691e+27,6.8986e+27,1.1198e+29,5.4155e+28,1.5398e+29,1.4954e+29,1.2036e+27,1.0655e+27,3.4314e+27,3.4673e+27,34.7,63.4,0.5,1.4,4.7929e+29,4.6495e+29,8.5758e+27,5.7656e+27,2.8009e+28,0.0000e+00,97.0,1.8,1.2
70,4.7945e+29,1.6469e+29,3.0566e+29,2.2357e+27,6.8574e+27,1.1244e+29,5.2253e+28,1.5585e+29,1.4981e+29,1.1784e+27,1.0573e+27,3.3898e+27,3.4675e+27,34.4,63.8,0.5,1.4,4.7982e+29,4.6602e+29,8.0542e+27,5.7480e+27,2.7664e+28,0.0000e+00,97.1,1.7,1.2
71,4.7364e+29,1.6562e+29,2.9893e+29,2.2366e+27,6.8555e+27,1.1425e+29,5.1369e+28,1.6060e+29,1.3832e+29,1.1764e+27,1.0602e+27,3.4605e+27,3.3951e+27,35.0,63.1,0.5,1.4,4.7367e+29,4.5994e+29,8.0174e+27,5.7082e+27,2.7479e+28,0.0000e+00,97.1,1.7,1.2
72,4.8729e+29,1.7389e+29,3.0425e+29,2.2532e+27,6.8922e+27,1.2120e+29,5.2686e+28,1.5984e+29,1.4442e+29,1.1907e+27,1.0625e+27,3.4045e+27,3.4876e+27,35.7,62.4,0.5,1.4,4.8698e+29,4.7267e+29,8.2702e+27,6.0417e+27,2.7445e+28,0.0000e+00,97.1,1.7,1.2
73,4.9052e+29,1.7633e+29,3.0507e+29,2.2727e+27,6.8499e+27,1.2399e+29,5.2343e+28,1.6264e+29,1.4243e+29,1.1928e+27,1.0799e+27,3.4441e+27,3.4059e+27,35.9,62.2,0.5,1.4,4.8875e+29,4.7482e+29,8.0552e+27,5.8694e+27,2.7098e+28,0.0000e+00,97.2,1.6,1.2
