# Wavelength Obs Model
5.89482893e+02 1.03789610e+03 1.21503110e+03
5.89486188e+02 9.97276738e+02 1.19374669e+03
5.89489483e+02 6.34955773e+02 1.17487411e+03
5.89492778e+02 5.42184176e+02 1.16017002e+03
5.89496073e+02 6.46372255e+02 1.15153334e+03
5.89499368e+02 6.33982500e+02 1.15038734e+03
5.89502663e+02 5.81193036e+02 1.15727040e+03
5.89505959e+02 8.17143829e+02 1.17180266e+03
5.89509254e+02 1.00138019e+03 1.19297274e+03
5.89512549e+02 9.34519716e+02 1.21952427e+03
5.89515844e+02 9.44520725e+02 1.25021939e+03
5.89519139e+02 9.78431956e+02 1.28388943e+03
5.89522434e+02 1.39637849e+03 1.31933814e+03
5.89525729e+02 1.31087568e+03 1.35523800e+03
5.89529024e+02 1.28938670e+03 1.39013213e+03
5.89532319e+02 1.22385316e+03 1.42256685e+03
5.89535615e+02 1.02634243e+03 1.45129706e+03
5.89538910e+02 1.42334490e+03 1.47547073e+03
5.89542205e+02 1.40999953e+03 1.49471849e+03
5.89545500e+02 1.58497661e+03 1.50912570e+03
5.89548795e+02 1.61922585e+03 1.51911446e+03
5.89552090e+02 1.02505440e+03 1.52528825e+03
5.89555385e+02 9.68323978e+02 1.52828795e+03
5.89558680e+02 1.19101517e+03 1.52868684e+03
5.89561976e+02 1.23029747e+03 1.52692875e+03
5.89565271e+02 1.00320722e+03 1.52330002e+03
5.89568566e+02 1.29904778e+03 1.51792392e+03
5.89571861e+02 1.31536716e+03 1.51077454e+03
5.89575156e+02 1.12996612e+03 1.50171664e+03
5.89578451e+02 1.27135448e+03 1.49058201e+03
5.89581746e+02 1.40695096e+03 1.47728556e+03
5.89585041e+02 1.28881487e+03 1.46196491e+03
5.89588336e+02 1.07906382e+03 1.44510441e+03
5.89591632e+02 1.27733924e+03 1.42759107e+03
5.89594927e+02 1.03913483e+03 1.41065980e+03
5.89598222e+02 8.76814244e+02 1.39571873e+03
5.89601517e+02 9.85628090e+02 1.38409091e+03
5.89604812e+02 1.30630454e+03 1.37674175e+03
5.89608107e+02 1.20797728e+03 1.37406906e+03
5.89611402e+02 1.40036676e+03 1.37581096e+03
5.89614697e+02 1.04394234e+03 1.38108978e+03
5.89617993e+02 1.14223744e+03 1.38857002e+03
5.89621288e+02 1.31266243e+03 1.39667983e+03
5.89624583e+02 1.18966859e+03 1.40383554e+03
5.89627878e+02 1.17051516e+03 1.40862255e+03
5.89631173e+02 1.37920390e+03 1.40991558e+03
5.89634468e+02 1.24475439e+03 1.40695108e+03
5.89637763e+02 1.21688788e+03 1.39937778e+03
5.89641058e+02 1.21363950e+03 1.38730034e+03
5.89644353e+02 1.25167275e+03 1.37130617e+03
5.89647649e+02 1.30410501e+03 1.35244547e+03
5.89650944e+02 9.90786889e+02 1.33213611e+03
5.89654239e+02 1.27099403e+03 1.31199002e+03
5.89657534e+02 1.16329993e+03 1.29359250e+03
5.89660829e+02 1.20114580e+03 1.27828880e+03
5.89664124e+02 1.12384614e+03 1.26703090e+03
5.89667419e+02 1.22526352e+03 1.26031234e+03
5.89670714e+02 1.48321815e+03 1.25818631e+03
5.89674010e+02 1.28269759e+03 1.26033651e+03
5.89677305e+02 1.38235855e+03 1.26616322e+03
5.89680600e+02 1.07481765e+03 1.27485863e+03
5.89683895e+02 1.09010973e+03 1.28546716e+03
5.89687190e+02 1.32414520e+03 1.29694453e+03
5.89690485e+02 1.21524708e+03 1.30823307e+03
5.89693780e+02 1.19814803e+03 1.31835801e+03
5.89697075e+02 1.16047427e+03 1.32652897e+03
5.89700370e+02 1.20481056e+03 1.33221688e+03
5.89703666e+02 1.30361699e+03 1.33517913e+03
5.89706961e+02 1.10769338e+03 1.33542282e+03
5.89710256e+02 1.14037409e+03 1.33311911e+03
5.89713551e+02 1.13716075e+03 1.32849638e+03
5.89716846e+02 1.23796890e+03 1.32174271e+03
5.89720141e+02 1.25879456e+03 1.31293968e+03
5.89723436e+02 1.31916347e+03 1.30203790e+03
5.89726731e+02 1.30662373e+03 1.28887419e+03
5.89730027e+02 8.72299709e+02 1.27322375e+03
5.89733322e+02 1.06788261e+03 1.25487529e+03
5.89736617e+02 1.29099014e+03 1.23371210e+03
5.89739912e+02 1.14112177e+03 1.20977791e+03
5.89743207e+02 1.26966565e+03 1.18330492e+03
5.89746502e+02 8.50502192e+02 1.15468699e+03
5.89749797e+02 9.79943760e+02 1.12439298e+03
5.89753092e+02 1.31334056e+03 1.09283200e+03
5.89756387e+02 1.06333179e+03 1.06019787e+03
5.89759683e+02 1.12420439e+03 1.02633052e+03
5.89762978e+02 1.07750347e+03 9.90634432e+02
5.89766273e+02 1.24785940e+03 9.52090401e+02
5.89769568e+02 1.03409401e+03 9.09386694e+02
5.89772863e+02 1.10531211e+03 8.61178620e+02
5.89776158e+02 1.19004719e+03 8.06458905e+02
5.89779453e+02 1.35876489e+03 7.44983758e+02
5.89782748e+02 4.07357163e+02 6.77657611e+02
5.89786044e+02 6.17825013e+02 6.06750205e+02
5.89789339e+02 3.92364636e+02 5.35828118e+02
5.89792634e+02 3.53918639e+02 4.69349057e+02
5.89795929e+02 2.85465496e+02 4.11984495e+02
5.89799224e+02 8.53255796e+01 3.67856289e+02
5.89802519e+02 -9.71265427e+01 3.39922452e+02
5.89805814e+02 4.00484655e+02 3.29679349e+02
5.89809109e+02 6.54497322e+02 3.37191235e+02
5.89812404e+02 1.47732043e+03 3.61310269e+02
5.89815700e+02 2.91944082e+03 3.99906294e+02
5.89818995e+02 4.00516222e+03 4.50007935e+02
5.89822290e+02 4.21966350e+03 5.07902396e+02
5.89825585e+02 3.87848730e+03 5.69346697e+02
5.89828880e+02 2.32739266e+03 6.30024357e+02
5.89832175e+02 1.25274507e+03 6.86230570e+02
5.89835470e+02 8.16585561e+02 7.35576236e+02
5.89838765e+02 7.49777879e+02 7.77410923e+02
5.89842061e+02 8.38072735e+02 8.12760637e+02
5.89845356e+02 7.15201819e+02 8.43799905e+02
5.89848651e+02 6.65420120e+02 8.73075881e+02
5.89851946e+02 6.78965905e+02 9.02762243e+02
5.89855241e+02 1.11380562e+03 9.34149631e+02
5.89858536e+02 1.19368107e+03 9.67459408e+02
5.89861831e+02 8.98614867e+02 1.00196482e+03
5.89865126e+02 1.03802297e+03 1.03633268e+03
5.89868421e+02 1.11046034e+03 1.06905291e+03
5.89871717e+02 8.39245172e+02 1.09881043e+03
5.89875012e+02 1.00138833e+03 1.12469078e+03
5.89878307e+02 1.13274709e+03 1.14619195e+03
5.89881602e+02 1.24157495e+03 1.16310269e+03
5.89884897e+02 1.51353193e+03 1.17535582e+03
5.89888192e+02 1.25030241e+03 1.18295388e+03
5.89891487e+02 1.40461195e+03 1.18600820e+03
5.89894782e+02 1.43104247e+03 1.18486197e+03
5.89898078e+02 8.59626890e+02 1.18021811e+03
5.89901373e+02 1.03283886e+03 1.17318259e+03
5.89904668e+02 1.01533025e+03 1.16516938e+03
5.89907963e+02 9.00441715e+02 1.15767506e+03
5.89911258e+02 1.23792782e+03 1.15199011e+03
5.89914553e+02 1.38641241e+03 1.14894140e+03
5.89917848e+02 1.21984960e+03 1.14874887e+03
5.89921143e+02 1.22377335e+03 1.15103790e+03
5.89924438e+02 1.29225741e+03 1.15499536e+03
5.89927734e+02 1.32354899e+03 1.15960955e+03
5.89931029e+02 1.11107246e+03 1.16390661e+03
5.89934324e+02 1.29368160e+03 1.16710181e+03
5.89937619e+02 1.07755414e+03 1.16862269e+03
5.89940914e+02 1.11754862e+03 1.16801726e+03
5.89944209e+02 1.22814007e+03 1.16480740e+03
5.89947504e+02 9.59533548e+02 1.15836916e+03
5.89950799e+02 1.27480903e+03 1.14791475e+03
5.89954095e+02 9.85523476e+02 1.13262216e+03
5.89957390e+02 1.28389139e+03 1.11191378e+03
5.89960685e+02 1.26685254e+03 1.08582472e+03
5.89963980e+02 1.04155699e+03 1.05533977e+03
5.89967275e+02 1.33286271e+03 1.02254718e+03
5.89970570e+02 1.24022708e+03 9.90496065e+02
5.89973865e+02 9.11505773e+02 9.62755373e+02
5.89977160e+02 5.14158312e+02 9.42796584e+02
5.89980455e+02 7.22470052e+02 9.33381130e+02
5.89983751e+02 8.41363663e+02 9.36096110e+02
5.89987046e+02 1.14783299e+03 9.51099644e+02
5.89990341e+02 1.34932578e+03 9.77084086e+02
5.89993636e+02 1.35885423e+03 1.01146133e+03
5.89996931e+02 1.57388510e+03 1.05077236e+03
5.90000226e+02 1.35465004e+03 1.09127247e+03
5.90003521e+02 1.57006292e+03 1.12955769e+03
5.90006816e+02 1.15060583e+03 1.16305282e+03
5.90010112e+02 1.04102920e+03 1.19023242e+03
5.90013407e+02 1.16783259e+03 1.21056735e+03
5.90016702e+02 1.16753146e+03 1.22429536e+03
5.90019997e+02 1.25194570e+03 1.23214108e+03
5.90023292e+02 1.23004731e+03 1.23506663e+03
5.90026587e+02 1.23547294e+03 1.23407196e+03
5.90029882e+02 1.03819569e+03 1.23003330e+03
5.90033177e+02 1.16200417e+03 1.22357736e+03
5.90036472e+02 1.00156200e+03 1.21501812e+03
5.90039768e+02 1.47345284e+03 1.20439834e+03
5.90043063e+02 1.25428341e+03 1.19165901e+03
5.90046358e+02 1.19730238e+03 1.17690903e+03
5.90049653e+02 1.25565366e+03 1.16070739e+03
5.90052948e+02 1.13967637e+03 1.14423748e+03
5.90056243e+02 9.88076532e+02 1.12927597e+03
5.90059538e+02 9.08307095e+02 1.11793450e+03
5.90062833e+02 1.16343617e+03 1.11224320e+03
5.90066129e+02 7.87856395e+02 1.11370143e+03
5.90069424e+02 8.93247025e+02 1.12292176e+03
5.90072719e+02 1.18314150e+03 1.13945554e+03
5.90076014e+02 1.23453827e+03 1.16184095e+03
5.90079309e+02 1.50519575e+03 1.18786775e+03
5.90082604e+02 1.33952211e+03 1.21500214e+03
5.90085899e+02 1.08306143e+03 1.24086323e+03
5.90089194e+02 1.14884987e+03 1.26361630e+03
5.90092489e+02 1.24559880e+03 1.28217423e+03
5.90095785e+02 1.05284257e+03 1.29617239e+03
5.90099080e+02 1.04657381e+03 1.30576551e+03
5.90102375e+02 1.30412133e+03 1.31134389e+03
5.90105670e+02 1.35679840e+03 1.31326633e+03
5.90108965e+02 1.41030316e+03 1.31167371e+03
5.90112260e+02 1.39672154e+03 1.30640801e+03
5.90115555e+02 1.31090865e+03 1.29703286e+03
5.90118850e+02 1.09883465e+03 1.28293541e+03
5.90122146e+02 1.20243528e+03 1.26348013e+03
5.90125441e+02 1.44094958e+03 1.23817785e+03
5.90128736e+02 1.19325749e+03 1.20682992e+03
5.90132031e+02 9.06375527e+02 1.16961515e+03
5.90135326e+02 1.36950294e+03 1.12711000e+03
5.90138621e+02 9.61149937e+02 1.08026539e+03
5.90141916e+02 9.49467921e+02 1.03038729e+03
5.90145211e+02 1.09529735e+03 9.79157884e+02
5.90148506e+02 9.38394606e+02 9.28685044e+02
5.90151802e+02 1.17818749e+03 8.81512281e+02
5.90155097e+02 8.14920585e+02 8.40512745e+02
5.90158392e+02 6.61885804e+02 8.08647377e+02
5.90161687e+02 8.25987991e+02 7.88644358e+02
5.90164982e+02 5.89922429e+02 7.82684753e+02
5.90168277e+02 9.03901451e+02 7.92138129e+02
5.90171572e+02 8.75963257e+02 8.17332679e+02
5.90174867e+02 1.02349711e+03 8.57336794e+02
5.90178163e+02 1.14512153e+03 9.09794771e+02
5.90181458e+02 1.22393472e+03 9.70947653e+02
5.90184753e+02 1.31143056e+03 1.03598859e+03
5.90188048e+02 1.42031447e+03 1.09978848e+03
5.90191343e+02 1.49621027e+03 1.15782414e+03
5.90194638e+02 1.62845872e+03 1.20698894e+03
5.90197933e+02 1.40835885e+03 1.24599053e+03
5.90201228e+02 1.32737891e+03 1.27523399e+03
5.90204523e+02 1.31739152e+03 1.29631335e+03
5.90207819e+02 1.33972009e+03 1.31135490e+03
5.90211114e+02 1.32759276e+03 1.32243554e+03
5.90214409e+02 1.36108281e+03 1.33119937e+03
5.90217704e+02 1.28474249e+03 1.33869258e+03
5.90220999e+02 1.37723701e+03 1.34537372e+03
5.90224294e+02 1.62055412e+03 1.35123587e+03
5.90227589e+02 1.26531257e+03 1.35598299e+03
5.90230884e+02 1.34843682e+03 1.35921786e+03
5.90234180e+02 1.38902757e+03 1.36061305e+03
5.90237475e+02 1.47450819e+03 1.36004520e+03
5.90240770e+02 1.21536966e+03 1.35767566e+03
5.90244065e+02 1.05005127e+03 1.35396168e+03
5.90247360e+02 1.50220737e+03 1.34958796e+03
5.90250655e+02 1.26197590e+03 1.34532162e+03
5.90253950e+02 8.70812250e+02 1.34181424e+03
5.90257245e+02 8.73831421e+02 1.33939466e+03
5.90260540e+02 1.19207250e+03 1.33790657e+03
5.90263836e+02 1.22723789e+03 1.33663900e+03
5.90267131e+02 1.18139767e+03 1.33437512e+03
5.90270426e+02 1.27049529e+03 1.32955088e+03
5.90273721e+02 1.02433674e+03 1.32048271e+03
5.90277016e+02 1.31367195e+03 1.30560949e+03
5.90280311e+02 1.25434605e+03 1.28370887e+03
5.90283606e+02 1.05325329e+03 1.25408551e+03
5.90286901e+02 1.21582484e+03 1.21675909e+03
5.90290197e+02 1.34557739e+03 1.17266890e+03
5.90293492e+02 1.15329482e+03 1.12385234e+03
5.90296787e+02 1.38825219e+03 1.07348813e+03
5.90300082e+02 1.12434870e+03 1.02569036e+03
5.90303377e+02 8.53054574e+02 9.85030095e+02
5.90306672e+02 6.92735832e+02 9.55894238e+02
5.90309967e+02 6.46033830e+02 9.41859801e+02
5.90313262e+02 6.34920320e+02 9.45210640e+02
5.90316557e+02 6.31565232e+02 9.66613188e+02
5.90319853e+02 1.09858657e+03 1.00491516e+03
5.90323148e+02 1.09420927e+03 1.05708750e+03
5.90326443e+02 1.40869779e+03 1.11842523e+03
5.90329738e+02 1.31172845e+03 1.18312575e+03
5.90333033e+02 1.23318787e+03 1.24521177e+03
5.90336328e+02 1.31655901e+03 1.29954980e+03
5.90339623e+02 1.58816685e+03 1.34261495e+03
5.90342918e+02 1.36029244e+03 1.37276798e+03
5.90346214e+02 1.56394632e+03 1.39005463e+03
5.90349509e+02 1.34136235e+03 1.39573393e+03
5.90352804e+02 1.48680744e+03 1.39178194e+03
5.90356099e+02 1.33626883e+03 1.38052608e+03
5.90359394e+02 1.17892595e+03 1.36443871e+03
5.90362689e+02 1.30024005e+03 1.34603358e+03
5.90365984e+02 1.15036675e+03 1.32778674e+03
5.90369279e+02 1.30228319e+03 1.31202735e+03
5.90372574e+02 1.23349553e+03 1.30078287e+03
5.90375870e+02 1.05337946e+03 1.29559602e+03
5.90379165e+02 1.06708277e+03 1.29734936e+03
5.90382460e+02 1.17739243e+03 1.30613867e+03
5.90385755e+02 9.49323730e+02 1.32123247e+03
5.90389050e+02 1.30729282e+03 1.34114402e+03
5.90392345e+02 1.41700367e+03 1.36382170e+03
5.90395640e+02 1.33003211e+03 1.38693375e+03
5.90398935e+02 1.27275405e+03 1.40819092e+03
5.90402231e+02 1.28004816e+03 1.42563030e+03
5.90405526e+02 1.21276858e+03 1.43778927e+03
5.90408821e+02 1.39714042e+03 1.44373363e+03
5.90412116e+02 1.35461541e+03 1.44295491e+03
5.90415411e+02 1.28473678e+03 1.43519846e+03
