# Wavelength Obs Model
5.89272005e+02 3.58304281e+03 4.72299080e+03
5.89275300e+02 3.14461368e+03 4.76872988e+03
5.89278595e+02 3.12805587e+03 4.80989450e+03
5.89281890e+02 3.43513101e+03 4.84632955e+03
5.89285186e+02 3.43092059e+03 4.87529247e+03
5.89288481e+02 3.78326543e+03 4.89145146e+03
5.89291776e+02 3.73573306e+03 4.88761260e+03
5.89295071e+02 4.21846170e+03 4.85614188e+03
5.89298366e+02 3.60035792e+03 4.79084514e+03
5.89301661e+02 3.93647364e+03 4.68890011e+03
5.89304956e+02 3.95750779e+03 4.55235940e+03
5.89308251e+02 3.48711553e+03 4.38879696e+03
5.89311547e+02 3.37957690e+03 4.21085745e+03
5.89314842e+02 3.78505167e+03 4.03475296e+03
5.89318137e+02 3.12321614e+03 3.87805404e+03
5.89321432e+02 3.02804453e+03 3.75731393e+03
5.89324727e+02 2.35989354e+03 3.68603055e+03
5.89328022e+02 2.26196561e+03 3.67319517e+03
5.89331317e+02 2.55426332e+03 3.72237333e+03
5.89334612e+02 3.07352697e+03 3.83114991e+03
5.89337907e+02 3.74197516e+03 3.99094587e+03
5.89341203e+02 3.55981370e+03 4.18752201e+03
5.89344498e+02 3.69759742e+03 4.40258461e+03
5.89347793e+02 3.93344334e+03 4.61655210e+03
5.89351088e+02 4.07136498e+03 4.81186267e+03
5.89354383e+02 3.84425393e+03 4.97570510e+03
5.89357678e+02 4.08851405e+03 5.10119293e+03
5.89360973e+02 4.30333268e+03 5.18673052e+03
5.89364268e+02 4.10948486e+03 5.23413474e+03
5.89367564e+02 3.87038412e+03 5.24648444e+03
5.89370859e+02 4.05889393e+03 5.22656482e+03
5.89374154e+02 4.17761320e+03 5.17636721e+03
5.89377449e+02 3.71420547e+03 5.09765156e+03
5.89380744e+02 3.76512414e+03 4.99321300e+03
5.89384039e+02 3.89683038e+03 4.86825698e+03
5.89387334e+02 3.90744458e+03 4.73122912e+03
5.89390629e+02 3.72172803e+03 4.59362411e+03
5.89393924e+02 3.86833492e+03 4.46869131e+03
5.89397220e+02 3.60860161e+03 4.36939325e+03
5.89400515e+02 2.80130546e+03 4.30622362e+03
5.89403810e+02 2.72414051e+03 4.28544514e+03
5.89407105e+02 3.16551043e+03 4.30807559e+03
5.89410400e+02 3.69306964e+03 4.36973426e+03
5.89413695e+02 4.61738940e+03 4.46135606e+03
5.89416990e+02 4.05014697e+03 4.57070083e+03
5.89420285e+02 4.19075034e+03 4.68441380e+03
5.89423581e+02 4.13312056e+03 4.79015837e+03
5.89426876e+02 3.60901590e+03 4.87823548e+03
5.89430171e+02 4.04431934e+03 4.94228334e+03
5.89433466e+02 4.31568286e+03 4.97905417e+03
5.89436761e+02 4.32656186e+03 4.98764337e+03
5.89440056e+02 4.01484737e+03 4.96868063e+03
5.89443351e+02 3.89049784e+03 4.92385181e+03
5.89446646e+02 3.38533474e+03 4.85583469e+03
5.89449941e+02 3.69712366e+03 4.76846909e+03
5.89453237e+02 4.24405999e+03 4.66685169e+03
5.89456532e+02 3.98551823e+03 4.55708209e+03
5.89459827e+02 4.05194150e+03 4.44555797e+03
5.89463122e+02 3.73252089e+03 4.33794677e+03
5.89466417e+02 3.67035718e+03 4.23815341e+03
5.89469712e+02 3.52189635e+03 4.14767824e+03
5.89473007e+02 3.64248227e+03 4.06568811e+03
5.89476302e+02 3.84678128e+03 3.98991318e+03
5.89479598e+02 3.85237443e+03 3.91817230e+03
5.89482893e+02 3.23261286e+03 3.85000271e+03
5.89486188e+02 3.13712791e+03 3.78768684e+03
5.89489483e+02 3.14854798e+03 3.73611045e+03
5.89492778e+02 2.67394640e+03 3.70139692e+03
5.89496073e+02 2.61751980e+03 3.68890868e+03
5.89499368e+02 2.19659026e+03 3.70157346e+03
5.89502663e+02 2.67445285e+03 3.73929309e+03
5.89505959e+02 3.17855301e+03 3.79953432e+03
5.89509254e+02 3.27707234e+03 3.87854109e+03
5.89512549e+02 3.44664870e+03 3.97238607e+03
5.89515844e+02 3.93063331e+03 4.07737847e+03
5.89519139e+02 3.87962394e+03 4.18986803e+03
5.89522434e+02 3.68147784e+03 4.30585035e+03
5.89525729e+02 4.31700271e+03 4.42080623e+03
5.89529024e+02 4.02669371e+03 4.52997287e+03
5.89532319e+02 3.98128083e+03 4.62895020e+03
5.89535615e+02 3.88789490e+03 4.71436346e+03
5.89538910e+02 4.28975231e+03 4.78430237e+03
5.89542205e+02 4.34730987e+03 4.83839520e+03
5.89545500e+02 4.12842645e+03 4.87754754e+03
5.89548795e+02 4.22669386e+03 4.90348937e+03
5.89552090e+02 4.13386702e+03 4.91829345e+03
5.89555385e+02 4.03711427e+03 4.92397804e+03
5.89558680e+02 4.27592695e+03 4.92223488e+03
5.89561976e+02 4.19312931e+03 4.91427092e+03
5.89565271e+02 3.80871388e+03 4.90073653e+03
5.89568566e+02 4.37273505e+03 4.88172766e+03
5.89571861e+02 3.86050313e+03 4.85687776e+03
5.89575156e+02 3.84548702e+03 4.82557130e+03
5.89578451e+02 4.50393984e+03 4.78729665e+03
5.89581746e+02 3.73264349e+03 4.74210433e+03
5.89585041e+02 4.13117391e+03 4.69106296e+03
5.89588336e+02 4.23388552e+03 4.63654788e+03
5.89591632e+02 4.19127444e+03 4.58220181e+03
5.89594927e+02 4.03655085e+03 4.53249316e+03
5.89598222e+02 3.79838040e+03 4.49194015e+03
5.89601517e+02 3.86370709e+03 4.46420001e+03
5.89604812e+02 3.83685740e+03 4.45127958e+03
5.89608107e+02 3.86311972e+03 4.45308448e+03
5.89611402e+02 3.85953022e+03 4.46741391e+03
5.89614697e+02 3.72557244e+03 4.49037327e+03
5.89617993e+02 4.05174529e+03 4.51706184e+03
5.89621288e+02 4.09951627e+03 4.54233330e+03
5.89624583e+02 4.03116173e+03 4.56144446e+03
5.89627878e+02 4.04590799e+03 4.57049567e+03
5.89631173e+02 4.07966027e+03 4.56667835e+03
5.89634468e+02 4.05444823e+03 4.54841959e+03
5.89637763e+02 4.34942363e+03 4.51550728e+03
5.89641058e+02 4.03695729e+03 4.46920454e+03
5.89644353e+02 3.79424457e+03 4.41227419e+03
5.89647649e+02 3.91456814e+03 4.34880096e+03
5.89650944e+02 3.87150966e+03 4.28375042e+03
5.89654239e+02 3.65221251e+03 4.22231378e+03
5.89657534e+02 3.52682265e+03 4.16919054e+03
5.89660829e+02 3.76052471e+03 4.12799489e+03
5.89664124e+02 3.85742610e+03 4.10092066e+03
5.89667419e+02 3.79206692e+03 4.08869572e+03
5.89670714e+02 4.16973777e+03 4.09075678e+03
5.89674010e+02 3.59263807e+03 4.10552337e+03
5.89677305e+02 3.41882027e+03 4.13066315e+03
5.89680600e+02 3.78284439e+03 4.16330236e+03
5.89683895e+02 3.81969322e+03 4.20020509e+03
5.89687190e+02 4.36702759e+03 4.23798040e+03
5.89690485e+02 4.12239137e+03 4.27335698e+03
5.89693780e+02 3.96081383e+03 4.30350419e+03
5.89697075e+02 3.79864130e+03 4.32631951e+03
5.89700370e+02 4.10379451e+03 4.34058583e+03
5.89703666e+02 3.72326134e+03 4.34593967e+03
5.89706961e+02 3.64437653e+03 4.34266178e+03
5.89710256e+02 3.85035910e+03 4.33136233e+03
5.89713551e+02 4.16344573e+03 4.31265658e+03
5.89716846e+02 3.98845250e+03 4.28691126e+03
5.89720141e+02 3.71339457e+03 4.25410671e+03
5.89723436e+02 4.09450539e+03 4.21382718e+03
5.89726731e+02 4.03666635e+03 4.16537092e+03
5.89730027e+02 3.58281019e+03 4.10795936e+03
5.89733322e+02 3.80847631e+03 4.04100888e+03
5.89736617e+02 3.86840993e+03 3.96440659e+03
5.89739912e+02 3.83234424e+03 3.87870889e+03
5.89743207e+02 3.64561077e+03 3.78517606e+03
5.89746502e+02 3.36826447e+03 3.68558219e+03
5.89749797e+02 3.69308679e+03 3.58179799e+03
5.89753092e+02 3.36827373e+03 3.47521800e+03
5.89756387e+02 3.21820246e+03 3.36616600e+03
5.89759683e+02 3.14732010e+03 3.25344323e+03
5.89762978e+02 3.29836012e+03 3.13417745e+03
5.89766273e+02 3.12106511e+03 3.00409348e+03
5.89769568e+02 3.35818857e+03 2.85826171e+03
5.89772863e+02 2.85147503e+03 2.69228834e+03
5.89776158e+02 2.82011298e+03 2.50378583e+03
5.89779453e+02 2.78261643e+03 2.29382131e+03
5.89782748e+02 2.50042187e+03 2.06792901e+03
5.89786044e+02 2.18714958e+03 1.83626496e+03
5.89789339e+02 1.52230549e+03 1.61264574e+03
5.89792634e+02 1.28505828e+03 1.41255476e+03
5.89795929e+02 5.34032509e+02 1.25060995e+03
5.89799224e+02 4.79152305e+02 1.13824926e+03
5.89802519e+02 4.16126198e+02 1.08231021e+03
5.89805814e+02 6.09555606e+02 1.08474826e+03
5.89809109e+02 1.55938847e+03 1.14320427e+03
5.89812404e+02 4.53436958e+03 1.25183121e+03
5.89815700e+02 8.68973025e+03 1.40190672e+03
5.89818995e+02 1.25902913e+04 1.58218869e+03
5.89822290e+02 1.45452877e+04 1.77940750e+03
5.89825585e+02 1.22674029e+04 1.97941009e+03
5.89828880e+02 7.80856633e+03 2.16913596e+03
5.89832175e+02 4.35400363e+03 2.33898065e+03
5.89835470e+02 2.87402129e+03 2.48462513e+03
5.89838765e+02 2.12596775e+03 2.60747631e+03
5.89842061e+02 2.67234008e+03 2.71347704e+03
5.89845356e+02 2.54633313e+03 2.81078222e+03
5.89848651e+02 2.26062674e+03 2.90718892e+03
5.89851946e+02 2.82253744e+03 3.00811990e+03
5.89855241e+02 3.77535552e+03 3.11559796e+03
5.89858536e+02 3.26581675e+03 3.22827844e+03
5.89861831e+02 3.28156619e+03 3.34233702e+03
5.89865126e+02 3.82636051e+03 3.45282829e+03
5.89868421e+02 3.49148799e+03 3.55503717e+03
5.89871717e+02 3.63628914e+03 3.64539698e+03
5.89875012e+02 3.54295805e+03 3.72176697e+03
5.89878307e+02 3.76859431e+03 3.78316171e+03
5.89881602e+02 3.92195818e+03 3.82925015e+03
5.89884897e+02 4.03411340e+03 3.85998304e+03
5.89888192e+02 3.96348941e+03 3.87556959e+03
5.89891487e+02 3.92717966e+03 3.87679597e+03
5.89894782e+02 3.97881433e+03 3.86547530e+03
5.89898078e+02 3.86976903e+03 3.84472913e+03
5.89901373e+02 4.01140440e+03 3.81886215e+03
5.89904668e+02 3.48619912e+03 3.79277327e+03
5.89907963e+02 3.34357320e+03 3.77105732e+03
5.89911258e+02 3.29412440e+03 3.75708844e+03
5.89914553e+02 3.85038181e+03 3.75238592e+03
5.89917848e+02 3.78171288e+03 3.75645740e+03
5.89921143e+02 4.11879600e+03 3.76714654e+03
5.89924438e+02 4.02540167e+03 3.78134302e+03
5.89927734e+02 4.31203582e+03 3.79579199e+03
5.89931029e+02 4.04030075e+03 3.80771559e+03
5.89934324e+02 3.73195576e+03 3.81504839e+03
5.89937619e+02 3.71430882e+03 3.81625971e+03
5.89940914e+02 3.75874661e+03 3.80991061e+03
5.89944209e+02 3.51878767e+03 3.79419793e+03
5.89947504e+02 3.84118131e+03 3.76674596e+03
5.89950799e+02 4.02282368e+03 3.72483513e+03
5.89954095e+02 3.71544390e+03 3.66612834e+03
5.89957390e+02 3.92512370e+03 3.58977997e+03
5.89960685e+02 3.86417071e+03 3.49761064e+03
5.89963980e+02 3.65442411e+03 3.39488289e+03
5.89967275e+02 3.84961704e+03 3.29024257e+03
5.89970570e+02 3.86817071e+03 3.19466223e+03
5.89973865e+02 3.04942974e+03 3.11962877e+03
5.89977160e+02 2.49649380e+03 3.07511014e+03
5.89980455e+02 2.74560678e+03 3.06783647e+03
5.89983751e+02 2.58391489e+03 3.10020295e+03
5.89987046e+02 3.48946840e+03 3.16987588e+03
5.89990341e+02 3.89553658e+03 3.27010914e+03
5.89993636e+02 4.35758350e+03 3.39078311e+03
5.89996931e+02 4.02175185e+03 3.52008339e+03
5.90000226e+02 4.01587876e+03 3.64649604e+03
5.90003521e+02 3.99290562e+03 3.76058332e+03
5.90006816e+02 4.13421170e+03 3.85604510e+03
5.90010112e+02 4.02791929e+03 3.92988790e+03
5.90013407e+02 4.20105285e+03 3.98189861e+03
5.90016702e+02 3.96944652e+03 4.01380570e+03
5.90019997e+02 4.13028868e+03 4.02844437e+03
5.90023292e+02 4.08436610e+03 4.02905366e+03
5.90026587e+02 4.06406970e+03 4.01869475e+03
5.90029882e+02 4.02115698e+03 3.99976989e+03
5.90033177e+02 3.75794853e+03 3.97370394e+03
5.90036472e+02 3.76562496e+03 3.94092357e+03
5.90039768e+02 4.09348862e+03 3.90124981e+03
5.90043063e+02 3.75520021e+03 3.85468387e+03
5.90046358e+02 3.85866303e+03 3.80236757e+03
5.90049653e+02 3.82131962e+03 3.74734415e+03
5.90052948e+02 4.21166951e+03 3.69474460e+03
5.90056243e+02 3.43376042e+03 3.65121709e+03
5.90059538e+02 3.55993091e+03 3.62371708e+03
5.90062833e+02 3.03116121e+03 3.61801996e+03
5.90066129e+02 3.52869773e+03 3.63738941e+03
5.90069424e+02 3.69007821e+03 3.68174661e+03
5.90072719e+02 3.33713890e+03 3.74753248e+03
5.90076014e+02 4.05963829e+03 3.82830443e+03
5.90079309e+02 4.47401214e+03 3.91595228e+03
5.90082604e+02 4.01399125e+03 4.00224521e+03
5.90085899e+02 4.13619353e+03 4.08028854e+03
5.90089194e+02 4.06142963e+03 4.14547736e+03
5.90092489e+02 3.90508045e+03 4.19572086e+03
5.90095785e+02 4.00173994e+03 4.23098780e+03
5.90099080e+02 4.29734397e+03 4.25244204e+03
5.90102375e+02 3.95412616e+03 4.26150250e+03
5.90105670e+02 4.06402557e+03 4.25909067e+03
5.90108965e+02 4.25996669e+03 4.24520242e+03
5.90112260e+02 4.35233303e+03 4.21883051e+03
5.90115555e+02 4.22638686e+03 4.17819504e+03
5.90118850e+02 4.16059436e+03 4.12119788e+03
5.90122146e+02 4.17688906e+03 4.04598613e+03
5.90125441e+02 4.21326171e+03 3.95148841e+03
5.90128736e+02 3.97719040e+03 3.83779455e+03
5.90132031e+02 3.63015851e+03 3.70630625e+03
5.90135326e+02 3.48060736e+03 3.55969060e+03
5.90138621e+02 3.32941005e+03 3.40177210e+03
5.90141916e+02 3.47730092e+03 3.23752020e+03
5.90145211e+02 3.36006160e+03 3.07317397e+03
5.90148506e+02 3.42636178e+03 2.91635196e+03
5.90151802e+02 3.01790603e+03 2.77588608e+03
5.90155097e+02 2.89568246e+03 2.66121986e+03
5.90158392e+02 2.68100430e+03 2.58145895e+03
5.90161687e+02 2.54488642e+03 2.54433435e+03
5.90164982e+02 2.24913006e+03 2.55528907e+03
5.90168277e+02 2.11606714e+03 2.61670817e+03
5.90171572e+02 2.67302608e+03 2.72720503e+03
5.90174867e+02 2.91804424e+03 2.88099907e+03
5.90178163e+02 3.62310880e+03 3.06769957e+03
5.90181458e+02 4.05511265e+03 3.27298676e+03
5.90184753e+02 3.85811127e+03 3.48049158e+03
5.90188048e+02 4.24383317e+03 3.67460589e+03
5.90191343e+02 4.56647739e+03 3.84334916e+03
5.90194638e+02 4.77488943e+03 3.98024584e+03
5.90197933e+02 4.28279118e+03 4.08459919e+03
5.90201228e+02 4.36371400e+03 4.16028230e+03
5.90204523e+02 4.24382736e+03 4.21372149e+03
5.90207819e+02 3.92212815e+03 4.25185909e+03
5.90211114e+02 4.08811153e+03 4.28063843e+03
5.90214409e+02 4.22091738e+03 4.30420314e+03
5.90217704e+02 3.99479069e+03 4.32473804e+03
5.90220999e+02 4.00637766e+03 4.34275756e+03
5.90224294e+02 4.20137333e+03 4.35763537e+03
5.90227589e+02 4.17076376e+03 4.36821097e+03
5.90230884e+02 4.02398349e+03 4.37336135e+03
5.90234180e+02 4.23971688e+03 4.37246704e+03
5.90237475e+02 4.13993941e+03 4.36572219e+03
5.90240770e+02 4.37307548e+03 4.35424493e+03
5.90244065e+02 4.23138501e+03 4.33995209e+03
5.90247360e+02 3.94891241e+03 4.32519024e+03
5.90250655e+02 3.88628354e+03 4.31216901e+03
5.90253950e+02 3.83304248e+03 4.30230801e+03
5.90257245e+02 3.92327819e+03 4.29565808e+03
5.90260540e+02 4.14227385e+03 4.29056214e+03
5.90263836e+02 3.85294348e+03 4.28367035e+03
5.90267131e+02 3.99762934e+03 4.27032632e+03
5.90270426e+02 4.02737161e+03 4.24522913e+03
5.90273721e+02 4.15165902e+03 4.20320162e+03
5.90277016e+02 3.65172046e+03 4.13990754e+03
5.90280311e+02 4.08391090e+03 4.05246257e+03
5.90283606e+02 3.92809442e+03 3.94000796e+03
5.90286901e+02 3.81324150e+03 3.80434199e+03
5.90290197e+02 4.01924337e+03 3.65056372e+03
5.90293492e+02 3.91397606e+03 3.48744756e+03
5.90296787e+02 3.86198772e+03 3.32714423e+03
5.90300082e+02 3.69694470e+03 3.18397848e+03
5.90303377e+02 2.95063136e+03 3.07253163e+03
5.90306672e+02 2.58117776e+03 3.00554414e+03
5.90309967e+02 2.57223569e+03 2.99215900e+03
5.90313262e+02 2.48624916e+03 3.03669633e+03
5.90316557e+02 2.57935249e+03 3.13786039e+03
5.90319853e+02 3.49675975e+03 3.28832773e+03
5.90323148e+02 3.96520235e+03 3.47497986e+03
5.90326443e+02 4.07123606e+03 3.68022998e+03
5.90329738e+02 3.99624152e+03 3.88460287e+03
5.90333033e+02 4.05144045e+03 4.07003936e+03
5.90336328e+02 4.62466537e+03 4.22284385e+03
5.90339623e+02 4.45372161e+03 4.33527599e+03
5.90342918e+02 4.52761925e+03 4.40547810e+03
5.90346214e+02 4.50787836e+03 4.43620077e+03
5.90349509e+02 3.75649605e+03 4.43314020e+03
5.90352804e+02 4.00710480e+03 4.40354362e+03
5.90356099e+02 4.36458469e+03 4.35533525e+03
5.90359394e+02 3.85195500e+03 4.29666545e+03
5.90362689e+02 4.06324520e+03 4.23563708e+03
5.90365984e+02 4.10991970e+03 4.17999420e+03
5.90369279e+02 3.74800620e+03 4.13667641e+03
5.90372574e+02 3.68162086e+03 4.11126049e+03
5.90375870e+02 3.51637922e+03 4.10738674e+03
5.90379165e+02 3.62079743e+03 4.12629645e+03
5.90382460e+02 3.65497372e+03 4.16660332e+03
5.90385755e+02 3.86676441e+03 4.22439524e+03
5.90389050e+02 3.92825684e+03 4.29371002e+03
5.90392345e+02 4.05741459e+03 4.36734456e+03
5.90395640e+02 4.09973504e+03 4.43785373e+03
5.90398935e+02 3.77463346e+03 4.49851245e+03
5.90402231e+02 4.59087761e+03 4.54400202e+03
5.90405526e+02 4.58869688e+03 4.57066359e+03
5.90408821e+02 4.41698694e+03 4.57631154e+03
5.90412116e+02 3.84588083e+03 4.55975726e+03
5.90415411e+02 4.03573490e+03 4.52029811e+03
