# Wavelength Obs Model
5.89229169e+02 1.16113935e+04 2.81879238e+03
5.89232464e+02 5.58217694e+03 3.07501262e+03
5.89235759e+02 3.39150677e+03 3.31581581e+03
5.89239054e+02 3.15068776e+03 3.53830798e+03
5.89242349e+02 3.17232868e+03 3.74137656e+03
5.89245644e+02 2.83609214e+03 3.92482992e+03
5.89248939e+02 2.70812160e+03 4.08881016e+03
5.89252234e+02 2.98324594e+03 4.23352730e+03
5.89255530e+02 3.09241681e+03 4.35927260e+03
5.89258825e+02 3.09000955e+03 4.46662258e+03
5.89262120e+02 3.38361202e+03 4.55671969e+03
5.89265415e+02 3.36075485e+03 4.63149066e+03
5.89268710e+02 3.60057875e+03 4.69365237e+03
5.89272005e+02 3.23661143e+03 4.74638811e+03
5.89275300e+02 2.85956655e+03 4.79267277e+03
5.89278595e+02 3.11357136e+03 4.83436459e+03
5.89281890e+02 3.74351826e+03 4.87130649e+03
5.89285186e+02 4.07168474e+03 4.90074048e+03
5.89288481e+02 3.40896159e+03 4.91730506e+03
5.89291776e+02 3.29777157e+03 4.91376532e+03
5.89295071e+02 3.66783828e+03 4.88244212e+03
5.89298366e+02 3.50687335e+03 4.81710205e+03
5.89301661e+02 4.18028157e+03 4.71490054e+03
5.89304956e+02 3.48896506e+03 4.57789430e+03
5.89308251e+02 3.39586381e+03 4.41369311e+03
5.89311547e+02 3.33738869e+03 4.23500850e+03
5.89314842e+02 3.46543666e+03 4.05814351e+03
5.89318137e+02 3.06821148e+03 3.90077202e+03
5.89321432e+02 2.98956511e+03 3.77954928e+03
5.89324727e+02 2.19670079e+03 3.70806133e+03
5.89328022e+02 2.35781396e+03 3.69536371e+03
5.89331317e+02 2.60216949e+03 3.74505531e+03
5.89334612e+02 3.18909755e+03 3.85471824e+03
5.89337907e+02 4.24918486e+03 4.01573156e+03
5.89341203e+02 4.55575839e+03 4.21377625e+03
5.89344498e+02 4.00954108e+03 4.43044927e+03
5.89347793e+02 3.74532294e+03 4.64604666e+03
5.89351088e+02 3.83797927e+03 4.84289225e+03
5.89354383e+02 4.07835329e+03 5.00808716e+03
5.89357678e+02 3.63804271e+03 5.13469322e+03
5.89360973e+02 3.93936562e+03 5.22109687e+03
5.89364268e+02 4.80195390e+03 5.26911978e+03
5.89367564e+02 4.22747694e+03 5.28185479e+03
5.89370859e+02 4.16180137e+03 5.26209996e+03
5.89374154e+02 3.91427182e+03 5.21185471e+03
5.89377449e+02 4.00207834e+03 5.13288598e+03
5.89380744e+02 4.21608465e+03 5.02800353e+03
5.89384039e+02 4.24183237e+03 4.90244514e+03
5.89387334e+02 3.96464705e+03 4.76471298e+03
5.89390629e+02 4.05365750e+03 4.62638205e+03
5.89393924e+02 3.59526103e+03 4.50079726e+03
5.89397220e+02 3.00139669e+03 4.40101755e+03
5.89400515e+02 2.66839304e+03 4.33761771e+03
5.89403810e+02 2.86469404e+03 4.31691258e+03
5.89407105e+02 3.68120839e+03 4.33993441e+03
5.89410400e+02 3.73385431e+03 4.40227679e+03
5.89413695e+02 3.78800876e+03 4.49481264e+03
5.89416990e+02 4.35186969e+03 4.60521383e+03
5.89420285e+02 3.96229177e+03 4.72002646e+03
5.89423581e+02 4.15447312e+03 4.82681981e+03
5.89426876e+02 4.05563710e+03 4.91581851e+03
5.89430171e+02 3.92485820e+03 4.98060843e+03
5.89433466e+02 3.87949544e+03 5.01791264e+03
5.89436761e+02 4.18165474e+03 5.02681526e+03
5.89440056e+02 4.18803016e+03 5.00794691e+03
5.89443351e+02 3.57231591e+03 4.96300318e+03
5.89446646e+02 3.70780993e+03 4.89468006e+03
5.89449941e+02 3.97441746e+03 4.80684564e+03
5.89453237e+02 3.99638539e+03 4.70463581e+03
5.89456532e+02 3.90483139e+03 4.59419837e+03
5.89459827e+02 4.10984974e+03 4.48198243e+03
5.89463122e+02 3.93034401e+03 4.37370159e+03
5.89466417e+02 3.20925418e+03 4.27329279e+03
5.89469712e+02 3.44220376e+03 4.18226848e+03
5.89473007e+02 3.57358747e+03 4.09978768e+03
5.89476302e+02 3.58898313e+03 4.02355992e+03
5.89479598e+02 3.17508286e+03 3.95138347e+03
5.89482893e+02 3.01492002e+03 3.88278962e+03
5.89486188e+02 2.89800589e+03 3.82007940e+03
5.89489483e+02 2.92573770e+03 3.76818197e+03
5.89492778e+02 2.73867624e+03 3.73327814e+03
5.89496073e+02 2.41889835e+03 3.72078424e+03
5.89499368e+02 2.43929176e+03 3.73366254e+03
5.89502663e+02 2.95541320e+03 3.77182268e+03
5.89505959e+02 3.37081600e+03 3.83271576e+03
5.89509254e+02 2.90621417e+03 3.91255614e+03
5.89512549e+02 3.16567410e+03 4.00738235e+03
5.89515844e+02 3.24748519e+03 4.11346923e+03
5.89519139e+02 3.72826872e+03 4.22713121e+03
5.89522434e+02 4.24222386e+03 4.34432501e+03
5.89525729e+02 3.89323051e+03 4.46048795e+03
5.89529024e+02 4.01911309e+03 4.57081190e+03
5.89532319e+02 3.95884306e+03 4.67085515e+03
5.89535615e+02 4.40586552e+03 4.75721093e+03
5.89538910e+02 3.98468189e+03 4.82795062e+03
5.89542205e+02 4.09311773e+03 4.88269832e+03
5.89545500e+02 4.04917512e+03 4.92236729e+03
5.89548795e+02 4.02737458e+03 4.94870274e+03
5.89552090e+02 4.19807958e+03 4.96379585e+03
5.89555385e+02 4.30564620e+03 4.96968281e+03
5.89558680e+02 4.28107129e+03 4.96807028e+03
5.89561976e+02 3.71152007e+03 4.96017576e+03
5.89565271e+02 4.53883343e+03 4.94665501e+03
5.89568566e+02 4.15467844e+03 4.92760430e+03
5.89571861e+02 3.93851766e+03 4.90265310e+03
5.89575156e+02 4.06351376e+03 4.87117964e+03
5.89578451e+02 4.18589314e+03 4.83266704e+03
5.89581746e+02 4.09591579e+03 4.78716595e+03
5.89585041e+02 3.82759978e+03 4.73575484e+03
5.89588336e+02 4.22837335e+03 4.68083154e+03
5.89591632e+02 4.46716646e+03 4.62607358e+03
5.89594927e+02 4.03463493e+03 4.57599237e+03
5.89598222e+02 3.53247663e+03 4.53514999e+03
5.89601517e+02 3.65315715e+03 4.50723948e+03
5.89604812e+02 3.86396484e+03 4.49428782e+03
5.89608107e+02 4.13128985e+03 4.49620046e+03
5.89611402e+02 4.09407577e+03 4.51075594e+03
5.89614697e+02 4.09950911e+03 4.53402234e+03
5.89617993e+02 4.32932029e+03 4.56105155e+03
5.89621288e+02 4.41323193e+03 4.58664711e+03
5.89624583e+02 4.24280233e+03 4.60601938e+03
5.89627878e+02 4.09874994e+03 4.61523025e+03
5.89631173e+02 4.24313751e+03 4.61144324e+03
5.89634468e+02 3.59657485e+03 4.59306953e+03
5.89637763e+02 4.43854072e+03 4.55989448e+03
5.89641058e+02 4.13780849e+03 4.51319322e+03
5.89644353e+02 4.25326797e+03 4.45575547e+03
5.89647649e+02 3.88151050e+03 4.39170609e+03
5.89650944e+02 3.90343107e+03 4.32605965e+03
5.89654239e+02 4.15135115e+03 4.26405877e+03
5.89657534e+02 3.47667320e+03 4.21044964e+03
5.89660829e+02 4.13875229e+03 4.16888256e+03
5.89664124e+02 4.01776180e+03 4.14157338e+03
5.89667419e+02 3.95195615e+03 4.12925747e+03
5.89670714e+02 3.79383862e+03 4.13136617e+03
5.89674010e+02 3.99783155e+03 4.14630343e+03
5.89677305e+02 3.95446425e+03 4.17171378e+03
5.89680600e+02 3.95210598e+03 4.20469489e+03
5.89683895e+02 3.81272821e+03 4.24197856e+03
5.89687190e+02 3.76793142e+03 4.28014006e+03
5.89690485e+02 3.94649401e+03 4.31587549e+03
5.89693780e+02 3.65745014e+03 4.34632606e+03
5.89697075e+02 3.47567597e+03 4.36936844e+03
5.89700370e+02 3.69587950e+03 4.38377358e+03
5.89703666e+02 3.73965326e+03 4.38917460e+03
5.89706961e+02 4.01118310e+03 4.38585521e+03
5.89710256e+02 3.78765971e+03 4.37443179e+03
5.89713551e+02 4.17614125e+03 4.35552576e+03
5.89716846e+02 3.93216982e+03 4.32950751e+03
5.89720141e+02 3.83487455e+03 4.29635720e+03
5.89723436e+02 3.74612001e+03 4.25565503e+03
5.89726731e+02 3.88265524e+03 4.20669251e+03
5.89730027e+02 3.60275354e+03 4.14868370e+03
5.89733322e+02 3.79508738e+03 4.08103969e+03
5.89736617e+02 3.66201506e+03 4.00364710e+03
5.89739912e+02 3.69459343e+03 3.91706849e+03
5.89743207e+02 3.38541078e+03 3.82257729e+03
5.89746502e+02 3.46254864e+03 3.72196577e+03
5.89749797e+02 3.22823246e+03 3.61712370e+03
5.89753092e+02 3.54268181e+03 3.50945996e+03
5.89756387e+02 3.38537014e+03 3.39930212e+03
5.89759683e+02 3.66842005e+03 3.28544025e+03
5.89762978e+02 3.50714253e+03 3.16497450e+03
5.89766273e+02 3.68079838e+03 3.03358829e+03
5.89769568e+02 3.50868499e+03 2.88630405e+03
5.89772863e+02 3.18833773e+03 2.71868487e+03
5.89776158e+02 2.86079730e+03 2.52831914e+03
5.89779453e+02 2.49465404e+03 2.31628294e+03
5.89782748e+02 2.67142922e+03 2.08816232e+03
5.89786044e+02 1.72452808e+03 1.85420972e+03
5.89789339e+02 1.45335198e+03 1.62837370e+03
5.89792634e+02 1.23966620e+03 1.42628633e+03
5.89795929e+02 8.44155872e+02 1.26270642e+03
5.89799224e+02 5.27882582e+02 1.14918268e+03
5.89802519e+02 1.13512369e+02 1.09261914e+03
5.89805814e+02 4.63462178e+02 1.09499051e+03
5.89809109e+02 1.77721684e+03 1.15391490e+03
5.89812404e+02 4.21189304e+03 1.26348847e+03
5.89815700e+02 8.67517588e+03 1.41490431e+03
5.89818995e+02 1.28563744e+04 1.59681181e+03
5.89822290e+02 1.51518843e+04 1.79581395e+03
5.89825585e+02 1.22996501e+04 1.99762255e+03
5.89828880e+02 7.68262150e+03 2.18905297e+03
5.89832175e+02 4.53348465e+03 2.36040970e+03
5.89835470e+02 3.32999471e+03 2.50733263e+03
5.89838765e+02 2.63420276e+03 2.63124117e+03
5.89842061e+02 2.73372950e+03 2.73813281e+03
5.89845356e+02 2.66781624e+03 2.83623718e+03
5.89848651e+02 2.65971505e+03 2.93342239e+03
5.89851946e+02 2.86493272e+03 3.03516009e+03
5.89855241e+02 3.33641454e+03 3.14349086e+03
5.89858536e+02 3.47731306e+03 3.25705744e+03
5.89861831e+02 3.64800788e+03 3.37200099e+03
5.89865126e+02 3.72226100e+03 3.48333221e+03
5.89868421e+02 3.86508674e+03 3.58629491e+03
5.89871717e+02 3.63056908e+03 3.67729215e+03
5.89875012e+02 3.98604640e+03 3.75416593e+03
5.89878307e+02 3.72520271e+03 3.81592410e+03
5.89881602e+02 3.68622442e+03 3.86223472e+03
5.89884897e+02 4.07141871e+03 3.89305030e+03
5.89888192e+02 3.51748611e+03 3.90858407e+03
5.89891487e+02 4.09765116e+03 3.90963115e+03
5.89894782e+02 4.07193900e+03 3.89802216e+03
5.89898078e+02 3.95153060e+03 3.87690676e+03
5.89901373e+02 3.86150544e+03 3.85062691e+03
5.89904668e+02 3.92156125e+03 3.82412281e+03
5.89907963e+02 3.80400606e+03 3.80202696e+03
5.89911258e+02 3.47719370e+03 3.78774012e+03
5.89914553e+02 3.25552813e+03 3.78279239e+03
5.89917848e+02 3.55594529e+03 3.78668563e+03
5.89921143e+02 4.16887152e+03 3.79724456e+03
5.89924438e+02 3.85521203e+03 3.81133295e+03
5.89927734e+02 3.86608653e+03 3.82566981e+03
5.89931029e+02 4.02058082e+03 3.83745585e+03
5.89934324e+02 4.04683500e+03 3.84461056e+03
5.89937619e+02 3.92835469e+03 3.84559286e+03
5.89940914e+02 4.13521992e+03 3.83895442e+03
5.89944209e+02 4.00870147e+03 3.82288011e+03
5.89947504e+02 4.00623338e+03 3.79497821e+03
5.89950799e+02 4.11554486e+03 3.75251100e+03
5.89954095e+02 3.73555287e+03 3.69312674e+03
5.89957390e+02 4.05848876e+03 3.61597677e+03
5.89960685e+02 3.70384532e+03 3.52289837e+03
5.89963980e+02 3.58313000e+03 3.41919516e+03
5.89967275e+02 3.70820802e+03 3.31357683e+03
5.89970570e+02 3.63189799e+03 3.21709383e+03
5.89973865e+02 3.32985030e+03 3.14131145e+03
5.89977160e+02 2.90746541e+03 3.09626219e+03
5.89980455e+02 2.19208571e+03 3.08871564e+03
5.89983751e+02 2.78464022e+03 3.12107516e+03
5.89987046e+02 3.69829920e+03 3.19098278e+03
5.89990341e+02 3.87009723e+03 3.29163965e+03
5.89993636e+02 4.11248070e+03 3.41285326e+03
5.89996931e+02 4.22489672e+03 3.54272839e+03
5.90000226e+02 4.36408797e+03 3.66967564e+03
5.90003521e+02 3.91484101e+03 3.78419824e+03
5.90006816e+02 4.09678710e+03 3.87995927e+03
5.90010112e+02 4.12308231e+03 3.95395051e+03
5.90013407e+02 4.35162066e+03 4.00596180e+03
5.90016702e+02 4.11997080e+03 4.03773624e+03
5.90019997e+02 4.40291463e+03 4.05212984e+03
5.90023292e+02 4.26619218e+03 4.05240433e+03
5.90026587e+02 3.93447071e+03 4.04164210e+03
5.90029882e+02 3.74786999e+03 4.02226249e+03
5.90033177e+02 3.80629736e+03 3.99570171e+03
5.90036472e+02 3.81759286e+03 3.96239200e+03
5.90039768e+02 3.90361233e+03 3.92215645e+03
5.90043063e+02 3.63114397e+03 3.87499886e+03
5.90046358e+02 3.76602799e+03 3.82206906e+03
5.90049653e+02 4.09878731e+03 3.76642707e+03
5.90052948e+02 4.22881690e+03 3.71322974e+03
5.90056243e+02 3.85156556e+03 3.66915665e+03
5.90059538e+02 3.35229146e+03 3.64119384e+03
5.90062833e+02 3.34467914e+03 3.63513933e+03
5.90066129e+02 3.38401423e+03 3.65426580e+03
5.90069424e+02 3.63843835e+03 3.69848712e+03
5.90072719e+02 3.82119309e+03 3.76422149e+03
5.90076014e+02 4.27867075e+03 3.84499231e+03
5.90079309e+02 4.38448820e+03 3.93265066e+03
5.90082604e+02 4.19208765e+03 4.01892952e+03
5.90085899e+02 3.89205400e+03 4.09690645e+03
5.90089194e+02 3.95182998e+03 4.16196053e+03
5.90092489e+02 3.90779623e+03 4.21199643e+03
5.90095785e+02 3.99615812e+03 4.24698701e+03
5.90099080e+02 3.89044124e+03 4.26810474e+03
5.90102375e+02 4.27700038e+03 4.27677776e+03
5.90105670e+02 3.91483492e+03 4.27393458e+03
5.90108965e+02 4.06039668e+03 4.25957463e+03
5.90112260e+02 4.31037048e+03 4.23269081e+03
5.90115555e+02 4.53483829e+03 4.19150100e+03
5.90118850e+02 4.14802416e+03 4.13390421e+03
5.90122146e+02 3.77401274e+03 4.05804594e+03
5.90125441e+02 4.04610435e+03 3.96285618e+03
5.90128736e+02 4.24816201e+03 3.84843023e+03
5.90132031e+02 3.75212562e+03 3.71617958e+03
5.90135326e+02 3.26978388e+03 3.56878490e+03
5.90138621e+02 3.45362061e+03 3.41008697e+03
5.90141916e+02 3.27801750e+03 3.24507301e+03
5.90145211e+02 3.28825383e+03 3.08000022e+03
5.90148506e+02 3.09135643e+03 2.92250468e+03
5.90151802e+02 3.42452099e+03 2.78143388e+03
5.90155097e+02 2.71752256e+03 2.66624344e+03
5.90158392e+02 2.47353545e+03 2.58604597e+03
5.90161687e+02 2.46781468e+03 2.54857312e+03
5.90164982e+02 2.28236750e+03 2.55926172e+03
5.90168277e+02 2.16526290e+03 2.62048404e+03
5.90171572e+02 2.37212688e+03 2.73083469e+03
5.90174867e+02 3.16153319e+03 2.88450959e+03
5.90178163e+02 3.88731026e+03 3.07109193e+03
5.90181458e+02 3.84715882e+03 3.27623645e+03
5.90184753e+02 4.49608105e+03 3.48355306e+03
5.90188048e+02 4.38506210e+03 3.67742037e+03
5.90191343e+02 4.46549843e+03 3.84585399e+03
5.90194638e+02 4.76853473e+03 3.98238298e+03
5.90197933e+02 4.32765361e+03 4.08632082e+03
5.90201228e+02 4.33450046e+03 4.16155275e+03
5.90204523e+02 3.83724501e+03 4.21451618e+03
5.90207819e+02 4.24632007e+03 4.25216176e+03
5.90211114e+02 3.94918612e+03 4.28043804e+03
5.90214409e+02 3.70356730e+03 4.30349147e+03
5.90217704e+02 4.34076267e+03 4.32350831e+03
5.90220999e+02 4.28732652e+03 4.34100408e+03
5.90224294e+02 3.90107926e+03 4.35535386e+03
5.90227589e+02 4.12692712e+03 4.36539919e+03
5.90230884e+02 3.93472423e+03 4.37001960e+03
5.90234180e+02 4.20901304e+03 4.36859820e+03
5.90237475e+02 4.25647749e+03 4.36133113e+03
5.90240770e+02 4.27851545e+03 4.34933739e+03
5.90244065e+02 4.21932043e+03 4.33453308e+03
5.90247360e+02 3.78811366e+03 4.31926255e+03
5.90250655e+02 3.86111566e+03 4.30573221e+03
5.90253950e+02 3.96339834e+03 4.29535869e+03
5.90257245e+02 3.85220880e+03 4.28819147e+03
5.90260540e+02 3.69357266e+03 4.28257526e+03
5.90263836e+02 4.23078306e+03 4.27516620e+03
5.90267131e+02 4.11752547e+03 4.26131829e+03
5.90270426e+02 4.32562686e+03 4.23574480e+03
5.90273721e+02 4.24177994e+03 4.19328523e+03
5.90277016e+02 4.28497452e+03 4.12962054e+03
5.90280311e+02 3.79583363e+03 4.04188217e+03
5.90283606e+02 3.99016809e+03 3.92922314e+03
5.90286901e+02 3.99369554e+03 3.79344634e+03
5.90290197e+02 3.73824076e+03 3.63964473e+03
5.90293492e+02 3.78760927e+03 3.47657254e+03
5.90296787e+02 3.84590714e+03 3.31634486e+03
5.90300082e+02 3.64290460e+03 3.17323723e+03
5.90303377e+02 3.32475038e+03 3.06177351e+03
5.90306672e+02 2.54419030e+03 2.99463586e+03
5.90309967e+02 2.55277183e+03 2.98091593e+03
5.90313262e+02 2.20775124e+03 3.02489651e+03
5.90316557e+02 2.52898570e+03 3.12526478e+03
5.90319853e+02 3.50120640e+03 3.27470583e+03
5.90323148e+02 3.76657609e+03 3.46013815e+03
5.90326443e+02 3.80398641e+03 3.66403831e+03
5.90329738e+02 4.02378156e+03 3.86701197e+03
5.90333033e+02 4.43100943e+03 4.05108426e+03
5.90336328e+02 4.65665078e+03 4.20263217e+03
5.90339623e+02 4.56674069e+03 4.31396567e+03
5.90342918e+02 4.28714515e+03 4.38325166e+03
5.90346214e+02 4.80734337e+03 4.41324240e+03
5.90349509e+02 4.05839872e+03 4.40961880e+03
5.90352804e+02 3.95491101e+03 4.37960172e+03
5.90356099e+02 4.07635302e+03 4.33108175e+03
5.90359394e+02 3.86522724e+03 4.27217057e+03
5.90362689e+02 4.04949057e+03 4.21092867e+03
5.90365984e+02 3.69749101e+03 4.15505573e+03
5.90369279e+02 3.54249142e+03 4.11144770e+03
5.90372574e+02 3.73624452e+03 4.08564235e+03
5.90375870e+02 3.77075386e+03 4.08125003e+03
5.90379165e+02 3.27498497e+03 4.09949545e+03
5.90382460e+02 3.25754471e+03 4.13899232e+03
5.90385755e+02 3.78589057e+03 4.19584622e+03
5.90389050e+02 3.99360315e+03 4.26412879e+03
5.90392345e+02 4.04727704e+03 4.33668266e+03
5.90395640e+02 4.15550505e+03 4.40611410e+03
5.90398935e+02 4.15992946e+03 4.46574813e+03
5.90402231e+02 4.12717162e+03 4.51030941e+03
5.90405526e+02 4.06290931e+03 4.53617276e+03
5.90408821e+02 3.83847106e+03 4.54117685e+03
5.90412116e+02 4.45495337e+03 4.52415072e+03
5.90415411e+02 3.93100321e+03 4.48440611e+03
