# Wavelength Obs Model
5.89522434e+02 3.98484172e+03 4.26200728e+03
5.89525729e+02 4.07012560e+03 4.37619010e+03
5.89529024e+02 3.96427743e+03 4.48466329e+03
5.89532319e+02 3.94543837e+03 4.58306948e+03
5.89535615e+02 3.66685023e+03 4.66806400e+03
5.89538910e+02 4.34857589e+03 4.73775059e+03
5.89542205e+02 4.25280699e+03 4.79175567e+03
5.89545500e+02 4.03687909e+03 4.83097075e+03
5.89548795e+02 4.02116350e+03 4.85710443e+03
5.89552090e+02 4.34966559e+03 4.87220586e+03
5.89555385e+02 4.12882239e+03 4.87827124e+03
5.89558680e+02 4.19022924e+03 4.87697423e+03
5.89561976e+02 4.11186392e+03 4.86950888e+03
5.89565271e+02 4.10853752e+03 4.85651819e+03
5.89568566e+02 4.18873795e+03 4.83809591e+03
5.89571861e+02 3.88092330e+03 4.81387742e+03
5.89575156e+02 3.86060603e+03 4.78325111e+03
5.89578451e+02 4.28366873e+03 4.74570815e+03
5.89581746e+02 3.88722355e+03 4.70129682e+03
5.89585041e+02 4.24245812e+03 4.65107484e+03
5.89588336e+02 4.36518727e+03 4.59739606e+03
5.89591632e+02 3.89210640e+03 4.54387187e+03
5.89594927e+02 3.88594056e+03 4.49493378e+03
5.89598222e+02 3.77495932e+03 4.45506412e+03
5.89601517e+02 3.74309290e+03 4.42789265e+03
5.89604812e+02 3.71097288e+03 4.41541318e+03
5.89608107e+02 3.71183695e+03 4.41753559e+03
5.89611402e+02 3.71179599e+03 4.43207992e+03
5.89614697e+02 3.71959059e+03 4.45518493e+03
5.89617993e+02 3.93851849e+03 4.48198985e+03
5.89621288e+02 4.15994371e+03 4.50738866e+03
5.89624583e+02 3.83781901e+03 4.52667392e+03
5.89627878e+02 3.79365961e+03 4.53597394e+03
5.89631173e+02 4.11623134e+03 4.53249889e+03
5.89634468e+02 3.95252606e+03 4.51468471e+03
5.89637763e+02 3.63121605e+03 4.48231782e+03
5.89641058e+02 4.15108311e+03 4.43664914e+03
5.89644353e+02 4.00193429e+03 4.38041887e+03
5.89647649e+02 3.83050462e+03 4.31768054e+03
5.89650944e+02 3.68199936e+03 4.25336332e+03
5.89654239e+02 3.80022381e+03 4.19262176e+03
5.89657534e+02 3.46526120e+03 4.14012344e+03
5.89660829e+02 3.89617035e+03 4.09945928e+03
5.89664124e+02 3.93099985e+03 4.07281037e+03
5.89667419e+02 3.59358914e+03 4.06090227e+03
5.89670714e+02 3.49699610e+03 4.06317817e+03
5.89674010e+02 4.06487707e+03 4.07807064e+03
5.89677305e+02 3.51314343e+03 4.10326496e+03
5.89680600e+02 3.45393916e+03 4.13590797e+03
5.89683895e+02 3.88426592e+03 4.17278598e+03
5.89687190e+02 4.00914933e+03 4.21053057e+03
5.89690485e+02 3.94246374e+03 4.24589139e+03
5.89693780e+02 3.66991111e+03 4.27605518e+03
5.89697075e+02 4.20320171e+03 4.29893168e+03
5.89700370e+02 4.01173282e+03 4.31331000e+03
5.89703666e+02 3.76733155e+03 4.31882745e+03
5.89706961e+02 3.51245195e+03 4.31576159e+03
5.89710256e+02 3.86833065e+03 4.30471762e+03
5.89713551e+02 3.75521001e+03 4.28630602e+03
5.89716846e+02 3.86677810e+03 4.26089050e+03
5.89720141e+02 3.67131326e+03 4.22845087e+03
5.89723436e+02 3.87885024e+03 4.18857319e+03
5.89726731e+02 3.62466024e+03 4.14055917e+03
5.89730027e+02 3.39123087e+03 4.08363399e+03
5.89733322e+02 3.84392319e+03 4.01721652e+03
5.89736617e+02 3.70980789e+03 3.94119353e+03
5.89739912e+02 3.75933681e+03 3.85611722e+03
5.89743207e+02 3.45341968e+03 3.76323977e+03
5.89746502e+02 3.56815401e+03 3.66432444e+03
5.89749797e+02 3.59612440e+03 3.56123080e+03
5.89753092e+02 3.26447811e+03 3.45534524e+03
5.89756387e+02 3.47510135e+03 3.34698960e+03
5.89759683e+02 3.27465819e+03 3.23497189e+03
5.89762978e+02 3.37445291e+03 3.11643605e+03
5.89766273e+02 3.53349697e+03 2.98713101e+03
5.89769568e+02 3.33501091e+03 2.84215516e+03
5.89772863e+02 2.95924986e+03 2.67714010e+03
5.89776158e+02 3.01855982e+03 2.48971327e+03
5.89779453e+02 2.54864682e+03 2.28093842e+03
5.89782748e+02 2.11490139e+03 2.05632242e+03
5.89786044e+02 2.18604119e+03 1.82596877e+03
5.89789339e+02 1.63658374e+03 1.60362096e+03
5.89792634e+02 8.67819736e+02 1.40467914e+03
5.89795929e+02 6.07262563e+02 1.24368124e+03
5.89799224e+02 4.98164098e+02 1.13200118e+03
5.89802519e+02 6.05008593e+02 1.07643654e+03
5.89805814e+02 7.41213769e+02 1.07892901e+03
5.89809109e+02 1.52021766e+03 1.13712936e+03
5.89812404e+02 4.17174659e+03 1.24521977e+03
5.89815700e+02 8.53399600e+03 1.39452326e+03
5.89818995e+02 1.25388771e+04 1.57385734e+03
5.89822290e+02 1.45280692e+04 1.77002361e+03
5.89825585e+02 1.27755078e+04 1.96894585e+03
5.89828880e+02 7.72329079e+03 2.15763539e+03
5.89832175e+02 3.71455623e+03 2.32654162e+03
5.89835470e+02 2.95676089e+03 2.47137120e+03
5.89838765e+02 2.70751537e+03 2.59352561e+03
5.89842061e+02 2.81661155e+03 2.69891717e+03
5.89845356e+02 2.65032300e+03 2.79565747e+03
5.89848651e+02 2.85734452e+03 2.89150139e+03
5.89851946e+02 3.08791813e+03 2.99184164e+03
5.89855241e+02 3.16616236e+03 3.09868908e+03
5.89858536e+02 3.78210936e+03 3.21070523e+03
5.89861831e+02 3.81157679e+03 3.32408562e+03
5.89865126e+02 3.39109474e+03 3.43391114e+03
5.89868421e+02 3.02193003e+03 3.53549217e+03
5.89871717e+02 3.60900104e+03 3.62528164e+03
5.89875012e+02 3.68973220e+03 3.70115086e+03
5.89878307e+02 4.10153758e+03 3.76212036e+03
5.89881602e+02 3.88197876e+03 3.80786154e+03
5.89884897e+02 4.08316380e+03 3.83832621e+03
5.89888192e+02 4.00344851e+03 3.85372326e+03
5.89891487e+02 3.63657394e+03 3.85483538e+03
5.89894782e+02 4.00134610e+03 3.84346646e+03
5.89898078e+02 3.66229678e+03 3.82272124e+03
5.89901373e+02 4.02456269e+03 3.79688054e+03
5.89904668e+02 3.84809789e+03 3.77081564e+03
5.89907963e+02 3.69659223e+03 3.74909488e+03
5.89911258e+02 3.39193146e+03 3.73507250e+03
5.89914553e+02 3.28146066e+03 3.73025837e+03
5.89917848e+02 3.64545869e+03 3.73416231e+03
5.89921143e+02 3.78086993e+03 3.74464008e+03
5.89924438e+02 4.17961213e+03 3.75859932e+03
5.89927734e+02 4.02387061e+03 3.77280428e+03
5.89931029e+02 3.91636083e+03 3.78449362e+03
5.89934324e+02 3.47296520e+03 3.79161440e+03
5.89937619e+02 3.26498368e+03 3.79264547e+03
5.89940914e+02 3.70292140e+03 3.78615728e+03
5.89944209e+02 3.95036611e+03 3.77035887e+03
5.89947504e+02 3.57664781e+03 3.74289106e+03
5.89950799e+02 3.74622053e+03 3.70105378e+03
5.89954095e+02 3.99440796e+03 3.64252776e+03
5.89957390e+02 3.91562903e+03 3.56647612e+03
5.89960685e+02 3.59256084e+03 3.47471098e+03
5.89963980e+02 3.98012634e+03 3.37246319e+03
5.89967275e+02 4.09411392e+03 3.26832311e+03
5.89970570e+02 3.58987048e+03 3.17319014e+03
5.89973865e+02 2.97131238e+03 3.09847185e+03
5.89977160e+02 2.89708289e+03 3.05406436e+03
5.89980455e+02 2.77207944e+03 3.04664569e+03
5.89983751e+02 3.06682080e+03 3.07858716e+03
5.89987046e+02 3.47217655e+03 3.14756356e+03
5.89990341e+02 3.78042873e+03 3.24686893e+03
5.89993636e+02 3.99483335e+03 3.36644958e+03
5.89996931e+02 3.96862472e+03 3.49457193e+03
5.90000226e+02 4.36833404e+03 3.61980399e+03
5.90003521e+02 3.97077467e+03 3.73277809e+03
5.90006816e+02 4.31868184e+03 3.82724376e+03
5.90010112e+02 3.90647644e+03 3.90023445e+03
5.90013407e+02 3.98194248e+03 3.95154410e+03
5.90016702e+02 4.21052393e+03 3.98289353e+03
5.90019997e+02 4.23118669e+03 3.99710115e+03
5.90023292e+02 3.98924883e+03 3.99738496e+03
5.90026587e+02 4.18585227e+03 3.98678501e+03
5.90029882e+02 3.75648885e+03 3.96768625e+03
5.90033177e+02 3.55039045e+03 3.94150303e+03
5.90036472e+02 3.67156252e+03 3.90865911e+03
5.90039768e+02 3.77341230e+03 3.86897773e+03
5.90043063e+02 3.76586671e+03 3.82246136e+03
5.90046358e+02 3.40973976e+03 3.77024407e+03
5.90049653e+02 3.80680927e+03 3.71534522e+03
5.90052948e+02 3.86368228e+03 3.66285312e+03
5.90056243e+02 3.61106944e+03 3.61935823e+03
5.90059538e+02 3.61004669e+03 3.59175289e+03
5.90062833e+02 3.07089178e+03 3.58575695e+03
5.90066129e+02 3.04592953e+03 3.60459861e+03
5.90069424e+02 3.17383955e+03 3.64819236e+03
5.90072719e+02 4.05331536e+03 3.71300425e+03
5.90076014e+02 4.05630816e+03 3.79264483e+03
5.90079309e+02 4.27549955e+03 3.87907525e+03
5.90082604e+02 4.08461334e+03 3.96414046e+03
5.90085899e+02 3.83831567e+03 4.04101212e+03
5.90089194e+02 3.84629136e+03 4.10513249e+03
5.90092489e+02 4.13796115e+03 4.15443523e+03
5.90095785e+02 4.10017665e+03 4.18889415e+03
5.90099080e+02 4.45769623e+03 4.20966621e+03
5.90102375e+02 4.14104852e+03 4.21816034e+03
5.90105670e+02 3.94163201e+03 4.21529257e+03
5.90108965e+02 4.07418803e+03 4.20106261e+03
5.90112260e+02 3.89172128e+03 4.17447785e+03
5.90115555e+02 4.04648423e+03 4.13378212e+03
5.90118850e+02 4.39177275e+03 4.07690579e+03
5.90122146e+02 4.04950431e+03 4.00202325e+03
5.90125441e+02 3.74800319e+03 3.90808293e+03
5.90128736e+02 3.91811109e+03 3.79518186e+03
5.90132031e+02 3.73610574e+03 3.66471350e+03
5.90135326e+02 3.96091804e+03 3.51932072e+03
5.90138621e+02 3.61122331e+03 3.36278844e+03
5.90141916e+02 3.30230686e+03 3.20003105e+03
5.90145211e+02 3.05964846e+03 3.03721559e+03
5.90148506e+02 2.86556907e+03 2.88187006e+03
5.90151802e+02 2.92576084e+03 2.74271842e+03
5.90155097e+02 2.57245424e+03 2.62908502e+03
5.90158392e+02 2.54081907e+03 2.54995579e+03
5.90161687e+02 2.32079838e+03 2.51295399e+03
5.90164982e+02 2.29232019e+03 2.52343882e+03
5.90168277e+02 2.06856096e+03 2.58374656e+03
5.90171572e+02 2.63786098e+03 2.69248803e+03
5.90174867e+02 3.01458130e+03 2.84393687e+03
5.90178163e+02 3.36857491e+03 3.02781931e+03
5.90181458e+02 3.94992027e+03 3.22998967e+03
5.90184753e+02 4.07756856e+03 3.43428804e+03
5.90188048e+02 4.25764860e+03 3.62531442e+03
5.90191343e+02 4.20824881e+03 3.79125606e+03
5.90194638e+02 4.05734044e+03 3.92573668e+03
5.90197933e+02 4.07587146e+03 4.02808257e+03
5.90201228e+02 4.34254171e+03 4.10212643e+03
5.90204523e+02 3.86961665e+03 4.15421592e+03
5.90207819e+02 4.15393208e+03 4.19120372e+03
5.90211114e+02 3.97658204e+03 4.21895389e+03
5.90214409e+02 4.01589305e+03 4.24155358e+03
5.90217704e+02 3.53905799e+03 4.26115754e+03
5.90220999e+02 3.62397044e+03 4.27827368e+03
5.90224294e+02 4.04245631e+03 4.29228597e+03
5.90227589e+02 4.29010520e+03 4.30205273e+03
5.90230884e+02 4.24849777e+03 4.30646998e+03
5.90234180e+02 3.91149611e+03 4.30493023e+03
5.90237475e+02 4.03260098e+03 4.29762739e+03
5.90240770e+02 4.26227523e+03 4.28566475e+03
5.90244065e+02 4.06420391e+03 4.27093098e+03
5.90247360e+02 4.42664388e+03 4.25573643e+03
5.90250655e+02 4.01560102e+03 4.24225531e+03
5.90253950e+02 3.82758687e+03 4.23188339e+03
5.90257245e+02 3.69735561e+03 4.22466937e+03
5.90260540e+02 3.86899977e+03 4.21898251e+03
5.90263836e+02 4.01919805e+03 4.21152885e+03
5.90267131e+02 3.83834473e+03 4.19773218e+03
5.90270426e+02 3.89014214e+03 4.17238577e+03
5.90273721e+02 3.82529248e+03 4.13040787e+03
5.90277016e+02 3.61005298e+03 4.06754620e+03
5.90280311e+02 4.14642462e+03 3.98097764e+03
5.90283606e+02 4.13493736e+03 3.86987043e+03
5.90286901e+02 3.95940917e+03 3.73600276e+03
5.90290197e+02 3.76557632e+03 3.58439268e+03
5.90293492e+02 3.70612849e+03 3.42366320e+03
5.90296787e+02 3.78492993e+03 3.26574566e+03
5.90300082e+02 3.59277265e+03 3.12469700e+03
5.90303377e+02 3.45049221e+03 3.01481645e+03
5.90306672e+02 2.71103209e+03 2.94858752e+03
5.90309967e+02 2.37811067e+03 2.93495636e+03
5.90313262e+02 2.34779320e+03 2.97813297e+03
5.90316557e+02 2.80866262e+03 3.07681758e+03
5.90319853e+02 3.38462781e+03 3.22380167e+03
5.90323148e+02 3.88427728e+03 3.40620111e+03
5.90326443e+02 3.86931581e+03 3.60676147e+03
5.90329738e+02 4.14133838e+03 3.80638982e+03
5.90333033e+02 3.90361115e+03 3.98739396e+03
5.90336328e+02 4.52579098e+03 4.13636839e+03
5.90339623e+02 4.47465770e+03 4.24574958e+03
5.90342918e+02 4.41622825e+03 4.31373974e+03
5.90346214e+02 4.36918089e+03 4.34305407e+03
5.90349509e+02 4.17733634e+03 4.33928912e+03
5.90352804e+02 4.14317407e+03 4.30955534e+03
5.90356099e+02 3.93944278e+03 4.26162031e+03
5.90359394e+02 3.73914180e+03 4.20346699e+03
5.90362689e+02 4.01512937e+03 4.14302599e+03
5.90365984e+02 3.85008520e+03 4.08787124e+03
5.90369279e+02 3.43395136e+03 4.04478470e+03
5.90372574e+02 3.46715715e+03 4.01921136e+03
5.90375870e+02 3.49691045e+03 4.01469972e+03
5.90379165e+02 3.45651029e+03 4.03245147e+03
5.90382460e+02 3.67979876e+03 4.07110018e+03
5.90385755e+02 3.44721900e+03 4.12681302e+03
5.90389050e+02 3.84039770e+03 4.19375752e+03
5.90392345e+02 3.76709407e+03 4.26489363e+03
5.90395640e+02 4.00898671e+03 4.33295004e+03
5.90398935e+02 4.52915981e+03 4.39136359e+03
5.90402231e+02 3.98438409e+03 4.43494853e+03
5.90405526e+02 4.72908515e+03 4.46014265e+03
5.90408821e+02 4.37662890e+03 4.46482373e+03
5.90412116e+02 4.04586233e+03 4.44784375e+03
5.90415411e+02 4.09735243e+03 4.40852963e+03
