# Wavelength Obs Model
5.89443351e+02 4.09825893e+03 4.85312898e+03
5.89446646e+02 3.81562692e+03 4.78581186e+03
5.89449941e+02 3.37679094e+03 4.69943145e+03
5.89453237e+02 4.00850851e+03 4.59901243e+03
5.89456532e+02 4.12848764e+03 4.49056698e+03
5.89459827e+02 3.87554323e+03 4.38040026e+03
5.89463122e+02 3.55940504e+03 4.27409749e+03
5.89466417e+02 3.50083565e+03 4.17550711e+03
5.89469712e+02 3.34877090e+03 4.08610898e+03
5.89473007e+02 3.61901955e+03 4.00508500e+03
5.89476302e+02 3.62588657e+03 3.93020314e+03
5.89479598e+02 3.41303208e+03 3.85931966e+03
5.89482893e+02 3.08343716e+03 3.79198321e+03
5.89486188e+02 3.10317746e+03 3.73044390e+03
5.89489483e+02 2.63273792e+03 3.67951122e+03
5.89492778e+02 2.33845937e+03 3.64520756e+03
5.89496073e+02 2.35174033e+03 3.63280048e+03
5.89499368e+02 2.11029999e+03 3.64515712e+03
5.89502663e+02 2.55439856e+03 3.68216577e+03
5.89505959e+02 2.93162855e+03 3.74132111e+03
5.89509254e+02 3.51136547e+03 3.81891955e+03
5.89512549e+02 3.21867234e+03 3.91109446e+03
5.89515844e+02 3.45295450e+03 4.01421606e+03
5.89519139e+02 3.82739357e+03 4.12469660e+03
5.89522434e+02 4.12285433e+03 4.23860033e+03
5.89525729e+02 4.22991945e+03 4.35148427e+03
5.89529024e+02 4.16585347e+03 4.45866482e+03
5.89532319e+02 4.20533594e+03 4.55581434e+03
5.89535615e+02 3.83954405e+03 4.63961338e+03
5.89538910e+02 4.35506893e+03 4.70818307e+03
5.89542205e+02 4.26746660e+03 4.76115823e+03
5.89545500e+02 3.97146399e+03 4.79943056e+03
5.89548795e+02 3.92931936e+03 4.82470300e+03
5.89552090e+02 3.48144771e+03 4.83901593e+03
5.89555385e+02 4.03219079e+03 4.84435615e+03
5.89558680e+02 4.09469541e+03 4.84238927e+03
5.89561976e+02 4.13315034e+03 4.83430392e+03
5.89565271e+02 4.17307134e+03 4.82074105e+03
5.89568566e+02 3.99208147e+03 4.80179612e+03
5.89571861e+02 4.04480858e+03 4.77710956e+03
5.89575156e+02 4.25161666e+03 4.74607683e+03
5.89578451e+02 3.84901293e+03 4.70819557e+03
5.89581746e+02 3.88152103e+03 4.66351623e+03
5.89585041e+02 3.90488040e+03 4.61309037e+03
5.89588336e+02 3.83452792e+03 4.55925434e+03
5.89591632e+02 3.81728267e+03 4.50559024e+03
5.89594927e+02 3.82235014e+03 4.45649144e+03
5.89598222e+02 3.53089596e+03 4.41639953e+03
5.89601517e+02 3.70049587e+03 4.38890890e+03
5.89604812e+02 3.78507580e+03 4.37599084e+03
5.89608107e+02 3.56522865e+03 4.37755076e+03
5.89611402e+02 3.97517657e+03 4.39142353e+03
5.89614697e+02 3.72964272e+03 4.41377951e+03
5.89617993e+02 4.24047674e+03 4.43980081e+03
5.89621288e+02 4.34582165e+03 4.46442894e+03
5.89624583e+02 3.87823898e+03 4.48300247e+03
5.89627878e+02 3.82288825e+03 4.49168970e+03
5.89631173e+02 3.86169904e+03 4.48773177e+03
5.89634468e+02 3.89874573e+03 4.46958451e+03
5.89637763e+02 3.97012581e+03 4.43704120e+03
5.89641058e+02 3.73308878e+03 4.39134464e+03
5.89644353e+02 4.02950026e+03 4.33521091e+03
5.89647649e+02 4.55996099e+03 4.27265445e+03
5.89650944e+02 3.97400395e+03 4.20855437e+03
5.89654239e+02 3.86249000e+03 4.14801065e+03
5.89657534e+02 3.53094304e+03 4.09563943e+03
5.89660829e+02 3.66851722e+03 4.05499002e+03
5.89664124e+02 3.39864117e+03 4.02821592e+03
5.89667419e+02 3.84760451e+03 4.01603049e+03
5.89670714e+02 3.96622883e+03 4.01787877e+03
5.89674010e+02 3.73422790e+03 4.03220695e+03
5.89677305e+02 3.73406424e+03 4.05672308e+03
5.89680600e+02 3.56942662e+03 4.08860388e+03
5.89683895e+02 3.37552317e+03 4.12467085e+03
5.89687190e+02 3.93499154e+03 4.16159374e+03
5.89690485e+02 3.77113724e+03 4.19616016e+03
5.89693780e+02 3.84269148e+03 4.22559076e+03
5.89697075e+02 3.92070808e+03 4.24782148e+03
5.89700370e+02 3.73598085e+03 4.26165778e+03
5.89703666e+02 3.82438429e+03 4.26674340e+03
5.89706961e+02 3.75420065e+03 4.26335475e+03
5.89710256e+02 3.99321756e+03 4.25209173e+03
5.89713551e+02 3.81983710e+03 4.23355933e+03
5.89716846e+02 3.69308738e+03 4.20811861e+03
5.89720141e+02 3.11587740e+03 4.17575133e+03
5.89723436e+02 3.43311887e+03 4.13605034e+03
5.89726731e+02 3.47812059e+03 4.08832770e+03
5.89730027e+02 3.48077070e+03 4.03181995e+03
5.89733322e+02 3.66557937e+03 3.96595491e+03
5.89736617e+02 3.61326745e+03 3.89062232e+03
5.89739912e+02 3.47605177e+03 3.80636871e+03
5.89743207e+02 3.51025149e+03 3.71443130e+03
5.89746502e+02 3.54158024e+03 3.61655135e+03
5.89749797e+02 3.26240049e+03 3.51456466e+03
5.89753092e+02 3.46544344e+03 3.40983950e+03
5.89756387e+02 3.45927179e+03 3.30269330e+03
5.89759683e+02 3.18007110e+03 3.19194966e+03
5.89762978e+02 3.43610580e+03 3.07479064e+03
5.89766273e+02 3.17146915e+03 2.94702286e+03
5.89769568e+02 3.31369581e+03 2.80381246e+03
5.89772863e+02 3.42034313e+03 2.64085327e+03
5.89776158e+02 2.93799186e+03 2.45580946e+03
5.89779453e+02 2.45954907e+03 2.24973583e+03
5.89782748e+02 2.05458361e+03 2.02806966e+03
5.89786044e+02 1.89888530e+03 1.80078040e+03
5.89789339e+02 1.48193319e+03 1.58142446e+03
5.89792634e+02 1.17719110e+03 1.38518799e+03
5.89795929e+02 4.83576050e+02 1.22640232e+03
5.89799224e+02 4.02818443e+02 1.11627486e+03
5.89802519e+02 5.19735023e+01 1.06149792e+03
5.89805814e+02 7.45094031e+02 1.06397496e+03
5.89809109e+02 1.73031222e+03 1.12137926e+03
5.89812404e+02 4.40202658e+03 1.22796591e+03
5.89815700e+02 8.19933423e+03 1.37517324e+03
5.89818995e+02 1.26603661e+04 1.55197181e+03
5.89822290e+02 1.43938903e+04 1.74534727e+03
5.89825585e+02 1.23325555e+04 1.94142253e+03
5.89828880e+02 7.84218616e+03 2.12739502e+03
5.89832175e+02 4.62881756e+03 2.29385345e+03
5.89835470e+02 3.12635606e+03 2.43657016e+03
5.89838765e+02 2.70131022e+03 2.55693134e+03
5.89842061e+02 2.63984293e+03 2.66076909e+03
5.89845356e+02 2.68559383e+03 2.75608221e+03
5.89848651e+02 2.19135914e+03 2.85051658e+03
5.89851946e+02 2.89596545e+03 2.94938869e+03
5.89855241e+02 3.18200982e+03 3.05468079e+03
5.89858536e+02 3.36794308e+03 3.16507343e+03
5.89861831e+02 3.35012166e+03 3.27681639e+03
5.89865126e+02 3.27261019e+03 3.38506086e+03
5.89868421e+02 3.26972369e+03 3.48518444e+03
5.89871717e+02 3.78782929e+03 3.57369106e+03
5.89875012e+02 3.32436381e+03 3.64848274e+03
5.89878307e+02 3.55648677e+03 3.70859424e+03
5.89881602e+02 3.85855123e+03 3.75370175e+03
5.89884897e+02 3.89036125e+03 3.78375766e+03
5.89888192e+02 3.73500032e+03 3.79896765e+03
5.89891487e+02 3.83187571e+03 3.80010288e+03
5.89894782e+02 3.93472427e+03 3.78894111e+03
5.89898078e+02 3.69124085e+03 3.76854252e+03
5.89901373e+02 3.79665489e+03 3.74312685e+03
5.89904668e+02 3.90773686e+03 3.71749617e+03
5.89907963e+02 3.37520277e+03 3.69615436e+03
5.89911258e+02 3.47361994e+03 3.68240873e+03
5.89914553e+02 3.44286788e+03 3.67774861e+03
5.89917848e+02 3.81935331e+03 3.68169160e+03
5.89921143e+02 4.03176142e+03 3.69212443e+03
5.89924438e+02 3.74407466e+03 3.70599870e+03
5.89927734e+02 3.68171185e+03 3.72012410e+03
5.89931029e+02 3.93404666e+03 3.73177757e+03
5.89934324e+02 3.52203309e+03 3.73893401e+03
5.89937619e+02 3.39002787e+03 3.74009241e+03
5.89940914e+02 3.98154818e+03 3.73384191e+03
5.89944209e+02 3.68030540e+03 3.71841509e+03
5.89947504e+02 3.46976631e+03 3.69148403e+03
5.89950799e+02 3.83837083e+03 3.65038422e+03
5.89954095e+02 3.89678212e+03 3.59282626e+03
5.89957390e+02 3.71262301e+03 3.51798239e+03
5.89960685e+02 3.78329220e+03 3.42763743e+03
5.89963980e+02 4.15560246e+03 3.32694886e+03
5.89967275e+02 3.82558799e+03 3.22438927e+03
5.89970570e+02 3.53418605e+03 3.13071108e+03
5.89973865e+02 2.76504066e+03 3.05717059e+03
5.89977160e+02 2.41435737e+03 3.01353551e+03
5.89980455e+02 2.42130356e+03 3.00640063e+03
5.89983751e+02 3.11559128e+03 3.03811269e+03
5.89987046e+02 3.55545861e+03 3.10638439e+03
5.89990341e+02 3.75340345e+03 3.20460449e+03
5.89993636e+02 3.96119878e+03 3.32285593e+03
5.89996931e+02 3.78962507e+03 3.44956101e+03
5.90000226e+02 4.34616332e+03 3.57343664e+03
5.90003521e+02 4.37259497e+03 3.68523465e+03
5.90006816e+02 3.81913325e+03 3.77878197e+03
5.90010112e+02 4.01310612e+03 3.85114627e+03
5.90013407e+02 4.32634105e+03 3.90212022e+03
5.90016702e+02 4.07308366e+03 3.93339919e+03
5.90019997e+02 3.86326699e+03 3.94776277e+03
5.90023292e+02 3.89772079e+03 3.94838563e+03
5.90026587e+02 4.07925417e+03 3.93826704e+03
5.90029882e+02 3.77319572e+03 3.91975952e+03
5.90033177e+02 3.77661717e+03 3.89425691e+03
5.90036472e+02 3.74228551e+03 3.86217459e+03
5.90039768e+02 3.78452733e+03 3.82333471e+03
5.90043063e+02 3.89554362e+03 3.77773691e+03
5.90046358e+02 3.87606831e+03 3.72649971e+03
5.90049653e+02 4.18258140e+03 3.67260613e+03
5.90052948e+02 3.72381228e+03 3.62108601e+03
5.90056243e+02 3.34929457e+03 3.57845642e+03
5.90059538e+02 3.28603911e+03 3.55153568e+03
5.90062833e+02 3.43098992e+03 3.54598536e+03
5.90066129e+02 3.45584090e+03 3.56500519e+03
5.90069424e+02 3.56244402e+03 3.60851867e+03
5.90072719e+02 3.65381553e+03 3.67303809e+03
5.90076014e+02 4.22186779e+03 3.75224924e+03
5.90079309e+02 4.24308547e+03 3.83820312e+03
5.90082604e+02 4.17650971e+03 3.92283225e+03
5.90085899e+02 4.20841275e+03 3.99937846e+03
5.90089194e+02 3.93754740e+03 4.06332785e+03
5.90092489e+02 3.85709629e+03 4.11263066e+03
5.90095785e+02 4.09231029e+03 4.14725584e+03
5.90099080e+02 4.32630893e+03 4.16834370e+03
5.90102375e+02 4.14448643e+03 4.17728444e+03
5.90105670e+02 4.17540805e+03 4.17498057e+03
5.90108965e+02 4.03682664e+03 4.16142730e+03
5.90112260e+02 3.86876321e+03 4.13563681e+03
5.90115555e+02 3.88098755e+03 4.09586441e+03
5.90118850e+02 3.95487200e+03 4.04005412e+03
5.90122146e+02 4.06356968e+03 3.96639093e+03
5.90125441e+02 3.87943751e+03 3.87382600e+03
5.90128736e+02 3.76288930e+03 3.76244810e+03
5.90132031e+02 3.51471350e+03 3.63363054e+03
5.90135326e+02 3.37511172e+03 3.48998518e+03
5.90138621e+02 3.12404784e+03 3.33525708e+03
5.90141916e+02 3.28834805e+03 3.17431336e+03
5.90145211e+02 3.47379908e+03 3.01326704e+03
5.90148506e+02 3.40658669e+03 2.85958602e+03
5.90151802e+02 2.81101809e+03 2.72193064e+03
5.90155097e+02 2.87934262e+03 2.60956331e+03
5.90158392e+02 2.44811200e+03 2.53141664e+03
5.90161687e+02 2.19026851e+03 2.49507606e+03
5.90164982e+02 2.13460048e+03 2.50588350e+03
5.90168277e+02 2.61324952e+03 2.56618201e+03
5.90171572e+02 2.66681194e+03 2.67461553e+03
5.90174867e+02 3.01586685e+03 2.82551834e+03
5.90178163e+02 3.55424722e+03 3.00870265e+03
5.90181458e+02 3.96710197e+03 3.21012630e+03
5.90184753e+02 4.17368622e+03 3.41373600e+03
5.90188048e+02 4.23583840e+03 3.60422349e+03
5.90191343e+02 4.24779057e+03 3.76983725e+03
5.90194638e+02 4.20003929e+03 3.90422435e+03
5.90197933e+02 3.88576714e+03 4.00669945e+03
5.90201228e+02 3.90822537e+03 4.08105961e+03
5.90204523e+02 4.19086142e+03 4.13360663e+03
5.90207819e+02 3.95534323e+03 4.17114899e+03
5.90211114e+02 3.85288745e+03 4.19951574e+03
5.90214409e+02 4.19172275e+03 4.22277089e+03
5.90217704e+02 4.03592310e+03 4.24305714e+03
5.90220999e+02 4.10551486e+03 4.26087850e+03
5.90224294e+02 3.92466032e+03 4.27561986e+03
5.90227589e+02 3.83921216e+03 4.28614189e+03
5.90230884e+02 4.26730427e+03 4.29134205e+03
5.90234180e+02 3.93733895e+03 4.29061181e+03
5.90237475e+02 3.78510209e+03 4.28414109e+03
5.90240770e+02 3.76800393e+03 4.27302664e+03
5.90244065e+02 3.72659254e+03 4.25914926e+03
5.90247360e+02 3.59247513e+03 4.24481180e+03
5.90250655e+02 3.75061633e+03 4.23218302e+03
5.90253950e+02 4.23737105e+03 4.22265665e+03
5.90257245e+02 3.92599690e+03 4.21628316e+03
5.90260540e+02 3.95605939e+03 4.21143661e+03
5.90263836e+02 3.90889885e+03 4.20482928e+03
5.90267131e+02 3.77235113e+03 4.19189031e+03
5.90270426e+02 4.37834429e+03 4.16741536e+03
5.90273721e+02 4.22942423e+03 4.12632067e+03
5.90277016e+02 4.31743791e+03 4.06434700e+03
5.90280311e+02 3.67597154e+03 3.97865976e+03
5.90283606e+02 3.65742914e+03 3.86841249e+03
5.90286901e+02 3.74747912e+03 3.73536735e+03
5.90290197e+02 3.31116594e+03 3.58452782e+03
5.90293492e+02 3.90374858e+03 3.42450730e+03
5.90296787e+02 3.87278662e+03 3.26723621e+03
5.90300082e+02 3.64835938e+03 3.12678207e+03
5.90303377e+02 2.97287716e+03 3.01746683e+03
5.90306672e+02 2.52393923e+03 2.95180704e+03
5.90309967e+02 2.28158936e+03 2.93878815e+03
5.90313262e+02 2.40653997e+03 2.98266016e+03
5.90316557e+02 2.90929454e+03 3.08215769e+03
5.90319853e+02 3.47475029e+03 3.23009424e+03
5.90323148e+02 3.84136678e+03 3.41358945e+03
5.90326443e+02 4.03720555e+03 3.61537123e+03
5.90329738e+02 3.66405361e+03 3.81630932e+03
5.90333033e+02 4.15809389e+03 3.99866149e+03
5.90336328e+02 4.05990157e+03 4.14896976e+03
5.90339623e+02 4.22088780e+03 4.25962534e+03
5.90342918e+02 4.35666411e+03 4.32879848e+03
5.90346214e+02 4.48276451e+03 4.35918743e+03
5.90349509e+02 4.40855374e+03 4.35638528e+03
5.90352804e+02 4.26404888e+03 4.32750998e+03
5.90356099e+02 4.07210468e+03 4.28034540e+03
5.90359394e+02 3.81853339e+03 4.22289846e+03
5.90362689e+02 4.06162235e+03 4.16313036e+03
5.90365984e+02 3.84011391e+03 4.10865095e+03
5.90369279e+02 3.92789562e+03 4.06628096e+03
5.90372574e+02 3.80033958e+03 4.04150323e+03
5.90375870e+02 3.27573966e+03 4.03789856e+03
5.90379165e+02 3.44527270e+03 4.05669043e+03
5.90382460e+02 3.30363324e+03 4.09651960e+03
5.90385755e+02 3.70871718e+03 4.15354337e+03
5.90389050e+02 4.02676948e+03 4.22190247e+03
5.90392345e+02 4.02691319e+03 4.29451622e+03
5.90395640e+02 4.08879792e+03 4.36406433e+03
5.90398935e+02 4.18418833e+03 4.42393296e+03
5.90402231e+02 3.95352303e+03 4.46888990e+03
5.90405526e+02 4.16943871e+03 4.49533429e+03
5.90408821e+02 4.35079376e+03 4.50111350e+03
5.90412116e+02 4.17845989e+03 4.48505516e+03
5.90415411e+02 4.38464016e+03 4.44646482e+03
