# Wavelength Obs Model
5.89252234e+02 3.25598074e+03 4.20932870e+03
5.89255530e+02 3.20581908e+03 4.34078753e+03
5.89258825e+02 3.36173718e+03 4.45347899e+03
5.89262120e+02 3.07531755e+03 4.54833708e+03
5.89265415e+02 3.64080481e+03 4.62703903e+03
5.89268710e+02 3.50156596e+03 4.69209810e+03
5.89272005e+02 3.58304281e+03 4.74665010e+03
5.89275300e+02 3.14461368e+03 4.79387578e+03
5.89278595e+02 3.12805587e+03 4.83613390e+03
5.89281890e+02 3.43513101e+03 4.87401756e+03
5.89285186e+02 3.43092059e+03 4.90563124e+03
5.89288481e+02 3.78326543e+03 4.92638082e+03
5.89291776e+02 3.73573306e+03 4.92947297e+03
5.89295071e+02 4.21846170e+03 4.90715232e+03
5.89298366e+02 3.60035792e+03 4.85250046e+03
5.89301661e+02 3.93647364e+03 4.76143155e+03
5.89304956e+02 3.95750779e+03 4.63440428e+03
5.89308251e+02 3.48711553e+03 4.47737910e+03
5.89311547e+02 3.37957690e+03 4.30170042e+03
5.89314842e+02 3.78505167e+03 4.12285641e+03
5.89318137e+02 3.12321614e+03 3.95838989e+03
5.89321432e+02 3.02804453e+03 3.82547881e+03
5.89324727e+02 2.35989354e+03 3.73873915e+03
5.89328022e+02 2.26196561e+03 3.70859108e+03
5.89331317e+02 2.55426332e+03 3.74020878e+03
5.89334612e+02 3.07352697e+03 3.83288432e+03
5.89337907e+02 3.74197516e+03 3.97973433e+03
5.89341203e+02 3.55981370e+03 4.16797641e+03
5.89344498e+02 3.69759742e+03 4.38019534e+03
5.89347793e+02 3.93344334e+03 4.59680252e+03
5.89351088e+02 4.07136498e+03 4.79927534e+03
5.89354383e+02 3.84425393e+03 4.97316332e+03
5.89357678e+02 4.08851405e+03 5.10978104e+03
5.89360973e+02 4.30333268e+03 5.20609250e+03
5.89364268e+02 4.10948486e+03 5.26312830e+03
5.89367564e+02 3.87038412e+03 5.28382869e+03
5.89370859e+02 4.05889393e+03 5.27124266e+03
5.89374154e+02 4.17761320e+03 5.22767619e+03
5.89377449e+02 3.71420547e+03 5.15493481e+03
5.89380744e+02 3.76512414e+03 5.05541245e+03
5.89384039e+02 3.89683038e+03 4.93349933e+03
5.89387334e+02 3.90744458e+03 4.79665465e+03
5.89390629e+02 3.72172803e+03 4.65558120e+03
5.89393924e+02 3.86833492e+03 4.52327065e+03
5.89397220e+02 3.60860161e+03 4.41313886e+03
5.89400515e+02 2.80130546e+03 4.33680751e+03
5.89403810e+02 2.72414051e+03 4.30213974e+03
5.89407105e+02 3.16551043e+03 4.31194299e+03
5.89410400e+02 3.69306964e+03 4.36351152e+03
5.89413695e+02 4.61738940e+03 4.44904393e+03
5.89416990e+02 4.05014697e+03 4.55690322e+03
5.89420285e+02 4.19075034e+03 4.67355395e+03
5.89423581e+02 4.13312056e+03 4.78577590e+03
5.89426876e+02 3.60901590e+03 4.88257045e+03
5.89430171e+02 4.04431934e+03 4.95624551e+03
5.89433466e+02 4.31568286e+03 5.00251442e+03
5.89436761e+02 4.32656186e+03 5.01986630e+03
5.89440056e+02 4.01484737e+03 5.00870196e+03
5.89443351e+02 3.89049784e+03 4.97067795e+03
5.89446646e+02 3.38533474e+03 4.90845009e+03
5.89449941e+02 3.69712366e+03 4.82572683e+03
5.89453237e+02 4.24405999e+03 4.72736523e+03
5.89456532e+02 3.98551823e+03 4.61922255e+03
5.89459827e+02 4.05194150e+03 4.50760191e+03
5.89463122e+02 3.73252089e+03 4.39834039e+03
5.89466417e+02 3.67035718e+03 4.29579255e+03
5.89469712e+02 3.52189635e+03 4.20207931e+03
5.89473007e+02 3.64248227e+03 4.11695154e+03
5.89476302e+02 3.84678128e+03 4.03845429e+03
5.89479598e+02 3.85237443e+03 3.96429633e+03
5.89482893e+02 3.23261286e+03 3.89349732e+03
5.89486188e+02 3.13712791e+03 3.82763961e+03
5.89489483e+02 3.14854798e+03 3.77108228e+03
5.89492778e+02 2.67394640e+03 3.72990477e+03
5.89496073e+02 2.61751980e+03 3.70998884e+03
5.89499368e+02 2.19659026e+03 3.71513888e+03
5.89502663e+02 2.67445285e+03 3.74611922e+03
5.89505959e+02 3.17855301e+03 3.80093075e+03
5.89509254e+02 3.27707234e+03 3.87593417e+03
5.89512549e+02 3.44664870e+03 3.96704234e+03
5.89515844e+02 3.93063331e+03 4.07036237e+03
5.89519139e+02 3.87962394e+03 4.18216588e+03
5.89522434e+02 3.68147784e+03 4.29851230e+03
5.89525729e+02 4.31700271e+03 4.41498390e+03
5.89529024e+02 4.02669371e+03 4.52681998e+03
5.89532319e+02 3.98128083e+03 4.62944069e+03
5.89535615e+02 3.88789490e+03 4.71912165e+03
5.89538910e+02 4.28975231e+03 4.79352295e+03
5.89542205e+02 4.34730987e+03 4.85187792e+03
5.89545500e+02 4.12842645e+03 4.89481817e+03
5.89548795e+02 4.22669386e+03 4.92395042e+03
5.89552090e+02 4.13386702e+03 4.94135275e+03
5.89555385e+02 4.03711427e+03 4.94912826e+03
5.89558680e+02 4.27592695e+03 4.94908540e+03
5.89561976e+02 4.19312931e+03 4.94255093e+03
5.89565271e+02 3.80871388e+03 4.93028880e+03
5.89568566e+02 4.37273505e+03 4.91250090e+03
5.89571861e+02 3.86050313e+03 4.88890884e+03
5.89575156e+02 3.84548702e+03 4.85893920e+03
5.89578451e+02 4.50393984e+03 4.82203450e+03
5.89581746e+02 3.73264349e+03 4.77807586e+03
5.89585041e+02 4.13117391e+03 4.72783734e+03
5.89588336e+02 4.23388552e+03 4.67332677e+03
5.89591632e+02 4.19127444e+03 4.61784846e+03
5.89594927e+02 4.03655085e+03 4.56568307e+03
5.89598222e+02 3.79838040e+03 4.52140622e+03
5.89601517e+02 3.86370709e+03 4.48900704e+03
5.89604812e+02 3.83685740e+03 4.47105028e+03
5.89608107e+02 3.86311972e+03 4.46811507e+03
5.89611402e+02 3.85953022e+03 4.47865202e+03
5.89614697e+02 3.72557244e+03 4.49927025e+03
5.89617993e+02 4.05174529e+03 4.52534337e+03
5.89621288e+02 4.09951627e+03 4.55174783e+03
5.89624583e+02 4.03116173e+03 4.57354252e+03
5.89627878e+02 4.04590799e+03 4.58646887e+03
5.89631173e+02 4.07966027e+03 4.58725848e+03
5.89634468e+02 4.05444823e+03 4.57382162e+03
5.89637763e+02 4.34942363e+03 4.54540427e+03
5.89641058e+02 4.03695729e+03 4.50273935e+03
5.89644353e+02 3.79424457e+03 4.44812738e+03
5.89647649e+02 3.91456814e+03 4.38533108e+03
5.89650944e+02 3.87150966e+03 4.31920015e+03
5.89654239e+02 3.65221251e+03 4.25504638e+03
5.89657534e+02 3.52682265e+03 4.19790310e+03
5.89660829e+02 3.76052471e+03 4.15186022e+03
5.89664124e+02 3.85742610e+03 4.11963404e+03
5.89667419e+02 3.79206692e+03 4.10243484e+03
5.89670714e+02 4.16973777e+03 4.10008614e+03
5.89674010e+02 3.59263807e+03 4.11128102e+03
5.89677305e+02 3.41882027e+03 4.13385730e+03
5.89680600e+02 3.78284439e+03 4.16502541e+03
5.89683895e+02 3.81969322e+03 4.20155598e+03
5.89687190e+02 4.36702759e+03 4.23998263e+03
5.89690485e+02 4.12239137e+03 4.27687039e+03
5.89693780e+02 3.96081383e+03 4.30914625e+03
5.89697075e+02 3.79864130e+03 4.33442242e+03
5.89700370e+02 4.10379451e+03 4.35121063e+03
5.89703666e+02 3.72326134e+03 4.35894969e+03
5.89706961e+02 3.64437653e+03 4.35783478e+03
5.89710256e+02 3.85035910e+03 4.34850708e+03
5.89713551e+02 4.16344573e+03 4.33170022e+03
5.89716846e+02 3.98845250e+03 4.30793690e+03
5.89720141e+02 3.71339457e+03 4.27733833e+03
5.89723436e+02 4.09450539e+03 4.23957398e+03
5.89726731e+02 4.03666635e+03 4.19395167e+03
5.89730027e+02 3.58281019e+03 4.13962798e+03
5.89733322e+02 3.80847631e+03 4.07589798e+03
5.89736617e+02 3.86840993e+03 4.00249827e+03
5.89739912e+02 3.83234424e+03 3.91983534e+03
5.89743207e+02 3.64561077e+03 3.82904802e+03
5.89746502e+02 3.36826447e+03 3.73184178e+03
5.89749797e+02 3.69308679e+03 3.63009242e+03
5.89753092e+02 3.36827373e+03 3.52528911e+03
5.89756387e+02 3.21820246e+03 3.41794592e+03
5.89759683e+02 3.14732010e+03 3.30713710e+03
5.89762978e+02 3.29836012e+03 3.19030317e+03
5.89766273e+02 3.12106511e+03 3.06344005e+03
5.89769568e+02 3.35818857e+03 2.92172990e+03
5.89772863e+02 2.85147503e+03 2.76059864e+03
5.89776158e+02 2.82011298e+03 2.57708356e+03
5.89779453e+02 2.78261643e+03 2.37126875e+03
5.89782748e+02 2.50042187e+03 2.14742606e+03
5.89786044e+02 2.18714958e+03 1.91444589e+03
5.89789339e+02 1.52230549e+03 1.68523312e+03
5.89792634e+02 1.28505828e+03 1.47501939e+03
5.89795929e+02 5.34032509e+02 1.29894605e+03
5.89799224e+02 4.79152305e+02 1.16961310e+03
5.89802519e+02 4.16126198e+02 1.09533895e+03
5.89805814e+02 6.09555606e+02 1.07954277e+03
5.89809109e+02 1.55938847e+03 1.12111617e+03
5.89812404e+02 4.53436958e+03 1.21524026e+03
5.89815700e+02 8.68973025e+03 1.35408797e+03
5.89818995e+02 1.25902913e+04 1.52721607e+03
5.89822290e+02 1.45452877e+04 1.72193150e+03
5.89825585e+02 1.22674029e+04 1.92416719e+03
5.89828880e+02 7.80856633e+03 2.12020571e+03
5.89832175e+02 4.35400363e+03 2.29901164e+03
5.89835470e+02 2.87402129e+03 2.45435132e+03
5.89838765e+02 2.12596775e+03 2.58574924e+03
5.89842061e+02 2.67234008e+03 2.69780362e+03
5.89845356e+02 2.54633313e+03 2.79814333e+03
5.89848651e+02 2.26062674e+03 2.89484551e+03
5.89851946e+02 2.82253744e+03 2.99418599e+03
5.89855241e+02 3.77535552e+03 3.09928667e+03
5.89858536e+02 3.26581675e+03 3.20983367e+03
5.89861831e+02 3.28156619e+03 3.32273316e+03
5.89865126e+02 3.82636051e+03 3.43336423e+03
5.89868421e+02 3.49148799e+03 3.53696521e+03
5.89871717e+02 3.63628914e+03 3.62969667e+03
5.89875012e+02 3.54295805e+03 3.70909941e+03
5.89878307e+02 3.76859431e+03 3.77395539e+03
5.89881602e+02 3.92195818e+03 3.82381859e+03
5.89884897e+02 4.03411340e+03 3.85857974e+03
5.89888192e+02 3.96348941e+03 3.87833641e+03
5.89891487e+02 3.92717966e+03 3.88362848e+03
5.89894782e+02 3.97881433e+03 3.87588088e+03
5.89898078e+02 3.86976903e+03 3.85776794e+03
5.89901373e+02 4.01140440e+03 3.83323049e+03
5.89904668e+02 3.48619912e+03 3.80702736e+03
5.89907963e+02 3.34357320e+03 3.78391297e+03
5.89911258e+02 3.29412440e+03 3.76769893e+03
5.89914553e+02 3.85038181e+03 3.76050811e+03
5.89917848e+02 3.78171288e+03 3.76245609e+03
5.89921143e+02 4.11879600e+03 3.77184288e+03
5.89924438e+02 4.02540167e+03 3.78576421e+03
5.89927734e+02 4.31203582e+03 3.80091245e+03
5.89931029e+02 4.04030075e+03 3.81427808e+03
5.89934324e+02 3.73195576e+03 3.82351713e+03
5.89937619e+02 3.71430882e+03 3.82690000e+03
5.89940914e+02 3.75874661e+03 3.82293808e+03
5.89944209e+02 3.51878767e+03 3.80991455e+03
5.89947504e+02 3.84118131e+03 3.78558407e+03
5.89950799e+02 4.02282368e+03 3.74725769e+03
5.89954095e+02 3.71544390e+03 3.69238019e+03
5.89957390e+02 3.92512370e+03 3.61954681e+03
5.89960685e+02 3.86417071e+03 3.52970664e+03
5.89963980e+02 3.65442411e+03 3.42711937e+03
5.89967275e+02 3.84961704e+03 3.31959018e+03
5.89970570e+02 3.86817071e+03 3.21770624e+03
5.89973865e+02 3.04942974e+03 3.13319074e+03
5.89977160e+02 2.49649380e+03 3.07685197e+03
5.89980455e+02 2.74560678e+03 3.05670249e+03
5.89983751e+02 2.58391489e+03 3.07663934e+03
5.89987046e+02 3.48946840e+03 3.13581883e+03
5.89990341e+02 3.89553658e+03 3.22873698e+03
5.89993636e+02 4.35758350e+03 3.34603502e+03
5.89996931e+02 4.02175185e+03 3.47600827e+03
5.90000226e+02 4.01587876e+03 3.60658793e+03
5.90003521e+02 3.99290562e+03 3.72730064e+03
5.90006816e+02 4.13421170e+03 3.83064231e+03
5.90010112e+02 4.02791929e+03 3.91254666e+03
5.90013407e+02 4.20105285e+03 3.97203088e+03
5.90016702e+02 3.96944652e+03 4.01038070e+03
5.90019997e+02 4.13028868e+03 4.03025246e+03
5.90023292e+02 4.08436610e+03 4.03489727e+03
5.90026587e+02 4.06406970e+03 4.02753494e+03
5.90029882e+02 4.02115698e+03 4.01084481e+03
5.90033177e+02 3.75794853e+03 3.98659827e+03
5.90036472e+02 3.76562496e+03 3.95554377e+03
5.90039768e+02 4.09348862e+03 3.91767224e+03
5.90043063e+02 3.75520021e+03 3.87289304e+03
5.90046358e+02 3.85866303e+03 3.82196473e+03
5.90049653e+02 3.82131962e+03 3.76734622e+03
5.90052948e+02 4.21166951e+03 3.71357790e+03
5.90056243e+02 3.43376042e+03 3.66693814e+03
5.90059538e+02 3.55993091e+03 3.63440090e+03
5.90062833e+02 3.03116121e+03 3.62219532e+03
5.90066129e+02 3.52869773e+03 3.63439570e+03
5.90069424e+02 3.69007821e+03 3.67192275e+03
5.90072719e+02 3.33713890e+03 3.73219546e+03
5.90076014e+02 4.05963829e+03 3.80951984e+03
5.90079309e+02 4.47401214e+03 3.89614752e+03
5.90082604e+02 4.01399125e+03 3.98376492e+03
5.90085899e+02 4.13619353e+03 4.06501805e+03
5.90089194e+02 4.06142963e+03 4.13463730e+03
5.90092489e+02 3.90508045e+03 4.18986690e+03
5.90095785e+02 4.00173994e+03 4.23017231e+03
5.90099080e+02 4.29734397e+03 4.25644928e+03
5.90102375e+02 3.95412616e+03 4.27007131e+03
5.90105670e+02 4.06402557e+03 4.27207111e+03
5.90108965e+02 4.25996669e+03 4.26262847e+03
5.90112260e+02 4.35233303e+03 4.24091451e+03
5.90115555e+02 4.22638686e+03 4.20525938e+03
5.90118850e+02 4.16059436e+03 4.15356429e+03
5.90122146e+02 4.17688906e+03 4.08384787e+03
5.90125441e+02 4.21326171e+03 3.99479554e+03
5.90128736e+02 3.97719040e+03 3.88617951e+03
5.90132031e+02 3.63015851e+03 3.75906058e+03
5.90135326e+02 3.48060736e+03 3.61577561e+03
5.90138621e+02 3.32941005e+03 3.45982459e+03
5.90141916e+02 3.47730092e+03 3.29582218e+03
5.90145211e+02 3.36006160e+03 3.12960101e+03
5.90148506e+02 3.42636178e+03 2.96836709e+03
5.90151802e+02 3.01790603e+03 2.82065372e+03
5.90155097e+02 2.89568246e+03 2.69585663e+03
5.90158392e+02 2.68100430e+03 2.60336027e+03
5.90161687e+02 2.54488642e+03 2.55148800e+03
5.90164982e+02 2.24913006e+03 2.54652999e+03
5.90168277e+02 2.11606714e+03 2.59193042e+03
5.90171572e+02 2.67302608e+03 2.68755605e+03
5.90174867e+02 2.91804424e+03 2.82901699e+03
5.90178163e+02 3.62310880e+03 3.00726793e+03
5.90181458e+02 4.05511265e+03 3.20896401e+03
5.90184753e+02 3.85811127e+03 3.41798613e+03
5.90188048e+02 4.24383317e+03 3.61806632e+03
5.90191343e+02 4.56647739e+03 3.79578469e+03
5.90194638e+02 4.77488943e+03 3.94286101e+03
5.90197933e+02 4.28279118e+03 4.05693264e+03
5.90201228e+02 4.36371400e+03 4.14072067e+03
5.90204523e+02 4.24382736e+03 4.20014842e+03
5.90207819e+02 3.92212815e+03 4.24222471e+03
5.90211114e+02 4.08811153e+03 4.27333470e+03
5.90214409e+02 4.22091738e+03 4.29822841e+03
5.90217704e+02 3.99479069e+03 4.31969149e+03
5.90220999e+02 4.00637766e+03 4.33872157e+03
5.90224294e+02 4.20137333e+03 4.35499852e+03
5.90227589e+02 4.17076376e+03 4.36747195e+03
5.90230884e+02 4.02398349e+03 4.37494386e+03
5.90234180e+02 4.23971688e+03 4.37656964e+03
5.90237475e+02 4.13993941e+03 4.37222520e+03
5.90240770e+02 4.37307548e+03 4.36269348e+03
5.90244065e+02 4.23138501e+03 4.34962685e+03
5.90247360e+02 3.94891241e+03 4.33526115e+03
5.90250655e+02 3.88628354e+03 4.32190546e+03
5.90253950e+02 3.83304248e+03 4.31129878e+03
5.90257245e+02 3.92327819e+03 4.30398411e+03
5.90260540e+02 4.14227385e+03 4.29887190e+03
5.90263836e+02 3.85294348e+03 4.29313028e+03
5.90267131e+02 3.99762934e+03 4.28245261e+03
5.90270426e+02 4.02737161e+03 4.26164072e+03
5.90273721e+02 4.15165902e+03 4.22535159e+03
5.90277016e+02 3.65172046e+03 4.16884014e+03
5.90280311e+02 4.08391090e+03 4.08861064e+03
5.90283606e+02 3.92809442e+03 3.98301639e+03
5.90286901e+02 3.81324150e+03 3.85290837e+03
5.90290197e+02 4.01924337e+03 3.70233519e+03
5.90293492e+02 3.91397606e+03 3.53906444e+03
5.90296787e+02 3.86198772e+03 3.37451595e+03
5.90300082e+02 3.69694470e+03 3.22278847e+03
5.90303377e+02 2.95063136e+03 3.09884991e+03
5.90306672e+02 2.58117776e+03 3.01637914e+03
5.90309967e+02 2.57223569e+03 2.98584610e+03
5.90313262e+02 2.48624916e+03 3.01313282e+03
5.90316557e+02 2.57935249e+03 3.09863910e+03
5.90319853e+02 3.49675975e+03 3.23675450e+03
5.90323148e+02 3.96520235e+03 3.41585848e+03
5.90326443e+02 4.07123606e+03 3.61929374e+03
5.90329738e+02 3.99624152e+03 3.82762333e+03
5.90333033e+02 4.05144045e+03 4.02185769e+03
5.90336328e+02 4.62466537e+03 4.18666606e+03
5.90339623e+02 4.45372161e+03 4.31245509e+03
5.90342918e+02 4.52761925e+03 4.39576067e+03
5.90346214e+02 4.50787836e+03 4.43822365e+03
5.90349509e+02 3.75649605e+03 4.44492959e+03
5.90352804e+02 4.00710480e+03 4.42286534e+03
5.90356099e+02 4.36458469e+03 4.37987245e+03
5.90359394e+02 3.85195500e+03 4.32408576e+03
5.90362689e+02 4.06324520e+03 4.26363243e+03
5.90365984e+02 4.10991970e+03 4.20635337e+03
5.90369279e+02 3.74800620e+03 4.15941116e+03
5.90372574e+02 3.68162086e+03 4.12877168e+03
5.90375870e+02 3.51637922e+03 4.11863641e+03
5.90379165e+02 3.62079743e+03 4.13094434e+03
5.90382460e+02 3.65497372e+03 4.16506864e+03
5.90385755e+02 3.86676441e+03 4.21781477e+03
5.90389050e+02 3.92825684e+03 4.28378354e+03
5.90392345e+02 4.05741459e+03 4.35608757e+03
5.90395640e+02 4.09973504e+03 4.42730920e+03
5.90398935e+02 3.77463346e+03 4.49049303e+03
5.90402231e+02 4.59087761e+03 4.53992864e+03
5.90405526e+02 4.58869688e+03 4.57153272e+03
5.90408821e+02 4.41698694e+03 4.58277498e+03
5.90412116e+02 3.84588083e+03 4.57225497e+03
5.90415411e+02 4.03573490e+03 4.53916295e+03
