# Wavelength Obs Model
5.89591632e+02 4.46716646e+03 4.70272305e+03
5.89594927e+02 4.03463493e+03 4.64779002e+03
5.89598222e+02 3.53247663e+03 4.59938477e+03
5.89601517e+02 3.65315715e+03 4.56187181e+03
5.89604812e+02 3.86396484e+03 4.53843979e+03
5.89608107e+02 4.13128985e+03 4.53040796e+03
5.89611402e+02 4.09407577e+03 4.53692092e+03
5.89614697e+02 4.09950911e+03 4.55509141e+03
5.89617993e+02 4.32932029e+03 4.58051981e+03
5.89621288e+02 4.41323193e+03 4.60802345e+03
5.89624583e+02 4.24280233e+03 4.63237705e+03
5.89627878e+02 4.09874994e+03 4.64890987e+03
5.89631173e+02 4.24313751e+03 4.65390312e+03
5.89634468e+02 3.59657485e+03 4.64483010e+03
5.89637763e+02 4.43854072e+03 4.62052416e+03
5.89641058e+02 4.13780849e+03 4.58132395e+03
5.89644353e+02 4.25326797e+03 4.52916319e+03
5.89647649e+02 3.88151050e+03 4.46750593e+03
5.89650944e+02 3.90343107e+03 4.40103308e+03
5.89654239e+02 4.15135115e+03 4.33506953e+03
5.89657534e+02 3.47667320e+03 4.27485495e+03
5.89660829e+02 4.13875229e+03 4.22483846e+03
5.89664124e+02 4.01776180e+03 4.18817114e+03
5.89667419e+02 3.95195615e+03 4.16648992e+03
5.89670714e+02 3.79383862e+03 4.15997639e+03
5.89674010e+02 3.99783155e+03 4.16759010e+03
5.89677305e+02 3.95446425e+03 4.18735258e+03
5.89680600e+02 3.95210598e+03 4.21659606e+03
5.89683895e+02 3.81272821e+03 4.25216263e+03
5.89687190e+02 3.76793142e+03 4.29059943e+03
5.89690485e+02 3.94649401e+03 4.32840788e+03
5.89693780e+02 3.65745014e+03 4.36236215e+03
5.89697075e+02 3.47567597e+03 4.38984521e+03
5.89700370e+02 3.69587950e+03 4.40910389e+03
5.89703666e+02 3.73965326e+03 4.41933230e+03
5.89706961e+02 4.01118310e+03 4.42055097e+03
5.89710256e+02 3.78765971e+03 4.41332352e+03
5.89713551e+02 4.17614125e+03 4.39840336e+03
5.89716846e+02 3.93216982e+03 4.37641083e+03
5.89720141e+02 3.83487455e+03 4.34761405e+03
5.89723436e+02 3.74612001e+03 4.31184757e+03
5.89726731e+02 3.88265524e+03 4.26856930e+03
5.89730027e+02 3.60275354e+03 4.21703311e+03
5.89733322e+02 3.79508738e+03 4.15653754e+03
5.89736617e+02 3.66201506e+03 4.08669453e+03
5.89739912e+02 3.69459343e+03 4.00764758e+03
5.89743207e+02 3.38541078e+03 3.92016483e+03
5.89746502e+02 3.46254864e+03 3.82555028e+03
5.89749797e+02 3.22823246e+03 3.72535676e+03
5.89753092e+02 3.54268181e+03 3.62093939e+03
5.89756387e+02 3.38537014e+03 3.51294021e+03
5.89759683e+02 3.66842005e+03 3.40082862e+03
5.89762978e+02 3.50714253e+03 3.28263116e+03
5.89766273e+02 3.68079838e+03 3.15497057e+03
5.89769568e+02 3.50868499e+03 3.01350061e+03
5.89772863e+02 3.18833773e+03 2.85376686e+03
5.89776158e+02 2.86079730e+03 2.67243487e+03
5.89779453e+02 2.49465404e+03 2.46870264e+03
5.89782748e+02 2.67142922e+03 2.24557585e+03
5.89786044e+02 1.72452808e+03 2.01058655e+03
5.89789339e+02 1.45335198e+03 1.77556469e+03
5.89792634e+02 1.23966620e+03 1.55529150e+03
5.89795929e+02 8.44155872e+02 1.36525270e+03
5.89799224e+02 5.27882582e+02 1.21910753e+03
5.89802519e+02 1.13512369e+02 1.12665334e+03
5.89805814e+02 4.63462178e+02 1.09284007e+03
5.89809109e+02 1.77721684e+03 1.11786980e+03
5.89812404e+02 4.21189304e+03 1.19792751e+03
5.89815700e+02 8.67517588e+03 1.32594354e+03
5.89818995e+02 1.28563744e+04 1.49206170e+03
5.89822290e+02 1.51518843e+04 1.68397058e+03
5.89825585e+02 1.22996501e+04 1.88760435e+03
5.89828880e+02 7.68262150e+03 2.08865698e+03
5.89832175e+02 4.53348465e+03 2.27485322e+03
5.89835470e+02 3.32999471e+03 2.43828118e+03
5.89838765e+02 2.63420276e+03 2.57679246e+03
5.89842061e+02 2.73372950e+03 2.69379394e+03
5.89845356e+02 2.66781624e+03 2.79649669e+03
5.89848651e+02 2.65971505e+03 2.89334378e+03
5.89851946e+02 2.86493272e+03 2.99153790e+03
5.89855241e+02 3.33641454e+03 3.09535347e+03
5.89858536e+02 3.47731306e+03 3.20552067e+03
5.89861831e+02 3.64800788e+03 3.31962811e+03
5.89865126e+02 3.72226100e+03 3.43325597e+03
5.89868421e+02 3.86508674e+03 3.54139983e+03
5.89871717e+02 3.63056908e+03 3.63970299e+03
5.89875012e+02 3.98604640e+03 3.72513740e+03
5.89878307e+02 3.72520271e+03 3.79604249e+03
5.89881602e+02 3.68622442e+03 3.85172167e+03
5.89884897e+02 4.07141871e+03 3.89195598e+03
5.89888192e+02 3.51748611e+03 3.91675782e+03
5.89891487e+02 4.09765116e+03 3.92649980e+03
5.89894782e+02 4.07193900e+03 3.92232221e+03
5.89898078e+02 3.95153060e+03 3.90655562e+03
5.89901373e+02 3.86150544e+03 3.88286383e+03
5.89904668e+02 3.92156125e+03 3.85592854e+03
5.89907963e+02 3.80400606e+03 3.83070310e+03
5.89911258e+02 3.47719370e+03 3.81145697e+03
5.89914553e+02 3.25552813e+03 3.80092417e+03
5.89917848e+02 3.55594529e+03 3.79982998e+03
5.89921143e+02 4.16887152e+03 3.80693273e+03
5.89924438e+02 3.85521203e+03 3.81954107e+03
5.89927734e+02 3.86608653e+03 3.83430788e+03
5.89931029e+02 4.02058082e+03 3.84801228e+03
5.89934324e+02 4.04683500e+03 3.85805953e+03
5.89937619e+02 3.92835469e+03 3.86255757e+03
5.89940914e+02 4.13521992e+03 3.86001333e+03
5.89944209e+02 4.00870147e+03 3.84884849e+03
5.89947504e+02 4.00623338e+03 3.82700470e+03
5.89950799e+02 4.11554486e+03 3.79188433e+03
5.89954095e+02 3.73555287e+03 3.74077935e+03
5.89957390e+02 4.05848876e+03 3.67179118e+03
5.89960685e+02 3.70384532e+03 3.58504596e+03
5.89963980e+02 3.58313000e+03 3.48380505e+03
5.89967275e+02 3.70820802e+03 3.37496956e+03
5.89970570e+02 3.63189799e+03 3.26860677e+03
5.89973865e+02 3.32985030e+03 3.17649181e+03
5.89977160e+02 2.90746541e+03 3.11006958e+03
5.89980455e+02 2.19208571e+03 3.07843433e+03
5.89983751e+02 2.78464022e+03 3.08680053e+03
5.89987046e+02 3.69829920e+03 3.13566672e+03
5.89990341e+02 3.87009723e+03 3.22069870e+03
5.89993636e+02 4.11248070e+03 3.33334494e+03
5.89996931e+02 4.22489672e+03 3.46219057e+03
5.90000226e+02 4.36408797e+03 3.59488828e+03
5.90003521e+02 3.91484101e+03 3.72022316e+03
5.90006816e+02 4.09678710e+03 3.82971907e+03
5.90010112e+02 4.12308231e+03 3.91836359e+03
5.90013407e+02 4.35162066e+03 3.98442877e+03
5.90016702e+02 4.11997080e+03 4.02871250e+03
5.90019997e+02 4.40291463e+03 4.05361431e+03
5.90023292e+02 4.26619218e+03 4.06231248e+03
5.90026587e+02 3.93447071e+03 4.05810641e+03
5.90029882e+02 3.74786999e+03 4.04388479e+03
5.90033177e+02 3.80629736e+03 4.02171265e+03
5.90036472e+02 3.81759286e+03 3.99262518e+03
5.90039768e+02 3.90361233e+03 3.95676581e+03
5.90043063e+02 3.63114397e+03 3.91394459e+03
5.90046358e+02 3.76602799e+03 3.86452441e+03
5.90049653e+02 4.09878731e+03 3.81034658e+03
5.90052948e+02 4.22881690e+03 3.75530067e+03
5.90056243e+02 3.85156556e+03 3.70521899e+03
5.90059538e+02 3.35229146e+03 3.66702620e+03
5.90062833e+02 3.34467914e+03 3.64737167e+03
5.90066129e+02 3.38401423e+03 3.65115668e+03
5.90069424e+02 3.63843835e+03 3.68036992e+03
5.90072719e+02 3.82119309e+03 3.73352009e+03
5.90076014e+02 4.27867075e+03 3.80579815e+03
5.90079309e+02 4.38448820e+03 3.88994927e+03
5.90082604e+02 4.19208765e+03 3.97766729e+03
5.90085899e+02 3.89205400e+03 4.06115575e+03
5.90089194e+02 3.95182998e+03 4.13441418e+03
5.90092489e+02 3.90779623e+03 4.19389443e+03
5.90095785e+02 3.99615812e+03 4.23841512e+03
5.90099080e+02 3.89044124e+03 4.26849411e+03
5.90102375e+02 4.27700038e+03 4.28541870e+03
5.90105670e+02 3.91483492e+03 4.29037204e+03
5.90108965e+02 4.06039668e+03 4.28382468e+03
5.90112260e+02 4.31037048e+03 4.26527170e+03
5.90115555e+02 4.53483829e+03 4.23330140e+03
5.90118850e+02 4.14802416e+03 4.18592959e+03
5.90122146e+02 3.77401274e+03 4.12110215e+03
5.90125441e+02 4.04610435e+03 4.03724577e+03
5.90128736e+02 4.24816201e+03 3.93373621e+03
5.90132031e+02 3.75212562e+03 3.81117883e+03
5.90135326e+02 3.26978388e+03 3.67147123e+03
5.90138621e+02 3.45362061e+03 3.51772526e+03
5.90141916e+02 3.27801750e+03 3.35420247e+03
5.90145211e+02 3.28825383e+03 3.18638258e+03
5.90148506e+02 3.09135643e+03 3.02112399e+03
5.90151802e+02 3.42452099e+03 2.86669480e+03
5.90155097e+02 2.71752256e+03 2.73242563e+03
5.90158392e+02 2.47353545e+03 2.62792072e+03
5.90161687e+02 2.46781468e+03 2.56201476e+03
5.90164982e+02 2.28236750e+03 2.54175225e+03
5.90168277e+02 2.16526290e+03 2.57153185e+03
5.90171572e+02 2.37212688e+03 2.65236494e+03
5.90174867e+02 3.16153319e+03 2.78117330e+03
5.90178163e+02 3.88731026e+03 2.95026405e+03
5.90181458e+02 3.84715882e+03 3.14740616e+03
5.90184753e+02 4.49608105e+03 3.35699089e+03
5.90188048e+02 4.38506210e+03 3.56238910e+03
5.90191343e+02 4.46549843e+03 3.74895896e+03
5.90194638e+02 4.76853473e+03 3.90666616e+03
5.90197933e+02 4.32765361e+03 4.03136218e+03
5.90201228e+02 4.33450046e+03 4.12439480e+03
5.90204523e+02 3.83724501e+03 4.19095382e+03
5.90207819e+02 4.24632007e+03 4.23794112e+03
5.90211114e+02 3.94918612e+03 4.27208843e+03
5.90214409e+02 3.70356730e+03 4.29871945e+03
5.90217704e+02 4.34076267e+03 4.32121956e+03
5.90220999e+02 4.28732652e+03 4.34107276e+03
5.90224294e+02 3.90107926e+03 4.35825957e+03
5.90227589e+02 4.12692712e+03 4.37182856e+03
5.90230884e+02 3.93472423e+03 4.38050385e+03
5.90234180e+02 4.20901304e+03 4.38323664e+03
5.90237475e+02 4.25647749e+03 4.37963718e+03
5.90240770e+02 4.27851545e+03 4.37023274e+03
5.90244065e+02 4.21932043e+03 4.35650192e+03
5.90247360e+02 3.78811366e+03 4.34065235e+03
5.90250655e+02 3.86111566e+03 4.32515289e+03
5.90253950e+02 3.96339834e+03 4.31209696e+03
5.90257245e+02 3.85220880e+03 4.30253764e+03
5.90260540e+02 3.69357266e+03 4.29596837e+03
5.90263836e+02 4.23078306e+03 4.29010314e+03
5.90267131e+02 4.11752547e+03 4.28103694e+03
5.90270426e+02 4.32562686e+03 4.26375798e+03
5.90273721e+02 4.24177994e+03 4.23288017e+03
5.90277016e+02 4.28497452e+03 4.18341928e+03
5.90280311e+02 3.79583363e+03 4.11148502e+03
5.90283606e+02 3.99016809e+03 4.01488126e+03
5.90286901e+02 3.99369554e+03 3.89370398e+03
5.90290197e+02 3.73824076e+03 3.75099056e+03
5.90293492e+02 3.78760927e+03 3.59328404e+03
5.90296787e+02 3.84590714e+03 3.43076352e+03
5.90300082e+02 3.64290460e+03 3.27657837e+03
5.90303377e+02 3.32475038e+03 3.14531404e+03
5.90306672e+02 2.54419030e+03 3.05094251e+03
5.90309967e+02 2.55277183e+03 3.00482731e+03
5.90313262e+02 2.20775124e+03 3.01418787e+03
5.90316557e+02 2.52898570e+03 3.08107494e+03
5.90319853e+02 3.50120640e+03 3.20174061e+03
5.90323148e+02 3.76657609e+03 3.36646626e+03
5.90326443e+02 3.80398641e+03 3.56021527e+03
5.90329738e+02 4.02378156e+03 3.76448517e+03
5.90333033e+02 4.43100943e+03 3.96025104e+03
5.90336328e+02 4.65665078e+03 4.13120452e+03
5.90339623e+02 4.56674069e+03 4.26617847e+03
5.90342918e+02 4.28714515e+03 4.36001531e+03
5.90346214e+02 4.80734337e+03 4.41291655e+03
5.90349509e+02 4.05839872e+03 4.42893380e+03
5.90352804e+02 3.95491101e+03 4.41438565e+03
5.90356099e+02 4.07635302e+03 4.37669289e+03
5.90359394e+02 3.86522724e+03 4.32372176e+03
5.90362689e+02 4.04949057e+03 4.26345466e+03
5.90365984e+02 3.69749101e+03 4.20373971e+03
5.90369279e+02 3.54249142e+03 4.15194582e+03
5.90372574e+02 3.73624452e+03 4.11447431e+03
5.90375870e+02 3.77075386e+03 4.09618261e+03
5.90379165e+02 3.27498497e+03 4.09983347e+03
5.90382460e+02 3.25754471e+03 4.12569958e+03
5.90385755e+02 3.78589057e+03 4.17144145e+03
5.90389050e+02 3.99360315e+03 4.23234042e+03
5.90392345e+02 4.04727704e+03 4.30190449e+03
5.90395640e+02 4.15550505e+03 4.37277021e+03
5.90398935e+02 4.15992946e+03 4.43772160e+03
5.90402231e+02 4.12717162e+03 4.49058383e+03
5.90405526e+02 4.06290931e+03 4.52676864e+03
5.90408821e+02 3.83847106e+03 4.54335930e+03
5.90412116e+02 4.45495337e+03 4.53878356e+03
5.90415411e+02 3.93100321e+03 4.51227027e+03
