# Wavelength Obs Model
5.89410400e+02 3.69306964e+03 4.37215824e+03
5.89413695e+02 4.61738940e+03 4.44994004e+03
5.89416990e+02 4.05014697e+03 4.55403628e+03
5.89420285e+02 4.19075034e+03 4.67099522e+03
5.89423581e+02 4.13312056e+03 4.78705735e+03
5.89426876e+02 3.60901590e+03 4.89027377e+03
5.89430171e+02 4.04431934e+03 4.97190135e+03
5.89433466e+02 4.31568286e+03 5.02677278e+03
5.89436761e+02 4.32656186e+03 5.05278794e+03
5.89440056e+02 4.01484737e+03 5.05000036e+03
5.89443351e+02 3.89049784e+03 5.01981035e+03
5.89446646e+02 3.38533474e+03 4.96456142e+03
5.89449941e+02 3.69712366e+03 4.88753582e+03
5.89453237e+02 4.24405999e+03 4.79311265e+03
5.89456532e+02 3.98551823e+03 4.68677285e+03
5.89459827e+02 4.05194150e+03 4.57471785e+03
5.89463122e+02 3.73252089e+03 4.46306683e+03
5.89466417e+02 3.67035718e+03 4.35682519e+03
5.89469712e+02 3.52189635e+03 4.25897943e+03
5.89473007e+02 3.64248227e+03 4.17010384e+03
5.89476302e+02 3.84678128e+03 4.08874261e+03
5.89479598e+02 3.85237443e+03 4.01257675e+03
5.89482893e+02 3.23261286e+03 3.94005188e+03
5.89486188e+02 3.13712791e+03 3.87184580e+03
5.89489483e+02 3.14854798e+03 3.81147680e+03
5.89492778e+02 2.67394640e+03 3.76464568e+03
5.89496073e+02 2.61751980e+03 3.73751044e+03
5.89499368e+02 2.19659026e+03 3.73468295e+03
5.89502663e+02 2.67445285e+03 3.75790346e+03
5.89505959e+02 3.17855301e+03 3.80593515e+03
5.89509254e+02 3.27707234e+03 3.87549661e+03
5.89512549e+02 3.44664870e+03 3.96251717e+03
5.89515844e+02 3.93063331e+03 4.06299085e+03
5.89519139e+02 3.87962394e+03 4.17313814e+03
5.89522434e+02 3.68147784e+03 4.28908843e+03
5.89525729e+02 4.31700271e+03 4.40654021e+03
5.89529024e+02 4.02669371e+03 4.52076535e+03
5.89532319e+02 3.98128083e+03 4.62703907e+03
5.89535615e+02 3.88789490e+03 4.72130807e+03
5.89538910e+02 4.28975231e+03 4.80079223e+03
5.89542205e+02 4.34730987e+03 4.86427844e+03
5.89545500e+02 4.12842645e+03 4.91203224e+03
5.89548795e+02 4.22669386e+03 4.94541604e+03
5.89552090e+02 4.13386702e+03 4.96638474e+03
5.89555385e+02 4.03711427e+03 4.97701759e+03
5.89558680e+02 4.27592695e+03 4.97917592e+03
5.89561976e+02 4.19312931e+03 4.97430131e+03
5.89565271e+02 3.80871388e+03 4.96332327e+03
5.89568566e+02 4.37273505e+03 4.94664065e+03
5.89571861e+02 3.86050313e+03 4.92416621e+03
5.89575156e+02 3.84548702e+03 4.89545604e+03
5.89578451e+02 4.50393984e+03 4.85995843e+03
5.89581746e+02 3.73264349e+03 4.81739230e+03
5.89585041e+02 4.13117391e+03 4.76820291e+03
5.89588336e+02 4.23388552e+03 4.71396688e+03
5.89591632e+02 4.19127444e+03 4.65757583e+03
5.89594927e+02 4.03655085e+03 4.60305841e+03
5.89598222e+02 3.79838040e+03 4.55501134e+03
5.89601517e+02 3.86370709e+03 4.51775644e+03
5.89604812e+02 3.83685740e+03 4.49445075e+03
5.89608107e+02 3.86311972e+03 4.48639984e+03
5.89611402e+02 3.85953022e+03 4.49275578e+03
5.89614697e+02 3.72557244e+03 4.51065867e+03
5.89617993e+02 4.05174529e+03 4.53575134e+03
5.89621288e+02 4.09951627e+03 4.56290150e+03
5.89624583e+02 4.03116173e+03 4.58693502e+03
5.89627878e+02 4.04590799e+03 4.60322714e+03
5.89631173e+02 4.07966027e+03 4.60809594e+03
5.89634468e+02 4.05444823e+03 4.59904004e+03
5.89637763e+02 4.34942363e+03 4.57490480e+03
5.89641058e+02 4.03695729e+03 4.53602611e+03
5.89644353e+02 3.79424457e+03 4.48431915e+03
5.89647649e+02 3.91456814e+03 4.42321415e+03
5.89650944e+02 3.87150966e+03 4.35734594e+03
5.89654239e+02 3.65221251e+03 4.29198667e+03
5.89657534e+02 3.52682265e+03 4.23232387e+03
5.89660829e+02 3.76052471e+03 4.18276208e+03
5.89664124e+02 3.85742610e+03 4.14642059e+03
5.89667419e+02 3.79206692e+03 4.12491953e+03
5.89670714e+02 4.16973777e+03 4.11843821e+03
5.89674010e+02 3.59263807e+03 4.12594617e+03
5.89677305e+02 3.41882027e+03 4.14548440e+03
5.89680600e+02 3.78284439e+03 4.17441166e+03
5.89683895e+02 3.81969322e+03 4.20960156e+03
5.89687190e+02 4.36702759e+03 4.24763592e+03
5.89690485e+02 4.12239137e+03 4.28505134e+03
5.89693780e+02 3.96081383e+03 4.31865453e+03
5.89697075e+02 3.79864130e+03 4.34585488e+03
5.89700370e+02 4.10379451e+03 4.36491692e+03
5.89703666e+02 3.72326134e+03 4.37504287e+03
5.89706961e+02 3.64437653e+03 4.37625300e+03
5.89710256e+02 3.85035910e+03 4.36910509e+03
5.89713551e+02 4.16344573e+03 4.35434481e+03
5.89716846e+02 3.98845250e+03 4.33258601e+03
5.89720141e+02 3.71339457e+03 4.30409384e+03
5.89723436e+02 4.09450539e+03 4.26870423e+03
5.89726731e+02 4.03666635e+03 4.22588021e+03
5.89730027e+02 3.58281019e+03 4.17488278e+03
5.89733322e+02 3.80847631e+03 4.11501713e+03
5.89736617e+02 3.86840993e+03 4.04589872e+03
5.89739912e+02 3.83234424e+03 3.96766920e+03
5.89743207e+02 3.64561077e+03 3.88108858e+03
5.89746502e+02 3.36826447e+03 3.78744738e+03
5.89749797e+02 3.69308679e+03 3.68828243e+03
5.89753092e+02 3.36827373e+03 3.58493479e+03
5.89756387e+02 3.21820246e+03 3.47803948e+03
5.89759683e+02 3.14732010e+03 3.36707050e+03
5.89762978e+02 3.29836012e+03 3.25007330e+03
5.89766273e+02 3.12106511e+03 3.12370339e+03
5.89769568e+02 3.35818857e+03 2.98365700e+03
5.89772863e+02 2.85147503e+03 2.82552352e+03
5.89776158e+02 2.82011298e+03 2.64600165e+03
5.89779453e+02 2.78261643e+03 2.44429825e+03
5.89782748e+02 2.50042187e+03 2.22339104e+03
5.89786044e+02 2.18714958e+03 1.99074021e+03
5.89789339e+02 1.52230549e+03 1.75806193e+03
5.89792634e+02 1.28505828e+03 1.53999457e+03
5.89795929e+02 5.34032509e+02 1.35187357e+03
5.89799224e+02 4.79152305e+02 1.20722513e+03
5.89802519e+02 4.16126198e+02 1.11575083e+03
5.89805814e+02 6.09555606e+02 1.08235195e+03
5.89809109e+02 1.55938847e+03 1.10722850e+03
5.89812404e+02 4.53436958e+03 1.18660281e+03
5.89815700e+02 8.68973025e+03 1.31347449e+03
5.89818995e+02 1.25902913e+04 1.47808361e+03
5.89822290e+02 1.45452877e+04 1.66823842e+03
5.89825585e+02 1.22674029e+04 1.87000902e+03
5.89828880e+02 7.80856633e+03 2.06922703e+03
5.89832175e+02 4.35400363e+03 2.25373486e+03
5.89835470e+02 2.87402129e+03 2.41569637e+03
5.89838765e+02 2.12596775e+03 2.55298412e+03
5.89842061e+02 2.67234008e+03 2.66897358e+03
5.89845356e+02 2.54633313e+03 2.77080885e+03
5.89848651e+02 2.26062674e+03 2.86685494e+03
5.89851946e+02 2.82253744e+03 2.96424835e+03
5.89855241e+02 3.77535552e+03 3.06722467e+03
5.89858536e+02 3.26581675e+03 3.17650789e+03
5.89861831e+02 3.28156619e+03 3.28970883e+03
5.89865126e+02 3.82636051e+03 3.40244761e+03
5.89868421e+02 3.49148799e+03 3.50976436e+03
5.89871717e+02 3.63628914e+03 3.60734046e+03
5.89875012e+02 3.54295805e+03 3.69217353e+03
5.89878307e+02 3.76859431e+03 3.76261618e+03
5.89881602e+02 3.92195818e+03 3.81797628e+03
5.89884897e+02 4.03411340e+03 3.85803501e+03
5.89888192e+02 3.96348941e+03 3.88280278e+03
5.89891487e+02 3.92717966e+03 3.89264695e+03
5.89894782e+02 3.97881433e+03 3.88869593e+03
5.89898078e+02 3.86976903e+03 3.87325829e+03
5.89901373e+02 4.01140440e+03 3.84996490e+03
5.89904668e+02 3.48619912e+03 3.82345663e+03
5.89907963e+02 3.34357320e+03 3.79864477e+03
5.89911258e+02 3.29412440e+03 3.77976351e+03
5.89914553e+02 3.85038181e+03 3.76952537e+03
5.89917848e+02 3.78171288e+03 3.76865137e+03
5.89921143e+02 4.11879600e+03 3.77591186e+03
5.89924438e+02 4.02540167e+03 3.78863899e+03
5.89927734e+02 4.31203582e+03 3.80351363e+03
5.89931029e+02 4.04030075e+03 3.81734089e+03
5.89934324e+02 3.73195576e+03 3.82754603e+03
5.89937619e+02 3.71430882e+03 3.83225059e+03
5.89940914e+02 3.75874661e+03 3.82997138e+03
5.89944209e+02 3.51878767e+03 3.81914034e+03
5.89947504e+02 3.84118131e+03 3.79771277e+03
5.89950799e+02 4.02282368e+03 3.76310850e+03
5.89954095e+02 3.71544390e+03 3.71263733e+03
5.89957390e+02 3.92512370e+03 3.64441184e+03
5.89960685e+02 3.86417071e+03 3.55855385e+03
5.89963980e+02 3.65442411e+03 3.45829731e+03
5.89967275e+02 3.84961704e+03 3.35049022e+03
5.89970570e+02 3.86817071e+03 3.24512577e+03
5.89973865e+02 3.04942974e+03 3.15389555e+03
5.89977160e+02 2.49649380e+03 3.08816662e+03
5.89980455e+02 2.74560678e+03 3.05697516e+03
5.89983751e+02 2.58391489e+03 3.06550713e+03
5.89987046e+02 3.48946840e+03 3.11426647e+03
5.89990341e+02 3.89553658e+03 3.19895732e+03
5.89993636e+02 4.35758350e+03 3.31109355e+03
5.89996931e+02 4.02175185e+03 3.43934206e+03
5.90000226e+02 4.01587876e+03 3.57144002e+03
5.90003521e+02 3.99290562e+03 3.69624596e+03
5.90006816e+02 4.13421170e+03 3.80533629e+03
5.90010112e+02 4.02791929e+03 3.89372685e+03
5.90013407e+02 4.20105285e+03 3.95969602e+03
5.90016702e+02 3.96944652e+03 4.00403206e+03
5.90019997e+02 4.13028868e+03 4.02911534e+03
5.90023292e+02 4.08436610e+03 4.03810084e+03
5.90026587e+02 4.06406970e+03 4.03426456e+03
5.90029882e+02 4.02115698e+03 4.02047468e+03
5.90033177e+02 3.75794853e+03 3.99878101e+03
5.90036472e+02 3.76562496e+03 3.97020967e+03
5.90039768e+02 4.09348862e+03 3.93490044e+03
5.90043063e+02 3.75520021e+03 3.89266186e+03
5.90046358e+02 3.85866303e+03 3.84385277e+03
5.90049653e+02 3.82131962e+03 3.79030322e+03
5.90052948e+02 4.21166951e+03 3.73588191e+03
5.90056243e+02 3.43376042e+03 3.68639188e+03
5.90059538e+02 3.55993091e+03 3.64872507e+03
5.90062833e+02 3.03116121e+03 3.62950186e+03
5.90066129e+02 3.52869773e+03 3.63360526e+03
5.90069424e+02 3.69007821e+03 3.66302115e+03
5.90072719e+02 3.33713890e+03 3.71627230e+03
5.90076014e+02 4.05963829e+03 3.78857827e+03
5.90079309e+02 4.47401214e+03 3.87272187e+03
5.90082604e+02 4.01399125e+03 3.96043641e+03
5.90085899e+02 4.13619353e+03 4.04395956e+03
5.90089194e+02 4.06142963e+03 4.11731438e+03
5.90092489e+02 3.90508045e+03 4.17696389e+03
5.90095785e+02 4.00173994e+03 4.22172698e+03
5.90099080e+02 4.29734397e+03 4.25211465e+03
5.90102375e+02 3.95412616e+03 4.26940464e+03
5.90105670e+02 4.06402557e+03 4.27477134e+03
5.90108965e+02 4.25996669e+03 4.26867970e+03
5.90112260e+02 4.35233303e+03 4.25062297e+03
5.90115555e+02 4.22638686e+03 4.21919087e+03
5.90118850e+02 4.16059436e+03 4.17240233e+03
5.90122146e+02 4.17688906e+03 4.10820631e+03
5.90125441e+02 4.21326171e+03 4.02503045e+03
5.90128736e+02 3.97719040e+03 3.92224788e+03
5.90132031e+02 3.63015851e+03 3.80045686e+03
5.90135326e+02 3.48060736e+03 3.66154347e+03
5.90138621e+02 3.32941005e+03 3.50860440e+03
5.90141916e+02 3.47730092e+03 3.34588352e+03
5.90145211e+02 3.36006160e+03 3.17884159e+03
5.90148506e+02 3.42636178e+03 3.01431784e+03
5.90151802e+02 3.01790603e+03 2.86056227e+03
5.90155097e+02 2.89568246e+03 2.72688994e+03
5.90158392e+02 2.68100430e+03 2.62289394e+03
5.90161687e+02 2.54488642e+03 2.55740380e+03
5.90164982e+02 2.24913006e+03 2.53746582e+03
5.90168277e+02 2.11606714e+03 2.56748761e+03
5.90171572e+02 2.67302608e+03 2.64849627e+03
5.90174867e+02 2.91804424e+03 2.77743514e+03
5.90178163e+02 3.62310880e+03 2.94663720e+03
5.90181458e+02 4.05511265e+03 3.14389893e+03
5.90184753e+02 3.85811127e+03 3.35363703e+03
5.90188048e+02 4.24383317e+03 3.55924178e+03
5.90191343e+02 4.56647739e+03 3.74608173e+03
5.90194638e+02 4.77488943e+03 3.90412319e+03
5.90197933e+02 4.28279118e+03 4.02921037e+03
5.90201228e+02 4.36371400e+03 4.12267937e+03
5.90204523e+02 4.24382736e+03 4.18970753e+03
5.90207819e+02 3.92212815e+03 4.23718619e+03
5.90211114e+02 4.08811153e+03 4.27183969e+03
5.90214409e+02 4.22091738e+03 4.29898730e+03
5.90217704e+02 3.99479069e+03 4.32201216e+03
5.90220999e+02 4.00637766e+03 4.34239707e+03
5.90224294e+02 4.20137333e+03 4.36012144e+03
5.90227589e+02 4.17076376e+03 4.37423229e+03
5.90230884e+02 4.02398349e+03 4.38345149e+03
5.90234180e+02 4.23971688e+03 4.38672766e+03
5.90237475e+02 4.13993941e+03 4.38366851e+03
5.90240770e+02 4.37307548e+03 4.37479957e+03
5.90244065e+02 4.23138501e+03 4.36159899e+03
5.90247360e+02 3.94891241e+03 4.34627556e+03
5.90250655e+02 3.88628354e+03 4.33130075e+03
5.90253950e+02 3.83304248e+03 4.31877116e+03
5.90257245e+02 3.92327819e+03 4.30974235e+03
5.90260540e+02 4.14227385e+03 4.30370790e+03
5.90263836e+02 3.85294348e+03 4.29837832e+03
5.90267131e+02 3.99762934e+03 4.28984064e+03
5.90270426e+02 4.02737161e+03 4.27307076e+03
5.90273721e+02 4.15165902e+03 4.24266700e+03
5.90277016e+02 3.65172046e+03 4.19362781e+03
5.90280311e+02 4.08391090e+03 4.12204591e+03
5.90283606e+02 3.92809442e+03 4.02571078e+03
5.90286901e+02 3.81324150e+03 3.90470928e+03
5.90290197e+02 4.01924337e+03 3.76207829e+03
5.90293492e+02 3.91397606e+03 3.60437257e+03
5.90296787e+02 3.86198772e+03 3.44179792e+03
5.90300082e+02 3.69694470e+03 3.28754549e+03
5.90303377e+02 2.95063136e+03 3.15625442e+03
5.90306672e+02 2.58117776e+03 3.06195585e+03
5.90309967e+02 2.57223569e+03 3.01607011e+03
5.90313262e+02 2.48624916e+03 3.02586352e+03
5.90316557e+02 2.57935249e+03 3.09341694e+03
5.90319853e+02 3.49675975e+03 3.21498971e+03
5.90323148e+02 3.96520235e+03 3.38084311e+03
5.90326443e+02 4.07123606e+03 3.57589187e+03
5.90329738e+02 3.99624152e+03 3.78156124e+03
5.90333033e+02 4.05144045e+03 3.97874177e+03
5.90336328e+02 4.62466537e+03 4.15104350e+03
5.90339623e+02 4.45372161e+03 4.28723446e+03
5.90342918e+02 4.52761925e+03 4.38211679e+03
5.90346214e+02 4.50787836e+03 4.43587687e+03
5.90349509e+02 3.75649605e+03 4.45257186e+03
5.90352804e+02 4.00710480e+03 4.43854038e+03
5.90356099e+02 4.36458469e+03 4.40123260e+03
5.90359394e+02 3.85195500e+03 4.34855041e+03
5.90362689e+02 4.06324520e+03 4.28851652e+03
5.90365984e+02 4.10991970e+03 4.22902269e+03
5.90369279e+02 3.74800620e+03 4.17748273e+03
5.90372574e+02 3.68162086e+03 4.14034095e+03
5.90375870e+02 3.51637922e+03 4.12249153e+03
5.90379165e+02 3.62079743e+03 4.12672313e+03
5.90382460e+02 3.65497372e+03 4.15331940e+03
5.90385755e+02 3.86676441e+03 4.19993423e+03
5.90389050e+02 3.92825684e+03 4.26182448e+03
5.90392345e+02 4.05741459e+03 4.33245851e+03
5.90395640e+02 4.09973504e+03 4.40442325e+03
5.90398935e+02 3.77463346e+03 4.47045009e+03
5.90402231e+02 4.59087761e+03 4.52431535e+03
5.90405526e+02 4.58869688e+03 4.56139064e+03
5.90408821e+02 4.41698694e+03 4.57872955e+03
5.90412116e+02 3.84588083e+03 4.57473916e+03
5.90415411e+02 4.03573490e+03 4.54863320e+03
