# Wavelength Obs Model
5.89789339e+02 1.09167383e+03 1.26096446e+03
5.89792634e+02 6.33493001e+02 1.12587539e+03
5.89795929e+02 7.44395954e+02 9.90884472e+02
5.89799224e+02 3.58073333e+02 8.64137542e+02
5.89802519e+02 3.11197459e+02 7.53707530e+02
5.89805814e+02 4.70752582e+02 6.66554668e+02
5.89809109e+02 -3.03248449e+01 6.07837237e+02
5.89812404e+02 9.41945304e+01 5.80619604e+02
5.89815700e+02 6.58332843e+02 5.85813653e+02
5.89818995e+02 1.89572684e+03 6.22134818e+02
5.89822290e+02 3.64173852e+03 6.86002283e+02
5.89825585e+02 6.21779304e+03 7.71561844e+02
5.89828880e+02 6.87948822e+03 8.71156882e+02
5.89832175e+02 5.87938749e+03 9.76445718e+02
5.89835470e+02 3.81379513e+03 1.07998032e+03
5.89838765e+02 1.82326528e+03 1.17668069e+03
5.89842061e+02 1.44575745e+03 1.26457812e+03
5.89845356e+02 1.16720967e+03 1.34453916e+03
5.89848651e+02 1.36762535e+03 1.41917529e+03
5.89851946e+02 1.36985527e+03 1.49145653e+03
5.89855241e+02 1.66244978e+03 1.56354748e+03
5.89858536e+02 1.43123693e+03 1.63617581e+03
5.89861831e+02 1.40902339e+03 1.70859661e+03
5.89865126e+02 1.58452925e+03 1.77902468e+03
5.89868421e+02 1.53984909e+03 1.84529060e+03
5.89871717e+02 1.48042404e+03 1.90544666e+03
5.89875012e+02 1.84286917e+03 1.95811795e+03
5.89878307e+02 1.64384024e+03 2.00254027e+03
5.89881602e+02 1.86662864e+03 2.03838063e+03
5.89884897e+02 2.00122329e+03 2.06551995e+03
5.89888192e+02 1.83913407e+03 2.08396000e+03
5.89891487e+02 2.01109891e+03 2.09391929e+03
5.89894782e+02 1.87230766e+03 2.09606296e+03
5.89898078e+02 1.86349986e+03 2.09172546e+03
5.89901373e+02 1.91706487e+03 2.08297005e+03
5.89904668e+02 1.79748036e+03 2.07239290e+03
5.89907963e+02 1.78750434e+03 2.06269102e+03
5.89911258e+02 1.62212032e+03 2.05611763e+03
5.89914553e+02 1.48037474e+03 2.05399940e+03
5.89917848e+02 1.67487123e+03 2.05647219e+03
5.89921143e+02 1.92540842e+03 2.06252160e+03
5.89924438e+02 1.80181178e+03 2.07031805e+03
5.89927734e+02 1.83324620e+03 2.07773890e+03
5.89931029e+02 1.77542735e+03 2.08290070e+03
5.89934324e+02 1.63745760e+03 2.08451618e+03
5.89937619e+02 1.89258701e+03 2.08195770e+03
5.89940914e+02 1.92355654e+03 2.07503008e+03
5.89944209e+02 1.86697409e+03 2.06357532e+03
5.89947504e+02 1.95361870e+03 2.04709833e+03
5.89950799e+02 2.19356957e+03 2.02460017e+03
5.89954095e+02 1.82562212e+03 1.99474250e+03
5.89957390e+02 1.97758488e+03 1.95636167e+03
5.89960685e+02 1.62679764e+03 1.90921351e+03
5.89963980e+02 1.70842794e+03 1.85469457e+03
5.89967275e+02 1.92809645e+03 1.79622048e+03
5.89970570e+02 1.49486209e+03 1.73902470e+03
5.89973865e+02 1.54381574e+03 1.68936861e+03
5.89977160e+02 1.18518014e+03 1.65340544e+03
5.89980455e+02 8.92156132e+02 1.63605300e+03
5.89983751e+02 1.52331937e+03 1.64015064e+03
5.89987046e+02 1.40619181e+03 1.66601044e+03
5.89990341e+02 1.68459414e+03 1.71136679e+03
5.89993636e+02 2.08534651e+03 1.77171985e+03
5.89996931e+02 2.09538030e+03 1.84106655e+03
5.90000226e+02 1.96623316e+03 1.91292360e+03
5.90003521e+02 2.12811149e+03 1.98139747e+03
5.90006816e+02 2.02042733e+03 2.04198201e+03
5.90010112e+02 2.12424246e+03 2.09186871e+03
5.90013407e+02 1.98835514e+03 2.12978420e+03
5.90016702e+02 1.69968973e+03 2.15556532e+03
5.90019997e+02 2.02330479e+03 2.16972674e+03
5.90023292e+02 2.21086748e+03 2.17317557e+03
5.90026587e+02 1.74873631e+03 2.16708219e+03
5.90029882e+02 2.05776519e+03 2.15282121e+03
5.90033177e+02 1.96493679e+03 2.13189204e+03
5.90036472e+02 1.57221775e+03 2.10579380e+03
5.90039768e+02 1.71170016e+03 2.07590786e+03
5.90043063e+02 1.67228721e+03 2.04347828e+03
5.90046358e+02 1.77979455e+03 2.00974575e+03
5.90049653e+02 2.20560404e+03 1.97620040e+03
5.90052948e+02 1.71849043e+03 1.94482301e+03
5.90056243e+02 1.46536326e+03 1.91814835e+03
5.90059538e+02 1.76727357e+03 1.89904340e+03
5.90062833e+02 1.52931629e+03 1.89021936e+03
5.90066129e+02 1.66858887e+03 1.89361823e+03
5.90069424e+02 1.67399610e+03 1.90986808e+03
5.90072719e+02 1.92527515e+03 1.93798009e+03
5.90076014e+02 2.19164961e+03 1.97539317e+03
5.90079309e+02 1.87057183e+03 2.01838331e+03
5.90082604e+02 2.06575609e+03 2.06275236e+03
5.90085899e+02 1.99042739e+03 2.10461207e+03
5.90089194e+02 1.86052792e+03 2.14103235e+03
5.90092489e+02 2.14331403e+03 2.17036899e+03
5.90095785e+02 2.15313368e+03 2.19221512e+03
5.90099080e+02 1.93626081e+03 2.20706048e+03
5.90102375e+02 1.72487151e+03 2.21582089e+03
5.90105670e+02 2.28267764e+03 2.21939042e+03
5.90108965e+02 1.96901718e+03 2.21830437e+03
5.90112260e+02 1.98949031e+03 2.21253320e+03
5.90115555e+02 1.94909060e+03 2.20139123e+03
5.90118850e+02 1.95264803e+03 2.18354619e+03
5.90122146e+02 1.95956344e+03 2.15713890e+03
5.90125441e+02 1.60787314e+03 2.12004138e+03
5.90128736e+02 1.85674390e+03 2.07027251e+03
5.90132031e+02 2.06097279e+03 2.00654314e+03
5.90135326e+02 2.00285602e+03 1.92882673e+03
5.90138621e+02 2.02475342e+03 1.83878583e+03
5.90141916e+02 1.73380260e+03 1.73988262e+03
5.90145211e+02 1.65319087e+03 1.63709218e+03
5.90148506e+02 1.53549546e+03 1.53629242e+03
5.90151802e+02 1.20054525e+03 1.44353166e+03
5.90155097e+02 1.05935763e+03 1.36439351e+03
5.90158392e+02 1.12648588e+03 1.30358454e+03
5.90161687e+02 8.24783109e+02 1.26473956e+03
5.90164982e+02 1.15402777e+03 1.25034748e+03
5.90168277e+02 9.46230683e+02 1.26167443e+03
5.90171572e+02 1.33237692e+03 1.29859023e+03
5.90174867e+02 1.55242964e+03 1.35928463e+03
5.90178163e+02 1.73220156e+03 1.43998393e+03
5.90181458e+02 1.89117481e+03 1.53489707e+03
5.90184753e+02 1.84652731e+03 1.63664024e+03
5.90188048e+02 2.23608681e+03 1.73723081e+03
5.90191343e+02 2.10254300e+03 1.82944603e+03
5.90194638e+02 1.88875331e+03 1.90809169e+03
5.90197933e+02 1.89420833e+03 1.97071302e+03
5.90201228e+02 1.57046315e+03 2.01753351e+03
5.90204523e+02 1.80127509e+03 2.05075175e+03
5.90207819e+02 2.11942921e+03 2.07354722e+03
5.90211114e+02 1.48274203e+03 2.08915422e+03
5.90214409e+02 1.76140763e+03 2.10022433e+03
5.90217704e+02 2.04356427e+03 2.10853195e+03
5.90220999e+02 1.90812851e+03 2.11496447e+03
5.90224294e+02 2.10230947e+03 2.11969501e+03
5.90227589e+02 2.08027461e+03 2.12244172e+03
5.90230884e+02 2.06221465e+03 2.12274409e+03
5.90234180e+02 2.12268766e+03 2.12021363e+03
5.90237475e+02 1.82451311e+03 2.11473245e+03
5.90240770e+02 2.09160881e+03 2.10657692e+03
5.90244065e+02 1.98975756e+03 2.09644271e+03
5.90247360e+02 2.04333959e+03 2.08535233e+03
5.90250655e+02 2.00673357e+03 2.07444607e+03
5.90253950e+02 1.75863610e+03 2.06468953e+03
5.90257245e+02 2.06116972e+03 2.05656354e+03
5.90260540e+02 2.00600280e+03 2.04981996e+03
5.90263836e+02 2.13931341e+03 2.04337789e+03
5.90267131e+02 1.99088681e+03 2.03539934e+03
5.90270426e+02 1.82367110e+03 2.02353110e+03
5.90273721e+02 1.93103346e+03 2.00525041e+03
5.90277016e+02 2.04791011e+03 1.97823076e+03
5.90280311e+02 2.23845220e+03 1.94066784e+03
5.90283606e+02 1.79757316e+03 1.89156188e+03
5.90286901e+02 1.72541802e+03 1.83099746e+03
5.90290197e+02 1.78263590e+03 1.76044440e+03
5.90293492e+02 2.02821791e+03 1.68301402e+03
5.90296787e+02 2.00908836e+03 1.60350687e+03
5.90300082e+02 1.53208249e+03 1.52808486e+03
5.90303377e+02 1.27380227e+03 1.46353950e+03
5.90306672e+02 1.09207514e+03 1.41632809e+03
5.90309967e+02 9.04880761e+02 1.39164875e+03
5.90313262e+02 1.21310627e+03 1.39274384e+03
5.90316557e+02 1.41989853e+03 1.42045304e+03
5.90319853e+02 1.45205348e+03 1.47295554e+03
5.90323148e+02 1.93689706e+03 1.54572265e+03
5.90326443e+02 1.87995819e+03 1.63183981e+03
5.90329738e+02 2.06918503e+03 1.72286088e+03
5.90333033e+02 1.84373521e+03 1.81013796e+03
5.90336328e+02 1.80435867e+03 1.88626268e+03
5.90339623e+02 2.01607597e+03 1.94612026e+03
5.90342918e+02 2.28020396e+03 1.98723582e+03
5.90346214e+02 1.92028705e+03 2.00945275e+03
5.90349509e+02 2.17271902e+03 2.01426407e+03
5.90352804e+02 2.29357266e+03 2.00416132e+03
5.90356099e+02 2.08624821e+03 1.98221215e+03
5.90359394e+02 2.18113714e+03 1.95187271e+03
5.90362689e+02 1.95736464e+03 1.91690711e+03
5.90365984e+02 1.58378402e+03 1.88126541e+03
5.90369279e+02 1.69598939e+03 1.84883816e+03
5.90372574e+02 1.53305621e+03 1.82309861e+03
5.90375870e+02 1.26775062e+03 1.80671112e+03
5.90379165e+02 1.60344616e+03 1.80120071e+03
5.90382460e+02 1.30814505e+03 1.80675887e+03
5.90385755e+02 1.73523469e+03 1.82222756e+03
5.90389050e+02 1.83352339e+03 1.84527423e+03
5.90392345e+02 1.93281866e+03 1.87274110e+03
5.90395640e+02 1.92221400e+03 1.90111518e+03
5.90398935e+02 2.06095741e+03 1.92702597e+03
5.90402231e+02 2.12541815e+03 1.94765686e+03
5.90405526e+02 1.88698742e+03 1.96097505e+03
5.90408821e+02 1.79727506e+03 1.96574162e+03
5.90412116e+02 1.99171529e+03 1.96133862e+03
5.90415411e+02 2.18547002e+03 1.94751020e+03
