# Wavelength Obs Model
5.89416990e+02 2.00498634e+02 4.47626916e+02
5.89420285e+02 2.51024296e+02 4.58496760e+02
5.89423581e+02 6.29072794e+01 4.68698778e+02
5.89426876e+02 4.67822855e+02 4.77233665e+02
5.89430171e+02 5.01847844e+01 4.83430307e+02
5.89433466e+02 3.57191066e+01 4.86933104e+02
5.89436761e+02 2.80091594e+02 4.87633884e+02
5.89440056e+02 1.32166162e+02 4.85598949e+02
5.89443351e+02 2.59880909e+02 4.81028144e+02
5.89446646e+02 9.60243339e+01 4.74252860e+02
5.89449941e+02 3.44110069e+02 4.65751754e+02
5.89453237e+02 1.67553304e+02 4.56149968e+02
5.89456532e+02 3.02079478e+02 4.46173978e+02
5.89459827e+02 2.51001060e+02 4.36555057e+02
5.89463122e+02 -3.27242528e+02 4.27898631e+02
5.89466417e+02 3.10796332e+02 4.20553557e+02
5.89469712e+02 2.16999821e+02 4.14519697e+02
5.89473007e+02 5.44064425e+01 4.09426195e+02
5.89476302e+02 5.89680389e+02 4.04600548e+02
5.89479598e+02 6.74732042e+01 3.99230162e+02
5.89482893e+02 3.53093918e+02 3.92591619e+02
5.89486188e+02 2.36977939e+02 3.84292250e+02
5.89489483e+02 3.79914255e+01 3.74447981e+02
5.89492778e+02 1.76045005e+02 3.63728593e+02
5.89496073e+02 1.33887845e+02 3.53242852e+02
5.89499368e+02 -8.73037631e+01 3.44296769e+02
5.89502663e+02 1.82615741e+02 3.38107416e+02
5.89505959e+02 2.25571628e+02 3.35564683e+02
5.89509254e+02 -2.99827387e+02 3.37099364e+02
5.89512549e+02 8.05817643e+01 3.42661760e+02
5.89515844e+02 3.20791632e+02 3.51775901e+02
5.89519139e+02 6.01799406e+02 3.63630022e+02
5.89522434e+02 4.70286357e+02 3.77184951e+02
5.89525729e+02 3.10622795e+02 3.91301859e+02
5.89529024e+02 4.23085263e+02 4.04889649e+02
5.89532319e+02 2.26795102e+02 4.17052530e+02
5.89535615e+02 3.11873043e+02 4.27200421e+02
5.89538910e+02 1.46819865e+02 4.35088137e+02
5.89542205e+02 4.90889793e+02 4.40775100e+02
5.89545500e+02 3.22691847e+02 4.44528277e+02
5.89548795e+02 -1.87034455e+02 4.46707793e+02
5.89552090e+02 4.22459510e+02 4.47670499e+02
5.89555385e+02 3.02311296e+02 4.47709506e+02
5.89558680e+02 1.24327004e+02 4.47029735e+02
5.89561976e+02 2.49866802e+02 4.45748964e+02
5.89565271e+02 2.40871962e+02 4.43912019e+02
5.89568566e+02 4.62832115e+02 4.41509679e+02
5.89571861e+02 3.53925648e+02 4.38499702e+02
5.89575156e+02 1.24437523e+02 4.34831647e+02
5.89578451e+02 -5.02080402e+01 4.30477870e+02
5.89581746e+02 1.42895063e+02 4.25469605e+02
5.89585041e+02 7.11735087e+02 4.19930976e+02
5.89588336e+02 2.44436679e+02 4.14098547e+02
5.89591632e+02 2.14699134e+02 4.08313726e+02
5.89594927e+02 1.81338978e+02 4.02982064e+02
5.89598222e+02 2.89804117e+02 3.98505181e+02
5.89601517e+02 1.09353745e+02 3.95202120e+02
5.89604812e+02 4.08340013e+01 3.93241920e+02
5.89608107e+02 5.54007300e+02 3.92605973e+02
5.89611402e+02 8.05448013e+02 3.93089336e+02
5.89614697e+02 3.96254508e+02 3.94338566e+02
5.89617993e+02 3.02254107e+02 3.95913570e+02
5.89621288e+02 1.11396794e+02 3.97355761e+02
5.89624583e+02 2.86584647e+02 3.98246194e+02
5.89627878e+02 2.47443418e+02 3.98244933e+02
5.89631173e+02 4.23500649e+02 3.97112701e+02
5.89634468e+02 5.96618732e+02 3.94722453e+02
5.89637763e+02 2.18730702e+02 3.91068234e+02
5.89641058e+02 -1.45309998e+01 3.86272406e+02
5.89644353e+02 3.85540818e+02 3.80584969e+02
5.89647649e+02 6.14974093e+01 3.74365869e+02
5.89650944e+02 5.03397761e+01 3.68045567e+02
5.89654239e+02 8.85407445e+01 3.62068387e+02
5.89657534e+02 -9.02187939e+01 3.56831685e+02
5.89660829e+02 5.12501024e+01 3.52636528e+02
5.89664124e+02 2.98143447e+01 3.49660973e+02
5.89667419e+02 4.65440092e+02 3.47958135e+02
5.89670714e+02 1.59960177e+02 3.47472671e+02
5.89674010e+02 4.80309514e+01 3.48064968e+02
5.89677305e+02 1.12952115e+02 3.49533718e+02
5.89680600e+02 2.73187514e+02 3.51633062e+02
5.89683895e+02 4.82978666e+02 3.54086795e+02
5.89687190e+02 -1.49837482e+00 3.56605302e+02
5.89690485e+02 3.88379312e+02 3.58909144e+02
5.89693780e+02 3.36520596e+02 3.60757636e+02
5.89697075e+02 1.37089974e+02 3.61975198e+02
5.89700370e+02 5.65659868e+01 3.62466316e+02
5.89703666e+02 3.24471583e+02 3.62213261e+02
5.89706961e+02 2.21254927e+02 3.61257161e+02
5.89710256e+02 -1.56326857e+01 3.59669033e+02
5.89713551e+02 1.03808229e+02 3.57519954e+02
5.89716846e+02 5.17788095e+02 3.54858238e+02
5.89720141e+02 6.24161016e+02 3.51697916e+02
5.89723436e+02 -7.32250202e+00 3.48019286e+02
5.89726731e+02 -2.52643242e+01 3.43779938e+02
5.89730027e+02 2.83735650e+02 3.38933498e+02
5.89733322e+02 2.53399447e+02 3.33452460e+02
5.89736617e+02 2.80311108e+02 3.27350285e+02
5.89739912e+02 3.36856254e+01 3.20696716e+02
5.89743207e+02 2.53323668e+02 3.13620036e+02
5.89746502e+02 4.34069968e+02 3.06291916e+02
5.89749797e+02 2.66548217e+01 2.98894712e+02
5.89753092e+02 5.14641087e+01 2.91576375e+02
5.89756387e+02 7.54730804e+01 2.84402491e+02
5.89759683e+02 4.06576297e+02 2.77316764e+02
5.89762978e+02 3.49008779e+02 2.70120236e+02
5.89766273e+02 2.22168207e+02 2.62476465e+02
5.89769568e+02 2.36115035e+02 2.53945948e+02
5.89772863e+02 1.17158414e+02 2.44048940e+02
5.89776158e+02 3.00196463e+02 2.32351490e+02
5.89779453e+02 2.92582331e+02 2.18564730e+02
5.89782748e+02 3.38407056e+02 2.02641845e+02
5.89786044e+02 3.43602799e+02 1.84851503e+02
5.89789339e+02 2.57813670e+02 1.65803847e+02
5.89792634e+02 -5.41720288e+00 1.46410499e+02
5.89795929e+02 6.34227074e+01 1.27776955e+02
5.89799224e+02 5.65955373e+01 1.11050254e+02
5.89802519e+02 4.35513495e+02 9.72641350e+01
5.89805814e+02 -1.78411852e+02 8.72232761e+01
5.89809109e+02 -1.30208355e+02 8.14450255e+01
5.89812404e+02 4.23987918e+02 8.01454464e+01
5.89815700e+02 4.26728315e+02 8.32389900e+01
5.89818995e+02 1.10375364e+03 9.03310848e+01
5.89822290e+02 1.50145041e+03 1.00714269e+02
5.89825585e+02 2.37555439e+03 1.13407286e+02
5.89828880e+02 2.30182870e+03 1.27275167e+02
5.89832175e+02 1.76756394e+03 1.41227133e+02
5.89835470e+02 6.42914948e+02 1.54431980e+02
5.89838765e+02 6.48731854e+02 1.66462352e+02
5.89842061e+02 8.95231191e+01 1.77306930e+02
5.89845356e+02 3.08610447e+02 1.87254638e+02
5.89848651e+02 2.82671065e+02 1.96710864e+02
5.89851946e+02 3.85791564e+02 2.06021101e+02
5.89855241e+02 1.00596470e+02 2.15356339e+02
5.89858536e+02 4.93150142e+02 2.24680441e+02
5.89861831e+02 -2.72255812e+00 2.33790165e+02
5.89865126e+02 1.55937615e+02 2.42398854e+02
5.89868421e+02 1.66357391e+02 2.50226302e+02
5.89871717e+02 1.20405689e+02 2.57061707e+02
5.89875012e+02 1.07590990e+02 2.62783661e+02
5.89878307e+02 3.83743569e+02 2.67343113e+02
5.89881602e+02 1.78747717e+02 2.70731255e+02
5.89884897e+02 5.66583236e+02 2.72956944e+02
5.89888192e+02 2.01864708e+02 2.74048282e+02
5.89891487e+02 1.43466608e+02 2.74076925e+02
5.89894782e+02 3.72544692e+02 2.73189665e+02
5.89898078e+02 -6.73957261e+00 2.71626058e+02
5.89901373e+02 3.77949863e+02 2.69705822e+02
5.89904668e+02 2.04885270e+02 2.67782963e+02
5.89907963e+02 -1.13804509e+02 2.66178464e+02
5.89911258e+02 4.66490808e+02 2.65112950e+02
5.89914553e+02 3.38333087e+02 2.64661328e+02
5.89917848e+02 3.13549928e+02 2.64744160e+02
5.89921143e+02 1.10507395e+02 2.65158731e+02
5.89924438e+02 1.62576239e+02 2.65640009e+02
5.89927734e+02 4.36833226e+01 2.65931223e+02
5.89931029e+02 5.64837960e+02 2.65839722e+02
5.89934324e+02 2.11872711e+02 2.65259141e+02
5.89937619e+02 2.68480356e+02 2.64152586e+02
5.89940914e+02 2.72045822e+02 2.62507657e+02
5.89944209e+02 2.97494834e+02 2.60285335e+02
5.89947504e+02 9.40141733e+01 2.57387177e+02
5.89950799e+02 4.43012135e+02 2.53659561e+02
5.89954095e+02 -2.68896433e+01 2.48942076e+02
5.89957390e+02 4.21777914e+01 2.43151407e+02
5.89960685e+02 3.41103369e+02 2.36375001e+02
5.89963980e+02 2.25220659e+02 2.28936852e+02
5.89967275e+02 4.07709069e+00 2.21400753e+02
5.89970570e+02 2.71287051e+02 2.14498393e+02
5.89973865e+02 1.64586681e+02 2.09001403e+02
5.89977160e+02 -2.91856083e+01 2.05578209e+02
5.89980455e+02 3.55652409e+01 2.04675369e+02
5.89983751e+02 -1.49238476e+01 2.06444848e+02
5.89987046e+02 2.64912338e+02 2.10721394e+02
5.89990341e+02 1.50104926e+02 2.17048504e+02
5.89993636e+02 3.99802034e+02 2.24751965e+02
5.89996931e+02 1.66915596e+02 2.33053644e+02
5.90000226e+02 3.87462024e+01 2.41202258e+02
5.90003521e+02 1.80516448e+02 2.48584462e+02
5.90006816e+02 1.78662685e+02 2.54784242e+02
5.90010112e+02 1.97108919e+02 2.59582196e+02
5.90013407e+02 3.49235798e+02 2.62912935e+02
5.90016702e+02 -2.73308688e+01 2.64811149e+02
5.90019997e+02 2.05274178e+02 2.65370274e+02
5.90023292e+02 4.77098642e+02 2.64720877e+02
5.90026587e+02 1.03037839e+02 2.63021499e+02
5.90029882e+02 4.43364443e+02 2.60450260e+02
5.90033177e+02 2.07945496e+02 2.57190944e+02
5.90036472e+02 1.91327052e+02 2.53416941e+02
5.90039768e+02 3.36889801e+02 2.49283279e+02
5.90043063e+02 2.86016580e+01 2.44935974e+02
5.90046358e+02 -1.71979558e+02 2.40538974e+02
5.90049653e+02 2.56124147e+02 2.36306613e+02
5.90052948e+02 4.50428041e+02 2.32521721e+02
5.90056243e+02 3.88132610e+02 2.29522322e+02
5.90059538e+02 2.91678884e+02 2.27653100e+02
5.90062833e+02 -1.01339926e+02 2.27193936e+02
5.90066129e+02 7.19609234e+01 2.28287884e+02
5.90069424e+02 3.15093001e+02 2.30891346e+02
5.90072719e+02 1.98689699e+02 2.34762539e+02
5.90076014e+02 3.51176127e+02 2.39494549e+02
5.90079309e+02 3.99495038e+02 2.44587587e+02
5.90082604e+02 1.35354183e+02 2.49542710e+02
5.90085899e+02 2.05567982e+02 2.53950345e+02
5.90089194e+02 -5.83853415e+01 2.57547729e+02
5.90092489e+02 -1.57413327e+02 2.60231449e+02
5.90095785e+02 2.32058511e+02 2.62028728e+02
5.90099080e+02 2.98963758e+02 2.63044279e+02
5.90102375e+02 1.02389223e+02 2.63402615e+02
5.90105670e+02 2.22185133e+02 2.63200118e+02
5.90108965e+02 1.52900858e+01 2.62472612e+02
5.90112260e+02 1.00865804e+02 2.61178099e+02
5.90115555e+02 -3.04583704e+02 2.59192722e+02
5.90118850e+02 -2.37252711e+01 2.56319865e+02
5.90122146e+02 2.49324778e+02 2.52314848e+02
5.90125441e+02 2.57928117e+02 2.46927990e+02
5.90128736e+02 1.48794230e+02 2.39964974e+02
5.90132031e+02 1.95183084e+01 2.31355564e+02
5.90135326e+02 3.23985819e+02 2.21213110e+02
5.90138621e+02 6.34999791e+02 2.09863592e+02
5.90141916e+02 3.55080359e+02 1.97829469e+02
5.90145211e+02 4.73463488e+02 1.85769851e+02
5.90148506e+02 4.34227467e+02 1.74396110e+02
5.90151802e+02 -1.15910668e+02 1.64389828e+02
5.90155097e+02 -1.82100623e+02 1.56343369e+02
5.90158392e+02 -2.84118297e+01 1.50728324e+02
5.90161687e+02 4.03633484e+02 1.47883630e+02
5.90164982e+02 2.10109137e+02 1.48009084e+02
5.90168277e+02 2.60308151e+02 1.51151046e+02
5.90171572e+02 1.68910288e+02 1.57174430e+02
5.90174867e+02 2.99329065e+02 1.65727802e+02
5.90178163e+02 -5.14885090e+00 1.76223476e+02
5.90181458e+02 4.25672233e+02 1.87862580e+02
5.90184753e+02 6.25285907e+02 1.99725313e+02
5.90188048e+02 2.99903100e+02 2.10917119e+02
5.90191343e+02 1.15681724e+02 2.20727392e+02
5.90194638e+02 5.53924208e+01 2.28742977e+02
5.90197933e+02 -2.48973694e+01 2.34876883e+02
5.90201228e+02 2.13402744e+02 2.39311636e+02
5.90204523e+02 1.52503630e+02 2.42390674e+02
5.90207819e+02 2.12960722e+02 2.44502228e+02
5.90211114e+02 1.87608483e+01 2.45989370e+02
5.90214409e+02 -8.20122866e+01 2.47100171e+02
5.90217704e+02 3.85953911e+02 2.47975364e+02
5.90220999e+02 4.26410965e+02 2.48662479e+02
5.90224294e+02 -7.87291180e+01 2.49144099e+02
5.90227589e+02 2.82065136e+02 2.49370439e+02
5.90230884e+02 1.29591498e+02 2.49290013e+02
5.90234180e+02 -7.40110291e+01 2.48874883e+02
5.90237475e+02 1.26415825e+02 2.48138127e+02
5.90240770e+02 2.86924341e+02 2.47141112e+02
5.90244065e+02 2.53933258e+02 2.45988181e+02
5.90247360e+02 3.36317663e+02 2.44807679e+02
5.90250655e+02 5.83357720e+02 2.43721394e+02
5.90253950e+02 2.16634683e+02 2.42808495e+02
5.90257245e+02 -1.41119871e+02 2.42073092e+02
5.90260540e+02 3.18063223e+02 2.41424973e+02
5.90263836e+02 4.80234082e+02 2.40680123e+02
5.90267131e+02 -5.38766855e+01 2.39582048e+02
5.90270426e+02 3.20767901e+02 2.37838517e+02
5.90273721e+02 3.73733853e+02 2.35164204e+02
5.90277016e+02 2.61473188e+02 2.31320410e+02
5.90280311e+02 4.36344363e+02 2.26148815e+02
5.90283606e+02 5.37859929e+02 2.19603134e+02
5.90286901e+02 5.08730286e+02 2.11784018e+02
5.90290197e+02 4.62742777e+02 2.02974689e+02
5.90293492e+02 4.80383641e+02 1.93661600e+02
5.90296787e+02 2.91205010e+02 1.84517591e+02
5.90300082e+02 6.12328779e+02 1.76334759e+02
5.90303377e+02 2.24129216e+02 1.69917664e+02
5.90306672e+02 1.44564043e+02 1.65966975e+02
5.90309967e+02 -1.81525131e+01 1.64982845e+02
5.90313262e+02 1.06440960e+02 1.67198786e+02
5.90316557e+02 1.82245933e+02 1.72540319e+02
5.90319853e+02 1.91405757e+02 1.80604858e+02
5.90323148e+02 2.86492474e+00 1.90676317e+02
5.90326443e+02 8.46854067e+01 2.01798092e+02
5.90329738e+02 -4.36852702e+02 2.12912449e+02
5.90333033e+02 2.06604307e+02 2.23037309e+02
5.90336328e+02 3.04098614e+02 2.31421968e+02
5.90339623e+02 2.00456876e+02 2.37628727e+02
5.90342918e+02 3.27515701e+02 2.41525735e+02
5.90346214e+02 -5.68162123e+01 2.43218549e+02
5.90349509e+02 -2.54327110e+02 2.42966242e+02
5.90352804e+02 3.34004605e+02 2.41117391e+02
5.90356099e+02 2.85027196e+02 2.38076609e+02
5.90359394e+02 2.99447296e+01 2.34291234e+02
5.90362689e+02 -9.55151743e+00 2.30239633e+02
5.90365984e+02 3.85470244e+02 2.26407216e+02
5.90369279e+02 4.50838076e+02 2.23247124e+02
5.90372574e+02 2.41600941e+02 2.21132558e+02
5.90375870e+02 1.16552605e+02 2.20312062e+02
5.90379165e+02 2.43657364e+02 2.20878104e+02
5.90382460e+02 -9.03973170e+01 2.22755627e+02
5.90385755e+02 8.75056387e+00 2.25713551e+02
5.90389050e+02 1.48465543e+02 2.29398920e+02
5.90392345e+02 3.45232216e+02 2.33389207e+02
5.90395640e+02 3.38765192e+02 2.37253293e+02
5.90398935e+02 2.02289102e+02 2.40607693e+02
5.90402231e+02 2.49402644e+02 2.43154678e+02
5.90405526e+02 1.89754391e+02 2.44694364e+02
5.90408821e+02 -1.07506423e+02 2.45111670e+02
5.90412116e+02 1.66275965e+02 2.44347695e+02
5.90415411e+02 3.60765157e+02 2.42370126e+02
