# Wavelength Obs Model
5.89321432e+02 -4.19671716e+02 1.16030710e+02
5.89324727e+02 -3.89145154e+02 1.12831938e+02
5.89328022e+02 -1.64734483e+01 1.11272357e+02
5.89331317e+02 2.67114643e+01 1.11473818e+02
5.89334612e+02 6.95058155e+02 1.13389040e+02
5.89337907e+02 7.16466105e+02 1.16798631e+02
5.89341203e+02 4.27691566e+01 1.21324524e+02
5.89344498e+02 5.48778816e+01 1.26469371e+02
5.89347793e+02 -1.04241872e+02 1.31685737e+02
5.89351088e+02 -3.69387684e+02 1.36463369e+02
5.89354383e+02 -2.34983705e+02 1.40408000e+02
5.89357678e+02 1.69709066e+02 1.43284078e+02
5.89360973e+02 -1.63079692e+02 1.45009364e+02
5.89364268e+02 -6.92066002e+01 1.45611344e+02
5.89367564e+02 -1.65988403e+02 1.45169838e+02
5.89370859e+02 -3.91765319e+02 1.43770824e+02
5.89374154e+02 -3.15684405e+02 1.41486978e+02
5.89377449e+02 -2.29689319e+02 1.38387517e+02
5.89380744e+02 -4.11104445e+02 1.34568630e+02
5.89384039e+02 -7.51033539e+01 1.30188245e+02
5.89387334e+02 -6.26567458e+01 1.25486835e+02
5.89390629e+02 -2.49947017e+02 1.20780928e+02
5.89393924e+02 -2.38934199e+01 1.16427142e+02
5.89397220e+02 -4.71943116e+02 1.12766963e+02
5.89400515e+02 -5.13179249e+02 1.10069357e+02
5.89403810e+02 -1.41772331e+02 1.08486638e+02
5.89407105e+02 2.85679266e+02 1.08031811e+02
5.89410400e+02 -1.33140334e+02 1.08579045e+02
5.89413695e+02 2.06865937e+02 1.09885845e+02
5.89416990e+02 3.19065880e+02 1.11633902e+02
5.89420285e+02 2.23016928e+02 1.13482078e+02
5.89423581e+02 8.36397292e+01 1.15119827e+02
5.89426876e+02 2.97424460e+01 1.16307002e+02
5.89430171e+02 1.38292058e+02 1.16890516e+02
5.89433466e+02 -2.68254064e+02 1.16798259e+02
5.89436761e+02 -9.25907649e+01 1.16019923e+02
5.89440056e+02 1.59190155e+02 1.14587413e+02
5.89443351e+02 -1.72063334e+02 1.12563568e+02
5.89446646e+02 -4.71184858e+02 1.10040374e+02
5.89449941e+02 2.01650297e+02 1.07141248e+02
5.89453237e+02 -4.66801741e+01 1.04019349e+02
5.89456532e+02 3.00275280e+02 1.00845838e+02
5.89459827e+02 -6.99590356e+01 9.77871514e+01
5.89463122e+02 -2.01289220e+02 9.49758562e+01
5.89466417e+02 -1.72989809e+02 9.24831009e+01
5.89469712e+02 2.45553056e+02 9.03010447e+01
5.89473007e+02 4.60854866e+02 8.83417419e+01
5.89476302e+02 8.43373357e+01 8.64557656e+01
5.89479598e+02 -2.83764698e+02 8.44696006e+01
5.89482893e+02 -2.26743776e+02 8.22352328e+01
5.89486188e+02 -3.62831876e+01 7.96794039e+01
5.89489483e+02 4.22513338e+02 7.68366843e+01
5.89492778e+02 -2.66252179e+02 7.38532714e+01
5.89496073e+02 -7.65903849e+02 7.09579347e+01
5.89499368e+02 -2.89005656e+02 6.84091272e+01
5.89502663e+02 -2.49734236e+02 6.64364310e+01
5.89505959e+02 6.86283403e+01 6.51950416e+01
5.89509254e+02 -7.15971680e+00 6.47438525e+01
5.89512549e+02 -1.73166492e+02 6.50463586e+01
5.89515844e+02 1.26631803e+02 6.59861408e+01
5.89519139e+02 9.01135639e+01 6.73884506e+01
5.89522434e+02 1.54987147e+02 6.90439398e+01
5.89525729e+02 4.94996062e+02 7.07344789e+01
5.89529024e+02 -1.01723337e+01 7.22607711e+01
5.89532319e+02 -4.14392905e+02 7.34679752e+01
5.89535615e+02 -1.49827859e+02 7.42627934e+01
5.89538910e+02 -3.83354961e+02 7.46167516e+01
5.89542205e+02 -2.79675024e+02 7.45554078e+01
5.89545500e+02 -2.38930910e+02 7.41385857e+01
5.89548795e+02 2.83679591e+02 7.34390784e+01
5.89552090e+02 -1.88195153e+01 7.25258624e+01
5.89555385e+02 -2.59829307e+02 7.14544280e+01
5.89558680e+02 -4.40207732e+02 7.02636558e+01
5.89561976e+02 -1.76138166e+02 6.89770133e+01
5.89565271e+02 -2.35085711e+02 6.76057563e+01
5.89568566e+02 3.73400156e+01 6.61526484e+01
5.89571861e+02 1.35941919e+02 6.46157247e+01
5.89575156e+02 -1.24983931e+01 6.29923022e+01
5.89578451e+02 -5.21169570e+02 6.12835017e+01
5.89581746e+02 2.63855186e+02 5.94990137e+01
5.89585041e+02 1.38382544e+02 5.76610262e+01
5.89588336e+02 -1.34827633e+02 5.58056720e+01
5.89591632e+02 -4.82436716e+01 5.39805668e+01
5.89594927e+02 -8.65662912e+00 5.22381508e+01
5.89598222e+02 -4.13290622e+02 5.06261619e+01
5.89601517e+02 -1.47066588e+02 4.91778439e+01
5.89604812e+02 -3.80506257e+02 4.79047560e+01
5.89608107e+02 -1.04045858e+02 4.67942143e+01
5.89611402e+02 8.30143357e+01 4.58119027e+01
5.89614697e+02 8.03634132e+01 4.49086614e+01
5.89617993e+02 4.41910401e+02 4.40293791e+01
5.89621288e+02 3.34007836e+02 4.31216041e+01
5.89624583e+02 1.63649804e+02 4.21420085e+01
5.89627878e+02 1.41984063e+02 4.10599739e+01
5.89631173e+02 -2.54057591e+02 3.98587462e+01
5.89634468e+02 1.54982257e+02 3.85352323e+01
5.89637763e+02 1.23999692e+02 3.70993264e+01
5.89641058e+02 5.18035302e+00 3.55729150e+01
5.89644353e+02 -3.44846563e+02 3.39880273e+01
5.89647649e+02 -2.69960457e+02 3.23834997e+01
5.89650944e+02 -3.25328159e+02 3.08000909e+01
5.89654239e+02 -1.46004198e+02 2.92748522e+01
5.89657534e+02 3.35909400e+02 2.78361233e+01
5.89660829e+02 3.25533825e+02 2.65004342e+01
5.89664124e+02 2.32937697e+02 2.52719003e+01
5.89667419e+02 -2.56325810e+01 2.41438228e+01
5.89670714e+02 -5.24820869e+02 2.31015712e+01
5.89674010e+02 -1.70919781e+02 2.21256959e+01
5.89677305e+02 -2.08355205e+02 2.11945396e+01
5.89680600e+02 -9.74559906e+01 2.02861546e+01
5.89683895e+02 -3.09024218e+02 1.93797688e+01
5.89687190e+02 2.57910923e+02 1.84571479e+01
5.89690485e+02 -2.07855178e+02 1.75039855e+01
5.89693780e+02 -1.97992480e+02 1.65110999e+01
5.89697075e+02 3.38035447e+02 1.54750151e+01
5.89700370e+02 4.30416396e+01 1.43976035e+01
5.89703666e+02 -3.23014342e+02 1.32848084e+01
5.89706961e+02 -1.48658697e+02 1.21448311e+01
5.89710256e+02 -1.69466744e+02 1.09863442e+01
5.89713551e+02 -2.11155406e+02 9.81720585e+00
5.89716846e+02 -1.75281039e+02 8.64389168e+00
5.89720141e+02 3.34709851e+02 7.47159457e+00
5.89723436e+02 7.52883280e+01 6.30476353e+00
5.89726731e+02 9.67073176e+00 5.14779641e+00
5.89730027e+02 -1.69557757e+02 4.00562209e+00
5.89733322e+02 -3.16721885e+02 2.88396629e+00
5.89736617e+02 -2.70388943e+02 1.78917821e+00
5.89739912e+02 -3.07899401e+02 7.27613949e-01
5.89743207e+02 -3.01037390e+02 -2.95271084e-01
5.89746502e+02 -5.37219849e+01 -1.27581245e+00
5.89749797e+02 -2.96382571e+02 -2.21261451e+00
5.89753092e+02 -3.30841634e+02 -3.10626718e+00
5.89756387e+02 8.04815468e+01 -3.95814161e+00
5.89759683e+02 1.56337137e+02 -4.76838101e+00
5.89762978e+02 1.07765248e+02 -5.53347856e+00
5.89766273e+02 3.98573047e+01 -6.24403676e+00
5.89769568e+02 1.95315744e+02 -6.88339445e+00
5.89772863e+02 1.76336975e+01 -7.42777880e+00
5.89776158e+02 -2.72996072e+02 -7.84848137e+00
5.89779453e+02 -1.41027131e+02 -8.11625080e+00
5.89782748e+02 -6.29348278e+01 -8.20760709e+00
5.89786044e+02 -3.85948969e+02 -8.11211848e+00
5.89789339e+02 -2.59225965e+02 -7.83897816e+00
5.89792634e+02 -1.84204691e+02 -7.42082948e+00
5.89795929e+02 -3.48240284e+01 -6.91317767e+00
5.89799224e+02 -8.81644719e+01 -6.38907038e+00
5.89802519e+02 -1.54537132e+02 -5.93051104e+00
5.89805814e+02 -1.97571812e+02 -5.61918477e+00
5.89809109e+02 -2.63503985e+02 -5.52865489e+00
5.89812404e+02 1.85964801e+01 -5.71846232e+00
5.89815700e+02 3.52723290e+02 -6.22890025e+00
5.89818995e+02 8.38777645e+02 -7.07517287e+00
5.89822290e+02 1.46296338e+03 -8.24163354e+00
5.89825585e+02 1.72031470e+03 -9.67955445e+00
5.89828880e+02 1.62739475e+03 -1.13128726e+01
5.89832175e+02 1.00282640e+03 -1.30536434e+01
5.89835470e+02 8.25408416e+02 -1.48233777e+01
5.89838765e+02 1.89978025e+02 -1.65719225e+01
5.89842061e+02 -1.99943054e+02 -1.82858626e+01
5.89845356e+02 -1.02212548e+02 -1.99835871e+01
5.89848651e+02 4.56339595e+01 -2.17004195e+01
5.89851946e+02 -1.68576061e+02 -2.34706562e+01
5.89855241e+02 2.39430054e+02 -2.53130522e+01
5.89858536e+02 1.75300398e+02 -2.72237357e+01
5.89861831e+02 -2.08792049e+01 -2.91774523e+01
5.89865126e+02 -3.05713404e+02 -3.11352658e+01
5.89868421e+02 -2.20189136e+02 -3.30548849e+01
5.89871717e+02 1.72741922e+02 -3.48993020e+01
5.89875012e+02 1.34851571e+02 -3.66408298e+01
5.89878307e+02 -4.38724956e+02 -3.82602893e+01
5.89881602e+02 -3.29254815e+02 -3.97436214e+01
5.89884897e+02 -1.92368638e+02 -4.10792312e+01
5.89888192e+02 -2.40524728e+02 -4.22585602e+01
5.89891487e+02 -7.52732452e+01 -4.32802870e+01
5.89894782e+02 -1.24496922e+01 -4.41562467e+01
5.89898078e+02 1.37505341e+02 -4.49157543e+01
5.89901373e+02 3.11466456e+02 -4.56052187e+01
5.89904668e+02 3.80062146e+01 -4.62817311e+01
5.89907963e+02 -2.47050494e+02 -4.70018442e+01
5.89911258e+02 2.11118401e+02 -4.78088317e+01
5.89914553e+02 -1.54472596e+02 -4.87224703e+01
5.89917848e+02 -1.07341167e+02 -4.97346864e+01
5.89921143e+02 9.64713008e+01 -5.08126027e+01
5.89924438e+02 -3.39948389e+02 -5.19081158e+01
5.89927734e+02 -3.75590734e+02 -5.29707669e+01
5.89931029e+02 -3.93033248e+02 -5.39592247e+01
5.89934324e+02 -1.45550784e+02 -5.48470748e+01
5.89937619e+02 -7.13242706e+01 -5.56209118e+01
5.89940914e+02 -2.15521237e+02 -5.62720146e+01
5.89944209e+02 -4.13899988e+02 -5.67856587e+01
5.89947504e+02 1.18723133e+01 -5.71333264e+01
5.89950799e+02 1.74358187e+02 -5.72725283e+01
5.89954095e+02 2.65208141e+02 -5.71568551e+01
5.89957390e+02 -1.51035590e+02 -5.67554259e+01
5.89960685e+02 -4.40494199e+02 -5.60765780e+01
5.89963980e+02 -6.05530595e+01 -5.51869926e+01
5.89967275e+02 -1.10667196e+02 -5.42170218e+01
5.89970570e+02 -5.58181373e+01 -5.33474043e+01
5.89973865e+02 1.41750978e+02 -5.27801769e+01
5.89977160e+02 -8.63581623e+01 -5.27027499e+01
5.89980455e+02 -5.31054606e+02 -5.32550582e+01
5.89983751e+02 -3.26585504e+02 -5.45061115e+01
5.89987046e+02 4.40321683e+01 -5.64422853e+01
5.89990341e+02 2.04888873e+02 -5.89682940e+01
5.89993636e+02 -1.67993226e+02 -6.19218663e+01
5.89996931e+02 -6.40870833e+01 -6.51013624e+01
5.90000226e+02 -2.70324442e+02 -6.83008164e+01
5.90003521e+02 -2.23002788e+02 -7.13423378e+01
5.90006816e+02 -8.45860438e+01 -7.40960345e+01
5.90010112e+02 -5.92025686e+01 -7.64835814e+01
5.90013407e+02 -1.28038847e+02 -7.84692704e+01
5.90016702e+02 -3.10293154e+02 -8.00466541e+01
5.90019997e+02 -2.47300138e+02 -8.12278071e+01
5.90023292e+02 -1.21841558e+02 -8.20377517e+01
5.90026587e+02 -9.11440542e+01 -8.25123002e+01
5.90029882e+02 4.11724341e+02 -8.26959288e+01
5.90033177e+02 2.31105047e+02 -8.26376816e+01
5.90036472e+02 -1.17816370e+02 -8.23860587e+01
5.90039768e+02 -1.22468900e+02 -8.19861887e+01
5.90043063e+02 -2.47151093e+02 -8.14825787e+01
5.90046358e+02 4.40976769e+01 -8.09279880e+01
5.90049653e+02 4.05904400e+01 -8.03947916e+01
5.90052948e+02 -8.88494260e+01 -7.99821412e+01
5.90056243e+02 6.19994084e+00 -7.98126135e+01
5.90059538e+02 -2.27864036e+02 -8.00161706e+01
5.90062833e+02 -2.06328678e+02 -8.07048788e+01
5.90066129e+02 -4.48684317e+01 -8.19458211e+01
5.90069424e+02 -7.41316371e+01 -8.37404517e+01
5.90072719e+02 -1.43241921e+02 -8.60168858e+01
5.90076014e+02 1.63998434e+02 -8.86384545e+01
5.90079309e+02 2.14593283e+01 -9.14276803e+01
5.90082604e+02 -1.10730248e+02 -9.41999763e+01
5.90085899e+02 -7.85335130e+01 -9.67974538e+01
5.90089194e+02 -2.69480643e+02 -9.91127180e+01
5.90092489e+02 -3.95302710e+02 -1.01096471e+02
5.90095785e+02 -5.56775710e+02 -1.02749191e+02
5.90099080e+02 -4.01532055e+01 -1.04102480e+02
5.90102375e+02 7.57033325e+01 -1.05197436e+02
5.90105670e+02 -3.53189332e+02 -1.06065672e+02
5.90108965e+02 -4.30944855e+01 -1.06715620e+02
5.90112260e+02 -2.86835770e+02 -1.07124346e+02
5.90115555e+02 -2.71408076e+02 -1.07234485e+02
5.90118850e+02 -7.69648604e+01 -1.06956588e+02
5.90122146e+02 1.31684672e+02 -1.06178232e+02
5.90125441e+02 -1.90335515e+01 -1.04781484e+02
5.90128736e+02 -3.83204904e+01 -1.02668675e+02
5.90132031e+02 -3.46566791e+02 -9.97930686e+01
5.90135326e+02 -3.82793175e+02 -9.61869525e+01
5.90138621e+02 -1.02242854e+00 -9.19775848e+01
5.90141916e+02 3.34087709e+02 -8.73837251e+01
5.90145211e+02 -6.17414340e+01 -8.26923131e+01
5.90148506e+02 -7.54278792e+01 -7.82228310e+01
5.90151802e+02 6.95757352e+00 -7.42909539e+01
5.90155097e+02 8.69773294e+01 -7.11808312e+01
5.90158392e+02 -1.18697937e+02 -6.91289747e+01
5.90161687e+02 4.88311725e+01 -6.83166500e+01
5.90164982e+02 -4.78828229e+02 -6.88645757e+01
5.90168277e+02 6.46685340e+01 -7.08238789e+01
5.90171572e+02 -2.59254138e+02 -7.41603274e+01
5.90174867e+02 -1.64122652e+02 -7.87347882e+01
5.90178163e+02 8.97915607e+01 -8.42902336e+01
5.90181458e+02 -2.00179896e+02 -9.04600829e+01
5.90184753e+02 -2.49722152e+02 -9.68086991e+01
5.90188048e+02 -2.68211476e+02 -1.02900951e+02
5.90191343e+02 -2.77402458e+02 -1.08380732e+02
5.90194638e+02 -2.51821865e+02 -1.13030113e+02
5.90197933e+02 -3.11699893e+02 -1.16788394e+02
5.90201228e+02 -2.51231608e+02 -1.19728884e+02
5.90204523e+02 -3.29301895e+02 -1.22008375e+02
5.90207819e+02 -7.79390484e+02 -1.23810738e+02
5.90211114e+02 -3.75232230e+02 -1.25301706e+02
5.90214409e+02 -2.44602344e+02 -1.26602563e+02
5.90217704e+02 -2.07023010e+02 -1.27782308e+02
5.90220999e+02 -2.54268311e+02 -1.28863345e+02
5.90224294e+02 -3.27566511e+02 -1.29834822e+02
5.90227589e+02 -1.95903388e+02 -1.30668754e+02
5.90230884e+02 -8.17932904e+01 -1.31335725e+02
5.90234180e+02 -1.26034249e+02 -1.31818250e+02
5.90237475e+02 1.67102410e+02 -1.32120419e+02
5.90240770e+02 -2.61071382e+02 -1.32272363e+02
5.90244065e+02 -2.55615775e+02 -1.32328058e+02
5.90247360e+02 -4.21594887e+02 -1.32355634e+02
5.90250655e+02 2.31808946e+02 -1.32421066e+02
5.90253950e+02 6.58961142e+01 -1.32568360e+02
5.90257245e+02 8.51416884e+00 -1.32801165e+02
5.90260540e+02 -5.08821754e+02 -1.33071159e+02
5.90263836e+02 -4.61849859e+02 -1.33277127e+02
5.90267131e+02 9.43194073e+01 -1.33275654e+02
5.90270426e+02 -1.81018006e+02 -1.32900812e+02
5.90273721e+02 2.61176285e+02 -1.31987722e+02
5.90277016e+02 6.03939562e+02 -1.30395116e+02
5.90280311e+02 1.31116687e+01 -1.28025098e+02
5.90283606e+02 -1.02088550e+02 -1.24842171e+02
5.90286901e+02 2.44507038e+01 -1.20894526e+02
5.90290197e+02 3.47295952e+01 -1.16336192e+02
5.90293492e+02 -2.25069801e+02 -1.11440986e+02
5.90296787e+02 5.60987800e+02 -1.06594984e+02
5.90300082e+02 1.60622946e+02 -1.02259512e+02
5.90303377e+02 8.78726246e+01 -9.89100685e+01
5.90306672e+02 -1.09913066e+02 -9.69682154e+01
5.90309967e+02 -2.60611913e+02 -9.67435496e+01
5.90313262e+02 -1.35030723e+02 -9.83924577e+01
5.90316557e+02 -5.46485835e+02 -1.01890782e+02
5.90319853e+02 -1.06498242e+02 -1.07018706e+02
5.90323148e+02 -1.79389235e+02 -1.13366186e+02
5.90326443e+02 -4.09568965e+02 -1.20373555e+02
5.90329738e+02 -2.56587008e+01 -1.27412855e+02
5.90333033e+02 -2.81713496e+01 -1.33893331e+02
5.90336328e+02 -1.28416223e+02 -1.39356261e+02
5.90339623e+02 -2.58365079e+01 -1.43526700e+02
5.90342918e+02 -1.46787918e+02 -1.46312198e+02
5.90346214e+02 -4.39272625e+02 -1.47764056e+02
5.90349509e+02 -1.35731719e+02 -1.48028305e+02
5.90352804e+02 1.65512525e+02 -1.47307853e+02
5.90356099e+02 -1.39544368e+02 -1.45842643e+02
5.90359394e+02 3.09651020e+00 -1.43901816e+02
5.90362689e+02 -3.78458865e+01 -1.41776710e+02
5.90365984e+02 -6.10296927e+01 -1.39766137e+02
5.90369279e+02 -3.60595447e+02 -1.38151941e+02
5.90372574e+02 -2.02622591e+02 -1.37169012e+02
5.90375870e+02 -3.09801665e+02 -1.36976741e+02
5.90379165e+02 -2.12132256e+02 -1.37638431e+02
5.90382460e+02 1.08389356e+02 -1.39112982e+02
5.90385755e+02 -2.37323914e+02 -1.41260944e+02
5.90389050e+02 -2.49578815e+02 -1.43864946e+02
5.90392345e+02 -9.47455271e+01 -1.46661884e+02
5.90395640e+02 -1.08827304e+02 -1.49381016e+02
5.90398935e+02 -3.17263730e+02 -1.51779537e+02
5.90402231e+02 -5.45185253e+02 -1.53667101e+02
5.90405526e+02 -3.56083321e+02 -1.54914092e+02
5.90408821e+02 -1.25078874e+02 -1.55443988e+02
5.90412116e+02 -4.21057491e+02 -1.55215689e+02
5.90415411e+02 -3.45707285e+01 -1.54205018e+02
