# Wavelength Obs Model
5.89561976e+02 7.16248740e+02 6.97953924e+02
5.89565271e+02 5.05939240e+02 6.96412786e+02
5.89568566e+02 1.56532307e+02 6.93998776e+02
5.89571861e+02 4.80643669e+02 6.90647334e+02
5.89575156e+02 2.78175295e+02 6.86270898e+02
5.89578451e+02 4.66039949e+02 6.80804688e+02
5.89581746e+02 2.69738562e+02 6.74261076e+02
5.89585041e+02 5.40261085e+02 6.66784892e+02
5.89588336e+02 2.66463027e+02 6.58692754e+02
5.89591632e+02 1.74173946e+02 6.50475877e+02
5.89594927e+02 6.83266850e+02 6.42752573e+02
5.89598222e+02 2.58246811e+02 6.36172990e+02
5.89601517e+02 4.84664085e+02 6.31297314e+02
5.89604812e+02 7.19069938e+02 6.28480236e+02
5.89608107e+02 3.50875282e+02 6.27793737e+02
5.89611402e+02 1.61696641e+02 6.29008102e+02
5.89614697e+02 3.20121494e+02 6.31633366e+02
5.89617993e+02 6.17192597e+02 6.35006175e+02
5.89621288e+02 6.00151672e+02 6.38395991e+02
5.89624583e+02 6.98567176e+02 6.41103344e+02
5.89627878e+02 3.93281111e+01 6.42532207e+02
5.89631173e+02 1.15380692e+02 6.42233680e+02
5.89634468e+02 5.37707261e+02 6.39930810e+02
5.89637763e+02 3.04301859e+02 6.35537099e+02
5.89641058e+02 2.49746731e+02 6.29173281e+02
5.89644353e+02 2.32649736e+02 6.21174640e+02
5.89647649e+02 1.41987053e+02 6.12073774e+02
5.89650944e+02 4.70342762e+02 6.02547665e+02
5.89654239e+02 5.41808456e+02 5.93331642e+02
5.89657534e+02 6.04069932e+01 5.85118292e+02
5.89660829e+02 4.60319089e+02 5.78467180e+02
5.89664124e+02 5.87718382e+02 5.73747059e+02
5.89667419e+02 5.26653670e+02 5.71119012e+02
5.89670714e+02 7.20474187e+02 5.70553969e+02
5.89674010e+02 2.76128892e+02 5.71868507e+02
5.89677305e+02 5.50027543e+02 5.74762277e+02
5.89680600e+02 4.45688363e+02 5.78847961e+02
5.89683895e+02 3.99058035e+02 5.83675226e+02
5.89687190e+02 3.22360911e+02 5.88757365e+02
5.89690485e+02 4.19255847e+02 5.93608742e+02
5.89693780e+02 2.78107373e+02 5.97793178e+02
5.89697075e+02 5.24905560e+01 6.00973202e+02
5.89700370e+02 3.18235891e+02 6.02944463e+02
5.89703666e+02 1.05217613e+02 6.03642434e+02
5.89706961e+02 2.37131982e+02 6.03118413e+02
5.89710256e+02 2.39292326e+01 6.01493012e+02
5.89713551e+02 6.18824149e+02 5.98902111e+02
5.89716846e+02 7.11595209e+02 5.95450401e+02
5.89720141e+02 3.63949554e+02 5.91182859e+02
5.89723436e+02 3.40461736e+02 5.86078335e+02
5.89726731e+02 4.57381596e+02 5.80064340e+02
5.89730027e+02 7.77911416e+02 5.73048739e+02
5.89733322e+02 5.76482613e+02 5.64961419e+02
5.89736617e+02 3.51022120e+02 5.55796457e+02
5.89739912e+02 4.88784781e+02 5.45643211e+02
5.89743207e+02 5.17598115e+02 5.34694884e+02
5.89746502e+02 3.37762748e+02 5.23226820e+02
5.89749797e+02 4.83427473e+02 5.11544237e+02
5.89753092e+02 3.63664453e+02 4.99908022e+02
5.89756387e+02 5.55019898e+02 4.88454242e+02
5.89759683e+02 7.11599878e+02 4.77125810e+02
5.89762978e+02 5.89760534e+02 4.65632757e+02
5.89766273e+02 3.45666234e+02 4.53452648e+02
5.89769568e+02 8.05795472e+02 4.39876636e+02
5.89772863e+02 3.39227990e+02 4.24100961e+02
5.89776158e+02 3.41472344e+02 4.05358182e+02
5.89779453e+02 1.23294901e+02 3.83076125e+02
5.89782748e+02 2.27570022e+02 3.57043975e+02
5.89786044e+02 1.89662751e+02 3.27554084e+02
5.89789339e+02 7.08855573e+01 2.95478907e+02
5.89792634e+02 1.92182685e+02 2.62244242e+02
5.89795929e+02 -2.95443843e+00 2.29681805e+02
5.89799224e+02 -8.51878763e+01 1.99785247e+02
5.89802519e+02 1.02833279e+02 1.74434845e+02
5.89805814e+02 6.32653687e+01 1.55169297e+02
5.89809109e+02 -1.20289557e+02 1.43053648e+02
5.89812404e+02 3.55109907e+02 1.38636943e+02
5.89815700e+02 5.53078009e+02 1.41950259e+02
5.89818995e+02 9.08551779e+02 1.52497369e+02
5.89822290e+02 2.41432148e+03 1.69237133e+02
5.89825585e+02 2.75540621e+03 1.90614737e+02
5.89828880e+02 3.30220469e+03 2.14717819e+02
5.89832175e+02 2.52232962e+03 2.39582225e+02
5.89835470e+02 1.26865894e+03 2.63573135e+02
5.89838765e+02 4.86553644e+02 2.85693313e+02
5.89842061e+02 1.13370186e+02 3.05686175e+02
5.89845356e+02 -2.30786036e+02 3.23901366e+02
5.89848651e+02 6.89012800e+02 3.41001498e+02
5.89851946e+02 2.39977151e+02 3.57640520e+02
5.89855241e+02 5.74895845e+02 3.74224510e+02
5.89858536e+02 3.79038047e+02 3.90809361e+02
5.89861831e+02 -9.73993016e+01 4.07133623e+02
5.89865126e+02 -7.07250270e+01 4.22744615e+02
5.89868421e+02 4.51452402e+02 4.37154870e+02
5.89871717e+02 5.26425669e+02 4.49967001e+02
5.89875012e+02 3.44386125e+02 4.60929201e+02
5.89878307e+02 3.47395089e+02 4.69921060e+02
5.89881602e+02 3.56327158e+02 4.76901732e+02
5.89884897e+02 3.59236458e+02 4.81864125e+02
5.89888192e+02 2.57110855e+02 4.84826918e+02
5.89891487e+02 2.54027769e+02 4.85870015e+02
5.89894782e+02 8.15841828e+02 4.85192295e+02
5.89898078e+02 5.94674123e+02 4.83155420e+02
5.89901373e+02 4.73211204e+02 4.80280495e+02
5.89904668e+02 3.14498390e+02 4.77184107e+02
5.89907963e+02 1.99443239e+02 4.74466954e+02
5.89911258e+02 7.06024534e+02 4.72589160e+02
5.89914553e+02 4.66450682e+02 4.71772659e+02
5.89917848e+02 6.32697469e+02 4.71962173e+02
5.89921143e+02 3.03525460e+02 4.72857511e+02
5.89924438e+02 4.24715255e+02 4.74007190e+02
5.89927734e+02 -3.67995014e+01 4.74932767e+02
5.89931029e+02 1.57794288e+02 4.75241396e+02
5.89934324e+02 2.87977927e+02 4.74687813e+02
5.89937619e+02 3.22349083e+02 4.73167091e+02
5.89940914e+02 3.67855998e+02 4.70648206e+02
5.89944209e+02 8.26472481e+02 4.67082384e+02
5.89947504e+02 6.40834576e+02 4.62330063e+02
5.89950799e+02 -1.90724436e+01 4.56144643e+02
5.89954095e+02 6.21820917e+02 4.48233698e+02
5.89957390e+02 3.93290860e+02 4.38392295e+02
5.89960685e+02 2.98577553e+02 4.26672130e+02
5.89963980e+02 7.24858722e+02 4.13523570e+02
5.89967275e+02 1.65313356e+02 3.99842382e+02
5.89970570e+02 2.86859142e+02 3.86882056e+02
5.89973865e+02 2.80112729e+02 3.76047962e+02
5.89977160e+02 2.91534767e+01 3.68638696e+02
5.89980455e+02 2.88848016e+02 3.65611515e+02
5.89983751e+02 1.63922212e+02 3.67422188e+02
5.89987046e+02 3.86067454e+02 3.73954202e+02
5.89990341e+02 3.69537200e+02 3.84535656e+02
5.89993636e+02 6.76174358e+02 3.98043140e+02
5.89996931e+02 6.17754991e+02 4.13087032e+02
5.90000226e+02 4.22705614e+02 4.28247450e+02
5.90003521e+02 6.43802919e+02 4.42299138e+02
5.90006816e+02 1.96446871e+01 4.54358128e+02
5.90010112e+02 3.96473274e+02 4.63916586e+02
5.90013407e+02 5.12255564e+02 4.70784030e+02
5.90016702e+02 3.23790505e+02 4.74987661e+02
5.90019997e+02 1.66712429e+02 4.76683518e+02
5.90023292e+02 8.90657086e+01 4.76103056e+02
5.90026587e+02 3.34107220e+02 4.73529564e+02
5.90029882e+02 6.17848734e+02 4.69283791e+02
5.90033177e+02 8.62656837e+01 4.63702517e+02
5.90036472e+02 2.88132468e+02 4.57110128e+02
5.90039768e+02 5.24554780e+02 4.49798414e+02
5.90043063e+02 3.81451861e+02 4.42033167e+02
5.90046358e+02 4.28323071e+02 4.34094098e+02
5.90049653e+02 3.55672969e+02 4.26333118e+02
5.90052948e+02 3.66480633e+02 4.19218088e+02
5.90056243e+02 3.44486093e+02 4.13327836e+02
5.90059538e+02 1.31348611e+02 4.09283167e+02
5.90062833e+02 2.71106472e+02 4.07627748e+02
5.90066129e+02 4.13185732e+02 4.08695321e+02
5.90069424e+02 4.98642776e+02 4.12505522e+02
5.90072719e+02 3.33539693e+02 4.18721672e+02
5.90076014e+02 5.19850317e+02 4.26687433e+02
5.90079309e+02 4.91797189e+02 4.35539061e+02
5.90082604e+02 5.43481982e+02 4.44367404e+02
5.90085899e+02 5.17944615e+02 4.52384758e+02
5.90089194e+02 2.69909940e+02 4.59047178e+02
5.90092489e+02 2.37901508e+02 4.64099413e+02
5.90095785e+02 4.42002834e+02 4.67540320e+02
5.90099080e+02 1.17740047e+02 4.69534367e+02
5.90102375e+02 7.24421234e+01 4.70305967e+02
5.90105670e+02 6.66498670e+02 4.70046675e+02
5.90108965e+02 5.15635444e+02 4.68849951e+02
5.90112260e+02 4.04790151e+02 4.66674870e+02
5.90115555e+02 4.82757040e+02 4.63334680e+02
5.90118850e+02 6.11363089e+02 4.58508008e+02
5.90122146e+02 3.96182349e+02 4.51775397e+02
5.90125441e+02 3.64749842e+02 4.42686377e+02
5.90128736e+02 3.35914461e+02 4.30858083e+02
5.90132031e+02 8.03755126e+02 4.16094487e+02
5.90135326e+02 5.08090727e+02 3.98499505e+02
5.90138621e+02 4.99546354e+02 3.78546903e+02
5.90141916e+02 6.91089531e+02 3.57075454e+02
5.90145211e+02 1.93241804e+02 3.35202362e+02
5.90148506e+02 7.68100843e+02 3.14180705e+02
5.90151802e+02 3.55716709e+02 2.95247312e+02
5.90155097e+02 1.97275782e+02 2.79503038e+02
5.90158392e+02 2.97276763e+02 2.67843139e+02
5.90161687e+02 2.98557265e+02 2.60929055e+02
5.90164982e+02 1.84509428e+01 2.59177927e+02
5.90168277e+02 1.79449254e+02 2.62744621e+02
5.90171572e+02 1.00371696e+02 2.71480826e+02
5.90174867e+02 3.92194028e+02 2.84875650e+02
5.90178163e+02 3.68376683e+02 3.02008732e+02
5.90181458e+02 1.13770855e+01 3.21566952e+02
5.90184753e+02 1.58093720e+02 3.41969321e+02
5.90188048e+02 3.31223755e+02 3.61601233e+02
5.90191343e+02 4.03592817e+02 3.79097131e+02
5.90194638e+02 4.48856553e+02 3.93571417e+02
5.90197933e+02 -2.21779846e+01 4.04713571e+02
5.90201228e+02 3.76526321e+02 4.12726322e+02
5.90204523e+02 2.60381009e+02 4.18152554e+02
5.90207819e+02 1.02056260e+01 4.21668437e+02
5.90211114e+02 7.31451434e+02 4.23909767e+02
5.90214409e+02 2.46886605e+02 4.25365284e+02
5.90217704e+02 2.94601097e+02 4.26338621e+02
5.90220999e+02 2.99035788e+02 4.26961871e+02
5.90224294e+02 5.20388641e+02 4.27238877e+02
5.90227589e+02 4.97450573e+02 4.27099824e+02
5.90230884e+02 2.29877997e+02 4.26455073e+02
5.90234180e+02 6.18142527e+02 4.25241436e+02
5.90237475e+02 3.49672678e+02 4.23456737e+02
5.90240770e+02 5.01473895e+02 4.21178574e+02
5.90244065e+02 5.50799774e+02 4.18562831e+02
5.90247360e+02 5.55073672e+02 4.15818900e+02
5.90250655e+02 4.32567915e+02 4.13163282e+02
5.90253950e+02 3.05011357e+02 4.10760011e+02
5.90257245e+02 3.18947031e+02 4.08662394e+02
5.90260540e+02 2.46099941e+02 4.06772595e+02
5.90263836e+02 3.94935379e+02 4.04832057e+02
5.90267131e+02 4.49228002e+02 4.02447185e+02
5.90270426e+02 5.95478552e+02 3.99144037e+02
5.90273721e+02 2.84740045e+02 3.94437482e+02
5.90277016e+02 4.29074722e+02 3.87899314e+02
5.90280311e+02 5.17037474e+02 3.79217571e+02
5.90283606e+02 7.51523111e+02 3.68251049e+02
5.90286901e+02 1.91617851e+02 3.55088323e+02
5.90290197e+02 4.95259180e+02 3.40110947e+02
5.90293492e+02 7.26810863e+02 3.24039058e+02
5.90296787e+02 4.87420889e+02 3.07921519e+02
5.90300082e+02 5.03000932e+02 2.93042265e+02
5.90303377e+02 6.41248433e+02 2.80751057e+02
5.90306672e+02 5.87677500e+01 2.72265309e+02
5.90309967e+02 5.47321705e+01 2.68497792e+02
5.90313262e+02 3.43854945e+01 2.69937706e+02
5.90316557e+02 3.55229349e+01 2.76578977e+02
5.90319853e+02 2.31908122e+02 2.87883278e+02
5.90323148e+02 7.04260963e+02 3.02789978e+02
5.90326443e+02 4.71377070e+02 3.19809986e+02
5.90329738e+02 1.44822685e+02 3.37228184e+02
5.90333033e+02 2.60951090e+02 3.53384595e+02
5.90336328e+02 6.41763947e+02 3.66947290e+02
5.90339623e+02 1.58612465e+02 3.77081532e+02
5.90342918e+02 3.36030238e+02 3.83471681e+02
5.90346214e+02 1.73851486e+02 3.86225359e+02
5.90349509e+02 2.54572313e+02 3.85732182e+02
5.90352804e+02 2.83187374e+02 3.82543224e+02
5.90356099e+02 5.19634392e+02 3.77300235e+02
5.90359394e+02 2.90643315e+02 3.70705693e+02
5.90362689e+02 1.57261955e+02 3.63505532e+02
5.90365984e+02 1.81952185e+02 3.56458785e+02
5.90369279e+02 1.33566206e+02 3.50284042e+02
5.90372574e+02 3.92319919e+02 3.45589541e+02
5.90375870e+02 3.80412480e+02 3.42803361e+02
5.90379165e+02 1.27838611e+02 3.42120632e+02
5.90382460e+02 1.83226148e+02 3.43479625e+02
5.90385755e+02 3.73005593e+02 3.46572609e+02
5.90389050e+02 2.45926007e+02 3.50891976e+02
5.90392345e+02 2.30502382e+02 3.55806136e+02
5.90395640e+02 5.26946367e+02 3.60652227e+02
5.90398935e+02 3.53207701e+02 3.64826048e+02
5.90402231e+02 3.71357382e+02 3.67848167e+02
5.90405526e+02 1.29814963e+02 3.69391675e+02
5.90408821e+02 2.92102181e+02 3.69269759e+02
5.90412116e+02 3.13923740e+02 3.67394903e+02
5.90415411e+02 2.72611012e+02 3.63730649e+02
