# Wavelength Obs Model
5.89476302e+02 8.43373357e+01 9.14180475e+01
5.89479598e+02 -2.83764698e+02 8.94054585e+01
5.89482893e+02 -2.26743776e+02 8.71714946e+01
5.89486188e+02 -3.62831876e+01 8.46134601e+01
5.89489483e+02 4.22513338e+02 8.17331352e+01
5.89492778e+02 -2.66252179e+02 7.86507846e+01
5.89496073e+02 -7.65903849e+02 7.55848984e+01
5.89499368e+02 -2.89005656e+02 7.28030299e+01
5.89502663e+02 -2.49734236e+02 7.05604090e+01
5.89505959e+02 6.86283403e+01 6.90466480e+01
5.89509254e+02 -7.15971680e+00 6.83548329e+01
5.89512549e+02 -1.73166492e+02 6.84757441e+01
5.89515844e+02 1.26631803e+02 6.93103247e+01
5.89519139e+02 9.01135639e+01 7.06909503e+01
5.89522434e+02 1.54987147e+02 7.24057572e+01
5.89525729e+02 4.94996062e+02 7.42250700e+01
5.89529024e+02 -1.01723337e+01 7.59301376e+01
5.89532319e+02 -4.14392905e+02 7.73414248e+01
5.89535615e+02 -1.49827859e+02 7.83401251e+01
5.89538910e+02 -3.83354961e+02 7.88764329e+01
5.89542205e+02 -2.79675024e+02 7.89624228e+01
5.89545500e+02 -2.38930910e+02 7.86533257e+01
5.89548795e+02 2.83679591e+02 7.80246843e+01
5.89552090e+02 -1.88195153e+01 7.71525513e+01
5.89555385e+02 -2.59829307e+02 7.61007285e+01
5.89558680e+02 -4.40207732e+02 7.49154305e+01
5.89561976e+02 -1.76138166e+02 7.36254372e+01
5.89565271e+02 -2.35085711e+02 7.22451906e+01
5.89568566e+02 3.73400156e+01 7.07788872e+01
5.89571861e+02 1.35941919e+02 6.92246677e+01
5.89575156e+02 -1.24983931e+01 6.75788800e+01
5.89578451e+02 -5.21169570e+02 6.58407121e+01
5.89581746e+02 2.63855186e+02 6.40171577e+01
5.89585041e+02 1.38382544e+02 6.21274886e+01
5.89588336e+02 -1.34827633e+02 6.02056747e+01
5.89591632e+02 -4.82436716e+01 5.82991050e+01
5.89594927e+02 -8.65662912e+00 5.64628487e+01
5.89598222e+02 -4.13290622e+02 5.47503068e+01
5.89601517e+02 -1.47066588e+02 5.32026400e+01
5.89604812e+02 -3.80506257e+02 5.18400228e+01
5.89608107e+02 -1.04045858e+02 5.06572353e+01
5.89611402e+02 8.30143357e+01 4.96246948e+01
5.89614697e+02 8.03634132e+01 4.86943648e+01
5.89617993e+02 4.41910401e+02 4.78086513e+01
5.89621288e+02 3.34007836e+02 4.69097915e+01
5.89624583e+02 1.63649804e+02 4.59475282e+01
5.89627878e+02 1.41984063e+02 4.48839081e+01
5.89631173e+02 -2.54057591e+02 4.36953388e+01
5.89634468e+02 1.54982257e+02 4.23729122e+01
5.89637763e+02 1.23999692e+02 4.09220411e+01
5.89641058e+02 5.18035302e+00 3.93617776e+01
5.89644353e+02 -3.44846563e+02 3.77233609e+01
5.89647649e+02 -2.69960457e+02 3.60472291e+01
5.89650944e+02 -3.25328159e+02 3.43781733e+01
5.89654239e+02 -1.46004198e+02 3.27592391e+01
5.89657534e+02 3.35909400e+02 3.12257705e+01
5.89660829e+02 3.25533825e+02 2.98011287e+01
5.89664124e+02 2.32937697e+02 2.84950309e+01
5.89667419e+02 -2.56325810e+01 2.73044960e+01
5.89670714e+02 -5.24820869e+02 2.62165677e+01
5.89674010e+02 -1.70919781e+02 2.52116587e+01
5.89677305e+02 -2.08355205e+02 2.42665726e+01
5.89680600e+02 -9.74559906e+01 2.33568115e+01
5.89683895e+02 -3.09024218e+02 2.24583231e+01
5.89687190e+02 2.57910923e+02 2.15490798e+01
5.89690485e+02 -2.07855178e+02 2.06107367e+01
5.89693780e+02 -1.97992480e+02 1.96302262e+01
5.89697075e+02 3.38035447e+02 1.86008325e+01
5.89700370e+02 4.30416396e+01 1.75222739e+01
5.89703666e+02 -3.23014342e+02 1.63996354e+01
5.89706961e+02 -1.48658697e+02 1.52414435e+01
5.89710256e+02 -1.69466744e+02 1.40574802e+01
5.89713551e+02 -2.11155406e+02 1.28569615e+01
5.89716846e+02 -1.75281039e+02 1.16474786e+01
5.89720141e+02 3.34709851e+02 1.04347880e+01
5.89723436e+02 7.52883280e+01 9.22327809e+00
5.89726731e+02 9.67073176e+00 8.01680592e+00
5.89730027e+02 -1.69557757e+02 6.81956818e+00
5.89733322e+02 -3.16721885e+02 5.63670822e+00
5.89736617e+02 -2.70388943e+02 4.47444632e+00
5.89739912e+02 -3.07899401e+02 3.33965279e+00
5.89743207e+02 -3.01037390e+02 2.23896282e+00
5.89746502e+02 -5.37219849e+01 1.17771897e+00
5.89749797e+02 -2.96382571e+02 1.59151843e-01
5.89753092e+02 -3.30841634e+02 -8.15798162e-01
5.89756387e+02 8.04815468e+01 -1.74777143e+00
5.89759683e+02 1.56337137e+02 -2.63740322e+00
5.89762978e+02 1.07765248e+02 -3.48314500e+00
5.89766273e+02 3.98573047e+01 -4.27898896e+00
5.89769568e+02 1.95315744e+02 -5.01270614e+00
5.89772863e+02 1.76336975e+01 -5.66522258e+00
5.89776158e+02 -2.72996072e+02 -6.21167421e+00
5.89779453e+02 -1.41027131e+02 -6.62448661e+00
5.89782748e+02 -6.29348278e+01 -6.87847478e+00
5.89786044e+02 -3.85948969e+02 -6.95740494e+00
5.89789339e+02 -2.59225965e+02 -6.86075143e+00
5.89792634e+02 -1.84204691e+02 -6.60877977e+00
5.89795929e+02 -3.48240284e+01 -6.24405958e+00
5.89799224e+02 -8.81644719e+01 -5.82842866e+00
5.89802519e+02 -1.54537132e+02 -5.43608524e+00
5.89805814e+02 -1.97571812e+02 -5.14495455e+00
5.89809109e+02 -2.63503985e+02 -5.02869381e+00
5.89812404e+02 1.85964801e+01 -5.15042894e+00
5.89815700e+02 3.52723290e+02 -5.55754109e+00
5.89818995e+02 8.38777645e+02 -6.27610217e+00
5.89822290e+02 1.46296338e+03 -7.30481630e+00
5.89825585e+02 1.72031470e+03 -8.61093047e+00
5.89828880e+02 1.62739475e+03 -1.01323911e+01
5.89832175e+02 1.00282640e+03 -1.17892325e+01
5.89835470e+02 8.25408416e+02 -1.35025212e+01
5.89838765e+02 1.89978025e+02 -1.52140479e+01
5.89842061e+02 -1.99943054e+02 -1.68984432e+01
5.89845356e+02 -1.02212548e+02 -1.85629649e+01
5.89848651e+02 4.56339595e+01 -2.02362523e+01
5.89851946e+02 -1.68576061e+02 -2.19517798e+01
5.89855241e+02 2.39430054e+02 -2.37326188e+01
5.89858536e+02 1.75300398e+02 -2.55822274e+01
5.89861831e+02 -2.08792049e+01 -2.74830987e+01
5.89865126e+02 -3.05713404e+02 -2.94022856e+01
5.89868421e+02 -2.20189136e+02 -3.13006333e+01
5.89871717e+02 1.72741922e+02 -3.31416068e+01
5.89875012e+02 1.34851571e+02 -3.48964033e+01
5.89878307e+02 -4.38724956e+02 -3.65443367e+01
5.89881602e+02 -3.29254815e+02 -3.80700471e+01
5.89884897e+02 -1.92368638e+02 -3.94605675e+01
5.89888192e+02 -2.40524728e+02 -4.07050021e+01
5.89891487e+02 -7.52732452e+01 -4.17978438e+01
5.89894782e+02 -1.24496922e+01 -4.27446969e+01
5.89898078e+02 1.37505341e+02 -4.35674644e+01
5.89901373e+02 3.11466456e+02 -4.43057353e+01
5.89904668e+02 3.80062146e+01 -4.50124191e+01
5.89907963e+02 -2.47050494e+02 -4.57440157e+01
5.89911258e+02 2.11118401e+02 -4.65481845e+01
5.89914553e+02 -1.54472596e+02 -4.74524736e+01
5.89917848e+02 -1.07341167e+02 -4.84578358e+01
5.89921143e+02 9.64713008e+01 -4.95391174e+01
5.89924438e+02 -3.39948389e+02 -5.06524958e+01
5.89927734e+02 -3.75590734e+02 -5.17474329e+01
5.89931029e+02 -3.93033248e+02 -5.27788824e+01
5.89934324e+02 -1.45550784e+02 -5.37151930e+01
5.89937619e+02 -7.13242706e+01 -5.45388187e+01
5.89940914e+02 -2.15521237e+02 -5.52399944e+01
5.89944209e+02 -4.13899988e+02 -5.58065623e+01
5.89947504e+02 1.18723133e+01 -5.62149011e+01
5.89950799e+02 1.74358187e+02 -5.64269542e+01
5.89954095e+02 2.65208141e+02 -5.63967931e+01
5.89957390e+02 -1.51035590e+02 -5.60871822e+01
5.89960685e+02 -4.40494199e+02 -5.54924981e+01
5.89963980e+02 -6.05530595e+01 -5.46602261e+01
5.89967275e+02 -1.10667196e+02 -5.37014749e+01
5.89970570e+02 -5.58181373e+01 -5.27837638e+01
5.89973865e+02 1.41750978e+02 -5.21063297e+01
5.89977160e+02 -8.63581623e+01 -5.18653799e+01
5.89980455e+02 -5.31054606e+02 -5.22194807e+01
5.89983751e+02 -3.26585504e+02 -5.32627217e+01
5.89987046e+02 4.40321683e+01 -5.50089598e+01
5.89990341e+02 2.04888873e+02 -5.73882276e+01
5.89993636e+02 -1.67993226e+02 -6.02565067e+01
5.89996931e+02 -6.40870833e+01 -6.34193230e+01
5.90000226e+02 -2.70324442e+02 -6.66655989e+01
5.90003521e+02 -2.23002788e+02 -6.98027919e+01
5.90006816e+02 -8.45860438e+01 -7.26824201e+01
5.90010112e+02 -5.92025686e+01 -7.52093583e+01
5.90013407e+02 -1.28038847e+02 -7.73362147e+01
5.90016702e+02 -3.10293154e+02 -7.90501521e+01
5.90019997e+02 -2.47300138e+02 -8.03602553e+01
5.90023292e+02 -1.21841558e+02 -8.12898017e+01
5.90026587e+02 -9.11440542e+01 -8.18730052e+01
5.90029882e+02 4.11724341e+02 -8.21530663e+01
5.90033177e+02 2.31105047e+02 -8.21787902e+01
5.90036472e+02 -1.17816370e+02 -8.19996681e+01
5.90039768e+02 -1.22468900e+02 -8.16620816e+01
5.90043063e+02 -2.47151093e+02 -8.12101629e+01
5.90046358e+02 4.40976769e+01 -8.06929322e+01
5.90049653e+02 4.05904400e+01 -8.01754076e+01
5.90052948e+02 -8.88494260e+01 -7.97477114e+01
5.90056243e+02 6.19994084e+00 -7.95253752e+01
5.90059538e+02 -2.27864036e+02 -7.96371305e+01
5.90062833e+02 -2.06328678e+02 -8.02019413e+01
5.90066129e+02 -4.48684317e+01 -8.13017591e+01
5.90069424e+02 -7.41316371e+01 -8.29582939e+01
5.90072719e+02 -1.43241921e+02 -8.51210155e+01
5.90076014e+02 1.63998434e+02 -8.76708000e+01
5.90079309e+02 2.14593283e+01 -9.04397461e+01
5.90082604e+02 -1.10730248e+02 -9.32428962e+01
5.90085899e+02 -7.85335130e+01 -9.59131067e+01
5.90089194e+02 -2.69480643e+02 -9.83285626e+01
5.90092489e+02 -3.95302710e+02 -1.00425156e+02
5.90095785e+02 -5.56775710e+02 -1.02192081e+02
5.90099080e+02 -4.01532055e+01 -1.03655068e+02
5.90102375e+02 7.57033325e+01 -1.04854645e+02
5.90105670e+02 -3.53189332e+02 -1.05825900e+02
5.90108965e+02 -4.30944855e+01 -1.06583293e+02
5.90112260e+02 -2.86835770e+02 -1.07111257e+02
5.90115555e+02 -2.71408076e+02 -1.07360068e+02
5.90118850e+02 -7.69648604e+01 -1.07246872e+02
5.90122146e+02 1.31684672e+02 -1.06662826e+02
5.90125441e+02 -1.90335515e+01 -1.05488001e+02
5.90128736e+02 -3.83204904e+01 -1.03614756e+02
5.90132031e+02 -3.46566791e+02 -1.00977419e+02
5.90135326e+02 -3.82793175e+02 -9.75820398e+01
5.90138621e+02 -1.02242854e+00 -9.35269690e+01
5.90141916e+02 3.34087709e+02 -8.90057219e+01
5.90145211e+02 -6.17414340e+01 -8.42892202e+01
5.90148506e+02 -7.54278792e+01 -7.96926813e+01
5.90151802e+02 6.95757352e+00 -7.55381763e+01
5.90155097e+02 8.69773294e+01 -7.21235437e+01
5.90158392e+02 -1.18697937e+02 -6.97027685e+01
5.90161687e+02 4.88311725e+01 -6.84763237e+01
5.90164982e+02 -4.78828229e+02 -6.85858319e+01
5.90168277e+02 6.46685340e+01 -7.01065958e+01
5.90171572e+02 -2.59254138e+02 -7.30337174e+01
5.90174867e+02 -1.64122652e+02 -7.72626607e+01
5.90178163e+02 8.97915607e+01 -8.25724510e+01
5.90181458e+02 -2.00179896e+02 -8.86257851e+01
5.90184753e+02 -2.49722152e+02 -9.49994106e+01
5.90188048e+02 -2.68211476e+02 -1.01246776e+02
5.90191343e+02 -2.77402458e+02 -1.06977427e+02
5.90194638e+02 -2.51821865e+02 -1.11925405e+02
5.90197933e+02 -3.11699893e+02 -1.15981785e+02
5.90201228e+02 -2.51231608e+02 -1.19183128e+02
5.90204523e+02 -3.29301895e+02 -1.21666756e+02
5.90207819e+02 -7.79390484e+02 -1.23613836e+02
5.90211114e+02 -3.75232230e+02 -1.25199551e+02
5.90214409e+02 -2.44602344e+02 -1.26560909e+02
5.90217704e+02 -2.07023010e+02 -1.27783727e+02
5.90220999e+02 -2.54268311e+02 -1.28904695e+02
5.90224294e+02 -3.27566511e+02 -1.29922662e+02
5.90227589e+02 -1.95903388e+02 -1.30813954e+02
5.90230884e+02 -8.17932904e+01 -1.31548175e+02
5.90234180e+02 -1.26034249e+02 -1.32102365e+02
5.90237475e+02 1.67102410e+02 -1.32472105e+02
5.90240770e+02 -2.61071382e+02 -1.32678088e+02
5.90244065e+02 -2.55615775e+02 -1.32766518e+02
5.90247360e+02 -4.21594887e+02 -1.32802051e+02
5.90250655e+02 2.31808946e+02 -1.32853449e+02
5.90253950e+02 6.58961142e+01 -1.32974377e+02
5.90257245e+02 8.51416884e+00 -1.33183835e+02
5.90260540e+02 -5.08821754e+02 -1.33451700e+02
5.90263836e+02 -4.61849859e+02 -1.33693920e+02
5.90267131e+02 9.43194073e+01 -1.33779309e+02
5.90270426e+02 -1.81018006e+02 -1.33546387e+02
5.90273721e+02 2.61176285e+02 -1.32825808e+02
5.90277016e+02 6.03939562e+02 -1.31463333e+02
5.90280311e+02 1.31116687e+01 -1.29340683e+02
5.90283606e+02 -1.02088550e+02 -1.26395520e+02
5.90286901e+02 2.44507038e+01 -1.22643679e+02
5.90290197e+02 3.47295952e+01 -1.18203616e+02
5.90293492e+02 -2.25069801e+02 -1.13315507e+02
5.90296787e+02 5.60987800e+02 -1.08341415e+02
5.90300082e+02 1.60622946e+02 -1.03735648e+02
5.90303377e+02 8.78726246e+01 -9.99869812e+01
5.90306672e+02 -1.09913066e+02 -9.75483292e+01
5.90309967e+02 -2.60611913e+02 -9.67731903e+01
5.90313262e+02 -1.35030723e+02 -9.78692401e+01
5.90316557e+02 -5.46485835e+02 -1.00867631e+02
5.90319853e+02 -1.06498242e+02 -1.05604131e+02
5.90323148e+02 -1.79389235e+02 -1.11717126e+02
5.90326443e+02 -4.09568965e+02 -1.18676898e+02
5.90329738e+02 -2.56587008e+01 -1.25856658e+02
5.90333033e+02 -2.81713496e+01 -1.32635723e+02
5.90336328e+02 -1.28416223e+02 -1.38503159e+02
5.90339623e+02 -2.58365079e+01 -1.43125500e+02
5.90342918e+02 -1.46787918e+02 -1.46360401e+02
5.90346214e+02 -4.39272625e+02 -1.48225359e+02
5.90349509e+02 -1.35731719e+02 -1.48847664e+02
5.90352804e+02 1.65512525e+02 -1.48420592e+02
5.90356099e+02 -1.39544368e+02 -1.47177483e+02
5.90359394e+02 3.09651020e+00 -1.45380925e+02
5.90362689e+02 -3.78458865e+01 -1.43316565e+02
5.90365984e+02 -6.10296927e+01 -1.41281505e+02
5.90369279e+02 -3.60595447e+02 -1.39563077e+02
5.90372574e+02 -2.02622591e+02 -1.38410395e+02
5.90375870e+02 -3.09801665e+02 -1.38005070e+02
5.90379165e+02 -2.12132256e+02 -1.38437957e+02
5.90382460e+02 1.08389356e+02 -1.39697004e+02
5.90385755e+02 -2.37323914e+02 -1.41669027e+02
5.90389050e+02 -2.49578815e+02 -1.44156139e+02
5.90392345e+02 -9.47455271e+01 -1.46905041e+02
5.90395640e+02 -1.08827304e+02 -1.49644250e+02
5.90398935e+02 -3.17263730e+02 -1.52121309e+02
5.90402231e+02 -5.45185253e+02 -1.54131116e+02
5.90405526e+02 -3.56083321e+02 -1.55528909e+02
5.90408821e+02 -1.25078874e+02 -1.56226578e+02
5.90412116e+02 -4.21057491e+02 -1.56176759e+02
5.90415411e+02 -3.45707285e+01 -1.55353236e+02
