# Wavelength Obs Model
5.89591632e+02 2.17533535e+02 6.49171749e+02
5.89594927e+02 3.39826715e+02 6.41646041e+02
5.89598222e+02 3.42173492e+02 6.35261455e+02
5.89601517e+02 2.26880637e+02 6.30578396e+02
5.89604812e+02 4.25515126e+02 6.27952711e+02
5.89608107e+02 2.98660013e+02 6.27458236e+02
5.89611402e+02 5.59776203e+02 6.28867399e+02
5.89614697e+02 3.61240900e+02 6.31692170e+02
5.89617993e+02 5.15028625e+02 6.35270511e+02
5.89621288e+02 2.00149724e+02 6.38872301e+02
5.89624583e+02 5.13613212e+02 6.41797514e+02
5.89627878e+02 4.85976767e+02 6.43448670e+02
5.89631173e+02 8.43091300e+02 6.43374736e+02
5.89634468e+02 4.63454419e+02 6.41296235e+02
5.89637763e+02 4.36043341e+02 6.37124109e+02
5.89641058e+02 5.87827318e+02 6.30976921e+02
5.89644353e+02 4.14645973e+02 6.23188602e+02
5.89647649e+02 5.42092186e+02 6.14291601e+02
5.89650944e+02 3.96245381e+02 6.04964136e+02
5.89654239e+02 2.55085951e+02 5.95944100e+02
5.89657534e+02 4.72444294e+02 5.87927630e+02
5.89660829e+02 8.90976099e+02 5.81478308e+02
5.89664124e+02 3.90140443e+02 5.76968808e+02
5.89667419e+02 3.61308673e+02 5.74563563e+02
5.89670714e+02 3.79165253e+02 5.74235987e+02
5.89674010e+02 1.59441627e+02 5.75804107e+02
5.89677305e+02 7.66705831e+02 5.78967929e+02
5.89680600e+02 8.69315112e+02 5.83339353e+02
5.89683895e+02 6.14835321e+02 5.88466099e+02
5.89687190e+02 4.40197354e+02 5.93858418e+02
5.89690485e+02 2.94867895e+02 5.99026754e+02
5.89693780e+02 6.51708752e+02 6.03530561e+02
5.89697075e+02 3.05222567e+02 6.07028131e+02
5.89700370e+02 2.27885807e+02 6.09311566e+02
5.89703666e+02 3.57707453e+02 6.10313856e+02
5.89706961e+02 3.84338275e+02 6.10084940e+02
5.89710256e+02 3.97434431e+02 6.08744935e+02
5.89713551e+02 5.18059904e+02 6.06429615e+02
5.89716846e+02 6.98704302e+02 6.03243423e+02
5.89720141e+02 8.06130821e+02 5.99230500e+02
5.89723436e+02 7.07916941e+02 5.94368044e+02
5.89726731e+02 3.36569641e+02 5.88581121e+02
5.89730027e+02 3.12120897e+02 5.81774674e+02
5.89733322e+02 1.48411855e+02 5.73875766e+02
5.89736617e+02 7.84204053e+02 5.64876450e+02
5.89739912e+02 6.19458450e+02 5.54865568e+02
5.89743207e+02 5.56303533e+02 5.44037729e+02
5.89746502e+02 3.13124417e+02 5.32671539e+02
5.89749797e+02 2.05963390e+02 5.21076629e+02
5.89753092e+02 5.82019262e+02 5.09518136e+02
5.89756387e+02 4.85164972e+02 4.98134515e+02
5.89759683e+02 3.92927438e+02 4.86867439e+02
5.89762978e+02 4.48018816e+02 4.75420657e+02
5.89766273e+02 3.59274560e+02 4.63259710e+02
5.89769568e+02 3.99370729e+02 4.49658303e+02
5.89772863e+02 4.96306403e+02 4.33791343e+02
5.89776158e+02 6.22344935e+02 4.14869006e+02
5.89779453e+02 2.59115801e+02 3.92299692e+02
5.89782748e+02 7.26060020e+01 3.65860916e+02
5.89786044e+02 5.82033496e+01 3.35845878e+02
5.89789339e+02 2.53587434e+02 3.03143978e+02
5.89792634e+02 2.57075000e+02 2.69215077e+02
5.89795929e+02 1.57662776e+02 2.35939666e+02
5.89799224e+02 6.88975084e+01 2.05369222e+02
5.89802519e+02 -9.77642147e+01 1.79443474e+02
5.89805814e+02 -2.18734690e+02 1.59755190e+02
5.89809109e+02 1.36095404e+02 1.47413140e+02
5.89812404e+02 2.59713728e+02 1.42997002e+02
5.89815700e+02 4.45980150e+02 1.46553655e+02
5.89818995e+02 9.76134969e+02 1.57585758e+02
5.89822290e+02 1.92557585e+03 1.75031734e+02
5.89825585e+02 2.85793979e+03 1.97296218e+02
5.89828880e+02 2.90456400e+03 2.22409904e+02
5.89832175e+02 2.33842232e+03 2.48344987e+02
5.89835470e+02 1.25993639e+03 2.73409944e+02
5.89838765e+02 4.86973755e+02 2.96570240e+02
5.89842061e+02 2.53081174e+02 3.17557389e+02
5.89845356e+02 3.99394295e+02 3.36731802e+02
5.89848651e+02 3.30460985e+02 3.54780027e+02
5.89851946e+02 1.54166421e+02 3.72381219e+02
5.89855241e+02 3.41057184e+02 3.89958030e+02
5.89858536e+02 4.17404136e+02 4.07569023e+02
5.89861831e+02 4.08925729e+02 4.24941586e+02
5.89865126e+02 5.62420523e+02 4.41602358e+02
5.89868421e+02 5.96235211e+02 4.57039979e+02
5.89871717e+02 6.82107227e+02 4.70835606e+02
5.89875012e+02 2.46823739e+02 4.82721432e+02
5.89878307e+02 3.73103498e+02 4.92566450e+02
5.89881602e+02 4.22660807e+02 5.00322659e+02
5.89884897e+02 4.05186288e+02 5.05977287e+02
5.89888192e+02 5.38369943e+02 5.09544520e+02
5.89891487e+02 6.34308456e+02 5.11102893e+02
5.89894782e+02 4.66677498e+02 5.10856377e+02
5.89898078e+02 3.71610222e+02 5.09181126e+02
5.89901373e+02 3.89901936e+02 5.06622780e+02
5.89904668e+02 1.71653226e+02 5.03829773e+02
5.89907963e+02 3.09431431e+02 5.01436175e+02
5.89911258e+02 3.74500433e+02 4.99929789e+02
5.89914553e+02 4.12015593e+02 4.99548138e+02
5.89917848e+02 5.06896435e+02 5.00235946e+02
5.89921143e+02 5.99418635e+02 5.01677976e+02
5.89924438e+02 5.02538705e+02 5.03397164e+02
5.89927734e+02 4.39035218e+02 5.04885928e+02
5.89931029e+02 2.30961594e+02 5.05725707e+02
5.89934324e+02 3.27892665e+02 5.05653346e+02
5.89937619e+02 4.82387940e+02 5.04554101e+02
5.89940914e+02 3.03296205e+02 5.02391454e+02
5.89944209e+02 3.81251888e+02 4.99109610e+02
5.89947504e+02 5.04260612e+02 4.94555330e+02
5.89950799e+02 3.64228556e+02 4.88460096e+02
5.89954095e+02 2.16791610e+01 4.80505165e+02
5.89957390e+02 1.81669791e+02 4.70464388e+02
5.89960685e+02 2.74637967e+02 4.58386389e+02
5.89963980e+02 4.17599118e+02 4.44748774e+02
5.89967275e+02 7.44345603e+02 4.30510745e+02
5.89970570e+02 2.86521276e+02 4.17021265e+02
5.89973865e+02 4.80764719e+02 4.05799167e+02
5.89977160e+02 -3.06936491e+01 3.98254783e+02
5.89980455e+02 -6.01639708e+01 3.95435770e+02
5.89983751e+02 4.70656194e+02 3.97851737e+02
5.89987046e+02 6.30142694e+02 4.05394465e+02
5.89990341e+02 5.83657495e+02 4.17352687e+02
5.89993636e+02 2.63993583e+02 4.32521397e+02
5.89996931e+02 -5.81005162e+01 4.49400464e+02
5.90000226e+02 4.44432986e+02 4.66449776e+02
5.90003521e+02 4.98213983e+02 4.82334141e+02
5.90006816e+02 6.33462654e+02 4.96084559e+02
5.90010112e+02 8.66097614e+02 5.07138465e+02
5.90013407e+02 1.14999476e+02 5.15277850e+02
5.90016702e+02 2.97306677e+02 5.20522131e+02
5.90019997e+02 4.32808404e+02 5.23032144e+02
5.90023292e+02 1.57937724e+02 5.23052303e+02
5.90026587e+02 4.44786714e+02 5.20885139e+02
5.90029882e+02 2.20715724e+02 5.16875753e+02
5.90033177e+02 2.93470533e+02 5.11388402e+02
5.90036472e+02 2.78763887e+02 5.04775196e+02
5.90039768e+02 5.01676628e+02 4.97353743e+02
5.90043063e+02 3.66745808e+02 4.89414344e+02
5.90046358e+02 4.40094137e+02 4.81264250e+02
5.90049653e+02 4.15786417e+02 4.73292641e+02
5.90052948e+02 3.07286973e+02 4.66019934e+02
5.90056243e+02 2.12325352e+02 4.60093148e+02
5.90059538e+02 3.56165614e+02 4.56209841e+02
5.90062833e+02 1.13440554e+01 4.54985442e+02
5.90066129e+02 7.65488574e+02 4.56804221e+02
5.90069424e+02 4.79548787e+02 4.61701063e+02
5.90072719e+02 5.16374706e+02 4.69311719e+02
5.90076014e+02 1.31916930e+02 4.78911153e+02
5.90079309e+02 4.53913418e+02 4.89537133e+02
5.90082604e+02 6.47769193e+02 5.00170859e+02
5.90085899e+02 2.71228459e+02 5.09924589e+02
5.90089194e+02 3.55762687e+02 5.18180602e+02
5.90092489e+02 5.00853192e+02 5.24643909e+02
5.90095785e+02 -3.54949452e+01 5.29305426e+02
5.90099080e+02 3.79945391e+02 5.32343723e+02
5.90102375e+02 6.25316327e+02 5.34006415e+02
5.90105670e+02 5.30493312e+02 5.34505155e+02
5.90108965e+02 5.79246428e+02 5.33941076e+02
5.90112260e+02 2.88430310e+02 5.32262590e+02
5.90115555e+02 3.51541579e+02 5.29251204e+02
5.90118850e+02 3.90555388e+02 5.24533122e+02
5.90122146e+02 8.82793531e+02 5.17619980e+02
5.90125441e+02 3.58176917e+02 5.07984974e+02
5.90128736e+02 2.36124743e+02 4.95175872e+02
5.90132031e+02 5.12883912e+02 4.78952711e+02
5.90135326e+02 3.52520272e+02 4.59419625e+02
5.90138621e+02 4.49296172e+02 4.37108014e+02
5.90141916e+02 4.63239274e+02 4.12974146e+02
5.90145211e+02 3.59753548e+02 3.88302307e+02
5.90148506e+02 4.10186324e+02 3.64542308e+02
5.90151802e+02 1.40442348e+02 3.43134466e+02
5.90155097e+02 2.10826535e+01 3.25370564e+02
5.90158392e+02 3.74064651e+02 3.12311669e+02
5.90161687e+02 3.91965064e+02 3.04753314e+02
5.90164982e+02 1.85901503e+02 3.03210922e+02
5.90168277e+02 3.15152004e+02 3.07896285e+02
5.90171572e+02 2.79759841e+02 3.18666909e+02
5.90174867e+02 -1.43167512e+02 3.34953120e+02
5.90178163e+02 3.98034571e+02 3.55699184e+02
5.90181458e+02 6.33023829e+02 3.79378871e+02
5.90184753e+02 5.49349791e+02 4.04139006e+02
5.90188048e+02 3.58756975e+02 4.28073991e+02
5.90191343e+02 4.51572913e+02 4.49560535e+02
5.90194638e+02 3.22056802e+02 4.67534351e+02
5.90197933e+02 6.38304083e+02 4.81608110e+02
5.90201228e+02 4.17229652e+02 4.92003541e+02
5.90204523e+02 4.30006537e+02 4.99349989e+02
5.90207819e+02 3.37257812e+02 5.04440511e+02
5.90211114e+02 5.82685792e+02 5.08025228e+02
5.90214409e+02 8.42101458e+02 5.10682925e+02
5.90217704e+02 3.49536197e+02 5.12773800e+02
5.90220999e+02 7.13565428e+02 5.14453896e+02
5.90224294e+02 7.60196783e+01 5.15725528e+02
5.90227589e+02 2.37592136e+02 5.16501913e+02
5.90230884e+02 4.41315991e+02 5.16671579e+02
5.90234180e+02 4.13631053e+02 5.16154311e+02
5.90237475e+02 4.84554608e+02 5.14943472e+02
5.90240770e+02 6.60234476e+02 5.13129571e+02
5.90244065e+02 4.69306312e+02 5.10899359e+02
5.90247360e+02 6.07785107e+02 5.08506462e+02
5.90250655e+02 3.96843625e+02 5.06215163e+02
5.90253950e+02 5.34654491e+02 5.04227382e+02
5.90257245e+02 5.76435936e+02 5.02610418e+02
5.90260540e+02 3.07218466e+02 5.01245860e+02
5.90263836e+02 5.55713923e+02 4.99815956e+02
5.90267131e+02 9.28827386e+01 4.97833447e+02
5.90270426e+02 5.07117012e+02 4.94707680e+02
5.90273721e+02 3.73257818e+02 4.89829463e+02
5.90277016e+02 5.56140221e+02 4.82655608e+02
5.90280311e+02 4.41847857e+02 4.72783511e+02
5.90283606e+02 5.73877223e+02 4.60020615e+02
5.90286901e+02 7.56842267e+02 4.44460353e+02
5.90290197e+02 7.89316373e+02 4.26564266e+02
5.90293492e+02 6.07767076e+02 4.07223011e+02
5.90296787e+02 5.01841562e+02 3.87748304e+02
5.90300082e+02 5.88505239e+02 3.69759057e+02
5.90303377e+02 3.97273758e+02 3.54970583e+02
5.90306672e+02 -1.10340963e+02 3.44944588e+02
5.90309967e+02 1.10115666e+02 3.40868923e+02
5.90313262e+02 5.84364581e+01 3.43402504e+02
5.90316557e+02 2.21546732e+02 3.52578478e+02
5.90319853e+02 4.81660584e+02 3.67750512e+02
5.90323148e+02 4.05811123e+02 3.87598438e+02
5.90326443e+02 3.90583173e+02 4.10241563e+02
5.90329738e+02 3.83083221e+02 4.33492951e+02
5.90333033e+02 5.19759082e+02 4.55218326e+02
5.90336328e+02 3.24937674e+02 4.73688844e+02
5.90339623e+02 4.76020704e+02 4.87804145e+02
5.90342918e+02 5.36553444e+02 4.97127403e+02
5.90346214e+02 6.06575681e+02 5.01767884e+02
5.90349509e+02 7.85088651e+02 5.02202892e+02
5.90352804e+02 7.14067130e+02 4.99124453e+02
5.90356099e+02 7.69802184e+02 4.93349071e+02
5.90359394e+02 6.05173162e+02 4.85779816e+02
5.90362689e+02 3.03004870e+02 4.77384559e+02
5.90365984e+02 6.47537802e+02 4.69156725e+02
5.90369279e+02 6.42017789e+02 4.62044971e+02
5.90372574e+02 1.41952580e+02 4.56860357e+02
5.90375870e+02 2.01485249e+02 4.54182426e+02
5.90379165e+02 5.11800517e+02 4.54286614e+02
5.90382460e+02 4.72281798e+02 4.57109113e+02
5.90385755e+02 6.24489644e+02 4.62257585e+02
5.90389050e+02 5.12713408e+02 4.69069126e+02
5.90392345e+02 6.39930401e+02 4.76708868e+02
5.90395640e+02 4.91348097e+02 4.84292476e+02
5.90398935e+02 4.51580512e+02 4.91006562e+02
5.90402231e+02 3.86862201e+02 4.96198617e+02
5.90405526e+02 5.45347533e+02 4.99416335e+02
5.90408821e+02 4.63909399e+02 5.00393058e+02
5.90412116e+02 6.34314556e+02 4.98994490e+02
5.90415411e+02 5.65578552e+02 4.95154563e+02
