# Wavelength Obs Model
5.89275300e+02 1.27448508e+02 6.33256215e+02
5.89278595e+02 2.13349647e+02 6.42016329e+02
5.89281890e+02 3.23955441e+02 6.50119050e+02
5.89285186e+02 2.35799735e+02 6.57178951e+02
5.89288481e+02 5.65163630e+02 6.62455352e+02
5.89291776e+02 7.18491041e+02 6.64962306e+02
5.89295071e+02 4.70046579e+02 6.63660306e+02
5.89298366e+02 4.62771799e+02 6.57696342e+02
5.89301661e+02 6.97542609e+02 6.46642486e+02
5.89304956e+02 4.86983224e+02 6.30679880e+02
5.89308251e+02 5.35606342e+02 6.10685029e+02
5.89311547e+02 4.03788304e+02 5.88194211e+02
5.89314842e+02 1.02094310e+02 5.65246195e+02
5.89318137e+02 4.22021007e+02 5.44131004e+02
5.89321432e+02 2.96336295e+02 5.27096669e+02
5.89324727e+02 6.82537639e+01 5.16073772e+02
5.89328022e+02 1.47786256e+02 5.12460231e+02
5.89331317e+02 4.15198036e+02 5.16975473e+02
5.89334612e+02 5.52801595e+02 5.29569943e+02
5.89337907e+02 8.07200123e+02 5.49383814e+02
5.89341203e+02 5.19108388e+02 5.74781523e+02
5.89344498e+02 4.14199508e+02 6.03511550e+02
5.89347793e+02 3.86178330e+02 6.33016328e+02
5.89351088e+02 3.13213083e+02 6.60843299e+02
5.89354383e+02 5.83406142e+02 6.85032980e+02
5.89357678e+02 5.65200927e+02 7.04347086e+02
5.89360973e+02 7.95976955e+01 7.18268742e+02
5.89364268e+02 3.27793851e+02 7.26812278e+02
5.89367564e+02 5.04636867e+02 7.30254918e+02
5.89370859e+02 6.28629352e+02 7.28912983e+02
5.89374154e+02 1.77894682e+02 7.23044043e+02
5.89377449e+02 4.00982018e+02 7.12895389e+02
5.89380744e+02 5.87101522e+02 6.98861763e+02
5.89384039e+02 2.01217053e+02 6.81673544e+02
5.89387334e+02 6.06946734e+02 6.62520646e+02
5.89390629e+02 1.39186717e+02 6.43037436e+02
5.89393924e+02 2.22068100e+02 6.25128800e+02
5.89397220e+02 2.37723497e+02 6.10683066e+02
5.89400515e+02 3.39673793e+02 6.01258278e+02
5.89403810e+02 3.76410745e+02 5.97824905e+02
5.89407105e+02 5.24171076e+02 6.00614136e+02
5.89410400e+02 6.77066277e+02 6.09087513e+02
5.89413695e+02 3.95818449e+02 6.22027482e+02
5.89416990e+02 5.03063579e+02 6.37739403e+02
5.89420285e+02 2.18609017e+02 6.54334603e+02
5.89423581e+02 5.34140949e+02 6.70031738e+02
5.89426876e+02 4.94326104e+02 6.83395349e+02
5.89430171e+02 5.05298688e+02 6.93450942e+02
5.89433466e+02 2.47874449e+02 6.99670685e+02
5.89436761e+02 5.15398105e+02 7.01879220e+02
5.89440056e+02 2.14327977e+02 7.00151493e+02
5.89443351e+02 4.30119598e+02 6.94755793e+02
5.89446646e+02 4.91936855e+02 6.86152526e+02
5.89449941e+02 2.92477423e+02 6.75018650e+02
5.89453237e+02 6.37147657e+02 6.62248400e+02
5.89456532e+02 5.08800714e+02 6.48889525e+02
5.89459827e+02 4.60034076e+02 6.36004005e+02
5.89463122e+02 2.94684473e+02 6.24477551e+02
5.89466417e+02 5.83261410e+02 6.14827031e+02
5.89469712e+02 3.92467922e+02 6.07061957e+02
5.89473007e+02 5.60750958e+02 6.00648255e+02
5.89476302e+02 4.75929025e+02 5.94605104e+02
5.89479598e+02 3.60515522e+02 5.87738928e+02
5.89482893e+02 5.17735564e+02 5.78979653e+02
5.89486188e+02 7.06120153e+02 5.67738576e+02
5.89489483e+02 1.61961392e+02 5.54175565e+02
5.89492778e+02 1.24010721e+02 5.39272371e+02
5.89496073e+02 2.93881280e+02 5.24668919e+02
5.89499368e+02 2.16460277e+02 5.12309232e+02
5.89502663e+02 3.50720196e+02 5.04017652e+02
5.89505959e+02 5.04080182e+02 5.01142405e+02
5.89509254e+02 3.34253392e+02 5.04354553e+02
5.89512549e+02 1.37382618e+02 5.13610373e+02
5.89515844e+02 1.49742691e+02 5.28226654e+02
5.89519139e+02 5.59726825e+02 5.47011105e+02
5.89522434e+02 8.70567359e+02 5.68420996e+02
5.89525729e+02 6.78325055e+02 5.90752609e+02
5.89529024e+02 2.91218288e+02 6.12362404e+02
5.89532319e+02 2.50444687e+02 6.31890820e+02
5.89535615e+02 4.43572539e+02 6.48432135e+02
5.89538910e+02 5.98068373e+02 6.61597995e+02
5.89542205e+02 5.45630706e+02 6.71460712e+02
5.89545500e+02 3.88118875e+02 6.78409433e+02
5.89548795e+02 4.32148694e+02 6.82978336e+02
5.89552090e+02 6.17910625e+02 6.85700437e+02
5.89555385e+02 3.73813569e+02 6.87014932e+02
5.89558680e+02 1.58545056e+02 6.87228805e+02
5.89561976e+02 1.07740281e+02 6.86517238e+02
5.89565271e+02 5.07868598e+02 6.84944245e+02
5.89568566e+02 3.84628346e+02 6.82490829e+02
5.89571861e+02 2.62622002e+02 6.79086725e+02
5.89575156e+02 1.42555890e+02 6.74648416e+02
5.89578451e+02 5.12454690e+02 6.69127177e+02
5.89581746e+02 3.81699972e+02 6.62565592e+02
5.89585041e+02 4.11299315e+02 6.55151484e+02
5.89588336e+02 5.61114328e+02 6.47249829e+02
5.89591632e+02 2.17533535e+02 6.39392512e+02
5.89594927e+02 3.39826715e+02 6.32216024e+02
5.89598222e+02 3.42173492e+02 6.26355416e+02
5.89601517e+02 2.26880637e+02 6.22320429e+02
5.89604812e+02 4.25515126e+02 6.20387926e+02
5.89608107e+02 2.98660013e+02 6.20540210e+02
5.89611402e+02 5.59776203e+02 6.22464360e+02
5.89614697e+02 3.61240900e+02 6.25609484e+02
5.89617993e+02 5.15028625e+02 6.29282834e+02
5.89621288e+02 2.00149724e+02 6.32757018e+02
5.89624583e+02 5.13613212e+02 6.35362453e+02
5.89627878e+02 4.85976767e+02 6.36550844e+02
5.89631173e+02 8.43091300e+02 6.35930999e+02
5.89634468e+02 4.63454419e+02 6.33288879e+02
5.89637763e+02 4.36043341e+02 6.28603503e+02
5.89641058e+02 5.87827318e+02 6.22060408e+02
5.89644353e+02 4.14645973e+02 6.14052492e+02
5.89647649e+02 5.42092186e+02 6.05153371e+02
5.89650944e+02 3.96245381e+02 5.96055206e+02
5.89654239e+02 2.55085951e+02 5.87477880e+02
5.89657534e+02 4.72444294e+02 5.80070354e+02
5.89660829e+02 8.90976099e+02 5.74329629e+02
5.89664124e+02 3.90140443e+02 5.70555698e+02
5.89667419e+02 3.61308673e+02 5.68846516e+02
5.89670714e+02 3.79165253e+02 5.69123075e+02
5.89674010e+02 1.59441627e+02 5.71167439e+02
5.89677305e+02 7.66705831e+02 5.74658549e+02
5.89680600e+02 8.69315112e+02 5.79199508e+02
5.89683895e+02 6.14835321e+02 5.84340318e+02
5.89687190e+02 4.40197354e+02 5.89605417e+02
5.89690485e+02 2.94867895e+02 5.94532513e+02
5.89693780e+02 6.51708752e+02 5.98720178e+02
5.89697075e+02 3.05222567e+02 6.01872234e+02
5.89700370e+02 2.27885807e+02 6.03823685e+02
5.89703666e+02 3.57707453e+02 6.04538138e+02
5.89706961e+02 3.84338275e+02 6.04077353e+02
5.89710256e+02 3.97434431e+02 6.02553626e+02
5.89713551e+02 5.18059904e+02 6.00080197e+02
5.89716846e+02 6.98704302e+02 5.96732864e+02
5.89720141e+02 8.06130821e+02 5.92530238e+02
5.89723436e+02 7.07916941e+02 5.87434133e+02
5.89726731e+02 3.36569641e+02 5.81367694e+02
5.89730027e+02 3.12120897e+02 5.74246814e+02
5.89733322e+02 1.48411855e+02 5.66018829e+02
5.89736617e+02 7.84204053e+02 5.56700414e+02
5.89739912e+02 6.19458450e+02 5.46404324e+02
5.89743207e+02 5.56303533e+02 5.35344145e+02
5.89746502e+02 3.13124417e+02 5.23809301e+02
5.89749797e+02 2.05963390e+02 5.12109702e+02
5.89753092e+02 5.82019262e+02 5.00498516e+02
5.89756387e+02 4.85164972e+02 4.89089126e+02
5.89759683e+02 3.92927438e+02 4.77785744e+02
5.89762978e+02 4.48018816e+02 4.66245593e+02
5.89766273e+02 3.59274560e+02 4.53885601e+02
5.89769568e+02 3.99370729e+02 4.39939876e+02
5.89772863e+02 4.96306403e+02 4.23567131e+02
5.89776158e+02 6.22344935e+02 4.03999726e+02
5.89779453e+02 2.59115801e+02 3.80717458e+02
5.89782748e+02 7.26060020e+01 3.53619185e+02
5.89786044e+02 5.82033496e+01 3.23155104e+02
5.89789339e+02 2.53587434e+02 2.90377231e+02
5.89792634e+02 2.57075000e+02 2.56874510e+02
5.89795929e+02 1.57662776e+02 2.24588178e+02
5.89799224e+02 6.88975084e+01 1.95546372e+02
5.89802519e+02 -9.77642147e+01 1.71591424e+02
5.89805814e+02 -2.18734690e+02 1.54173429e+02
5.89809109e+02 1.36095404e+02 1.44243472e+02
5.89812404e+02 2.59713728e+02 1.42224389e+02
5.89815700e+02 4.45980150e+02 1.48005465e+02
5.89818995e+02 9.76134969e+02 1.60924521e+02
5.89822290e+02 1.92557585e+03 1.79756245e+02
5.89825585e+02 2.85793979e+03 2.02777310e+02
5.89828880e+02 2.90456400e+03 2.27977246e+02
5.89832175e+02 2.33842232e+03 2.53411083e+02
5.89835470e+02 1.25993639e+03 2.77586998e+02
5.89838765e+02 4.86973755e+02 2.99729879e+02
5.89842061e+02 2.53081174e+02 3.19809414e+02
5.89845356e+02 3.99394295e+02 3.38337260e+02
5.89848651e+02 3.30460985e+02 3.56039125e+02
5.89851946e+02 1.54166421e+02 3.73536905e+02
5.89855241e+02 3.41057184e+02 3.91139681e+02
5.89858536e+02 4.17404136e+02 4.08781693e+02
5.89861831e+02 4.08925729e+02 4.26092060e+02
5.89865126e+02 5.62420523e+02 4.42545004e+02
5.89868421e+02 5.96235211e+02 4.57622904e+02
5.89871717e+02 6.82107227e+02 4.70931790e+02
5.89875012e+02 2.46823739e+02 4.82239144e+02
5.89878307e+02 3.73103498e+02 4.91444015e+02
5.89881602e+02 4.22660807e+02 4.98519034e+02
5.89884897e+02 4.05186288e+02 5.03469392e+02
5.89888192e+02 5.38369943e+02 5.06336018e+02
5.89891487e+02 6.34308456e+02 5.07240848e+02
5.89894782e+02 4.66677498e+02 5.06446035e+02
5.89898078e+02 3.71610222e+02 5.04387821e+02
5.89901373e+02 3.89901936e+02 5.01654530e+02
5.89904668e+02 1.71653226e+02 4.98902318e+02
5.89907963e+02 3.09431431e+02 4.96730086e+02
5.89911258e+02 3.74500433e+02 4.95553090e+02
5.89914553e+02 4.12015593e+02 4.95516479e+02
5.89917848e+02 5.06896435e+02 4.96476886e+02
5.89921143e+02 5.99418635e+02 4.98058439e+02
5.89924438e+02 5.02538705e+02 4.99765580e+02
5.89927734e+02 4.39035218e+02 5.01115105e+02
5.89931029e+02 2.30961594e+02 5.01741711e+02
5.89934324e+02 3.27892665e+02 5.01440827e+02
5.89937619e+02 4.82387940e+02 5.00138069e+02
5.89940914e+02 3.03296205e+02 4.97804997e+02
5.89944209e+02 3.81251888e+02 4.94362420e+02
5.89947504e+02 5.04260612e+02 4.89617675e+02
5.89950799e+02 3.64228556e+02 4.83271905e+02
5.89954095e+02 2.16791610e+01 4.75011641e+02
5.89957390e+02 1.81669791e+02 4.64669072e+02
5.89960685e+02 2.74637967e+02 4.52402423e+02
5.89963980e+02 4.17599118e+02 4.38824496e+02
5.89967275e+02 7.44345603e+02 4.25012231e+02
5.89970570e+02 2.86521276e+02 4.12371810e+02
5.89973865e+02 4.80764719e+02 4.02394571e+02
5.89977160e+02 -3.06936491e+01 3.96381455e+02
5.89980455e+02 -6.01639708e+01 3.95212311e+02
5.89983751e+02 4.70656194e+02 3.99202095e+02
5.89987046e+02 6.30142694e+02 4.08052915e+02
5.89990341e+02 5.83657495e+02 4.20900012e+02
5.89993636e+02 2.63993583e+02 4.36450601e+02
5.89996931e+02 -5.81005162e+01 4.53202284e+02
5.90000226e+02 4.44432986e+02 4.69696402e+02
5.90003521e+02 4.98213983e+02 4.84735133e+02
5.90006816e+02 6.33462654e+02 4.97499460e+02
5.90010112e+02 8.66097614e+02 5.07550498e+02
5.90013407e+02 1.14999476e+02 5.14748779e+02
5.90016702e+02 2.97306677e+02 5.19150602e+02
5.90019997e+02 4.32808404e+02 5.20928208e+02
5.90023292e+02 1.57937724e+02 5.20328012e+02
5.90026587e+02 4.44786714e+02 5.17652981e+02
5.90029882e+02 2.20715724e+02 5.13246338e+02
5.90033177e+02 2.93470533e+02 5.07464226e+02
5.90036472e+02 2.78763887e+02 5.00644002e+02
5.90039768e+02 5.01676628e+02 4.93088330e+02
5.90043063e+02 3.66745808e+02 4.85083538e+02
5.90046358e+02 4.40094137e+02 4.76952998e+02
5.90049653e+02 4.15786417e+02 4.69121850e+02
5.90052948e+02 3.07286973e+02 4.62153579e+02
5.90056243e+02 2.12325352e+02 4.56724266e+02
5.90059538e+02 3.56165614e+02 4.53526396e+02
5.90062833e+02 1.13440554e+01 4.53126241e+02
5.90066129e+02 7.65488574e+02 4.55819178e+02
5.90069424e+02 4.79548787e+02 4.61528476e+02
5.90072719e+02 5.16374706e+02 4.69780143e+02
5.90076014e+02 1.31916930e+02 4.79767005e+02
5.90079309e+02 4.53913418e+02 4.90491942e+02
5.90082604e+02 6.47769193e+02 5.00955161e+02
5.90085899e+02 2.71228459e+02 5.10332233e+02
5.90089194e+02 3.55762687e+02 5.18090694e+02
5.90092489e+02 5.00853192e+02 5.24016884e+02
5.90095785e+02 -3.54949452e+01 5.28159728e+02
5.90099080e+02 3.79945391e+02 5.30724818e+02
5.90102375e+02 6.25316327e+02 5.31958659e+02
5.90105670e+02 5.30493312e+02 5.32051951e+02
5.90108965e+02 5.79246428e+02 5.31073699e+02
5.90112260e+02 2.88430310e+02 5.28935696e+02
5.90115555e+02 3.51541579e+02 5.25383673e+02
5.90118850e+02 3.90555388e+02 5.20015101e+02
5.90122146e+02 8.82793531e+02 5.12328803e+02
5.90125441e+02 3.58176917e+02 5.01812152e+02
5.90128736e+02 2.36124743e+02 4.88063856e+02
5.90132031e+02 5.12883912e+02 4.70934268e+02
5.90135326e+02 3.52520272e+02 4.50647491e+02
5.90138621e+02 4.49296172e+02 4.27861859e+02
5.90141916e+02 4.63239274e+02 4.03638488e+02
5.90145211e+02 3.59753548e+02 3.79320539e+02
5.90148506e+02 4.10186324e+02 3.56361833e+02
5.90151802e+02 1.40442348e+02 3.36159507e+02
5.90155097e+02 2.10826535e+01 3.19932172e+02
5.90158392e+02 3.74064651e+02 3.08654509e+02
5.90161687e+02 3.91965064e+02 3.03031840e+02
5.90164982e+02 1.85901503e+02 3.03485637e+02
5.90168277e+02 3.15152004e+02 3.10123048e+02
5.90171572e+02 2.79759841e+02 3.22678257e+02
5.90174867e+02 -1.43167512e+02 3.40439617e+02
5.90178163e+02 3.98034571e+02 3.62207503e+02
5.90181458e+02 6.33023829e+02 3.86344638e+02
5.90184753e+02 5.49349791e+02 4.10960906e+02
5.90188048e+02 3.58756975e+02 4.34213991e+02
5.90191343e+02 4.51572913e+02 4.54636798e+02
5.90194638e+02 3.22056802e+02 4.71372599e+02
5.90197933e+02 6.38304083e+02 4.84235901e+02
5.90201228e+02 4.17229652e+02 4.93597222e+02
5.90204523e+02 4.30006537e+02 5.00160152e+02
5.90207819e+02 3.37257812e+02 5.04722247e+02
5.90211114e+02 5.82685792e+02 5.07989313e+02
5.90214409e+02 8.42101458e+02 5.10472125e+02
5.90217704e+02 3.49536197e+02 5.12460465e+02
5.90220999e+02 7.13565428e+02 5.14051899e+02
5.90224294e+02 7.60196783e+01 5.15209855e+02
5.90227589e+02 2.37592136e+02 5.15830810e+02
5.90230884e+02 4.41315991e+02 5.15807670e+02
5.90234180e+02 4.13631053e+02 5.15082052e+02
5.90237475e+02 4.84554608e+02 5.13680521e+02
5.90240770e+02 6.60234476e+02 5.11729750e+02
5.90244065e+02 4.69306312e+02 5.09445604e+02
5.90247360e+02 6.07785107e+02 5.07093880e+02
5.90250655e+02 3.96843625e+02 5.04926987e+02
5.90253950e+02 5.34654491e+02 5.03109157e+02
5.90257245e+02 5.76435936e+02 5.01649118e+02
5.90260540e+02 3.07218466e+02 5.00360052e+02
5.90263836e+02 5.55713923e+02 4.98860600e+02
5.90267131e+02 9.28827386e+01 4.96619027e+02
5.90270426e+02 5.07117012e+02 4.93029443e+02
5.90273721e+02 3.73257818e+02 4.87500309e+02
5.90277016e+02 5.56140221e+02 4.79536899e+02
5.90280311e+02 4.41847857e+02 4.68811404e+02
5.90283606e+02 5.73877223e+02 4.55228621e+02
5.90286901e+02 7.56842267e+02 4.38998299e+02
5.90290197e+02 7.89316373e+02 4.20708896e+02
5.90293492e+02 6.07767076e+02 4.01370176e+02
5.90296787e+02 5.01841562e+02 3.82377937e+02
5.90300082e+02 5.88505239e+02 3.65374469e+02
5.90303377e+02 3.97273758e+02 3.52026860e+02
5.90306672e+02 -1.10340963e+02 3.43785648e+02
5.90309967e+02 1.10115666e+02 3.41684600e+02
5.90313262e+02 5.84364581e+01 3.46203943e+02
5.90316557e+02 2.21546732e+02 3.57185174e+02
5.90319853e+02 4.81660584e+02 3.73790116e+02
5.90323148e+02 4.05811123e+02 3.94532036e+02
5.90326443e+02 3.90583173e+02 4.17427694e+02
5.90329738e+02 3.83083221e+02 4.40286610e+02
5.90333033e+02 5.19759082e+02 4.61077245e+02
5.90336328e+02 3.24937674e+02 4.78248980e+02
5.90339623e+02 4.76020704e+02 4.90900286e+02
5.90342918e+02 5.36553444e+02 4.98763028e+02
5.90346214e+02 6.06575681e+02 5.02060124e+02
5.90349509e+02 7.85088651e+02 5.01331474e+02
5.90352804e+02 7.14067130e+02 4.97301177e+02
5.90356099e+02 7.69802184e+02 4.90808012e+02
5.90359394e+02 6.05173162e+02 4.82777548e+02
5.90362689e+02 3.03004870e+02 4.74197673e+02
5.90365984e+02 6.47537802e+02 4.66068854e+02
5.90369279e+02 6.42017789e+02 4.59323067e+02
5.90372574e+02 1.41952580e+02 4.54725779e+02
5.90375870e+02 2.01485249e+02 4.52784395e+02
5.90379165e+02 5.11800517e+02 4.53684368e+02
5.90382460e+02 4.72281798e+02 4.57266573e+02
5.90385755e+02 6.24489644e+02 4.63051958e+02
5.90389050e+02 5.12713408e+02 4.70312577e+02
5.90392345e+02 6.39930401e+02 4.78179642e+02
5.90395640e+02 4.91348097e+02 4.85768956e+02
5.90398935e+02 4.51580512e+02 4.92296130e+02
5.90402231e+02 3.86862201e+02 4.97154338e+02
5.90405526e+02 5.45347533e+02 4.99938501e+02
5.90408821e+02 4.63909399e+02 5.00418036e+02
5.90412116e+02 6.34314556e+02 4.98477872e+02
5.90415411e+02 5.65578552e+02 4.94057749e+02
