# Wavelength Obs Model
5.89621288e+02 -7.40118375e+01 2.42086425e+02
5.89624583e+02 -8.32045307e+01 2.42368349e+02
5.89627878e+02 -9.00440833e+01 2.42212688e+02
5.89631173e+02 2.93295215e+02 2.41435586e+02
5.89634468e+02 -1.42703191e+01 2.39920929e+02
5.89637763e+02 -3.13611140e+02 2.37626263e+02
5.89641058e+02 1.43729800e+02 2.34587054e+02
5.89644353e+02 2.04342701e+01 2.30918171e+02
5.89647649e+02 3.53501977e+02 2.26808004e+02
5.89650944e+02 -9.78149884e+01 2.22500810e+02
5.89654239e+02 -3.51281540e+02 2.18266987e+02
5.89657534e+02 9.40722375e+00 2.14366543e+02
5.89660829e+02 1.12973522e+01 2.11014715e+02
5.89664124e+02 8.53622812e+00 2.08358190e+02
5.89667419e+02 -2.58545485e+02 2.06466208e+02
5.89670714e+02 -1.31204147e+02 2.05335326e+02
5.89674010e+02 7.27115784e+00 2.04902518e+02
5.89677305e+02 1.90395648e+02 2.05060266e+02
5.89680600e+02 -1.91384254e+01 2.05669357e+02
5.89683895e+02 3.31939889e+02 2.06568845e+02
5.89687190e+02 2.66172034e+02 2.07585700e+02
5.89690485e+02 5.41938664e+00 2.08547254e+02
5.89693780e+02 7.39586196e+01 2.09297324e+02
5.89697075e+02 7.84736971e+01 2.09713300e+02
5.89700370e+02 1.04016952e+02 2.09718966e+02
5.89703666e+02 -3.62569186e+02 2.09288207e+02
5.89706961e+02 -1.49338181e+02 2.08437787e+02
5.89710256e+02 1.34295726e+02 2.07211539e+02
5.89713551e+02 2.00931376e+02 2.05661123e+02
5.89716846e+02 -6.12651632e+01 2.03829012e+02
5.89720141e+02 3.19373083e+02 2.01737770e+02
5.89723436e+02 1.22879653e+03 1.99387255e+02
5.89726731e+02 5.86441781e+02 1.96759203e+02
5.89730027e+02 1.55394767e+02 1.93827294e+02
5.89733322e+02 1.71541182e+02 1.90570021e+02
5.89736617e+02 -5.42803967e+01 1.86983363e+02
5.89739912e+02 6.89330097e+01 1.83090096e+02
5.89743207e+02 7.64079566e+01 1.78942887e+02
5.89746502e+02 -7.22974400e+01 1.74619259e+02
5.89749797e+02 1.18806953e+02 1.70208247e+02
5.89753092e+02 -1.22426195e+02 1.65790618e+02
5.89756387e+02 8.80040803e+01 1.61416364e+02
5.89759683e+02 3.02955971e+02 1.57084148e+02
5.89762978e+02 -9.62324246e+01 1.52727315e+02
5.89766273e+02 3.26180745e+02 1.48210173e+02
5.89769568e+02 2.20903552e+02 1.43336959e+02
5.89772863e+02 1.35601662e+02 1.37874499e+02
5.89776158e+02 5.57611465e+02 1.31588003e+02
5.89779453e+02 4.78642526e+01 1.24287467e+02
5.89782748e+02 -2.95777548e+01 1.15879292e+02
5.89786044e+02 -4.46652224e+01 1.06413948e+02
5.89789339e+02 9.48574155e+01 9.61169749e+01
5.89792634e+02 1.89584555e+01 8.53900044e+01
5.89795929e+02 -3.67189293e+02 7.47739187e+01
5.89799224e+02 -4.81425699e+01 6.48783229e+01
5.89802519e+02 -2.14998761e+02 5.62953614e+01
5.89805814e+02 3.87974720e+01 4.95228366e+01
5.89809109e+02 -1.26292937e+02 4.49154858e+01
5.89812404e+02 -7.33844874e+01 4.26669395e+01
5.89815700e+02 6.24216404e+02 4.28093559e+01
5.89818995e+02 9.27441680e+02 4.52142022e+01
5.89822290e+02 1.66639069e+03 4.95890162e+01
5.89825585e+02 2.55080212e+03 5.54831088e+01
5.89828880e+02 2.45571697e+03 6.23252121e+01
5.89832175e+02 1.57354452e+03 6.95061305e+01
5.89835470e+02 6.83616204e+02 7.64917407e+01
5.89838765e+02 1.78301316e+02 8.29253533e+01
5.89842061e+02 6.53805274e+01 8.86757247e+01
5.89845356e+02 -1.16391232e+02 9.38123841e+01
5.89848651e+02 -1.86960358e+02 9.85249858e+01
5.89851946e+02 -6.16133688e+01 1.03024484e+02
5.89855241e+02 6.75895496e+01 1.07462484e+02
5.89858536e+02 2.25743062e+02 1.11889422e+02
5.89861831e+02 -3.76301922e+01 1.16254595e+02
5.89865126e+02 -4.88207787e+01 1.20437923e+02
5.89868421e+02 7.02181425e+01 1.24295874e+02
5.89871717e+02 -1.78761220e+02 1.27702684e+02
5.89875012e+02 -2.33495061e+02 1.30573350e+02
5.89878307e+02 5.46977610e+02 1.32865150e+02
5.89881602e+02 -1.45113253e+02 1.34564755e+02
5.89884897e+02 6.26555171e+01 1.35673225e+02
5.89888192e+02 2.97612446e+01 1.36199572e+02
5.89891487e+02 -2.14808596e+02 1.36166793e+02
5.89894782e+02 -4.69049772e+01 1.35626389e+02
5.89898078e+02 -1.46067662e+02 1.34671981e+02
5.89901373e+02 3.99516947e+02 1.33442060e+02
5.89904668e+02 2.85985936e+02 1.32106360e+02
5.89907963e+02 4.65969878e+02 1.30837656e+02
5.89911258e+02 1.89587154e+02 1.29777288e+02
5.89914553e+02 1.50653935e+02 1.29005585e+02
5.89917848e+02 4.94474521e+02 1.28526835e+02
5.89921143e+02 5.11537383e+02 1.28273666e+02
5.89924438e+02 3.43161053e+01 1.28129540e+02
5.89927734e+02 -1.19802272e+02 1.27962128e+02
5.89931029e+02 4.96366615e+01 1.27656348e+02
5.89934324e+02 1.13550534e+02 1.27135749e+02
5.89937619e+02 -4.84118354e+02 1.26365452e+02
5.89940914e+02 1.59769605e+02 1.25337438e+02
5.89944209e+02 7.18350539e+01 1.24046122e+02
5.89947504e+02 8.52512287e+01 1.22465884e+02
5.89950799e+02 4.61236836e+02 1.20541582e+02
5.89954095e+02 -3.81581458e+01 1.18198974e+02
5.89957390e+02 2.91136535e+02 1.15375477e+02
5.89960685e+02 2.46742554e+02 1.12063622e+02
5.89963980e+02 2.75051308e+02 1.08351910e+02
5.89967275e+02 2.55689224e+02 1.04444601e+02
5.89970570e+02 2.56705363e+02 1.00647379e+02
5.89973865e+02 1.88494486e+02 9.73194948e+01
5.89977160e+02 -4.60703163e+02 9.48073767e+01
5.89980455e+02 -2.79055646e+02 9.33805683e+01
5.89983751e+02 3.33348913e+02 9.31855865e+01
5.89987046e+02 6.63158400e+02 9.42233445e+01
5.89990341e+02 5.20615649e+02 9.63496260e+01
5.89993636e+02 -1.08088034e+02 9.92976176e+01
5.89996931e+02 1.97646228e+02 1.02721450e+02
5.90000226e+02 2.60886061e+02 1.06254787e+02
5.90003521e+02 5.18477173e+00 1.09570425e+02
5.90006816e+02 -2.24857294e+02 1.12423330e+02
5.90010112e+02 -1.42401661e+02 1.14665804e+02
5.90013407e+02 2.07665640e+02 1.16236463e+02
5.90016702e+02 -7.00473727e+01 1.17135248e+02
5.90019997e+02 -3.31624458e+02 1.17398691e+02
5.90023292e+02 1.54913724e+02 1.17083763e+02
5.90026587e+02 3.07591157e+02 1.16260533e+02
5.90029882e+02 -4.77128681e+01 1.15008787e+02
5.90033177e+02 -1.68781565e+01 1.13413659e+02
5.90036472e+02 -3.15642916e+01 1.11558931e+02
5.90039768e+02 -1.39843712e+01 1.09520889e+02
5.90043063e+02 9.79356971e-01 1.07367421e+02
5.90046358e+02 -4.62921576e+02 1.05165144e+02
5.90049653e+02 5.43708186e+01 1.02992547e+02
5.90052948e+02 1.30977727e+02 1.00952224e+02
5.90056243e+02 -1.23443189e+02 9.91736732e+01
5.90059538e+02 -2.16482583e+02 9.78013837e+01
5.90062833e+02 1.21562585e+02 9.69695826e+01
5.90066129e+02 -1.76919636e+02 9.67711580e+01
5.90069424e+02 5.34717379e+01 9.72307824e+01
5.90072719e+02 4.34417603e+02 9.82908751e+01
5.90076014e+02 6.90849823e+02 9.98154030e+01
5.90079309e+02 2.05685186e+02 1.01611925e+02
5.90082604e+02 1.20135631e+02 1.03467130e+02
5.90085899e+02 -3.16925314e+02 1.05186343e+02
5.90089194e+02 -3.35521862e+01 1.06625404e+02
5.90092489e+02 -3.26662108e+02 1.07705981e+02
5.90095785e+02 -1.51644249e+02 1.08411966e+02
5.90099080e+02 1.52257905e+02 1.08771590e+02
5.90102375e+02 3.21731051e+00 1.08833544e+02
5.90105670e+02 4.04146708e+02 1.08644738e+02
5.90108965e+02 -5.72028010e+01 1.08233902e+02
5.90112260e+02 7.50862629e+01 1.07601880e+02
5.90115555e+02 3.39209055e+02 1.06717662e+02
5.90118850e+02 2.34773611e+01 1.05519324e+02
5.90122146e+02 -2.09393413e+02 1.03920235e+02
5.90125441e+02 -6.32668593e+01 1.01821768e+02
5.90128736e+02 1.68392041e+02 9.91333242e+01
5.90132031e+02 4.40955888e+02 9.57982079e+01
5.90135326e+02 7.84172589e+01 9.18203046e+01
5.90138621e+02 2.05186509e+02 8.72835241e+01
5.90141916e+02 3.32130557e+02 8.23559862e+01
5.90145211e+02 2.28501939e+02 7.72753995e+01
5.90148506e+02 3.13012052e+02 7.23194277e+01
5.90151802e+02 3.66999165e+02 6.77707769e+01
5.90155097e+02 3.40572094e+02 6.38873993e+01
5.90158392e+02 -5.82864450e+00 6.08836192e+01
5.90161687e+02 4.38555839e+02 5.89217278e+01
5.90164982e+02 1.30006413e+02 5.81093331e+01
5.90168277e+02 -7.51929934e+01 5.84965972e+01
5.90171572e+02 -7.61794786e+00 6.00689887e+01
5.90174867e+02 1.27755145e+02 6.27349877e+01
5.90178163e+02 1.51771804e+00 6.63138916e+01
5.90181458e+02 1.13172652e+02 7.05342496e+01
5.90184753e+02 2.64297823e+02 7.50541684e+01
5.90188048e+02 -2.46595735e+02 7.95073330e+01
5.90191343e+02 -1.18887601e+02 8.35650900e+01
5.90194638e+02 -2.11940544e+02 8.69936989e+01
5.90197933e+02 -1.69153453e+02 8.96856298e+01
5.90201228e+02 -2.04055892e+02 9.16555449e+01
5.90204523e+02 -3.74863244e+02 9.30073263e+01
5.90207819e+02 2.54394794e+01 9.38883497e+01
5.90211114e+02 2.50606577e+02 9.44473414e+01
5.90214409e+02 1.84189761e+02 9.48056755e+01
5.90217704e+02 7.79840266e+01 9.50443841e+01
5.90220999e+02 -2.92264855e+02 9.52040589e+01
5.90224294e+02 1.99722762e+02 9.52929299e+01
5.90227589e+02 4.63264315e+01 9.52987288e+01
5.90230884e+02 -6.26976070e+01 9.52012020e+01
5.90234180e+02 2.77027078e+02 9.49833737e+01
5.90237475e+02 1.19492991e+02 9.46403956e+01
5.90240770e+02 2.75054268e+02 9.41850055e+01
5.90244065e+02 3.58473697e+02 9.36485614e+01
5.90247360e+02 6.15446816e+02 9.30768498e+01
5.90250655e+02 6.98653273e+01 9.25207323e+01
5.90253950e+02 -3.14394774e+02 9.20231265e+01
5.90257245e+02 -1.94152744e+02 9.16052577e+01
5.90260540e+02 2.17808157e+02 9.12558763e+01
5.90263836e+02 1.74004463e+02 9.09267289e+01
5.90267131e+02 1.65115809e+02 9.05359889e+01
5.90270426e+02 1.16058401e+01 8.99790316e+01
5.90273721e+02 -6.18852117e+00 8.91437685e+01
5.90277016e+02 1.84966618e+01 8.79268409e+01
5.90280311e+02 4.94181009e+02 8.62480231e+01
5.90283606e+02 3.32634268e+02 8.40626914e+01
5.90286901e+02 -3.11542851e+01 8.13742075e+01
5.90290197e+02 1.07643470e+02 7.82472852e+01
5.90293492e+02 3.64540599e+02 7.48194350e+01
5.90296787e+02 3.98453368e+02 7.13032241e+01
5.90300082e+02 4.69372865e+02 6.79719124e+01
5.90303377e+02 2.23479936e+02 6.51271725e+01
5.90306672e+02 -2.81352210e+02 6.30564509e+01
5.90309967e+02 -2.16813616e+02 6.19919505e+01
5.90313262e+02 -3.94973042e+02 6.20796277e+01
5.90316557e+02 6.75432906e+01 6.33591225e+01
5.90319853e+02 -5.65736338e+01 6.57519497e+01
5.90323148e+02 2.00887417e+02 6.90589054e+01
5.90326443e+02 1.76753069e+02 7.29738496e+01
5.90329738e+02 -3.61238105e+02 7.71212587e+01
5.90333033e+02 6.99482375e+01 8.11152186e+01
5.90336328e+02 1.00667203e+02 8.46237397e+01
5.90339623e+02 -2.80915477e+02 8.74161472e+01
5.90342918e+02 -6.31794579e+01 8.93790647e+01
5.90346214e+02 2.11139477e+02 9.05025631e+01
5.90349509e+02 2.23228165e+02 9.08506679e+01
5.90352804e+02 3.11795066e+02 9.05325100e+01
5.90356099e+02 9.35620427e+01 8.96836356e+01
5.90359394e+02 -9.62928030e+01 8.84578283e+01
5.90362689e+02 -2.16025994e+02 8.70237301e+01
5.90365984e+02 -5.37296598e+01 8.55595560e+01
5.90369279e+02 3.04603281e+02 8.42421177e+01
5.90372574e+02 4.03488476e+02 8.32305921e+01
5.90375870e+02 -2.05958069e+02 8.26485218e+01
5.90379165e+02 -1.26269953e+02 8.25683795e+01
5.90382460e+02 1.46393090e+01 8.30021528e+01
5.90385755e+02 -5.23268315e+01 8.38999653e+01
5.90389050e+02 2.14456598e+02 8.51574390e+01
5.90392345e+02 1.15469121e+02 8.66311708e+01
5.90395640e+02 1.96612429e+02 8.81599855e+01
5.90398935e+02 1.44502667e+01 8.95877621e+01
5.90402231e+02 -7.23565993e+01 9.07825831e+01
5.90405526e+02 -1.70202022e+01 9.16477055e+01
5.90408821e+02 -1.63730171e+02 9.21224402e+01
5.90412116e+02 -2.48969896e+02 9.21744744e+01
5.90415411e+02 -2.07258307e+02 9.17880465e+01
