# Wavelength Obs Model
5.89657534e+02 -9.02187939e+01 3.62846972e+02
5.89660829e+02 5.12501024e+01 3.58197250e+02
5.89664124e+02 2.98143447e+01 3.54756189e+02
5.89667419e+02 4.65440092e+02 3.52617984e+02
5.89670714e+02 1.59960177e+02 3.51759076e+02
5.89674010e+02 4.80309514e+01 3.52061042e+02
5.89677305e+02 1.12952115e+02 3.53334288e+02
5.89680600e+02 2.73187514e+02 3.55336945e+02
5.89683895e+02 4.82978666e+02 3.57789915e+02
5.89687190e+02 -1.49837482e+00 3.60393433e+02
5.89690485e+02 3.88379312e+02 3.62850097e+02
5.89693780e+02 3.36520596e+02 3.64894366e+02
5.89697075e+02 1.37089974e+02 3.66322347e+02
5.89700370e+02 5.65659868e+01 3.67012298e+02
5.89703666e+02 3.24471583e+02 3.66928122e+02
5.89706961e+02 2.21254927e+02 3.66104207e+02
5.89710256e+02 -1.56326857e+01 3.64616742e+02
5.89713551e+02 1.03808229e+02 3.62550720e+02
5.89716846e+02 5.17788095e+02 3.59971800e+02
5.89720141e+02 6.24161016e+02 3.56909227e+02
5.89723436e+02 -7.32250202e+00 3.53352207e+02
5.89726731e+02 -2.52643242e+01 3.49259082e+02
5.89730027e+02 2.83735650e+02 3.44576585e+02
5.89733322e+02 2.53399447e+02 3.39264934e+02
5.89736617e+02 2.80311108e+02 3.33323021e+02
5.89739912e+02 3.36856254e+01 3.26806781e+02
5.89743207e+02 2.53323668e+02 3.19833940e+02
5.89746502e+02 4.34069968e+02 3.12570657e+02
5.89749797e+02 2.66548217e+01 3.05200042e+02
5.89753092e+02 5.14641087e+01 2.97877836e+02
5.89756387e+02 7.54730804e+01 2.90684707e+02
5.89759683e+02 4.06576297e+02 2.83586107e+02
5.89762978e+02 3.49008779e+02 2.76409418e+02
5.89766273e+02 2.22168207e+02 2.68845048e+02
5.89769568e+02 2.36115035e+02 2.60474545e+02
5.89772863e+02 1.17158414e+02 2.50825353e+02
5.89776158e+02 3.00196463e+02 2.39448649e+02
5.89779453e+02 2.92582331e+02 2.26012948e+02
5.89782748e+02 3.38407056e+02 2.10401266e+02
5.89786044e+02 3.43602799e+02 1.92793280e+02
5.89789339e+02 2.57813670e+02 1.73708803e+02
5.89792634e+02 -5.41720288e+00 1.53990064e+02
5.89795929e+02 6.34227074e+01 1.34713389e+02
5.89799224e+02 5.65955373e+01 1.17044942e+02
5.89802519e+02 4.35513495e+02 1.02079179e+02
5.89805814e+02 -1.78411852e+02 9.07059562e+01
5.89809109e+02 -1.30208355e+02 8.35346657e+01
5.89812404e+02 4.23987918e+02 8.08711906e+01
5.89815700e+02 4.26728315e+02 8.27184899e+01
5.89818995e+02 1.10375364e+03 8.87728466e+01
5.89822290e+02 1.50145041e+03 9.84152911e+01
5.89825585e+02 2.37555439e+03 1.10731415e+02
5.89828880e+02 2.30182870e+03 1.24603476e+02
5.89832175e+02 1.76756394e+03 1.38888609e+02
5.89835470e+02 6.42914948e+02 1.52639524e+02
5.89838765e+02 6.48731854e+02 1.65281675e+02
5.89842061e+02 8.95231191e+01 1.76670818e+02
5.89845356e+02 3.08610447e+02 1.87013173e+02
5.89848651e+02 2.82671065e+02 1.96694545e+02
5.89851946e+02 3.85791564e+02 2.06094139e+02
5.89855241e+02 1.00596470e+02 2.15446945e+02
5.89858536e+02 4.93150142e+02 2.24785615e+02
5.89861831e+02 -2.72255812e+00 2.33960306e+02
5.89865126e+02 1.55937615e+02 2.42711917e+02
5.89868421e+02 1.66357391e+02 2.50762306e+02
5.89871717e+02 1.20405689e+02 2.57885912e+02
5.89875012e+02 1.07590990e+02 2.63941270e+02
5.89878307e+02 3.83743569e+02 2.68862518e+02
5.89881602e+02 1.78747717e+02 2.72629426e+02
5.89884897e+02 5.66583236e+02 2.75241026e+02
5.89888192e+02 2.01864708e+02 2.76710976e+02
5.89891487e+02 1.43466608e+02 2.77087707e+02
5.89894782e+02 3.72544692e+02 2.76487205e+02
5.89898078e+02 -6.73957261e+00 2.75117695e+02
5.89901373e+02 3.77949863e+02 2.73277419e+02
5.89904668e+02 2.04885270e+02 2.71317970e+02
5.89907963e+02 -1.13804509e+02 2.69580871e+02
5.89911258e+02 4.66490808e+02 2.68326868e+02
5.89914553e+02 3.38333087e+02 2.67680869e+02
5.89917848e+02 3.13549928e+02 2.67610320e+02
5.89921143e+02 1.10507395e+02 2.67944032e+02
5.89924438e+02 1.62576239e+02 2.68425634e+02
5.89927734e+02 4.36833226e+01 2.68784170e+02
5.89931029e+02 5.64837960e+02 2.68797761e+02
5.89934324e+02 2.11872711e+02 2.68328445e+02
5.89937619e+02 2.68480356e+02 2.67317807e+02
5.89940914e+02 2.72045822e+02 2.65749224e+02
5.89944209e+02 2.97494834e+02 2.63596023e+02
5.89947504e+02 9.40141733e+01 2.60780309e+02
5.89950799e+02 4.43012135e+02 2.57163944e+02
5.89954095e+02 -2.68896433e+01 2.52583170e+02
5.89957390e+02 4.21777914e+01 2.46923745e+02
5.89960685e+02 3.41103369e+02 2.40216020e+02
5.89963980e+02 2.25220659e+02 2.32714543e+02
5.89967275e+02 4.07709069e+00 2.24923881e+02
5.89970570e+02 2.71287051e+02 2.17548875e+02
5.89973865e+02 1.64586681e+02 2.11378650e+02
5.89977160e+02 -2.91856083e+01 2.07141259e+02
5.89980455e+02 3.55652409e+01 2.05372179e+02
5.89983751e+02 -1.49238476e+01 2.06324824e+02
5.89987046e+02 2.64912338e+02 2.09931319e+02
5.89990341e+02 1.50104926e+02 2.15812483e+02
5.89993636e+02 3.99802034e+02 2.23336494e+02
5.89996931e+02 1.66915596e+02 2.31723061e+02
5.90000226e+02 3.87462024e+01 2.40175793e+02
5.90003521e+02 1.80516448e+02 2.48008162e+02
5.90006816e+02 1.78662685e+02 2.54725467e+02
5.90010112e+02 1.97108919e+02 2.60044088e+02
5.90013407e+02 3.49235798e+02 2.63858296e+02
5.90016702e+02 -2.73308688e+01 2.66184238e+02
5.90019997e+02 2.05274178e+02 2.67110076e+02
5.90023292e+02 4.77098642e+02 2.66766022e+02
5.90026587e+02 1.03037839e+02 2.65311128e+02
5.90029882e+02 4.43364443e+02 2.62925235e+02
5.90033177e+02 2.07945496e+02 2.59796997e+02
5.90036472e+02 1.91327052e+02 2.56107978e+02
5.90039768e+02 3.36889801e+02 2.52021383e+02
5.90043063e+02 2.86016580e+01 2.47685793e+02
5.90046358e+02 -1.71979558e+02 2.43257585e+02
5.90049653e+02 2.56124147e+02 2.38933645e+02
5.90052948e+02 4.50428041e+02 2.34975968e+02
5.90056243e+02 3.88132610e+02 2.31708952e+02
5.90059538e+02 2.91678884e+02 2.29480825e+02
5.90062833e+02 -1.01339926e+02 2.28596929e+02
5.90066129e+02 7.19609234e+01 2.29245258e+02
5.90069424e+02 3.15093001e+02 2.31437937e+02
5.90072719e+02 1.98689699e+02 2.34987337e+02
5.90076014e+02 3.51176127e+02 2.39526377e+02
5.90079309e+02 3.99495038e+02 2.44571231e+02
5.90082604e+02 1.35354183e+02 2.49612055e+02
5.90085899e+02 2.05567982e+02 2.54206590e+02
5.90089194e+02 -5.83853415e+01 2.58048923e+02
5.90092489e+02 -1.57413327e+02 2.60994935e+02
5.90095785e+02 2.32058511e+02 2.63043120e+02
5.90099080e+02 2.98963758e+02 2.64285056e+02
5.90102375e+02 1.02389223e+02 2.64846123e+02
5.90105670e+02 2.22185133e+02 2.64833325e+02
5.90108965e+02 1.52900858e+01 2.64298492e+02
5.90112260e+02 1.00865804e+02 2.63217682e+02
5.90115555e+02 -3.04583704e+02 2.61484529e+02
5.90118850e+02 -2.37252711e+01 2.58916315e+02
5.90122146e+02 2.49324778e+02 2.55274362e+02
5.90125441e+02 2.57928117e+02 2.50301731e+02
5.90128736e+02 1.48794230e+02 2.43778902e+02
5.90132031e+02 1.95183084e+01 2.35591336e+02
5.90135326e+02 3.23985819e+02 2.25793867e+02
5.90138621e+02 6.34999791e+02 2.14650923e+02
5.90141916e+02 3.55080359e+02 2.02634587e+02
5.90145211e+02 4.73463488e+02 1.90376334e+02
5.90148506e+02 4.34227467e+02 1.78586808e+02
5.90151802e+02 -1.15910668e+02 1.67969818e+02
5.90155097e+02 -1.82100623e+02 1.59154352e+02
5.90158392e+02 -2.84118297e+01 1.52654748e+02
5.90161687e+02 4.03633484e+02 1.48854215e+02
5.90164982e+02 2.10109137e+02 1.47998320e+02
5.90168277e+02 2.60308151e+02 1.50184118e+02
5.90171572e+02 1.68910288e+02 1.55336029e+02
5.90174867e+02 2.99329065e+02 1.63170934e+02
5.90178163e+02 -5.14885090e+00 1.73170149e+02
5.90181458e+02 4.25672233e+02 1.84587651e+02
5.90184753e+02 6.25285907e+02 1.96520437e+02
5.90188048e+02 2.99903100e+02 2.08042213e+02
5.90191343e+02 1.15681724e+02 2.18365852e+02
5.90194638e+02 5.53924208e+01 2.26977170e+02
5.90197933e+02 -2.48973694e+01 2.33691335e+02
5.90201228e+02 2.13402744e+02 2.38619055e+02
5.90204523e+02 1.52503630e+02 2.42068227e+02
5.90207819e+02 2.12960722e+02 2.44425350e+02
5.90211114e+02 1.87608483e+01 2.46055323e+02
5.90214409e+02 -8.20122866e+01 2.47239400e+02
5.90217704e+02 3.85953911e+02 2.48152545e+02
5.90220999e+02 4.26410965e+02 2.48870661e+02
5.90224294e+02 -7.87291180e+01 2.49395180e+02
5.90227589e+02 2.82065136e+02 2.49684450e+02
5.90230884e+02 1.29591498e+02 2.49684925e+02
5.90234180e+02 -7.40110291e+01 2.49358202e+02
5.90237475e+02 1.26415825e+02 2.48701425e+02
5.90240770e+02 2.86924341e+02 2.47758597e+02
5.90244065e+02 2.53933258e+02 2.46620088e+02
5.90247360e+02 3.36317663e+02 2.45408405e+02
5.90250655e+02 5.83357720e+02 2.44251055e+02
5.90253950e+02 2.16634683e+02 2.43245340e+02
5.90257245e+02 -1.41119871e+02 2.42423563e+02
5.90260540e+02 3.18063223e+02 2.41728459e+02
5.90263836e+02 4.80234082e+02 2.41006698e+02
5.90267131e+02 -5.38766855e+01 2.40023312e+02
5.90270426e+02 3.20767901e+02 2.38493577e+02
5.90273721e+02 3.73733853e+02 2.36123896e+02
5.90277016e+02 2.61473188e+02 2.32652492e+02
5.90280311e+02 4.36344363e+02 2.27885294e+02
5.90283606e+02 5.37859929e+02 2.21729361e+02
5.90286901e+02 5.08730286e+02 2.14229453e+02
5.90290197e+02 4.62742777e+02 2.05607609e+02
5.90293492e+02 4.80383641e+02 1.96292591e+02
5.90296787e+02 2.91205010e+02 1.86916113e+02
5.90300082e+02 6.12328779e+02 1.78258100e+02
5.90303377e+02 2.24129216e+02 1.71145252e+02
5.90306672e+02 1.44564043e+02 1.66330662e+02
5.90309967e+02 -1.81525131e+01 1.64387716e+02
5.90313262e+02 1.06440960e+02 1.65635297e+02
5.90316557e+02 1.82245933e+02 1.70090961e+02
5.90319853e+02 1.91405757e+02 1.77444790e+02
5.90323148e+02 2.86492474e+00 1.87061774e+02
5.90326443e+02 8.46854067e+01 1.98036061e+02
5.90329738e+02 -4.36852702e+02 2.09313278e+02
5.90333033e+02 2.06604307e+02 2.19863484e+02
5.90336328e+02 3.04098614e+02 2.28851442e+02
5.90339623e+02 2.00456876e+02 2.35744509e+02
5.90342918e+02 3.27515701e+02 2.40329915e+02
5.90346214e+02 -5.68162123e+01 2.42658428e+02
5.90349509e+02 -2.54327110e+02 2.42958653e+02
5.90352804e+02 3.34004605e+02 2.41563195e+02
5.90356099e+02 2.85027196e+02 2.38865232e+02
5.90359394e+02 2.99447296e+01 2.35300365e+02
5.90362689e+02 -9.55151743e+00 2.31336258e+02
5.90365984e+02 3.85470244e+02 2.27453782e+02
5.90369279e+02 4.50838076e+02 2.24113027e+02
5.90372574e+02 2.41600941e+02 2.21708273e+02
5.90375870e+02 1.16552605e+02 2.20522281e+02
5.90379165e+02 2.43657364e+02 2.20690778e+02
5.90382460e+02 -9.03973170e+01 2.22185003e+02
5.90385755e+02 8.75056387e+00 2.24816455e+02
5.90389050e+02 1.48465543e+02 2.28264624e+02
5.90392345e+02 3.45232216e+02 2.32124573e+02
5.90395640e+02 3.38765192e+02 2.35966308e+02
5.90398935e+02 2.02289102e+02 2.39393349e+02
5.90402231e+02 2.49402644e+02 2.42086653e+02
5.90405526e+02 1.89754391e+02 2.43824010e+02
5.90408821e+02 -1.07506423e+02 2.44473219e+02
5.90412116e+02 1.66275965e+02 2.43966317e+02
5.90415411e+02 3.60765157e+02 2.42268413e+02
