# Wavelength Obs Model
5.89347793e+02 2.69234161e+02 6.43949240e+02
5.89351088e+02 1.97382647e+02 6.73691983e+02
5.89354383e+02 4.43653486e+02 7.00803669e+02
5.89357678e+02 3.60530197e+02 7.23554905e+02
5.89360973e+02 -1.07248603e+02 7.40983652e+02
5.89364268e+02 2.32945394e+02 7.52809795e+02
5.89367564e+02 2.65520155e+02 7.59192401e+02
5.89370859e+02 2.84230406e+02 7.60456051e+02
5.89374154e+02 3.39726926e+02 7.56901422e+02
5.89377449e+02 -1.23638388e+02 7.48762876e+02
5.89380744e+02 5.71005605e+02 7.36312369e+02
5.89384039e+02 6.02418685e+02 7.20053055e+02
5.89387334e+02 4.93971811e+02 7.00908879e+02
5.89390629e+02 -2.08085632e+00 6.80311135e+02
5.89393924e+02 2.73408468e+02 6.60119134e+02
5.89397220e+02 1.47464204e+02 6.42380114e+02
5.89400515e+02 -8.83472166e+01 6.28999344e+02
5.89403810e+02 1.07106100e+02 6.21418194e+02
5.89407105e+02 4.98270940e+02 6.20377788e+02
5.89410400e+02 2.39200607e+02 6.25805017e+02
5.89413695e+02 5.28180130e+02 6.36828442e+02
5.89416990e+02 7.66083001e+02 6.51920803e+02
5.89420285e+02 3.63914068e+02 6.69153104e+02
5.89423581e+02 2.41122518e+02 6.86516257e+02
5.89426876e+02 2.66605865e+02 7.02231838e+02
5.89430171e+02 4.61699684e+02 7.14966032e+02
5.89433466e+02 3.22143692e+02 7.23898818e+02
5.89436761e+02 6.86722489e+02 7.28665246e+02
5.89440056e+02 4.88419085e+02 7.29236142e+02
5.89443351e+02 -1.00936395e+01 7.25813487e+02
5.89446646e+02 8.24764799e+01 7.18783769e+02
5.89449941e+02 5.56985783e+02 7.08725121e+02
5.89453237e+02 9.37689740e+02 6.96427401e+02
5.89456532e+02 4.21828407e+02 6.82873905e+02
5.89459827e+02 4.22545085e+02 6.69150880e+02
5.89463122e+02 3.69589367e+02 6.56285478e+02
5.89466417e+02 3.40794568e+02 6.45047001e+02
5.89469712e+02 6.22947636e+02 6.35766196e+02
5.89473007e+02 4.19736593e+02 6.28229036e+02
5.89476302e+02 6.20608332e+02 6.21689604e+02
5.89479598e+02 4.39534725e+02 6.15025221e+02
5.89482893e+02 5.52257337e+02 6.07024235e+02
5.89486188e+02 4.52162742e+02 5.96752080e+02
5.89489483e+02 5.04990831e+02 5.83896321e+02
5.89492778e+02 5.44649213e+02 5.68972417e+02
5.89496073e+02 2.53823455e+02 5.53302336e+02
5.89499368e+02 3.54738605e+02 5.38756665e+02
5.89502663e+02 2.28451942e+02 5.27343192e+02
5.89505959e+02 3.09539421e+02 5.20781697e+02
5.89509254e+02 -2.29823266e+01 5.20193334e+02
5.89512549e+02 2.46409553e+02 5.25963725e+02
5.89515844e+02 5.02398896e+02 5.37759083e+02
5.89519139e+02 5.31942579e+02 5.54633801e+02
5.89522434e+02 4.34329178e+02 5.75179617e+02
5.89525729e+02 3.59791454e+02 5.97702766e+02
5.89529024e+02 3.96594618e+02 6.20435187e+02
5.89532319e+02 1.41581593e+02 6.41770357e+02
5.89535615e+02 4.55010594e+02 6.60480026e+02
5.89538910e+02 7.17423517e+02 6.75850258e+02
5.89542205e+02 5.24093169e+02 6.87695133e+02
5.89545500e+02 4.94402813e+02 6.96253954e+02
5.89548795e+02 3.93163810e+02 7.02021004e+02
5.89552090e+02 3.98023237e+02 7.05571033e+02
5.89555385e+02 3.12381701e+02 7.07427457e+02
5.89558680e+02 2.63458595e+02 7.07990597e+02
5.89561976e+02 7.16248740e+02 7.07518179e+02
5.89565271e+02 5.05939240e+02 7.06138641e+02
5.89568566e+02 1.56532307e+02 7.03878732e+02
5.89571861e+02 4.80643669e+02 7.00695053e+02
5.89575156e+02 2.78175295e+02 6.96508401e+02
5.89578451e+02 4.66039949e+02 6.91245156e+02
5.89581746e+02 2.69738562e+02 6.84888871e+02
5.89585041e+02 5.40261085e+02 6.77537608e+02
5.89588336e+02 2.66463027e+02 6.69452336e+02
5.89591632e+02 1.74173946e+02 6.61075106e+02
5.89594927e+02 6.83266850e+02 6.52998968e+02
5.89598222e+02 2.58246811e+02 6.45885800e+02
5.89601517e+02 4.84664085e+02 6.40347766e+02
5.89604812e+02 7.19069938e+02 6.36823310e+02
5.89608107e+02 3.50875282e+02 6.35482111e+02
5.89611402e+02 1.61696641e+02 6.36184442e+02
5.89614697e+02 3.20121494e+02 6.38503567e+02
5.89617993e+02 6.17192597e+02 6.41801613e+02
5.89621288e+02 6.00151672e+02 6.45335506e+02
5.89624583e+02 6.98567176e+02 6.48364452e+02
5.89627878e+02 3.93281111e+01 6.50236178e+02
5.89631173e+02 1.15380692e+02 6.50442987e+02
5.89634468e+02 5.37707261e+02 6.48653185e+02
5.89637763e+02 3.04301859e+02 6.44730278e+02
5.89641058e+02 2.49746731e+02 6.38748071e+02
5.89644353e+02 2.32649736e+02 6.30998462e+02
5.89647649e+02 1.41987053e+02 6.21979204e+02
5.89650944e+02 4.70342762e+02 6.12348991e+02
5.89654239e+02 5.41808456e+02 6.02848192e+02
5.89657534e+02 6.04069932e+01 5.94199026e+02
5.89660829e+02 4.60319089e+02 5.87009548e+02
5.89664124e+02 5.87718382e+02 5.81705152e+02
5.89667419e+02 5.26653670e+02 5.78500305e+02
5.89670714e+02 7.20474187e+02 5.77408106e+02
5.89674010e+02 2.76128892e+02 5.78273604e+02
5.89677305e+02 5.50027543e+02 5.80813484e+02
5.89680600e+02 4.45688363e+02 5.84650137e+02
5.89683895e+02 3.99058035e+02 5.89338385e+02
5.89687190e+02 3.22360911e+02 5.94391907e+02
5.89690485e+02 4.19255847e+02 5.99318303e+02
5.89693780e+02 2.78107373e+02 6.03665520e+02
5.89697075e+02 5.24905560e+01 6.07072081e+02
5.89700370e+02 3.18235891e+02 6.09306052e+02
5.89703666e+02 1.05217613e+02 6.10278220e+02
5.89706961e+02 2.37131982e+02 6.10023625e+02
5.89710256e+02 2.39292326e+01 6.08657391e+02
5.89713551e+02 6.18824149e+02 6.06319481e+02
5.89716846e+02 7.11595209e+02 6.03124808e+02
5.89720141e+02 3.63949554e+02 5.99130923e+02
5.89723436e+02 3.40461736e+02 5.94328605e+02
5.89726731e+02 4.57381596e+02 5.88654347e+02
5.89730027e+02 7.77911416e+02 5.82019557e+02
5.89733322e+02 5.76482613e+02 5.74348897e+02
5.89736617e+02 3.51022120e+02 5.65618855e+02
5.89739912e+02 4.88784781e+02 5.55886990e+02
5.89743207e+02 5.17598115e+02 5.45302852e+02
5.89746502e+02 3.37762748e+02 5.34094297e+02
5.89749797e+02 4.83427473e+02 5.22527960e+02
5.89753092e+02 3.63664453e+02 5.10848991e+02
5.89756387e+02 5.55019898e+02 4.99211031e+02
5.89759683e+02 7.11599878e+02 4.87610679e+02
5.89762978e+02 5.89760534e+02 4.75840968e+02
5.89766273e+02 3.45666234e+02 4.63475969e+02
5.89769568e+02 8.05795472e+02 4.49894917e+02
5.89772863e+02 3.39227990e+02 4.34350057e+02
5.89776158e+02 3.41472344e+02 4.16077607e+02
5.89779453e+02 1.23294901e+02 3.94444897e+02
5.89782748e+02 2.27570022e+02 3.69117392e+02
5.89786044e+02 1.89662751e+02 3.40216734e+02
5.89789339e+02 7.08855573e+01 3.08428732e+02
5.89792634e+02 1.92182685e+02 2.75016989e+02
5.89795929e+02 -2.95443843e+00 2.41714253e+02
5.89799224e+02 -8.51878763e+01 2.10501899e+02
5.89802519e+02 1.02833279e+02 1.83333453e+02
5.89805814e+02 6.32653687e+01 1.61882407e+02
5.89809109e+02 -1.20289557e+02 1.47376911e+02
5.89812404e+02 3.55109907e+02 1.40531935e+02
5.89815700e+02 5.53078009e+02 1.41538456e+02
5.89818995e+02 9.08551779e+02 1.50056317e+02
5.89822290e+02 2.41432148e+03 1.65193672e+02
5.89825585e+02 2.75540621e+03 1.85516029e+02
5.89828880e+02 3.30220469e+03 2.09162842e+02
5.89832175e+02 2.52232962e+03 2.34118327e+02
5.89835470e+02 1.26865894e+03 2.58590844e+02
5.89838765e+02 4.86553644e+02 2.81364489e+02
5.89842061e+02 1.13370186e+02 3.01973238e+02
5.89845356e+02 -2.30786036e+02 3.20630406e+02
5.89848651e+02 6.89012800e+02 3.37964448e+02
5.89851946e+02 2.39977151e+02 3.54686292e+02
5.89855241e+02 5.74895845e+02 3.71312128e+02
5.89858536e+02 3.79038047e+02 3.88014786e+02
5.89861831e+02 -9.73993016e+01 4.04617544e+02
5.89865126e+02 -7.07250270e+01 4.20698729e+02
5.89868421e+02 4.51452402e+02 4.35748334e+02
5.89871717e+02 5.26425669e+02 4.49311537e+02
5.89875012e+02 3.44386125e+02 4.61070986e+02
5.89878307e+02 3.47395089e+02 4.70854777e+02
5.89881602e+02 3.56327158e+02 4.78593265e+02
5.89884897e+02 3.59236458e+02 4.84267429e+02
5.89888192e+02 2.57110855e+02 4.87886706e+02
5.89891487e+02 2.54027769e+02 4.89511203e+02
5.89894782e+02 8.15841828e+02 4.89304999e+02
5.89898078e+02 5.94674123e+02 4.87587273e+02
5.89901373e+02 4.73211204e+02 4.84845003e+02
5.89904668e+02 3.14498390e+02 4.81686197e+02
5.89907963e+02 1.99443239e+02 4.78738713e+02
5.89911258e+02 7.06024534e+02 4.76523862e+02
5.89914553e+02 4.66450682e+02 4.75345439e+02
5.89917848e+02 6.32697469e+02 4.75230219e+02
5.89921143e+02 3.03525460e+02 4.75939326e+02
5.89924438e+02 4.24715255e+02 4.77047379e+02
5.89927734e+02 -3.67995014e+01 4.78064016e+02
5.89931029e+02 1.57794288e+02 4.78556724e+02
5.89934324e+02 2.87977927e+02 4.78232375e+02
5.89937619e+02 3.22349083e+02 4.76950805e+02
5.89940914e+02 3.67855998e+02 4.74671754e+02
5.89944209e+02 8.26472481e+02 4.71363805e+02
5.89947504e+02 6.40834576e+02 4.66918885e+02
5.89950799e+02 -1.90724436e+01 4.61114744e+02
5.89954095e+02 6.21820917e+02 4.53653126e+02
5.89957390e+02 3.93290860e+02 4.44277026e+02
5.89960685e+02 2.98577553e+02 4.32939329e+02
5.89963980e+02 7.24858722e+02 4.19964661e+02
5.89967275e+02 1.65313356e+02 4.06132331e+02
5.89970570e+02 2.86859142e+02 3.92627630e+02
5.89973865e+02 2.80112729e+02 3.80860805e+02
5.89977160e+02 2.91534767e+01 3.72209621e+02
5.89980455e+02 2.88848016e+02 3.67766125e+02
5.89983751e+02 1.63922212e+02 3.68149431e+02
5.89987046e+02 3.86067454e+02 3.73408530e+02
5.89990341e+02 3.69537200e+02 3.83015152e+02
5.89993636e+02 6.76174358e+02 3.95944723e+02
5.89996931e+02 6.17754991e+02 4.10843130e+02
5.90000226e+02 4.22705614e+02 4.26257111e+02
5.90003521e+02 6.43802919e+02 4.40873060e+02
5.90006816e+02 1.96446871e+01 4.53693254e+02
5.90010112e+02 3.96473274e+02 4.64102380e+02
5.90013407e+02 5.12255564e+02 4.71828712e+02
5.90016702e+02 3.23790505e+02 4.76847601e+02
5.90019997e+02 1.66712429e+02 4.79284124e+02
5.90023292e+02 8.90657086e+01 4.79349082e+02
5.90026587e+02 3.34107220e+02 4.77310004e+02
5.90029882e+02 6.17848734e+02 4.73477891e+02
5.90033177e+02 8.62656837e+01 4.68189616e+02
5.90036472e+02 2.88132468e+02 4.61780410e+02
5.90039768e+02 5.24554780e+02 4.54558192e+02
5.90043063e+02 3.81451861e+02 4.46799367e+02
5.90046358e+02 4.28323071e+02 4.38778103e+02
5.90049653e+02 3.55672969e+02 4.30821231e+02
5.90052948e+02 3.66480633e+02 4.23360173e+02
5.90056243e+02 3.44486093e+02 4.16943898e+02
5.90059538e+02 1.31348611e+02 4.12189960e+02
5.90062833e+02 2.71106472e+02 4.09678373e+02
5.90066129e+02 4.13185732e+02 4.09819235e+02
5.90069424e+02 4.98642776e+02 4.12736343e+02
5.90072719e+02 3.33539693e+02 4.18203951e+02
5.90076014e+02 5.19850317e+02 4.25658914e+02
5.90079309e+02 4.91797189e+02 4.34291227e+02
5.90082604e+02 5.43481982e+02 4.43193783e+02
5.90085899e+02 5.17944615e+02 4.51531280e+02
5.90089194e+02 2.69909940e+02 4.58678549e+02
5.90092489e+02 2.37901508e+02 4.64289134e+02
5.90095785e+02 4.42002834e+02 4.68282874e+02
5.90099080e+02 1.17740047e+02 4.70771300e+02
5.90102375e+02 7.24421234e+01 4.71956027e+02
5.90105670e+02 6.66498670e+02 4.72032873e+02
5.90108965e+02 5.15635444e+02 4.71120364e+02
5.90112260e+02 4.04790151e+02 4.69216601e+02
5.90115555e+02 4.82757040e+02 4.66180788e+02
5.90118850e+02 6.11363089e+02 4.61736206e+02
5.90122146e+02 3.96182349e+02 4.55496380e+02
5.90125441e+02 3.64749842e+02 4.47020168e+02
5.90128736e+02 3.35914461e+02 4.35899623e+02
5.90132031e+02 8.03755126e+02 4.21874404e+02
5.90135326e+02 5.08090727e+02 4.04950691e+02
5.90138621e+02 4.99546354e+02 3.85488996e+02
5.90141916e+02 6.91089531e+02 3.64225016e+02
5.90145211e+02 1.93241804e+02 3.42207127e+02
5.90148506e+02 7.68100843e+02 3.20666627e+02
5.90151802e+02 3.55716709e+02 3.00863391e+02
5.90155097e+02 1.97275782e+02 2.83953054e+02
5.90158392e+02 2.97276763e+02 2.70901829e+02
5.90161687e+02 2.98557265e+02 2.62447420e+02
5.90164982e+02 1.84509428e+01 2.59085460e+02
5.90168277e+02 1.79449254e+02 2.61055541e+02
5.90171572e+02 1.00371696e+02 2.68307365e+02
5.90174867e+02 3.92194028e+02 2.80444398e+02
5.90178163e+02 3.68376683e+02 2.96667996e+02
5.90181458e+02 1.13770855e+01 3.15769210e+02
5.90184753e+02 1.58093720e+02 3.36218906e+02
5.90188048e+02 3.31223755e+02 3.56373862e+02
5.90191343e+02 4.03592817e+02 3.74755838e+02
5.90194638e+02 4.48856553e+02 3.90309841e+02
5.90197933e+02 -2.21779846e+01 4.02546356e+02
5.90201228e+02 3.76526321e+02 4.11524890e+02
5.90204523e+02 2.60381009e+02 4.17706932e+02
5.90207819e+02 1.02056260e+01 4.21750930e+02
5.90211114e+02 7.31451434e+02 4.24322807e+02
5.90214409e+02 2.46886605e+02 4.25966594e+02
5.90217704e+02 2.94601097e+02 4.27045645e+02
5.90220999e+02 2.99035788e+02 4.27741891e+02
5.90224294e+02 5.20388641e+02 4.28092010e+02
5.90227589e+02 4.97450573e+02 4.28040731e+02
5.90230884e+02 2.29877997e+02 4.27497112e+02
5.90234180e+02 6.18142527e+02 4.26385203e+02
5.90237475e+02 3.49672678e+02 4.24683796e+02
5.90240770e+02 5.01473895e+02 4.22450840e+02
5.90244065e+02 5.50799774e+02 4.19827894e+02
5.90247360e+02 5.55073672e+02 4.17021059e+02
5.90250655e+02 4.32567915e+02 4.14258790e+02
5.90253950e+02 3.05011357e+02 4.11733424e+02
5.90257245e+02 3.18947031e+02 4.09539692e+02
5.90260540e+02 2.46099941e+02 4.07626841e+02
5.90263836e+02 3.94935379e+02 4.05779034e+02
5.90267131e+02 4.49228002e+02 4.03631502e+02
5.90270426e+02 5.95478552e+02 4.00719481e+02
5.90273721e+02 2.84740045e+02 3.96547254e+02
5.90277016e+02 4.29074722e+02 3.90660623e+02
5.90280311e+02 5.17037474e+02 3.82710907e+02
5.90283606e+02 7.51523111e+02 3.72509824e+02
5.90286901e+02 1.91617851e+02 3.60083404e+02
5.90290197e+02 4.95259180e+02 3.45729600e+02
5.90293492e+02 7.26810863e+02 3.30066647e+02
5.90296787e+02 4.87420889e+02 3.14040189e+02
5.90300082e+02 5.03000932e+02 2.98856880e+02
5.90303377e+02 6.41248433e+02 2.85839686e+02
5.90306672e+02 5.87677500e+01 2.76239107e+02
5.90309967e+02 5.47321705e+01 2.71053529e+02
5.90313262e+02 3.43854945e+01 2.70895487e+02
5.90316557e+02 3.55229349e+01 2.75907486e+02
5.90319853e+02 2.31908122e+02 2.85715220e+02
5.90323148e+02 7.04260963e+02 2.99421911e+02
5.90326443e+02 4.71377070e+02 3.15674149e+02
5.90329738e+02 1.44822685e+02 3.32830010e+02
5.90333033e+02 2.60951090e+02 3.49217555e+02
5.90336328e+02 6.41763947e+02 3.63412678e+02
5.90339623e+02 1.58612465e+02 3.74440213e+02
5.90342918e+02 3.36030238e+02 3.81837419e+02
5.90346214e+02 1.73851486e+02 3.85588800e+02
5.90349509e+02 2.54572313e+02 3.85994960e+02
5.90352804e+02 2.83187374e+02 3.83545895e+02
5.90356099e+02 5.19634392e+02 3.78839044e+02
5.90359394e+02 2.90643315e+02 3.72542840e+02
5.90362689e+02 1.57261955e+02 3.65380957e+02
5.90365984e+02 1.81952185e+02 3.58108780e+02
5.90369279e+02 1.33566206e+02 3.51466533e+02
5.90372574e+02 3.92319919e+02 3.46111444e+02
5.90375870e+02 3.80412480e+02 3.42543958e+02
5.90379165e+02 1.27838611e+02 3.41046152e+02
5.90382460e+02 1.83226148e+02 3.41646387e+02
5.90385755e+02 3.73005593e+02 3.44117930e+02
5.90389050e+02 2.45926007e+02 3.48013619e+02
5.90392345e+02 2.30502382e+02 3.52733104e+02
5.90395640e+02 5.26946367e+02 3.57612279e+02
5.90398935e+02 3.53207701e+02 3.62017203e+02
5.90402231e+02 3.71357382e+02 3.65421128e+02
5.90405526e+02 1.29814963e+02 3.67446871e+02
5.90408821e+02 2.92102181e+02 3.67867757e+02
5.90412116e+02 3.13923740e+02 3.66574324e+02
5.90415411e+02 2.72611012e+02 3.63525254e+02
