# Wavelength Obs Model
5.89380744e+02 9.34156976e+02 1.21195145e+03
5.89384039e+02 6.51782273e+02 1.18300602e+03
5.89387334e+02 8.26644601e+02 1.15060447e+03
5.89390629e+02 6.27344324e+02 1.11757987e+03
5.89393924e+02 7.02920755e+02 1.08724405e+03
5.89397220e+02 3.69097264e+02 1.06288969e+03
5.89400515e+02 2.46390964e+02 1.04724370e+03
5.89403810e+02 6.82161553e+02 1.04201673e+03
5.89407105e+02 1.04292438e+03 1.04763477e+03
5.89410400e+02 1.16476282e+03 1.06318149e+03
5.89413695e+02 1.03091591e+03 1.08655161e+03
5.89416990e+02 7.82560277e+02 1.11479966e+03
5.89420285e+02 7.26711458e+02 1.14463218e+03
5.89423581e+02 7.09627186e+02 1.17293407e+03
5.89426876e+02 9.85168522e+02 1.19718714e+03
5.89430171e+02 1.33807973e+03 1.21567411e+03
5.89433466e+02 1.09058017e+03 1.22745642e+03
5.89436761e+02 1.08104402e+03 1.23221168e+03
5.89440056e+02 6.58896908e+02 1.23005641e+03
5.89443351e+02 6.68520939e+02 1.22144744e+03
5.89446646e+02 8.50682984e+02 1.20718101e+03
5.89449941e+02 7.86470727e+02 1.18843696e+03
5.89453237e+02 1.32975731e+03 1.16678141e+03
5.89456532e+02 1.14882065e+03 1.14405564e+03
5.89459827e+02 9.81188106e+02 1.12213130e+03
5.89463122e+02 6.96311275e+02 1.10257414e+03
5.89466417e+02 5.53918331e+02 1.08630261e+03
5.89469712e+02 7.22062076e+02 1.07334060e+03
5.89473007e+02 5.90604899e+02 1.06275015e+03
5.89476302e+02 9.13333801e+02 1.05279945e+03
5.89479598e+02 1.10834863e+03 1.04137467e+03
5.89482893e+02 5.05816739e+02 1.02657479e+03
5.89486188e+02 8.42011319e+02 1.00734746e+03
5.89489483e+02 1.08517632e+03 9.83966537e+02
5.89492778e+02 7.46389666e+02 9.58167209e+02
5.89496073e+02 7.75133149e+02 9.32860185e+02
5.89499368e+02 3.37001899e+02 9.11505897e+02
5.89502663e+02 2.37703022e+02 8.97361763e+02
5.89505959e+02 4.51577236e+02 8.92846177e+02
5.89509254e+02 7.04595887e+02 8.99176812e+02
5.89512549e+02 6.34171525e+02 9.16299053e+02
5.89515844e+02 4.83179081e+02 9.43015875e+02
5.89519139e+02 7.70726051e+02 9.77216881e+02
5.89522434e+02 7.82440695e+02 1.01615886e+03
5.89525729e+02 8.94607928e+02 1.05680271e+03
5.89529024e+02 9.34117583e+02 1.09620859e+03
5.89532319e+02 6.75089726e+02 1.13193738e+03
5.89535615e+02 7.24826509e+02 1.16235710e+03
5.89538910e+02 1.09260658e+03 1.18675970e+03
5.89542205e+02 8.16136203e+02 1.20526250e+03
5.89545500e+02 5.19648915e+02 1.21855253e+03
5.89548795e+02 5.46504509e+02 1.22757954e+03
5.89552090e+02 8.01079483e+02 1.23329382e+03
5.89555385e+02 9.35007659e+02 1.23647933e+03
5.89558680e+02 6.83561123e+02 1.23768401e+03
5.89561976e+02 6.35700233e+02 1.23721962e+03
5.89565271e+02 1.01051254e+03 1.23519828e+03
5.89568566e+02 9.40005825e+02 1.23158258e+03
5.89571861e+02 8.92636746e+02 1.22624249e+03
5.89575156e+02 1.12866048e+03 1.21902369e+03
5.89578451e+02 1.04795591e+03 1.20983446e+03
5.89581746e+02 8.05297208e+02 1.19874803e+03
5.89585041e+02 9.54322028e+02 1.18610085e+03
5.89588336e+02 1.08581912e+03 1.17255115e+03
5.89591632e+02 1.10334711e+03 1.15906145e+03
5.89594927e+02 7.84055786e+02 1.14678650e+03
5.89598222e+02 7.64381051e+02 1.13688135e+03
5.89601517e+02 7.17353055e+02 1.13027639e+03
5.89604812e+02 9.19877656e+02 1.12748115e+03
5.89608107e+02 1.21432369e+03 1.12847070e+03
5.89611402e+02 7.75337742e+02 1.13268280e+03
5.89614697e+02 1.05351441e+03 1.13912044e+03
5.89617993e+02 8.62304147e+02 1.14652561e+03
5.89621288e+02 5.78179677e+02 1.15357396e+03
5.89624583e+02 4.15961437e+02 1.15904328e+03
5.89627878e+02 6.58250609e+02 1.16192973e+03
5.89631173e+02 5.82651730e+02 1.16151396e+03
5.89634468e+02 8.22141696e+02 1.15739864e+03
5.89637763e+02 9.31803246e+02 1.14953860e+03
5.89641058e+02 8.28848241e+02 1.13826648e+03
5.89644353e+02 7.02557267e+02 1.12429548e+03
5.89647649e+02 5.37126939e+02 1.10867167e+03
5.89650944e+02 8.00919206e+02 1.09266096e+03
5.89654239e+02 9.00113896e+02 1.07758323e+03
5.89657534e+02 6.49392646e+02 1.06463128e+03
5.89660829e+02 5.97748235e+02 1.05472174e+03
5.89664124e+02 9.98978853e+02 1.04841132e+03
5.89667419e+02 8.70775927e+02 1.04588657e+03
5.89670714e+02 7.22626072e+02 1.04700884e+03
5.89674010e+02 8.05703203e+02 1.05138338e+03
5.89677305e+02 9.04141000e+02 1.05842451e+03
5.89680600e+02 1.13343550e+03 1.06740537e+03
5.89683895e+02 9.22751943e+02 1.07749949e+03
5.89687190e+02 7.57765294e+02 1.08783125e+03
5.89690485e+02 8.17983312e+02 1.09754753e+03
5.89693780e+02 7.69254067e+02 1.10590566e+03
5.89697075e+02 9.79185408e+02 1.11235581e+03
5.89700370e+02 7.39915792e+02 1.11658953e+03
5.89703666e+02 7.67346120e+02 1.11853563e+03
5.89706961e+02 8.45926759e+02 1.11830455e+03
5.89710256e+02 8.81560944e+02 1.11610063e+03
5.89713551e+02 1.06502157e+03 1.11213047e+03
5.89716846e+02 1.16027321e+03 1.10653177e+03
5.89720141e+02 8.87980228e+02 1.09933644e+03
5.89723436e+02 5.44195252e+02 1.09047112e+03
5.89726731e+02 6.21993115e+02 1.07979046e+03
5.89730027e+02 1.09223634e+03 1.06713539e+03
5.89733322e+02 6.64531237e+02 1.05240497e+03
5.89736617e+02 7.25411422e+02 1.03562706e+03
5.89739912e+02 7.95306443e+02 1.01700845e+03
5.89743207e+02 7.10045302e+02 9.96944171e+02
5.89746502e+02 4.06557472e+02 9.75971389e+02
5.89749797e+02 4.70592405e+02 9.54666625e+02
5.89753092e+02 5.90431366e+02 9.33501771e+02
5.89756387e+02 1.06014297e+03 9.12688859e+02
5.89759683e+02 6.72934842e+02 8.92049830e+02
5.89762978e+02 7.05919098e+02 8.70944903e+02
5.89766273e+02 8.09130551e+02 8.48283925e+02
5.89769568e+02 6.99865231e+02 8.22632723e+02
5.89772863e+02 5.23047567e+02 7.92413238e+02
5.89776158e+02 4.66203112e+02 7.56182138e+02
5.89779453e+02 6.28513825e+02 7.12956600e+02
5.89782748e+02 8.96857080e+02 6.62536980e+02
5.89786044e+02 2.19800935e+02 6.05756662e+02
5.89789339e+02 4.56089869e+02 5.44579263e+02
5.89792634e+02 3.95888667e+02 4.81979622e+02
5.89795929e+02 1.83988595e+02 4.21599686e+02
5.89799224e+02 -2.97578864e+00 3.67251673e+02
5.89802519e+02 -7.17552602e+01 3.22406040e+02
5.89805814e+02 -1.12559905e+02 2.89802519e+02
5.89809109e+02 1.24407975e+02 2.71247472e+02
5.89812404e+02 -2.36070174e+01 2.67556596e+02
5.89815700e+02 3.54807802e+02 2.78542586e+02
5.89818995e+02 1.36906836e+03 3.02979083e+02
5.89822290e+02 2.55610171e+03 3.38576310e+02
5.89825585e+02 3.61215223e+03 3.82101383e+02
5.89828880e+02 4.51006733e+03 4.29773813e+02
5.89832175e+02 3.31324455e+03 4.77929556e+02
5.89835470e+02 1.89241308e+03 5.23752960e+02
5.89838765e+02 1.05840137e+03 5.65776418e+02
5.89842061e+02 5.29028202e+02 6.03936529e+02
5.89845356e+02 5.41355874e+02 6.39193993e+02
5.89848651e+02 7.33474321e+02 6.72915976e+02
5.89851946e+02 4.36456942e+02 7.06275843e+02
5.89855241e+02 1.05837405e+03 7.39857310e+02
5.89858536e+02 6.40987122e+02 7.73535804e+02
5.89861831e+02 9.16927553e+02 8.06608992e+02
5.89865126e+02 7.63234477e+02 8.38080134e+02
5.89868421e+02 6.22991612e+02 8.66966440e+02
5.89871717e+02 6.88642095e+02 8.92518003e+02
5.89875012e+02 9.91494456e+02 9.14289944e+02
5.89878307e+02 8.15771881e+02 9.32086311e+02
5.89881602e+02 9.46743953e+02 9.45850541e+02
5.89884897e+02 9.44331689e+02 9.55587863e+02
5.89888192e+02 3.58208822e+02 9.61371457e+02
5.89891487e+02 8.84543785e+02 9.63428577e+02
5.89894782e+02 9.86477075e+02 9.62253316e+02
5.89898078e+02 9.60851662e+02 9.58671450e+02
5.89901373e+02 8.87924478e+02 9.53799136e+02
5.89904668e+02 8.19163565e+02 9.48883112e+02
5.89907963e+02 6.15257608e+02 9.45062862e+02
5.89911258e+02 9.37099870e+02 9.43129834e+02
5.89914553e+02 1.00744721e+03 9.43362212e+02
5.89917848e+02 6.97134918e+02 9.45488995e+02
5.89921143e+02 1.07745081e+03 9.48795840e+02
5.89924438e+02 9.23121906e+02 9.52339378e+02
5.89927734e+02 8.99954137e+02 9.55198616e+02
5.89931029e+02 7.63754249e+02 9.56676278e+02
5.89934324e+02 7.89141828e+02 9.56380905e+02
5.89937619e+02 8.44869658e+02 9.54169059e+02
5.89940914e+02 9.51003476e+02 9.49984927e+02
5.89944209e+02 9.07961445e+02 9.43675862e+02
5.89947504e+02 9.23969831e+02 9.34872451e+02
5.89950799e+02 5.05055896e+02 9.23002114e+02
5.89954095e+02 8.28005323e+02 9.07463774e+02
5.89957390e+02 9.12255050e+02 8.87934099e+02
5.89960685e+02 5.93494231e+02 8.64712669e+02
5.89963980e+02 1.09082622e+03 8.38968531e+02
5.89967275e+02 5.53419872e+02 8.12759562e+02
5.89970570e+02 6.94294445e+02 7.88775458e+02
5.89973865e+02 4.80930083e+02 7.69871394e+02
5.89977160e+02 6.09620691e+02 7.58540757e+02
5.89980455e+02 4.59628770e+02 7.56473018e+02
5.89983751e+02 8.61144174e+02 7.64277411e+02
5.89987046e+02 8.80504010e+02 7.81389842e+02
5.89990341e+02 9.44814952e+02 8.06159710e+02
5.89993636e+02 8.28805958e+02 8.36114800e+02
5.89996931e+02 7.17066538e+02 8.68379056e+02
5.90000226e+02 6.62140619e+02 9.00157867e+02
5.90003521e+02 9.58200207e+02 9.29154441e+02
5.90006816e+02 9.08778483e+02 9.53796560e+02
5.90010112e+02 8.84306766e+02 9.73239881e+02
5.90013407e+02 4.92631972e+02 9.87213824e+02
5.90016702e+02 9.10043147e+02 9.95823263e+02
5.90019997e+02 8.96597526e+02 9.99395692e+02
5.90023292e+02 8.65098513e+02 9.98401266e+02
5.90026587e+02 9.08475283e+02 9.93419113e+02
5.90029882e+02 1.04109767e+03 9.85106154e+02
5.90033177e+02 9.71844738e+02 9.74144704e+02
5.90036472e+02 1.32232061e+03 9.61181598e+02
5.90039768e+02 8.29328141e+02 9.46797565e+02
5.90043063e+02 6.44959023e+02 9.31542364e+02
5.90046358e+02 9.01144793e+02 9.16037184e+02
5.90049653e+02 8.74657083e+02 9.01098925e+02
5.90052948e+02 1.00730857e+03 8.87810508e+02
5.90056243e+02 8.18344474e+02 8.77471521e+02
5.90059538e+02 8.84249142e+02 8.71413469e+02
5.90062833e+02 5.60999746e+02 8.70725713e+02
5.90066129e+02 5.60373684e+02 8.75977283e+02
5.90069424e+02 7.38990523e+02 8.87022079e+02
5.90072719e+02 9.33703359e+02 9.02950232e+02
5.90076014e+02 1.14792746e+03 9.22211004e+02
5.90079309e+02 1.03810098e+03 9.42887957e+02
5.90082604e+02 1.17887370e+03 9.63058949e+02
5.90085899e+02 8.23205133e+02 9.81138533e+02
5.90089194e+02 9.00338837e+02 9.96102319e+02
5.90092489e+02 5.46902347e+02 1.00753880e+03
5.90095785e+02 7.43798086e+02 1.01554145e+03
5.90099080e+02 1.03682503e+03 1.02050512e+03
5.90102375e+02 1.19645386e+03 1.02290354e+03
5.90105670e+02 1.01785226e+03 1.02310328e+03
5.90108965e+02 1.08735404e+03 1.02123698e+03
5.90112260e+02 9.25964895e+02 1.01713507e+03
5.90115555e+02 9.24961205e+02 1.01030865e+03
5.90118850e+02 5.57593254e+02 9.99983725e+02
5.90122146e+02 9.73792162e+02 9.85196624e+02
5.90125441e+02 1.24594737e+03 9.64961697e+02
5.90128736e+02 6.70968487e+02 9.38507498e+02
5.90132031e+02 6.45059907e+02 9.05546686e+02
5.90135326e+02 6.91609595e+02 8.66510880e+02
5.90138621e+02 1.08261357e+03 8.22666968e+02
5.90141916e+02 8.33692056e+02 7.76056495e+02
5.90145211e+02 7.66315458e+02 7.29263270e+02
5.90148506e+02 4.79986724e+02 6.85083497e+02
5.90151802e+02 2.71006174e+02 6.46203707e+02
5.90155097e+02 6.04137821e+02 6.14966302e+02
5.90158392e+02 7.72302947e+02 5.93243768e+02
5.90161687e+02 9.45630761e+02 5.82389891e+02
5.90164982e+02 4.86081831e+02 5.83212085e+02
5.90168277e+02 4.80291342e+02 5.95913089e+02
5.90171572e+02 7.31400267e+02 6.19978578e+02
5.90174867e+02 6.11996957e+02 6.54037575e+02
5.90178163e+02 9.32659516e+02 6.95781966e+02
5.90181458e+02 9.24380900e+02 7.42063785e+02
5.90184753e+02 8.28587022e+02 7.89250744e+02
5.90188048e+02 4.89436078e+02 8.33803999e+02
5.90191343e+02 9.84241430e+02 8.72906916e+02
5.90194638e+02 9.54738882e+02 9.04916196e+02
5.90197933e+02 1.03206168e+03 9.29478054e+02
5.90201228e+02 8.34263599e+02 9.47306241e+02
5.90204523e+02 1.01131682e+03 9.59753471e+02
5.90207819e+02 9.47886667e+02 9.68352134e+02
5.90211114e+02 9.61220763e+02 9.74457817e+02
5.90214409e+02 7.40892944e+02 9.79051275e+02
5.90217704e+02 8.31995572e+02 9.82688899e+02
5.90220999e+02 1.14888285e+03 9.85558207e+02
5.90224294e+02 9.92771961e+02 9.87589496e+02
5.90227589e+02 6.87714789e+02 9.88584828e+02
5.90230884e+02 1.22055554e+03 9.88339607e+02
5.90234180e+02 1.03181694e+03 9.86742751e+02
5.90237475e+02 1.01558002e+03 9.83846002e+02
5.90240770e+02 7.16432777e+02 9.79892795e+02
5.90244065e+02 9.16255087e+02 9.75297134e+02
5.90247360e+02 1.08348344e+03 9.70568248e+02
5.90250655e+02 5.13043124e+02 9.66189300e+02
5.90253950e+02 6.88881202e+02 9.62474303e+02
5.90257245e+02 8.40272756e+02 9.59439545e+02
5.90260540e+02 8.76773186e+02 9.56727389e+02
5.90263836e+02 1.15160407e+03 9.53608675e+02
5.90267131e+02 1.22013242e+03 9.49067649e+02
5.90270426e+02 9.41825543e+02 9.41948011e+02
5.90273721e+02 1.11668999e+03 9.31122214e+02
5.90277016e+02 9.88256369e+02 9.15648950e+02
5.90280311e+02 8.88020544e+02 8.94906746e+02
5.90283606e+02 7.97323964e+02 8.68718907e+02
5.90286901e+02 9.30379500e+02 8.37490897e+02
5.90290197e+02 1.44564939e+03 8.02350108e+02
5.90293492e+02 1.16640153e+03 7.65225928e+02
5.90296787e+02 8.05196287e+02 7.28781156e+02
5.90300082e+02 7.13916622e+02 6.96144817e+02
5.90303377e+02 3.26413611e+02 6.70488969e+02
5.90306672e+02 5.28412173e+02 6.54568902e+02
5.90309967e+02 2.24193914e+02 6.50342576e+02
5.90313262e+02 2.65825385e+02 6.58711624e+02
5.90316557e+02 5.15179095e+02 6.79361103e+02
5.90319853e+02 6.63206792e+02 7.10683811e+02
5.90323148e+02 9.03053261e+02 7.49841854e+02
5.90326443e+02 6.49309804e+02 7.93057922e+02
5.90329738e+02 1.14462702e+03 8.36166636e+02
5.90333033e+02 8.33374490e+02 8.75310673e+02
5.90336328e+02 8.02223467e+02 9.07551411e+02
5.90339623e+02 8.36681349e+02 9.31186327e+02
5.90342918e+02 1.13345549e+03 9.45716888e+02
5.90346214e+02 1.01654989e+03 9.51576389e+02
5.90349509e+02 9.10455761e+02 9.49798250e+02
5.90352804e+02 1.05670204e+03 9.41763276e+02
5.90356099e+02 9.83253974e+02 9.29067252e+02
5.90359394e+02 9.00011894e+02 9.13467654e+02
5.90362689e+02 8.01230943e+02 8.96836921e+02
5.90365984e+02 8.35921230e+02 8.81068067e+02
5.90369279e+02 7.93642051e+02 8.67921335e+02
5.90372574e+02 1.10585839e+03 8.58839233e+02
5.90375870e+02 6.10911426e+02 8.54774313e+02
5.90379165e+02 5.29156217e+02 8.56069659e+02
5.90382460e+02 7.39420553e+02 8.62417595e+02
5.90385755e+02 1.01306721e+03 8.72907714e+02
5.90389050e+02 6.44656218e+02 8.86162197e+02
5.90392345e+02 8.02862021e+02 9.00540536e+02
5.90395640e+02 8.22957921e+02 9.14376398e+02
5.90398935e+02 6.49629670e+02 9.26194574e+02
5.90402231e+02 7.36531589e+02 9.34856797e+02
5.90405526e+02 9.40258892e+02 9.39606425e+02
5.90408821e+02 8.44018767e+02 9.40016311e+02
5.90412116e+02 1.03883355e+03 9.35877240e+02
5.90415411e+02 7.33102699e+02 9.27083445e+02
