# Wavelength Obs Model
5.89812404e+02 4.23987918e+02 8.22830437e+01
5.89815700e+02 4.26728315e+02 8.27867123e+01
5.89818995e+02 1.10375364e+03 8.76783279e+01
5.89822290e+02 1.50145041e+03 9.64230673e+01
5.89825585e+02 2.37555439e+03 1.08172314e+02
5.89828880e+02 2.30182870e+03 1.21833196e+02
5.89832175e+02 1.76756394e+03 1.36227365e+02
5.89835470e+02 6.42914948e+02 1.50311828e+02
5.89838765e+02 6.48731854e+02 1.63382245e+02
5.89842061e+02 8.95231191e+01 1.75172080e+02
5.89845356e+02 3.08610447e+02 1.85809428e+02
5.89848651e+02 2.82671065e+02 1.95662079e+02
5.89851946e+02 3.85791564e+02 2.05143965e+02
5.89855241e+02 1.00596470e+02 2.14554820e+02
5.89858536e+02 4.93150142e+02 2.23994988e+02
5.89861831e+02 -2.72255812e+00 2.33362826e+02
5.89865126e+02 1.55937615e+02 2.42415920e+02
5.89868421e+02 1.66357391e+02 2.50861876e+02
5.89871717e+02 1.20405689e+02 2.58441062e+02
5.89875012e+02 1.07590990e+02 2.64973717e+02
5.89878307e+02 3.83743569e+02 2.70364151e+02
5.89881602e+02 1.78747717e+02 2.74575592e+02
5.89884897e+02 5.66583236e+02 2.77600320e+02
5.89888192e+02 2.01864708e+02 2.79446850e+02
5.89891487e+02 1.43466608e+02 2.80152574e+02
5.89894782e+02 3.72544692e+02 2.79814128e+02
5.89898078e+02 -6.73957261e+00 2.78616387e+02
5.89901373e+02 3.77949863e+02 2.76839386e+02
5.89904668e+02 2.04885270e+02 2.74831316e+02
5.89907963e+02 -1.13804509e+02 2.72950624e+02
5.89911258e+02 4.66490808e+02 2.71494015e+02
5.89914553e+02 3.38333087e+02 2.70633540e+02
5.89917848e+02 3.13549928e+02 2.70383213e+02
5.89921143e+02 1.10507395e+02 2.70606027e+02
5.89924438e+02 1.62576239e+02 2.71059416e+02
5.89927734e+02 4.36833226e+01 2.71464577e+02
5.89931029e+02 5.64837960e+02 2.71576242e+02
5.89934324e+02 2.11872711e+02 2.71228773e+02
5.89937619e+02 2.68480356e+02 2.70343580e+02
5.89940914e+02 2.72045822e+02 2.68898793e+02
5.89944209e+02 2.97494834e+02 2.66877527e+02
5.89947504e+02 9.40141733e+01 2.64219504e+02
5.89950799e+02 4.43012135e+02 2.60799936e+02
5.89954095e+02 -2.68896433e+01 2.56451264e+02
5.89957390e+02 4.21777914e+01 2.51029498e+02
5.89960685e+02 3.41103369e+02 2.44509366e+02
5.89963980e+02 2.25220659e+02 2.37075386e+02
5.89967275e+02 4.07709069e+00 2.29168197e+02
5.89970570e+02 2.71287051e+02 2.21456591e+02
5.89973865e+02 1.64586681e+02 2.14735074e+02
5.89977160e+02 -2.91856083e+01 2.09778656e+02
5.89980455e+02 3.55652409e+01 2.07200370e+02
5.89983751e+02 -1.49238476e+01 2.07346247e+02
5.89987046e+02 2.64912338e+02 2.10241145e+02
5.89990341e+02 1.50104926e+02 2.15585281e+02
5.89993636e+02 3.99802034e+02 2.22800253e+02
5.89996931e+02 1.66915596e+02 2.31123166e+02
5.90000226e+02 3.87462024e+01 2.39736321e+02
5.90003521e+02 1.80516448e+02 2.47901410e+02
5.90006816e+02 1.78662685e+02 2.55058349e+02
5.90010112e+02 1.97108919e+02 2.60862367e+02
5.90013407e+02 3.49235798e+02 2.65161898e+02
5.90016702e+02 -2.73308688e+01 2.67944152e+02
5.90019997e+02 2.05274178e+02 2.69280297e+02
5.90023292e+02 4.77098642e+02 2.69289462e+02
5.90026587e+02 1.03037839e+02 2.68122426e+02
5.90029882e+02 4.43364443e+02 2.65954180e+02
5.90033177e+02 2.07945496e+02 2.62974045e+02
5.90036472e+02 1.91327052e+02 2.59370245e+02
5.90039768e+02 3.36889801e+02 2.55315527e+02
5.90043063e+02 2.86016580e+01 2.50964842e+02
5.90046358e+02 -1.71979558e+02 2.46471850e+02
5.90049653e+02 2.56124147e+02 2.42019801e+02
5.90052948e+02 4.50428041e+02 2.37850787e+02
5.90056243e+02 3.88132610e+02 2.34273091e+02
5.90059538e+02 2.91678884e+02 2.31633771e+02
5.90062833e+02 -1.01339926e+02 2.30259099e+02
5.90066129e+02 7.19609234e+01 2.30380198e+02
5.90069424e+02 3.15093001e+02 2.32067568e+02
5.90072719e+02 1.98689699e+02 2.35195387e+02
5.90076014e+02 3.51176127e+02 2.39448112e+02
5.90079309e+02 3.99495038e+02 2.44371139e+02
5.90082604e+02 1.35354183e+02 2.49454818e+02
5.90085899e+02 2.05567982e+02 2.54229363e+02
5.90089194e+02 -5.83853415e+01 2.58342714e+02
5.90092489e+02 -1.57413327e+02 2.61599289e+02
5.90095785e+02 2.32058511e+02 2.63953207e+02
5.90099080e+02 2.98963758e+02 2.65466489e+02
5.90102375e+02 1.02389223e+02 2.66251955e+02
5.90105670e+02 2.22185133e+02 2.66419248e+02
5.90108965e+02 1.52900858e+01 2.66034468e+02
5.90112260e+02 1.00865804e+02 2.65095722e+02
5.90115555e+02 -3.04583704e+02 2.63522510e+02
5.90118850e+02 -2.37252711e+01 2.61157193e+02
5.90122146e+02 2.49324778e+02 2.57779561e+02
5.90125441e+02 2.57928117e+02 2.53137804e+02
5.90128736e+02 1.48794230e+02 2.46998152e+02
5.90132031e+02 1.95183084e+01 2.39209741e+02
5.90135326e+02 3.23985819e+02 2.29772292e+02
5.90138621e+02 6.34999791e+02 2.18886451e+02
5.90141916e+02 3.55080359e+02 2.06966351e+02
5.90145211e+02 4.73463488e+02 1.94604931e+02
5.90148506e+02 4.34227467e+02 1.82500913e+02
5.90151802e+02 -1.15910668e+02 1.71371506e+02
5.90155097e+02 -1.82100623e+02 1.61876986e+02
5.90158392e+02 -2.84118297e+01 1.54572045e+02
5.90161687e+02 4.03633484e+02 1.49883168e+02
5.90164982e+02 2.10109137e+02 1.48100413e+02
5.90168277e+02 2.60308151e+02 1.49368861e+02
5.90171572e+02 1.68910288e+02 1.53668576e+02
5.90174867e+02 2.99329065e+02 1.60781500e+02
5.90178163e+02 -5.14885090e+00 1.70258359e+02
5.90181458e+02 4.25672233e+02 1.81412665e+02
5.90184753e+02 6.25285907e+02 1.93371155e+02
5.90188048e+02 2.99903100e+02 2.05191241e+02
5.90191343e+02 1.15681724e+02 2.16021265e+02
5.90194638e+02 5.53924208e+01 2.25249834e+02
5.90197933e+02 -2.48973694e+01 2.32589215e+02
5.90201228e+02 2.13402744e+02 2.38067637e+02
5.90204523e+02 1.52503630e+02 2.41946009e+02
5.90207819e+02 2.12960722e+02 2.44600503e+02
5.90211114e+02 1.87608483e+01 2.46413343e+02
5.90214409e+02 -8.20122866e+01 2.47697713e+02
5.90217704e+02 3.85953911e+02 2.48663159e+02
5.90220999e+02 4.26410965e+02 2.49414516e+02
5.90224294e+02 -7.87291180e+01 2.49972347e+02
5.90227589e+02 2.82065136e+02 2.50303524e+02
5.90230884e+02 1.29591498e+02 2.50353806e+02
5.90234180e+02 -7.40110291e+01 2.50077383e+02
5.90237475e+02 1.26415825e+02 2.49460277e+02
5.90240770e+02 2.86924341e+02 2.48534944e+02
5.90244065e+02 2.53933258e+02 2.47383263e+02
5.90247360e+02 3.36317663e+02 2.46125687e+02
5.90250655e+02 5.83357720e+02 2.44896641e+02
5.90253950e+02 2.16634683e+02 2.43810043e+02
5.90257245e+02 -1.41119871e+02 2.42922692e+02
5.90260540e+02 3.18063223e+02 2.42205354e+02
5.90263836e+02 4.80234082e+02 2.41530358e+02
5.90267131e+02 -5.38766855e+01 2.40680341e+02
5.90270426e+02 3.20767901e+02 2.39376635e+02
5.90273721e+02 3.73733853e+02 2.37319975e+02
5.90277016e+02 2.61473188e+02 2.34233681e+02
5.90280311e+02 4.36344363e+02 2.29902250e+02
5.90283606e+02 5.37859929e+02 2.24204903e+02
5.90286901e+02 5.08730286e+02 2.17148977e+02
5.90290197e+02 4.62742777e+02 2.08905972e+02
5.90293492e+02 4.80383641e+02 1.99842488e+02
5.90296787e+02 2.91205010e+02 1.90526588e+02
5.90300082e+02 6.12328779e+02 1.81689592e+02
5.90303377e+02 2.24129216e+02 1.74139785e+02
5.90306672e+02 1.44564043e+02 1.68648145e+02
5.90309967e+02 -1.81525131e+01 1.65838221e+02
5.90313262e+02 1.06440960e+02 1.66102708e+02
5.90316557e+02 1.82245933e+02 1.69549302e+02
5.90319853e+02 1.91405757e+02 1.75968793e+02
5.90323148e+02 2.86492474e+00 1.84827998e+02
5.90326443e+02 8.46854067e+01 1.95306738e+02
5.90329738e+02 -4.36852702e+02 2.06398627e+02
5.90333033e+02 2.06604307e+02 2.17069384e+02
5.90336328e+02 3.04098614e+02 2.26429391e+02
5.90339623e+02 2.00456876e+02 2.33860807e+02
5.90342918e+02 3.27515701e+02 2.39060421e+02
5.90346214e+02 -5.68162123e+01 2.42002488e+02
5.90349509e+02 -2.54327110e+02 2.42859599e+02
5.90352804e+02 3.34004605e+02 2.41925256e+02
5.90356099e+02 2.85027196e+02 2.39563620e+02
5.90359394e+02 2.99447296e+01 2.36187372e+02
5.90362689e+02 -9.55151743e+00 2.32248404e+02
5.90365984e+02 3.85470244e+02 2.28223418e+02
5.90369279e+02 4.50838076e+02 2.24584403e+02
5.90372574e+02 2.41600941e+02 2.21755203e+02
5.90375870e+02 1.16552605e+02 2.20063574e+02
5.90379165e+02 2.43657364e+02 2.19700281e+02
5.90382460e+02 -9.03973170e+01 2.20694443e+02
5.90385755e+02 8.75056387e+00 2.22910427e+02
5.90389050e+02 1.48465543e+02 2.26068049e+02
5.90392345e+02 3.45232216e+02 2.29784298e+02
5.90395640e+02 3.38765192e+02 2.33630226e+02
5.90398935e+02 2.02289102e+02 2.37191753e+02
5.90402231e+02 2.49402644e+02 2.40120411e+02
5.90405526e+02 1.89754391e+02 2.42162165e+02
5.90408821e+02 -1.07506423e+02 2.43159376e+02
5.90412116e+02 1.66275965e+02 2.43030131e+02
5.90415411e+02 3.60765157e+02 2.41736730e+02
